,sentence,label
5995,"the only life he's known is as a gigolo , working for his mother , but he wants to leave that behind .",1
6012,"a story of love and enchantment set in the coldest of winters , it explores the issues , dilemmas and barriers facing the lucky and unlucky in love in the 21st century , based on the novel of the same name by pullitzer prize-winning author carol shields .",1
6015,"to the outside , he is a faithful servant and a fierce protector of the organization , but inside he is full of doubt .",1
6016,"west coast "" bodybuilding competition and use his own body as the perfect reflection of his mind's work .",1
6021,"he finds a level of comfort in his old skin , and is able to finally get some sleep .",1
6028,a situation or activity specially suited to a person's abilities or character .,1
6045,"friday after next takes place back in the hood during the christmas season , craig and day-day are now living in a rundown apartment .",1
6059,he trades his grandmother's only treasure for a video game ; he throws his food and he throws tantrums .,1
6060,"how has the "" excitement "" of the 70's turned into the "" blandness "" of today ?",1
6062,"nobody talks about what happened five years ago , but something shifts beneath the surface of their lives a secret that won't stay buried .",1
6066,when one of them tells the other a rumor that he might be a homicidal maniac they are all scared of him .,1
6069,carol miller is a psychologist with a dark secret .,1
6076,"greg puts up with martha's harsh criticism in exchange for a place to lay-low until he can evade the police and repair his delicate relationship with his young daughter , chelsea .",1
6081,"director duncan roy impressively presents aka through three simultaneous frames rather than one , offering the audience a deeper and more complex perspective through which to view dean's engrossing story .",1
6082,"christin has been working at a hotel owned by budcasso , her friend's fianc&#233 ; .",1
6122,"the movie mixes the personal life of the ancestors of this man as well as historical moments for m&#233 ; xico such as the reform war , the mexican revolution , etc . arc&#225 ; ngel can't sleep .",1
6139,"when the film reaches its dramatic climax , a varied cast of characters must all figure out a way to bridge the chasm between their dreams and reality .",1
6147,"the they also find themselves in a battle to hold on to their discovery before it falls into the hands of their rival , fergus wolfe .",1
6148,"in this documentary , hannah , an ex-refugee , returns with her 55 year old son to the prison where she was held for five years .",1
6150,"faced with its aftermath , angela flees town , unaware that she has put into motion a dramatic and intense string of events that will forever change the course of their lives .",1
6154,"after 20 years of exile in paris , gustavo returns to his native city s&#227 ; o paulo .",1
6156," "" some like it hot "" meets "" stir crazy "" describes the antics of the film .",1
6166,"through his addiction to these ardent visions , he becomes more reclusive .",1
6167,"whe he misses a dose of prozium , a mind-altering drug that hinders emotion , preston , who has been trained to enforce the strict laws of the new regime , suddenly becomes the only person capable of overthrowing it .",1
6184,"harnessing the explosive momentum of the internet , anime heralds a revolution in 21st century youth culture .",1
6191,"never giving up the fight to win the war , mcnamara is silently planning , waiting for his moment to strike back at the enemy .",1
6217,"as a result , sarah embarks upon a journey of discovery that leads to danger , heartbreak and romance in the far corners of the world .",1
6218,it's charming and independent and everything hollywood is not .,1
6243,"when her mother passes away , ella is cared for by her thoughtless and greedy father who remarries a loathsome woman with two treacherous daughters .",1
6267,the tale of ancanar is an original fantasy story inspired by the author j . r . r . tolkien .,1
6275,"the story is about a man , bruce hickman , and his relationship with another man , frank , the thing that they have in common is the relation with a deaf person .",1
6282,"when dwindling membership and increasing overheads makes the bowling club a prime candidate for a takeover , it's all hands on deck to save the club .",1
6291,when the skittish emma finds blood on her pillow why does she still stay behind ?,1
6300,"stefan balsiger is a congenial , average councillor to the swiss embassy in havanna .",1
6306,"nothing works until jonathan falls for cammie giles , the ward activities director .",1
6348,a group of kids are driving to new mexico to get drugs when their car breaks down in front of a slaughterhouse where a family of cannibals live .,1
6363,"the two black men ( anthony and michael ) are successful in the high tech world of silicon valley , and have known each other since childhood .",1
6365,"in their brief meeting , johnny will get the chance to face his truth , but the truth is never what it seems .",1
6369,"in the process , quinn discovers secrets from his past and battles with the inner demons that made him the man he is today .",1
6409,"jake , a . k . a . michael turner , has nine days to fill his brother's place .",1
6445,they have to prepare for some action as the there will be a full moon tonight . . .,1
6470,through time travel wells and twain team up with sir arthur conan doyle and a young jules verne and wind up in the year 2001 seeing results of their writings that help in their attempts to find dr . noah and save the world from destruction .,1
6478,"after being arrested , a young street-racing addict attempts to avoid the pitfalls of his illegal pastime .",1
6484,"however tina disregards him and chooses not to respond to his first e-mail , in turn pooja decides to keep in touch with him but signs under tina's name .",1
6495,"now that they're back together , they should be perfect for each other , except that dre's about to marry lawyer reese and sidney claims not to be interested in dre romantically .",1
6500,"by abstracting and showing extreme details and connecting routines with themes and emotions , liesbeth worm gives a whole new perspective on day to day life .",1
6516,"when eddie is shot and paralyzed from the waist down during an attempted robbery , sean prevails on carlos to take over the store to protect his investment .",1
6527,he's a middle aged hermit who likes to talk and has an answer to everything .,1
6528,"kimberly corman , 19 , was just taking a trip with her friends . .",1
6529,alex enlists the aid of his old comrade father thomas ( addy ) and of a troubled artist ( sossamon ) upon whom he once performed an exorcism .,1
6540,"soon she finds herself in the most bizarre situations like doing "" harry &#38 ; sally "" 's famous faked orgasm scene , judging everyone , starting fights and visiting the theatre to find out her boyfriend is "" doing "" other girls on stage .",1
6542,"when he tries to grant everybody what they want , turmoil ensues .",1
6568,"nete's husband seeks comfort outside of their home , her daughter begins to rebel , and as the relationship between nete and her father has not been too good for years , things are bound to explode .",1
6570,the two join forces to find out who wants her dead and why .,1
6571,"max is surrounded by treachery and can trust no one , including natalie , the dangerously beautiful cia agent assigned to watch over him .",1
6585,"a member of a vigilante group , fields decides to go undercover with a hidden camera and cross with a group of undocumented immigrants .",1
6597,having arrived at hole in the wall they meet a mysterious stranger and all hell breaks loose . . .,1
6625,could matty finish a porn movie before his legs get broken by tokyo tony ?,1
6631,it is then that they discover the myth of 'the bread in the bed' - a huge bed full of money .,1
6635,"together , they team up on an adventure that would take them to some very unexpected places and people .",1
6636,there are only three u . s . states left .,1
6648,"a very proactive enviromental story about the power of the world , and how it must change .",1
6663,during the course of the night each of the friends comes to terms with their lives and relationships and how they are not whom they thought each other was .,1
6664,an abused woman ( lopez ) discovers that the dream man ( campbell ) she married wasn't whom she thought he was .,1
6678,"murder , cannibalism and satanic rituals are just a few of the 1000+ horrors that await .",1
6679,"kok pin , boon hock and terry are classmates in "" em3 "" stream .",1
6682,"in dogville trier works extensively with light , sound , score and music to obtain and heighten dramatic atmosphere .",1
6685,"in the vein of raiders of the lost ark , this action packed thriller takes us on a roller coaster ride from the bone chilling cold of moscow to the mystical beauty of india .",1
6686,"nothing is what it seems , and no one will be the same again , as the truth begins to surface in very dangerous circumstances .",1
6687,this means that his superiors hold him in high regard for his unblemished reputation and excellent track record .,1
6693,"this 'blonde goddess' , however , left her career at its peak to devote herself to a life of meditation and religious devotion , in the mountains of rio de janeiro .",1
6696,chris initiates an affair with ellen ; katrin walks in on them while they are bathing together .,1
6707,"the antichrist comes to earth as a newborn baby , but a nurse accidentally switches him with another newborn , and for eleven years he grows up as a normal child .",1
6715,and the detective isn't convinced that this will be the last . . .,1
6722,"when rock star roddy usher's wife is murdered , he's sent to the county lunatic asylum , where the therapy is far more insane than the inmates .",1
6733,her father is livid over her dating a non-greek .,1
6734,"rocha's years of exile in cuba ( 1971-72 ) , coincided with a period of great cultural ferment and debate about the roles of the arts in the social and political revolutions of latin america and the third world .",1
6757,"they both end up experiencing more excitement than mickey could ever conjure in orlando , when they meet up with bad guys and a legendary creature .",1
6794,"in awe of seductive club singer velma kelly ( who is subsequantly arrested for the murder of her husband and sister - after discovering their affair ) , roxie meets fred cassely a man who convinces her he can 'make her showbiz career take off' .",1
6802,"meanwhile , assistant chief holland , the only man in the department willing to stand up to the sis , threatens to end perry's brand of singlehanded "" justice "" on the los angeles streets .",1
6806,"faced with cold , hunger and death , afghan children still try to learn , play and enjoy whatever life offers them .",1
6816,"along the way , they get tips from various experts , which include performances from george kennedy , tippi hedren , erick avari , and stephen furst .",1
6819,"in reality , she endures the day-to-day hurt of a sensitive girl who is very much alone .",1
6841,"giving birth to her first child should be a time of happiness for rachel ( emily woof ) , but the dream is shattered when she learns that her newborn baby has died during the night .",1
6843,"set in the rugged mountains and lush , untamed forests of the pacific northwest , tribe of joseph is an engrossing tale of troubled youths plucked from the familiarity of their urban lives and transported into the alien isolation and life or death danger of a survivalist existence .",1
6853,"but instead of broadway or movies , her appearances have been limited to industrials and infomercials .",1
6895,fate steps in and throws the unlikely pair together for one night .,1
6899,"eva is an accidental witness of the death of a young girl , even more : she's got it all on tape .",1
6930," "" politics are murder "" is a "" film noir "" comedy mixing dry martinis with politics and murder .",1
6931,"for example , she collects cans and bottles to recycle from the beach and buys fish food with the money she makes , then paddles out in the ocean to feed the fish there .",1
6955,"enter jack ( sarsgaard ) , a wall street investment banker with a business proposal that has victor's name ( and money ) written all over it .",1
6959,"when she is discovered stealing money from the hotel , she turns to her friend zidanes for help .",1
6981,a young boy is devastated when the planned vacation with his father is cancelled due to an emergency salvage mission at a remote canadian lake .,1
6982,"told in one fluid shot , a tale which floats like a dreamlike journey through the majestic spaces of the hermitage in st . petersburg , engaging real and imagined characters from russian and european history .",1
6986,"soon , disease spread , robbing people's abilities to speak ; the endless rain killing all other forms of communication with its acidic torrent .",1
6998,"not one to be left behind , munnabhai also follows them and all beans are spilled when the doctor comes to know about raja and komal's affair and munnabhai's intentions .",1
7027,now he must battle the courts to get his children back .,1
7038,"first time director sam jones documents the making of wilco's fourth studio album , yankee hotel foxtrot .",1
7041,"a corrupt cia agent ( johnny depp ) who at that time , demands retribution from his worst enemy to carry out the drug lord's uprising against the government .",1
7047,'wheatfield with crows' takes the life of vincent van gogh and sets it in the modern day music industry .,1
7049,"some , like the inmate philosopher , 451 , see the evil of their ways and repent , doing the best to keep their humanity .",1
7056,"nicklas passes out , and the next day when he returns to school he notices that nobody seems to notice him .",1
7061,"to do so , he decides to ape her behaviors , right down to wearing her fur coat to bed .",1
7062,"voyeurism is the order all around , as those who watch for pleasure and those paid to watch get more than bargained for when the operation&#237 ; s delicate balance of power is skewed by rebellion .",1
7065,"ruth berman and connie kurtz first met in brooklyn in 1959 , both young married women raising their young children .",1
7070,"the news of the assault causes a public outcry against the mutants , including renewed support for the mutant registration act , and william stryker , a military leader rumored to have experimented on mutants ( possibly including wolverine ) , is among the most vocal supporters of the legislation .",1
7082,"aka is the story of a disaffected youth's search for love , status , and identity in late 1970s britain .",1
7141,"mark spends his days at the paddy wagon , tending bar and hanging out with his childhood friend , otis .",1
7143,little do they know but help is on the way and this friday will get freaky !,1
7156,"by the end , it becomes clear that the patient is the woman in the story and the narrator is her suitor .",1
7160,"making matters worse , vince is having trouble discerning reality from memory .",1
7200,they spend their afternoons discussing theater and lucy's role as antigone in a school loneliness of the city more bearable .,1
7205,frodo and sam take gollum prisoner and continue on to mordor on the mission to destroy the one ring .,1
7237,"hot on the trail of the principle villains , bond travels to iceland where he experiences at first hand the power of an amazing new weapon before a dramatic confrontation with his main adversary back in korea where it all started . . .",1
7255,"adopting the name "" spider-man "" , peter first uses his newfound powers to make money , but after his uncle is murdered at the hands of a criminal peter failed to stop , he swears to use his powers to fight the evil that killed his uncle .",1
7265,he no longer recognizes his wife isabelle nor his young son antoine nor his best friend fred .,1
7278,"he falls in love with christine and wants her for his own , but she only has eyes for raoul viscount de chagny .",1
7294,"what steve doesn't know is that the crocodile has innocently swallowed a top secret us satellite beacon , and the poachers are actually american special agents sent to retrieve it .",1
7300,"the question is , will their lives change forever with the riches that come along with professional sports , or will they be destined to live a life in their home country , asking forever , what if ?",1
7326,"but when he discovers the lake is known as the home of a mythical creature , mac makes it his mission prove there's more to the myth than just legend .",1
7327,"the last 6 weeks have been spent trying to "" get out "" of the relationship .",1
7363,"forced to think fast , the producer decides to digitally create an actress "" simone "" to sub for the star--the first totally believable synthetic actress .",1
7368,brian knows that tonight the evil has finally come to claim him .,1
7385,"the phantom , feeling betrayed , kidnaps christine and brings her to his lair where he plans to make her his eternal bride .",1
7391,"the story remarks the difference between social classes in mexico city , and their characters risk everything just to save their love .",1
7427,grueling days of blue-collar construction work fund their nocturnal pursuit of becoming full-time musicians .,1
7433,"the attorney leaves the scene of the accident and strands the salesman , causing him to miss his custody hearing .",1
7435,he blows her off at every opportunity to cuddle with flight attendants .,1
7444,"mark hamill , sally struthers , brad hunt , angela featherstone and missy crider round out the cast .",1
7454,"james clayton ( farrell ) might not have the attitude of a typical recruit , but he is one of the smartest graduating seniors in the country - and he's just the person that walter burke ( pacino ) wants in the agency .",1
7455,as a woman who can let go of her need to be in control .,1
7479,no dogs is a cool metaphor with a twist .,1
7485,"after an attempt is made on his life by unknown gunmen , whom he kills them all using martal arts skills he didn't know he had , he learns that all of his dreams of a past life are real and that for the past three years he was raised by the couple after finding him in a river , half-dead with five bullet wounds in him .",1
7489,then the next day he finds out that the previous night his mother actually died in a car crash .,1
7491,but the reverie was broken when his family sent devdas to london for education .,1
7502," "" the true story of holmes and his young lover's involvement in the scandalous laurel canyon murders which shook hollywood in the early 1980's "" .",1
7504,"black picket fence is director's sergio goes' poignant portrait of the bleak realities of life in the public housing projects of brooklyn's east new york , one of the inner city's most dangerous and violent neighborhoods .",1
7511,"when crystal's infidelities become overwhelming , kali kicks her out .",1
7524,"on the very day lizzy finds out she's pregnant , she also finds herself the unwitting subject of a twisted television expos&#233 ; perpetrated by the new world standard of unethical journalism : hardcore action news .",1
7537,"determined not to let this opportunity slip by , she vows to act on that information right away .",1
7539,"when he dumps her , the whole building turns on him .",1
7546,"harboring a secret , john guides angela to a shocking realization that will uncover the past .",1
7556,"along the way , ash continues to mature into the unstoppable pok&#233 ; mon trainer he will become in the future .",1
7557,"a lowly thug , gigli ( ben affleck ) , is assigned to kidnap the psychologically challenged younger brother of a powerful federal prosecutor to save his mobster boss from incarceration .",1
7558,the cia wants the twin to finish a project his brother was working on .,1
7565,the lead character of bruce is a tribute to the late great martial arts legend and portrays many of the stereotypical characteristics and ideosyncrasies that distinguished his illustrious career .,1
7568,"one day , lilja falls in love with andrej .",1
7612,"biography of brazilian actress odete lara , a sex symbol in theater , television , music , and cinema .",1
7613,a three part documentary series that explores a unique rehabilitation program for repeat offenders and gang members .,1
7616,"it may only be the third date , but tony knows it's time to pop the question and make the beautiful , shy katrina his wife .",1
7625,"once upon a time , in a tiny french village , little reinalda had dreams of a bright future on the stage - being one half of a singing , dancing musical troupe with her father .",1
7660,"she meets a mysterious man ( mark wahlberg ) , who tells her that the money was really his , and he wants it back , seemingly convinced that she's hiding the cash .",1
7675,"the two choose a piano from his possessions , which comes to represent the couple's relationship as he pushes the piano 50 blocks across the city to their home .",1
7681,"the story of mitchell , a ten-year-old african american who lives with his mom in a crack-infested hotel in downtown l . a . mitchell misses the school bus one day and quickly becomes the property of chris ; a suicidal drug dealer who might be losing his mind .",1
7690,"levi , is an ex-navy man and an animal rights activist who returns home to find the war at home harder to fight than anything he's ever encountered , but what and who is he fighting for ?",1
7693,the young man keeps searching and finds an oasis of freedom in a sunflower field .,1
7695,their relationship has seen better days and jessica acquiring a clapped-out 1984 skoda doesn't make things easier .,1
7701,"director alex halpern's feature-length documentary , nine good teeth , unfolds through the stories and recollections of his 102-year-old grandmother mary mirabito , an outspoken and fiercely independent woman .",1
7729,the old man marries her after a short period of acquaintance .,1
7731,he is always in search of a rich girl with a view to live a luxurious life with her money .,1
7733,"two members of a private organization , cupic ( central unidentified phenomenon investigation committee ) and a local psychiatrist investigate , in an effort to solve this mystery .",1
7734,he has to rescue them and save new york city from an imminent nuclear terrorist act .,1
7735,they can not give her an explanation for these dreams .,1
7738,"before parting , werner promised his friend that the disease wouldn't have the last word .",1
7744,frank and steve came to atlantic city twenty years ago to make a big score .,1
7747,except shaun runs into one complication after another starting when his application is rejected after his dim-witted guidance counselor sends the wrong application .,1
7773,"when he does this , he finds out that freddy is killing th kids of crystal lake in they're dreams !",1
7774,rowan plays the eponymous lead character in a spoof spy thriller .,1
7777,"martian children are captivated by terran television shows which talk about our ole pal , kris kringle .",1
7782,"can henrik win the competition and elena's heart , and what will happen with the magic shoes ?",1
7786,"in unraveling this mystery , everyone involved is pushed to the limits of human understanding .",1
7790,"blade then tenuously enters into an alliance with the bloodpack , an elite team of vampires trained in all modes of combat to defeat the reaper threat .",1
7806,"no good deed , based on a short story entitled 'the house on turk street' by dashiell hammett , is about a police detective ( jack ) who , while doing a friend a favor and searching for a runaway teenager on turk street , stumbles upon a bizarre band of criminals about to pull off a bank robbery .",1
7808,soon the evil boss learns about sienna's affair with kilabot and kidnaps her to exact revenge .,1
7811,"they are soon caught up in the erotic nature of the chat sessions they host , changing both their lives .",1
7816,during the hunt fedot meets his love marusya - the magical bird-woman .,1
7824,"in the tradition of storytelling , the filmmaker creates a visual parable about the hasidic community that she left as a teenager .",1
7838,rebecca falls in love with lukas and soon feels more comfortable in the commune than she does at home .,1
7839,"they all try to cope with the situation - he has only three weeks left , and you don't argue with a dying man .",1
7849,"going from worst to first , the team makes it to state , and jim is forced to live up to his end of the deal .",1
7869,"davey stone , a 33-year old party animal , finds himself in trouble with the law after his wild ways go too far .",1
7888,"the situation brews to a head when a sneak collector , conan ( masterson ) discovers a large collection of perfectly-preserved classic comics , leading the two shops to vie to acquire them , along with a "" villain "" ( elwes ) who hopes to steal them first .",1
7896,"woody allen plays val waxman , a film director , who was once big in the 1970's and 1980's , but has now has been reduced to directing tv commercials .",1
7901,"as his friends , family and representatives come to his aid , scotty's inability to write propels his life into a direction from which he may not be able to regain control .",1
7904,"meet the razor eaters : five motivated , pissed-off young men who've launched an anarchistic crime spree against melbourne , capturing all their deeds on home video .",1
7911,"unbeknownst to the contestants , the game's host has struck a deal with the soldiers hired to guard the money , and does not really have the player's best interests , or even basic safety , at heart .",1
7914,"lilli black , battling her painful memories and the secrets surrounding her dying father , collides into the complicated and obsessive life of morrison wiley on the streets of new york city .",1
7919,in which property of drug kingpin &#38 ; porn groupie adel gharid nasrallah aka eddie nash were taken .,1
7931,"tom twyker ( director of 'run lola run' ) helms this kieslowski tale about love , retribution and redemption .",1
7938,"harry , it turns out , is a parsel-tongue .",1
7950,"but melanie's past holds many secrets , including jake , the redneck husband she married in high school , who refuses to divorce her .",1
7959,"when she begins to question his sanity , she decides to take her chances on her own , only to run into another pair , who on the surface appear to be escaped prisoners on the run .",1
7961,"isabel intends for her family to go to istanbul , the only place where jews can live freely , but clara is reluctant to leave .",1
7967,"on the surface , their exchanges are trivial and stilted .",1
7975,he has no life ( lives at home with his mother ) and no reason to live .,1
7976,"his only-way-out is to create for himself a new identity franklin mann one without the doubt , pain or guilt .",1
7982,the others quickly conclude that the extreme circumstances of the accident were what caused love to bloom .,1
7993,"when the three precogs , who only work together , floating connected in a tank of fluid , have a vision , the names of the victim and the perpetrator as well as video imagery of the crime and the exact time it will happen , are given out to the special cops who then try to prevent the crime from happening .",1
7999,"while t&#252 ; rlich rediscovers his roots ( and his affection for heidi ) , josch finds out that evil entrepreneur tronald dump plans to blow the mountain to smithereens in order to erect a plastic mountain with a ski resort where you never can get hurt .",1
8005,the will factor vertically splits the gang in two .,1
8009,"clayton is then given a special assignment , to root out a suspected mole that has infiltrated the agency .",1
8051,"so , in addition to curing him she's also trying to get him married off to a "" good , strong , responsible "" woman .",1
8059,this could be lizzy's only chance to start a new life and recreate the family she tragically lost as a child .,1
8060,god responds to his challenge and allows bruce to take on his powers to prove himself .,1
8067,"series of 12 short movies from the start of the twentieth century , compiled by michel reilhac .",1
8069,"anime reflects both japanese culture ( pre and post wwii ) and western influences upon it , sadly evident in haunting post-apocalyptic images reminiscent of hiroshima and nagasaki .",1
8073,"along the way , the filmmakers try to learn from these relationship veterans , while navigating their own fledgling polyamorous relationships .",1
8087,"it is a story about love , passion , addiction , brillance and the ignorance of greed .",1
8092,"with only a few weapons and time running out , they take shelter in an ancient house , inside which they will uncover the secrets of the "" house of the dead . """,1
8099,"when starla is forced to quit the cheerleading squad after getting some bad grads , genevieve moves in to take her place .",1
8104,"jackson , a cute , lanky , blue-haired poet who works in a record store , is at the center of everett lewis' twisted black la comedy .",1
8108,"young nicholas and his family enjoy a comfortable life , until nicholas' father dies and the family is left penniless .",1
8118,this temporary city is the 6th largest in nevada .,1
8120,"add to the mix a sob sister , roxie's hapless husband amos , and a warm prison matron who watches out for her girls ( if there's something in it for her ) , and you have chicago .",1
8124,"set in a future britain , this black comedy revolves around one day in the life of a drug dealer .",1
8140,"an entertaining and topical adventure drama which responds to our society's fascination with doomsday cults , survivalist sects and their messianic leaders .",1
8146,"she's a brilliant lawyer with a sharp , strategic mind .",1
8147,paravasu is the elder son of the great sage raibhya ( mohan agashe ) .,1
8152,"hoping to win prize money offered by a local band contest , dewey forms a rock band with the kids in the class .",1
8157,"a year later , strange things start to happen , as each person that was connected to the hit and run incident is being killed . . . one",1
8170,"our hero , murray , must finish his long overdue thesis on "" the ten archetypes of americans in their twenties "" as the clock ticks ever louder .",1
8171,"one day in the life of a hit man , ronnie , who spends it trying to save the life of fellow hit man , august , who he had brought into the business three years ago .",1
8175,he's got big plans and all the reckless passion he needs to follow them through .,1
8183,the clues are few and time is running out for the students of rogers high school .,1
8191,"amongst these , ruth , a girl of 17 , writes a diary on the journey they are to undertake on the atlantic .",1
8202," "" the brookdale institute "" is a mysterious , little known hospital for the criminally insane ( a fact which is kept on a need-to know basis ) .",1
8219,they feel they are at the end of their rope and know they need a big stash of cash to make their musical dreams a reality .,1
8222,nothing like dreaming is a film about a modern-day shaman and his young disciple .,1
8234,"instead of admitting his guilt , the detective is given an unexpected alibi , but this "" solution "" only multiplies the emotional complexity and guilt over his partner's death .",1
8236,"in the shop we find eddie ( the entertainer ) , an old barber with strong opinions and no customers .",1
8242,"on the case , he soon deducts that the killer , who staged the murder to look like a random robbery , may actually be a serial killer terry was trailing for years in the fbi .",1
8251,"mo is beautiful but bald , mei has excessive body hair ( that somehow resulted from a sexual assault ) , hung has a large red birthmark on her face , and pao has abnormally small eyes .",1
8255,tess and her daughter anna are always fighting and they think each other don't see how hard their life is .,1
8261,"she drags along her best friend marie ( jenny ) , and marie's boyfriend sean ( john ) and kid brother scott ( jonathan ) .",1
8267,desmond doyle is devastated when his wife abandons their family on the day after christmas .,1
8272,"a woman stands on the shore , looking off into the flooded valley where her friends and neighbors once lived .",1
8294,"along the way , his vendetta quest leads to the son of howard saint ( travolta ) , a former underworld boss who had gone straight , but the death of his son leads him to get back into crime , and he's gunning for the punisher .",1
8301,"together they flee to the city of hamburg and smuggle with them what used to be the greatest export of the vikings , an icelandic falcon .",1
8302,"paro's world crashed knowing that her devdas would be gone and she lit a diya , for it signified the fast coming back of her loved one .",1
8304,kilo is now a free man and a new father with a drug franchise covering both coasts .,1
8314,"he has to learn to accept ian ; ian has to learn to accept toula's huge family , and toula has to learn to accept herself .",1
8324,her constant groans and howls of amorous pleasure turn ted's domain of conquest and libidinous triumph into a nightmare world of bachelorman-interruptus .,1
8327,lives hang in the balance as they scramble to unravel the mystery and protect the student body from their own hatred and fear .,1
8342,"they come to get afang &#38 ; xiang , because they were once involved in a war , and they have to testifie .",1
8343,"the corrupt wizard saruman ( christopher lee ) , under the power of the dark lord sauron , and his slimy assistant , gr&#237 ; ma wormtongue ( brad dourif ) , have created a grand uruk-hai army bent on the destruction of man and middle-earth .",1
8348,"the double wedding on valentine's day arrives in a flurry of yelling , confessions and proposals .",1
8354,"veteran film director matty bonkers ( bob rafelson ) , a hollywood legend , arrives in berlin for an honorary retrospective tribute .",1
8356,"ziyad and maryam are a happy young couple in lebanon , yet after three years of marriage they remain childless .",1
8369,she further finds out her sister was working as a dominatrix at an unusual underground adult establishment in detroit called the playground .,1
8373,"the two , along with their agent , go on a year long string of tryouts , impressing major league scouts with mid 90 mph pitching .",1
8385,who is murdered &#38 ; who is the murderer . . .,1
8394,she must finally step out of her rarefied world and confront the assumptions on which she's built her whole life .,1
8397,"if she can come to terms with it , rachel might just have a chance at love .",1
8420,but the latter is currently in a swedish prison cell .,1
8436,arrives in the form of the beautiful lynn ( shu qi ) .,1
8440,"as the script progresses , layers are slowly pulled away revealing secret relationships and subversive undercurrents - the wedding shower quickly becomes a free for all .",1
8444,"the fictional film "" the dragon "" tells the story of how a young boy , who's master is killed by a group of thugs , grows up to avenge his teacher's murder .",1
8445,it is her destiny to sing in the movies a final wish before the afterlife .,1
8446,"eight year old maria has her bicycle stolen , and like a lightning from the clear sky ploddy the policicar comes to the rescue !",1
8457,"charlotte and teis , partners for some years , are going to climb a mountain , literally and metaphorically .",1
8461,"but violet , matt's wife is a complicating factor !",1
8465,"as their adopted identity grows , the gang tumbles into a downward spiral of excitement , excess and fun .",1
8474,"a retired army colonel and veteran of three wars , rescorla was killed in the september 11 , 2001 attack on the world trade center , during which he saved the lives of thousands of wtc employees at the cost of his own life .",1
8498,"this comedy , based on steve martin's successful stage play concerns a fictional meeting between a young pablo picasso and a young albert einstein at a paris cafe at the turn of the 20th century .",1
8506,november 1918 the army of soviet union conquers narva&#180 ; s and petser&#180 ; s cities in spite of their peaceful announcements .,1
8510,"baaba andoh fled ghana in fear for her life , when her long-lost father tried to force her to undergo female genital mutilation .",1
8546,"vince runs into julie , an old friend of the family , who teaches art at the local elementary school .",1
8556,"she is forced to approach roxie with an offer of a part in her vaudville act ( filling the gap left by her murdered sister ) , but roxie turns down her offer flat , thinking she needs no support in topping the bill .",1
8561,the film follows the two teenagers after they have quit school to concentrate full time on being signed by the american major league teams .,1
8577,"well , there is a boy named kyle who gets a warning from his friend caitlin to not peek .",1
8581,"pistachio disguisey , a sweet-natured italian server at his father fabbrizio's restaurant , can't figure out why he compulsively mimics his customers and desires to change his appearance .",1
8582,a british officer sees the drummer chasing his canteen and mistakes him as a deserter running away through the woods .,1
8627,sometimes being honest and truthful is all you need . . . sometimes .,1
8636,fate deals young orphan matt murdock a strange hand when he is doused with hazardous waste .,1
8643,he doesn't accept himself and even everyday contacts with others cause his aggression .,1
8645,"warren is the outrageous gay hairdresser , alex the shy assistant , steven - the smarmy client and gary , the photographer on the verge of a nervous breakdown .",1
8672,a woman who again is able to let love into her heart .,1
8675,stallone plays a cop who comes undone after witnessing a brutal scene on the job .,1
8696,two men ( eddie murphy and jeff garlin ) get laid off in product development at a large food company and are forced to become stay-at-home fathers and take their sons out of the exclusive chapman academy .,1
8723,a master at being everybody but himself he reveals to his friend and confidant saiid ( isa totah ) the truth behind his struggles .,1
8730,"as the story unfolds , the real intentions of the little devil become clear .",1
8736,"the school administration calls in the acting sheriff to conduct "" a delicate and discrete investigation "" - a whitewash .",1
8743,"meanwhile , una makes herself being fired in the supermarket .",1
8746,"irish eyes are crying explores the relationship between two irish-american brothers in boston born to immigrant parents and raised in a rough , working class irish neighborhood .",1
8748,clara has gone wild after her mother runs off with another man .,1
8763,"his mission : to gather information on an organization that may just be planning the destruction of the world , led by the nihilistic yorgi .",1
8766,a group of wayward astronauts returning from a long mission to ganymede crash land on a planet very much like earth .,1
8769,"mr . stiles has an ulterior motive however , and has enlisted possum lake's sheriff ( darren frost ) and deputy ( melissa dimarco ) to help prevent the lodge from coming up with money to pay the fine .",1
8772,"along the way , he encounters some strange characters , one of which is a cow trained in the martial arts .",1
8777,"he and his girlfriend , a terrorist seeking to change how the poor are treated in korea , kidnap his former boss's daughter .",1
8791,"as alex begins to dictate his tale of a romantic love triangle to the charming yet somewhat opinionated stenographer , emma challenges his ideas at every turn .",1
8798,"they find themselves competing for not only the press' attention , but also the focus of their shared lawyer , the suave billy flynn .",1
8840,"run ronnie run is a heart warming spin-off from the cult hit hbo series "" mr .",1
8843,suddenly a hand can do something no hand has done before and lips something no lips have ever done .,1
8847,"his plan goes awry , however , when the group is forced to work for a drug ring .",1
8851,love is a disaster for marie and her best friend liz .,1
8854,"three fraternal bank robbers languishing in jail , discover a profitable ( if not dodgy ) way to spend their time .",1
8863,"but still , the killings do not stop with his death .",1
8884,"regardless , it is through grace's visions involving him that she learns of her parent's demonic pastimes , which include abduction , murder , and possibly worse .",1
8890,"stephen stalls his interrogators with stories of his affair with toni , while she risks her freedom by seducing an employee in the d . a . 's",1
8913,"however , ruby's encounters suffer from impotence and unexplained rashes .",1
