,sentence,label
9178,"winslow had abandoned the experiments long ago , however ex-patient/caretaker , "" ernst "" ( michael zelnicker ) has developed a symbiotic , telepathic relationship with the rodents , and they thrive off of each other .",1
9648,"the case is re-opened when two more bodies are discovered , both pregnant women .",1
1992,"this is a very good film , and it heralds an emerging directorial talent .",0
8209,"when johnny and lena are stumped , they turn to wayne . . . but",1
5625,"using this violence as a springboard , bret begins a new game , a game where only he knows the rules .",1
8235,"with no known family , he leave his california roots for middle america in search of what may be a distant cousin .",1
1199,"as expected , sayles' smart wordplay and clever plot contrivances are as sharp as ever , though they may be overshadowed by some strong performances .",0
1135,muccino is honest in the emotional damage left by his immature men and passionate in his portraits of twentysomething commitment-phobes struggling against growing up .,0
5333,"all the pieces in the mystery are finally starting to fit together , and the case seems almost resolved .",1
8017,"watch as superfag with the help of his zany superfriends , taco chick and salsa girl , the incredible dyke , the bionic old lady , supermomma , disco diva , the wonder trannies and many more , fight against the evil fiend , professor peckerhead who attempts to rid the world of homosexuality forever !",1
8687,"will he become a grandfather , surrounded by the love and support of a family or will he retreat into his world of memories and lost opportunities ?",1
8621,"just on the other side of thirty , dave is an unemployed sculptor clumsily going nowhere in a small town .",1
4923,offers a gentle summer fantasy for both grown-ups and little ones .,0
1753,the way coppola professes his love for movies -- both colorful pop junk and the classics that unequivocally qualify as art -- is giddily entertaining .,0
4517,"a film centering on a traditional indian wedding in contemporary new delhi may not sound like specialized fare , but mira nair's film is an absolute delight for all audiences .",0
1074,"the script covers huge , heavy topics in a bland , surfacey way that doesn't offer any insight into why , for instance , good things happen to bad people .",0
4664,"a creepy , intermittently powerful study of a self-destructive man . . . about as unsettling to watch as an exploratory medical procedure or an autopsy .",0
8614,"as the clock ticks down , a young female friend of jack's is kidnapped and may become the next casualty .",1
6047,"former maintenance man gary fitch becomes the least likely candidate for mayor of santa monica , california , when he teams up with the wackiest "" dream-team "" imaginable : glory , a former high-priced call-girl ; his homeless buddy foster edwards , iii ; and shane martinez , a gay delivery boy .",1
137,"instead of trying to bust some blondes , [diggs] should be probing why a guy with his talent ended up in a movie this bad .",0
9933,"moreover , he strongly believes in moulding his students by using principles .",1
3956,"like brosnan's performance , evelyn comes from the heart .",0
9173,"according to eric and ami's passive-aggressive mother who refuses to accept that her daughter is an adult ( jessica walters ) , that answer is "" yes "" .",1
3514,"the script , like the character danny , is complex and needs your attention . . .",0
8388,35-year old magnus edkvist hates class reunions as much as anyone and usually skip them .,1
5711,"he must use his amateur military skills to beat them to the finish line , and get the tape out in the open .",1
3828,there's something about a marching band that gets me where i live .,0
6658,a drug lord who pretends to overthrow the mexican government .,1
2728,"about schmidt is undoubtedly one of the finest films of the year . if you're not deeply touched by this movie , check your pulse .",0
8674,a feature documentary offering a gripping portrait of the esgenoopetitj mi'gmaq first nation during the summer of 2000 as the canadian government appears to wage war on the community for exercising their inherent and court-affirmed fishing rights .,1
428,"if you're as happy listening to movies as you are watching them , and the slow parade of human frailty fascinates you , then you're at the right film .",0
3742,[griffith] adds another intriguing character to her formidable body of work .,0
9811,451 tries to help kyle adjust to this unfamiliar and violent world but kyle is a man destined to fight his own battles .,1
5791,"but his mentor and "" trainer "" joe ( chazz palminteri ) , a shady hustler who decides how and who johnny plays , is holding him back from his dream .",1
849,this real-life hollywood fairy-tale is more engaging than the usual fantasies hollywood produces .,0
8359,"scott calvin ( tim allen ) has been santa claus for the past eight years , and his loyal elves consider him the best santa ever .",1
1690,"miyazaki's nonstop images are so stunning , and his imagination so vivid , that the only possible complaint you could have about spirited away is that there is no rest period , no timeout .",0
1870,"it is bad , but certainly not without merit as entertainment .",0
8713,"after escaping from the racoon city medical facility alice searches for answers to the t-virus and how to contain it , all while trying to find a way to escape the ruined city with fellow survivors .",1
9578,"she spends the night with pqd , one of the musicians .",1
128,it has more than a few moments that are insightful enough to be fondly remembered in the endlessly challenging maze of moviegoing .,0
665,it's never a good sign when a film's star spends the entirety of the film in a coma . it's a worse sign when you begin to envy her condition .,0
3973,"purports to be a hollywood satire but winds up as the kind of film that should be the target of something deeper and more engaging . oh , and more entertaining , too .",0
8165,the film's fly-on-the-wall technique succeeds in capturing the day-to-day existence of sister helen and the various residents of the home .,1
2355,"it tends to remind one of a really solid woody allen film , with its excellent use of new york locales and sharp writing",0
445,"like a documentary version of fight club , shorn of social insight , intellectual pretension and cinematic interest .",0
3218,"succumbs to the same kind of maudlin , sentimental mysticism that mars the touched by an angel school of non-god spiritual-uplift movies .",0
3478,it treats ana's journey with honesty that is tragically rare in the depiction of young women in film .,0
8088,"at dinner , his father asks him about his new telescope .",1
6799,"the latter part of the film examines the forces both political and religious , that led to otte's unusual appointment .",1
7829,the film provides the viewer with a close-up biographical look at the lives of the enforcers of this penalty and of their personal fates .,1
2825,"the film is old-fashioned , occasionally charming and as subtle as boldface .",0
7198,"however , price discovers a life lesson he never thought possible in the mistaken identity comedy from raw dawg films .",1
568,why would anyone cast the magnificent jackie chan in a movie full of stunt doubles and special effects ?,0
6096,all of her hard work pays off when she is accepted to a prominent dance program in new york .,1
613,it's so devoid of joy and energy it makes even jason x . . . look positively shakesperean by comparison .,0
5538,"a year after her long time boyfriend showed up at his surprise birthday party with an uninvited date , laura hits rock bottom and decides to try her luck at a dating agency .",1
3036,"hey , happy ! is great for stoners , queens , ravers and , yes , parties .",0
5931,the tenement is a four story anthology that in which each of its characters live within the same building and walk a fine line between good and evil .,1
3527,a thoroughly entertaining comedy that uses grant's own twist of acidity to prevent itself from succumbing to its own bathos .,0
1289,"k-19 will not go down in the annals of cinema as one of the great submarine stories , but it is an engaging and exciting narrative of man confronting the demons of his own fear and paranoia .",0
1373,"thirteen conversations about one thing lays out a narrative puzzle that interweaves individual stories , and , like a mobius strip , elliptically loops back to where it began .",0
650,"this new movie version of the alexandre dumas classic is the stuff of high romance , brought off with considerable wit .",0
6200,"despite dire warnings from his uncle , dean is seduced by the book's knowledge .",1
2488,"even through its flaws , revolution #9 proves to be a compelling , interestingly told film .",0
9559,"it just might all be bearable , somehow possible to live through , if it weren't for those damned 'monsters' that keep trying to kill him .",1
8660,"although a number of these laws have been overturned by legislatures or the courts , in the state of texas freedom fighters are still working to eliminate these absurd and unnecessary laws .",1
3027,"the humor isn't as sharp , the effects not as innovative , nor the story as imaginative as in the original . but it could have been worse .",0
673,"for those who are intrigued by politics of the '70s , the film is every bit as fascinating as it is flawed .",0
1531,"we never truly come to care about the main characters and whether or not they'll wind up together , and michele's spiritual quest is neither amusing nor dramatic enough to sustain interest .",0
4651,"the film makes strong arguments regarding the social status of america's indigenous people , but really only exists to try to eke out an emotional tug of the heart , one which it fails to get .",0
7845,"in 2000 , with berlin as germany's new capital , an event happens forcing the group out of existential reason to reunite and , ultimately , come to grips with the reason they separated 12 years ago .",1
176,"broomfield's style of journalism is hardly journalism at all , and even those with an avid interest in the subject will grow impatient .",0
228,"like to think of the film as local hero for kids , as the boy has to adapt from his urban kid lifestyle to the slow , simple ways of generations before . will he do it ? will it work out ? can love overcome ?",0
8071,"he's sixteen and lives with his younger sister , mother cheryl and her boyfriend john , in a modest house in bakersfield , california .",1
862,"watching trouble every day , at least if you don't know what's coming , is like biting into what looks like a juicy , delicious plum on a hot summer day and coming away with your mouth full of rotten pulp and living worms .",0
3852,a subtle variation on i spit on your grave in which our purported heroine pathologically avenges a hatred for men .,0
1801,a surreal fairy tale that coils in on itself like a slow-motion whirlpool and achieves an atmosphere of sublime creepiness without ever precisely making sense .,0
7048,"based on a true story , this is about the irish journalist veronica guerin ( cate blanchett ) , a reporter for the dublin sunday independent , who exposed some of dublin's most powerful crime barons and drug lords in 1996 .",1
9662,"tyrone gets two men to lift the machine onto the cart , and starts a trek through the city streets , to the cemetery , where the machine ( stripped of its candy and money by street thugs ) acts as a birthday present to his dead brother .",1
9230,in 8 minutes we go into the life of a little boy who tries to get away with not doing his task .,1
9227,"but his yearning for expression , love and devotion stays unsatisfied .",1
4834,"what makes blade 2 marginally better than blade , especially if you thought the first was a hollow spectacle ? it has a plot .",0
8576,"on his journey , he comes of age , meeting a diverse group of people , from a random business man to keisha ( washington ) , a girl he inevitably falls for .",1
2201,like leafing through an album of photos accompanied by the sketchiest of captions .,0
4945,the only element of suspense is whether the movie will change titles or distributors again before the closing credits roll .,0
9344,"fly along with skilled helicopter crews as they carry out sea and mountain rescues , apprehend drug smugglers , repair high voltage lines , save endangered animals , deliver humanitarian aid , and undertake a reconnaissance mission .",1
6357,"although she came back to the house in order to sell it , things begin to take a different direction : the house itself , the furniture and other equipment in it seem to become alive for anna , recalling images of her past , her beloved parents and her friend max , who once gave her shelter from the raging policemen when she took part as a photo journalist in a political demonstration in berlin .",1
9801,the son winds up re-creating his father's elusive life in a series of legends and myths inspired by the few facts he knows .,1
5170,"chon's sister , lin ( wong ) , also thirsty for vengeance , stumbles into what appears to be a conspiracy to off the royal family .",1
2823,"the wonderfully lush morvern callar is pure punk existentialism , and ms . ramsay and her co-writer , liana dognini , have dramatized the alan warner novel , which itself felt like an answer to irvine welsh's book trainspotting .",0
8112,"but this murder investigation is drawing vincent home to long beach , the self-proclaimed city by the sea , where the past has been waiting for him to return .",1
4436,"it is the sheer , selfish , wound-licking , bar-scrapping doggedness of leon's struggle to face and transmute his demons that makes the movie a spirited and touching occasion , despite its patchy construction .",0
5664,"as the man descends in to the afterworld , he slowly discovers the answer to the ultimate question of mankind .",1
7947,"her parents continue their quest to uphold strict chinese traditions as esther buffy continues to fall faster and faster finding herself up against god , satan , life and possibly death .",1
9224,polish jewish woman arrives in brazil dreaming of marrying but has to become a prostitute to survive .,1
8866,"he has the wrong blood type to be able to donate one of his kidneys , so he arranges a trade with a group of organ dealers : one of his kidneys , and 10 million won , in return for their finding a kidney for his sister .",1
8161,"yet , while all this is going on , sauron's troops mass toward the city of gondor , for the war of the ring is about to begin .",1
2183,it says a lot about a filmmaker when he can be wacky without clobbering the audience over the head and still maintain a sense of urgency and suspense .,0
4342,"the adventure doesn't contain half the excitement of balto , or quarter the fun of toy story 2 .",0
2155,"a dim-witted and lazy spin-off of the animal planet documentary series , crocodile hunter is entertainment opportunism at its most glaring .",0
4264,"its compelling mix of trial movie , escape movie and unexpected fable ensures the film never feels draggy .",0
553,reminds viewers of how beautiful and sexy a pregnant woman can be .,0
5376,horace seeks the repair of his masculine identity damaged by a partner who won't make love to him .,1
5342,several former state and party functionaries interfere in the filmmaking in the hopes of manipulating katerina's confessions for their own purposes .,1
2490,"<em>the crocodile hunter : collision course</em> is one of the most unusual movies i've ever seen , but it remains faithful to irwin's appeal , and therefore it works .",0
4084,there is no pleasure in watching a child suffer . just embarrassment and a vague sense of shame .,0
532,always destined to be measured against anthony asquith's acclaimed 1952 screen adaptation .,0
4108, . . . too gory to be a comedy and too silly to be an effective horror film .,0
4589,"the film engages with the divergent paths taken , linked by childhood friendship and a mewling kitten , but a third act event is presented so abruptly it confuses the viewer until it rebounds somewhat with a satisfying closure .",0
6011,"through battles and adventures ahas and his companions grow up , but destiny has some bitter surprises to offer .",1
2670,"red dragon is less baroque and showy than hannibal , and less emotionally affecting than silence . but , like silence , it's a movie that gets under your skin .",0
5175,whistle completes the trilogy started in from here to eternity and the thin red line .,1
410,it's everything you don't go to the movies for .,0
2826,everything that was right about blade is wrong in its sequel .,0
7481,"with a shower like this , what could go wrong with the wedding ?",1
655,that a high-profile movie with big-name actors could inspire such philosophical reflection is impressive .,0
1938,ramsay and morton fill this character study with poetic force and buoyant feeling .,0
1269,windtalkers celebrates the human spirit and packs an emotional wallop .,0
7943,"jim , stifler and finch return in the last american pie movie .",1
1837,"deep intelligence and a warm , enveloping affection breathe out of every frame .",0
8661,"still , she doesn't want anyone , not samantha , not the cops and , most importantly , not her beloved dad , to come down on her .",1
2740,"what full frontal lacks in thematic coherence it largely makes up for as loosey-goosey , experimental entertainment . still , i'm not quite sure what the point is…",0
2031,i encourage young and old alike to go see this unique and entertaining twist on the classic whale's tale -- you won't be sorry !,0
8310,"as things become increasingly more complicated in the small community , the walls around father amaro begin to crumble .",1
5002,"spurning her mother's insistence that she get on with her life , mary is thrown out of the house , rejected by joe , and expelled from school as she grows larger with child .",1
8286,"it is the story of ronwell quincy dobbs ( david cross ) , who has a unique talent for getting arrest .",1
7778,it is a study of dark forces lurking in the lives of teenagers today .,1
3121,"a strong first quarter , slightly less so second quarter , and average second half .",0
5694,"told in five parts to represent each of the five senses , the sheltered 25-year-old learns to understand his own senses and those around him .",1
8107,"her all-star cast including nina hartley , kylie ireland , brooke hunter and more , peek at their highest performance levels .",1
5944,"the decision gets complicated when old secrets , false hope , and personal tragedies threaten to break up the band .",1
5121,"all are endeavoring to remove the stones that insistently appear in their path or , worst , that are in their shoes .",1
5615,"he explains that her dream place can be everywhere , even within this rotten shack .",1
7876,"when sang-woo's mother finds work and finally returns for him , sang-woo has become a different boy .",1
4148,"when you think you've figured out bielinsky's great game , that's when you're in the most trouble : he's the con , and you're just the mark .",0
9722,"that's why handsome and his three best friends sammy , victor and the cribsheet genius applebee have banded together and found ways to cheat on their tests all through their school years .",1
936,"it proves quite compelling as an intense , brooding character study .",0
8787," "" ox "" anderson , much greener , is also getting the same new task : protect the navajo codetalkers ( ben yahzee and charles whitehorse , respectively ) .",1
327,"as elegantly crafted as it often is , anderson's movie is essentially a one-trick pony that , hampered by an undeveloped script , ultimately pulls up lame .",0
3697,"a classic romance always involves a certain formula : boy meets girl , boy loses girl , boy gets girl . beijing bicycle is a romance , except the love interest is a bicycle and not a girl .",0
2254,"the movie itself is timeless and universal , at once artless and sophisticated in its ability to engross .",0
4584,resident evil may be brain dead but it's great popcorn entertainment nonetheless .,0
7024,the tragic real life story of a serial killer who stalked his victims in the early 1970's in small town america .,1
6356,"anxious to use artificial life to improve the world , rosetta stone , ( tilda swinton ) , a bio-geneticist creates a recipe for cyborgs and uses her own dna in order to breed three self replicating automatons , part human , part computer named ruby , olive and marine ( also played by tilda swinton ) .",1
3950,"despite its lavish formalism and intellectual austerity , the film manages to keep you at the edge of your seat with its shape-shifting perils , political intrigue and brushes with calamity .",0
1097,has an impact that transcends politics and some dramatic overreaching by writer-director randall wallace .,0
2761,you can tell almost immediately that welcome to collinwood isn't going to jell .,0
8950,the whole crew has come to depend on his realizing it .,1
8912,the 'fun and games' in which louis and hilary involve soledad are a lacerating look at their twisted relationship .,1
4311,"anyone not into high-tech splatterfests is advised to take the warning literally , and log on to something more user-friendly .",0
9225,may is a young strange girl who had a very disturbed childhood and does not still know the meaning of true friendship or love .,1
8697,"the film follows three tracks : banks's slow recruitment of bennie , the set-up for the hit at a swank resort in mexico , and the fbi's close pursuit of banks , whom they want alive in hopes he'll rat out his bosses .",1
2290, . . . works on some levels and is certainly worth seeing at least once .,0
8584,"one day , all the windows in the city disappeared . . .",1
5940,along the way he picks up a pastor who desires to learn the deeper things of god .,1
4769,"for those of an indulgent , slightly sunbaked and summery mind , sex and lucia may well prove diverting enough .",0
3286,"birot creates a drama with such a well-defined sense of place and age -- as in , 15 years old -- that the torments and angst become almost as operatic to us as they are to her characters .",0
6233,"harry , a world-weary career criminal masquerading as a priest , takes to the road with escaped convict nate and his jailbait girlfriend angel .",1
1121,"talky , artificial and opaque . . . an interesting technical exercise , but a tedious picture .",0
4267,new best friend shouldn't have gone straight to video ; it should have gone straight to a mystery science theater 3000 video .,0
6765,or so he tells bobby ( alex feldman ) the eighteen year old male hustler smith employs for company .,1
7572,but everyone's plans don't go according to schedule . . .,1
8144,in order to continue giving therapy without leaving his home he gives it over the internet .,1
7679,"raj has always had a unrequited childhood crush on a friend named tina , but tina's best friend pooja has always had a crush on raj .",1
9194,"when a prank goes terribly wrong landing a kid in the hospital , landon is assigned to tutor a young student on the weekends and participate in the drama club's spring play .",1
4166,"scherfig , the writer-director , has made a film so unabashedly hopeful that it actually makes the heart soar . yes , soar .",0
937,outrageousness is all plympton seemed to be going for this time . we miss the quirky amazement that used to come along for an integral part of the ride .,0
9013,alice must also come to terms with her slowly-returning memories .,1
725,"solid . isn't as groundbreaking as shiri , but has its moments .",0
9201,"with a schizophrenic father , a self-absorbed , distant mother , and a shark-like young republican big brother , igby figures there must be a better life out there , and he sets out to find it .",1
6477,his destiny lies in the shadows of a black rose - the symbol of decayed innocence .,1
3432,director dirk shafer and co-writer greg hinton ride the dubious divide where gay porn reaches for serious drama .,0
9829,"when she ventures to vietnam to meet her mother , she unknowingly embarks on an emotional pilgrimage that spans decades and distance .",1
68,a sobering and powerful documentary about the most severe kind of personal loss : rejection by one's mother .,0
4901,"on top of a foundering performance , [madonna's] denied her own athleticism by lighting that emphasizes every line and sag .",0
5927,father benito has been receiving financial help from the region's drug lord for the construction of a new health clinic .,1
6867,"she scorned him for not standing by her and they parted forever with a heart-broken paro entering into a chaste marriage with a wealthy , much older man , zamindar bhuvan ( vijayendra ghagte ) , while a shattered devdas walked towards anguish , alcoholism &#38 ; chandramukhi ( madhuri dixit ) .",1
8790,"a dedicated scientist , aided by his clueless wife , rolls up his shirt sleeves and tries to save the world from a radioactive monster , curious space aliens , an evil scientist and a crabby skeleton in this send-up of the best of the b movies of the 1950's .",1
2785,devoid of any of the qualities that made the first film so special .,0
1128,"in the end , the film feels homogenized and a bit contrived , as if we're looking back at a tattered and ugly past with rose-tinted glasses .",0
5020,"as a young teenager , he finds out who his father is .",1
1079,"it's all gratuitous before long , as if schwentke were fulfilling a gross-out quota for an anticipated audience demographic instead of shaping the material to fit the story .",0
2633,feels like a cold old man going through the motions .,0
3411,"the x potion gives the quickly named blossom , bubbles and buttercup supernatural powers that include extraordinary strength and laser-beam eyes , which unfortunately don't enable them to discern flimsy screenplays .",0
7819,"in the near future in the asian city-state sintawan , everyone's identity is recorded in the vast cyberlink .",1
221,"the film isn't especially dynamic , but it brims with insightful , poignant memories from survivors .",0
8896,by the end of the girl's journey there is only one question to be answered : what is real and what is her imagination ?,1
2188,"this is lightweight filmmaking , to be sure , but it's pleasant enough -- and oozing with attractive men .",0
3829,a bigger holiday downer than your end-of-year 401 ( k ) statement .,0
7834,"an interview with rick rescorla , head of security for morgan stanley dean witter , filmed in his office on the 44th floor of the world trade center in 1998 .",1
159,"a thoroughly unoriginal , but fast-paced and entertaining genre b-flick",0
7215,"after a decade of hidden feelings , divorces and failed relationships , they both finally reveal their true feelings for one another - to find out they both are in love with the other .",1
450,isn't it a bit early in his career for director barry sonnenfeld to do a homage to himself ? and it's a lousy one at that .,0
1086,russian ark moves beyond a simple technical exercise and into the realm of greatness . it's a masterpiece on every level .,0
175,"the movie , while beautiful , feels labored , with a hint of the writing exercise about it .",0
1405,"after an uncertain start , murder hits and generally sustains a higher plateau with bullock's memorable first interrogation of gosling .",0
2097,a sly dissection of the inanities of the contemporary music business and a rather sad story of the difficulties of artistic collaboration .,0
5974," "" on the afternoon of july 1 , 1981 , los angeles police responded to a distress call at 8763 wonderland avenue and soon discovered a grisly quadruple homicide , later compared to the gruesome slaughter at the tate household at the hands of the charles manson family 10 years earlier .",1
7879,"tired of his constant fixation on drinking and television , herk's wife anna and daughter jenny decide to find new love interests in divorced dad eliot arnold and his son matt .",1
8938,lucy is a wannabe writer who hides behind a dead end job in her hometown .,1
1198,"viewed on its own terms , treasure planet is better-than-average family entertainment , but true fans of the stevenson's novel will likely prefer disney's more faithful 1950 live-action swashbuckling classic .",0
9791,"now the lives of these alberta everymen are brought to the big screen by documentarian ferral mitchener in an exploration of the depths of friendship , the fragility of life , growing up gracefully and the art and science of drinking beer like a man .",1
8277,"the tabloids go crazy for the new girl on the cell block , and roxie finally becomes a star .",1
2980,"a series of escapades demonstrating the adage that what is good for the goose is also good for the gander , some of which occasionally amuses but none of which amounts to much of a story .",0
9401,"she's aided by his faithful bodyguard , with whom she soon falls in love .",1
4609,"the vitality of the actors keeps the intensity of the film high , even as the strafings blend together .",0
7593,"however , when novak's book is a complete success , catcher finds himself being blown off by her !",1
8549,"his family decides to go back on a holiday to india for 2 weeks , when tina discovers the truth about pooja's e-mails , they decide together that tina will play along with the charade .",1
4402,those 24-and-unders looking for their own caddyshack to adopt as a generational signpost may have to keep on looking .,0
3254,poor ben bratt couldn't find stardom if mapquest emailed him point-to-point driving directions .,0
5364,"not having enough money , he angrily attempts to rape her .",1
840,what the director can&#8217 ; t do is make either of val kilmer&#8217 ; s two personas interesting or worth caring about .,0
3862,god bless crudup and his aversion to taking the easy hollywood road and cashing in on his movie-star gorgeousness .,0
1413,"elegantly produced and expressively performed , the six musical numbers crystallize key plot moments into minutely detailed wonders of dreamlike ecstasy .",0
4775,"the story itself is uninteresting , and the songs are painfully undistinguished : they might be giants' so to be one of us may be the most tuneless tune ever composed .",0
614,testud is the burning center of a clinically dispassionate film .,0
8907,"sam roberts thinks he has all the answers : the purpose of life , the meaning of love , the plan for a perfect future .",1
2677,a cautionary tale about the folly of superficiality that is itself endlessly superficial .,0
3614,"inherently caustic and oddly whimsical , the film chimes in on the grieving process and strangely draws the audience into the unexplainable pain and eccentricities that are attached to the concept of loss .",0
3897,"gay or straight , kissing jessica stein is one of the greatest date movies in years .",0
9298,"mckay's camera follows him from his detailed make-up at home , into a waiting yellow cab and down to a chelsea nightclub dressing room for finishing dressing and wig before he goes on to win over a standing room only audience .",1
5789,"soon , against his own expectations and the scorn of his friends , landon finds himself falling in love with this outwardly plain girl who possesses a passion for life he never imagined possible .",1
8859,"with those classes under her belt , she then takes over her aunt's travel agency ( again making her father think it's his idea ) .",1
8625,"suffering from recurring memory loss , graham is restricted to a limited short-term memory .",1
8612,the battle results in an incident that sees one of the men re-evaluate his values in life .,1
5155,"thus when he surprisingly gets an email from american film producer alex brubeck who writes that he had liked the script and would like to meet him personally , tam&#225 ; s sees all his dreams come true .",1
3671,splendidly illustrates the ability of the human spirit to overcome adversity .,0
2506,the combination of lightness and strictness in this instance gives italian for beginners an amiable aimlessness that keeps it from seeming predictably formulaic .,0
365,"directed without the expected flair or imagination by hong kong master john woo , windtalkers airs just about every cliche in the war movie compendium across its indulgent two-hour-and-fifteen-minute length .",0
2443,they ought to be a whole lot scarier than they are in this tepid genre offering .,0
7736,"in order to help and protect , asterix and obelix accompany the old druid on his journey to egypt .",1
4289,represents a worthy departure from the culture clash comedies that have marked an emerging indian american cinema .,0
8904,mother turns out to be his crazy accomplice in mass murder and his quest for immortality .,1
1766,"the movie has no respect for laws , political correctness or common decency , but it displays something more important : respect for its flawed , crazy people .",0
3605,"witherspoon and her huge forehead really were pretty funny and this movie was much better than her last effort , "" legally blonde . """,0
8213,"having been born , raised , and schooled in the garden state , they are now , in their early 30's , starting to realize that something is lacking in their lives .",1
6009,"obviously a socialist commentary , poets is in turn informative , witty and thought-provoking .",1
4230,"gooding and coburn are both oscar winners , a fact which , as you watch them clumsily mugging their way through snow dogs , seems inconceivable .",0
1862,"a markedly inactive film , city is conversational bordering on confessional .",0
6903,"in a revealing and often hilarious portrait , mary dispenses homespun wisdom while divulging family secrets and rivalries .",1
6261,a documentary of the true story of two american adventurers who follow mysterious clues to find the true mt .,1
3713,"as lo-fi as the special effects are , the folks who cobbled nemesis together indulge the force of humanity over hardware in a way that george lucas has long forgotten .",0
6872,"but when irrefutable proof that they are meant to be together arises , both of them are sent into conflict .",1
7130,"oscar's path to his true love is further crossed by diane , eve's best friend who , one night while wearing eve's borrowed perfumed scarf , offers him temporary comfort in an unconventional tryst .",1
289,"impossible as it may sound , this film's heart is even more embracing than monty , if only because it accepts nasty behavior and severe flaws as part of the human condition .",0
2812,it is really quite ironic then that the one guy putting out consistently good comedy is hollywood's most serious actor .,0
7078,"he - rugged , handsome , the independent outdoor type - is hitching a ride back to la and knows a good bet when he sees one .",1
7762,"but santa's got problems ( he's even mysteriously losing weight ) and things quickly go south when he finds out that his son , charlie , has landed on this year's "" naughty "" list .",1
5672,"also , anthony is black and victoria is white , which doesn't sit well with michael , anthony's best friend since childhood and a surrogate older brother .",1
6675,"as patients mysteriously disappear , and the body count mounts , even the exterminators , ratmaster general "" hans "" ( john paul young ) and his assistant , "" jim "" ( adam redmond ) are no contest for the awesome force of this hybrid rodent strain .",1
787,"if the last man were the last movie left on earth , there would be a toss-up between presiding over the end of cinema as we know it and another night of delightful hand shadows .",0
5909,"in the early 1900's , a new invention ( and one of the very first uses of the electric motor ) was created to address the 'problem' of women's hysteria .",1
9291,but the break turns into a nightmare when sanjana starts hearing screams .,1
6144,while she is away a strange man with an axe comes into the motel room and attacks matt .,1
4942,what can one say about a balding 50-year-old actor playing an innocent boy carved from a log ?,0
8193,a wedding is arranged and cassandra is left on the sidelines as everyone around her is drawn into a maelstrom of interconnected relationships .,1
4221,"stuart's poor-me persona needs a whole bunch of snowball's cynicism to cut through the sugar coating . but once the falcon arrives in the skies above manhattan , the adventure is on red alert .",0
7653,simon calms his prot&#233 ; g&#233 ; that genuine happiness only comes from the inside .,1
8818,a murder in the camp gives him the chance to set a risky plan in motion .,1
8822,"what they soon realize , though , is they are not alone in hypertime .",1
1592,"belongs in the too-hot-for-tv direct-to-video/dvd category , and this is why i have given it a one-star rating .",0
3030,what's infuriating about full frontal is that it's too close to real life to make sense . what's invigorating about it is that it doesn't give a damn .,0
6054,"at the end of the worst day of his life , bruce angrily ridicules and rages against god and god responds .",1
9905,"the film is divided into three stories , each associated with one of the three main ideologies of the 20th century : fascism , communism &#38 ; liberalism .",1
3838,"it takes a really long , slow and dreary time to dope out what tuck everlasting is about . so here it is : it's about a family of sour immortals .",0
8490,the catholic church and the irish courts decide the doyle children put into church-run orphanages .,1
7763,"in the months that followed , he gave dozens of talks on four continents , conducted scores of interviews , and wrote a book 9-11 that was published in 22 countries and became a surprise bestseller in many of them , including japan .",1
5886,they are soon off going from one strange adventure to another .,1
7890,"however , the babies turned out to be both women .",1
8291,"tired , bruised and out of breath , they finally free the professor and arrive at the temple of faramundi scant minutes before gallo and his men .",1
3725,"taken outside the context of the current political climate ( see : terrorists are more evil than ever ! ) , the sum of all fears is simply a well-made and satisfying thriller .",0
5055,they nevertherless feel responsible to protect the flag until monday's ceremony .,1
5637,"samantha is then forced to question her own place in the shark-eat-shark world of ambition and power where truth is ever elusive , enemies wear a friend's face and the stakes are nothing less than life or death .",1
2606,watching beanie and his gang put together his slasher video from spare parts and borrowed materials is as much fun as it must have been for them to make it .,0
7123,"with the recent release of full-length features like "" princess mononoke "" and the 2001 dvd release of the classic "" akira , "" japanese animation is fast becoming a leading force in the american entertainment industry .",1
8038,"meanwhile , a clothing store employee ( rachel leigh cook ) has plans for revenge against a local millionaire ( john cleese ) .",1
8932,"at the same time , two hitmen wants get him wacked .",1
7685,"convinced that peter is tracking her , she turns to them for help .",1
103,"sitting in the third row of the imax cinema at sydney's darling harbour , but i sometimes felt as though i was in the tiny two seater plane that carried the giant camera around australia , sweeping and gliding , banking and hovering over some of the most not",0
7971,he has already written the script but does not have the means of financing his project .,1
5228,over 80 of the world's greatest martial artists demonstrate techniques and discuss philosophy in this fascinating account of the martial arts phenomenon and its increasing global popularity .,1
7559,"this throws him in with the minister's daughter , you guessed it , the mousy seemingly awkward yet beautiful girl with an angelic heart , and she sings too .",1
8728,"a young man shares his mantra and imagines innocent beauty as he reflects upon his lonely , mundane existence .",1
3025,"as a film director , labute continues to improve .",0
1437,"brings a rare , clinically specific sense of moral complexity and humanistic sympathy to the usual regimen of finger-pointing and exposure .",0
124,"human nature talks the talk , but it fails to walk the silly walk that distinguishes the merely quirky from the surreal .",0
7482,but he strongly believed testing was needed for all actors &#38 ; actresses in the porn industry .,1
6255,the future is on it's way to atlantic city on a bus .,1
633,"by halfway through this picture i was beginning to hate it , and , of course , feeling guilty for it . . . . then , miracle of miracles , the movie does a flip-flop .",0
8280,"with his signature sense of angry humour , activist filmmaker michael moore sets out to explore the roots of this bloodshed .",1
