,sentence,label
3051,suffers from unlikable characters and a self-conscious sense of its own quirky hipness .,0
9166,two bouty hunters arrive to take prosit along to durango but prosit ascapes with jimmy and make him a lot of promises about a gold mine .,1
9652,"more prophetic words have never been spoken in a world where love , sex , race , and betrayal are more than skin deep .",1
2028,"if director michael dowse only superficially understands his characters , he doesn't hold them in contempt .",0
8224,"then a final "" test "" is made to come to a decision . . .",1
5642,"one tragic night , john rescues angela from a wicked act of betrayal .",1
8248,"back when the earth was being overrun by glaciers , and animals were scurrying to save themselves from the upcoming ice age , a stupid sloth named sid , a woolly mammoth named manny , a saber-toothed tiger named diego , and an acorn-loving saber-toothed squirrel named scrat are forced to become unlikely heroes .",1
1208,"[soderbergh] tends to place most of the psychological and philosophical material in italics rather than trust an audience's intelligence , and he creates an overall sense of brusqueness .",0
1145,"bill morrison's decasia is uncompromising , difficult and unbearably beautiful .",0
5346,"using every means necessary-manipulation , extortion , blackmail-they brought the kingpins of the record industry to their knees , creating a network that controlled top 40 airplay across the country .",1
8040,"as time races on 'superbob' must rescue his son dante , who has been kidnapped by big yard .",1
8689,"it caused a rift between the families and even though devdas tried to convince his father , only antagonism came his way .",1
8621,"just on the other side of thirty , dave is an unemployed sculptor clumsily going nowhere in a small town .",1
4927,"the trouble is , its filmmakers run out of clever ideas and visual gags about halfway through .",0
1774,the film truly does rescue [the funk brothers] from motown's shadows . it's about time .,0
4525,this bold and lyrical first feature from raja amari expands the pat notion that middle-aged women just wanna have fun into a rousing treatise of sensual empowerment .,0
1080,there's not a comedic moment in this romantic comedy .,0
4668,nice balance between real emotions and cute movie moments with a hilarious love scene .,0
8613,"the film is an homage to power , strength and individualism .",1
6056,"her cathexis was rapid and she formed an intense attachment to her young doctor , who seems to have reciprocated .",1
136,"in the era of the sopranos , it feels painfully redundant and inauthentic .",0
9937,she is a wealthy and arrogant girl who is used to getting things done her way .,1
3961,"this film is difficult to watch for the inhumanity it depicts , but important to see for its factual elements and the reminder of both the difficulty and importance of maintaining one's humanity .",0
9161,"not knowing that the others have also been invited , they show up and discover an amusement park that affects young visitors in very strange ways .",1
3513,"despite its old-hat set-up and predictable plot , empire still has enough moments to keep it entertaining .",0
8390,"in the outback and through the bush with his wife terri's ever-present commentary ringing out over the countryside ( "" that was a close one , steve ! "" ) , the crocodile hunter is out to save the gorgeous croc and relocate him .",1
5728,"when a dozen graves are desecrated in rural texas , five young people in their 20's investigate , eventually ending up being chased by a family of cannibals , led by a towering and insane brute , dressed in human skins , called leatherface .",1
3829,a bigger holiday downer than your end-of-year 401 ( k ) statement .,0
6677,"her slutty roommate , lara ( jessica biel ) , has the hots for victor as well .",1
2766,"confessions isn't always coherent , but it's sharply comic and surprisingly touching , so hold the gong .",0
8676,"rayne johnson is a shrewd investment company assistant who turns a mob slaying into a golden opportunity for a new improved lifestyle , managing to outsmart the crooked cops who are very eager to see her disappear .",1
442,"the year 2002 has conjured up more coming-of-age stories than seem possible , but take care of my cat emerges as the very best of them .",0
3745,"evokes the frustration , the awkwardness and the euphoria of growing up , without relying on the usual tropes .",0
9816,but later that year she was gunned down by assasins hired by the same criminal drug lords she exposed .,1
5805,"shot on location in atlanta , a group of young , hungry and diversely talented performers struggles to find the promised land of a record deal .",1
864,it's an often-cute film but either needs more substance to fill the time or some judicious editing .,0
8362,"unfortunately things don't go as planned , and when the kids' van breaks down at an old slaughterhouse , they are hunted down one by one . . .",1
1703,blue crush is as predictable as the tides . . . . the movie feels stitched together from stock situations and characters from other movies .,0
1901,"the laser-projected paintings provide a spell-casting beauty , while russell and dreyfus are a romantic pairing of hearts , preciously exposed as history corners them .",0
8717,"john "" eagle eye "" pennell travels the country collecting his former b-17 crewmen in order to fulfill a pact made many years ago in the heat of battle .",1
9586,"accompanying them is jon's "" soulmate , "" todd , a 35-year old businessman recklessly reliving his adolescence , plus other "" circuit friends "" the boys make along the way .",1
128,it has more than a few moments that are insightful enough to be fondly remembered in the endlessly challenging maze of moviegoing .,0
683,"like the hugely successful first film , the sequel provides pleasant , engaging if largely disposable entertainment for the general audience .",0
3978,"a provocative movie about loss , anger , greed , jealousy , sickness and love .",0
8183,the clues are few and time is running out for the students of rogers high school .,1
2397,this slender plot feels especially thin stretched over the nearly 80-minute running time .,0
462,"you'll be left with the sensation of having just witnessed a great performance and , perhaps , give in to the urge to get on your feet and shake it .",0
3234,"something akin to a japanese alice through the looking glass , except that it seems to take itself far more seriously .",0
3479,"jirí hubac's script is a gem . his characters are engaging , intimate and the dialogue is realistic and greatly moving . the scope of the silberstein family is large and we grow attached to their lives , full of strength , warmth and vitality . .",0
8107,"her all-star cast including nina hartley , kylie ireland , brooke hunter and more , peek at their highest performance levels .",1
6827,is the story of eight very different people who go on a catalogue modeling trip from sophisticated los angeles to the remote mountains of california .,1
7854,but one day everything changes when a dog named lucky enters his life .,1
2849,"waydowntown is by no means a perfect film , but its boasts a huge charm factor and smacks of originality .",0
7232,"during an undercover drug buy mitch was working that trey botched by calling in for backup and drawing media attention , mitch's partner is shot with a very exotic 12-gauge automatic weapon ; mitch then shoots the video camera out of the hands of a reporter filming the action when the cameraman refused to shut it down .",1
587,"the hours makes you examine your own life in much the same way its characters do , and the experience is profound . the hours is what movies are supposed to be . . .",0
6100,considering his profession could be a very dangerous occupation .,1
632,a macabre and very stylized swedish fillm about a modern city where all the religious and civic virtues that hold society in place are in tatters .,0
5557,"apparent heir to the philadelphia paradiso mafia family , frank paradiso , finds himself confronted with tough choices after an assassination attempt on his father , don antonio paradiso ( played by robert costanzo ) .",1
3061,"hard , endearing , caring , warm . bring tissues .",0
5944,"the decision gets complicated when old secrets , false hope , and personal tragedies threaten to break up the band .",1
3526,"hypnotically dull , relentlessly downbeat , laughably predictable wail pitched to the cadence of a depressed fifteen-year-old's suicidal poetry .",0
1301,"short and sweet , but also more than anything else slight… tadpole pulls back from the consequences of its own actions and revelations .",0
1380,the film is almost eerily calm and refuses to take sides . but that lets its insights penetrate all the deeper .,0
668,"a pleasant and engaging enough sit , but in trying to have the best of both worlds it ends up falling short as a whole .",0
6209,"unknown to anyone , inez has begun a secret tryst with druden ( james urbaniak ) , a sweet-spirited , oddly-romantic , and wealthy young lawyer in town .",1
2533,an experience so engrossing it is like being buried in a new environment .,0
9567,"in some cases love means actual love , in other cases it means sex , and in one case it means losing one's virginity .",1
8661,"still , she doesn't want anyone , not samantha , not the cops and , most importantly , not her beloved dad , to come down on her .",1
3052,"on the surface a silly comedy , scotland , pa would be forgettable if it weren't such a clever adaptation of the bard's tragic play .",0
692,but even with the two-wrongs-make-a-right chemistry between jolie and burns . . . this otherwise appealing picture loses its soul to screenwriting for dummies conformity .,0
1546,my wife is an actress is an utterly charming french comedy that feels so american in sensibility and style it's virtually its own hollywood remake .,0
4655,"more impressionistic than analytical , a grin without a cat is a grand immersion .",0
7870,"in a world besieged by world war ii , wendy , now grown up , tries to give her own children hope by telling them of her magical experiences with peter pan in never land .",1
175,"the movie , while beautiful , feels labored , with a hint of the writing exercise about it .",0
231,"tsai has a well-deserved reputation as one of the cinema world's great visual stylists , and in this film , every shot enhances the excellent performances .",0
8092,"with only a few weapons and time running out , they take shelter in an ancient house , inside which they will uncover the secrets of the "" house of the dead . """,1
875,"the château would have been benefited from a sharper , cleaner script before it went in front of the camera . not to mention a sharper , cleaner camera lens .",0
3852,a subtle variation on i spit on your grave in which our purported heroine pathologically avenges a hatred for men .,0
1829,"like the best 60 minutes exposé , the film ( at 80 minutes ) is actually quite entertaining .",0
7082,"aka is the story of a disaffected youth's search for love , status , and identity in late 1970s britain .",1
9666,"a virus has escaped in a secret facility called "" the hive , "" turning the staff into hungry zombies and releasing the mutated lab "" animals "" that they were studying .",1
9226,"an eager young englishman is dispatched to sarawak to become part of the british colonial government , encounters some unorthodox local traditions , and finds himself faced with tough decisions of the heart involving the beautiful young selima , the unwitting object of his affections .",1
9220,"in "" house of 1000 corpses "" , two young couples take a misguided tour onto the back roads of america in search of a local legend known as dr . satan .",1
4839,at its best early on as it plays the culture clashes between the brothers .,0
8576,"on his journey , he comes of age , meeting a diverse group of people , from a random business man to keisha ( washington ) , a girl he inevitably falls for .",1
2235,"a sumptuous showcase for ian holm , who delivers not one but two great performances .",0
4949,"just when the movie seems confident enough to handle subtlety , it dives into soapy bathos .",0
9348,"after running circles , dave , trudy , and jolynn find with the light of a new day the lives they been meaning to live .",1
6366,"he gives t-mon the gun , while t-mon tries to get the trick right .",1
9806,"however , instead of bringing the prime minister down , ali is embraced by the nation as the voice of youth and 'realness' , making the prime minister and his government more popular than ever .",1
5167,"besides him , the other residents are "" baggers , "" human-like creatures that are infected by the tall man's blood , the dwarves , and , of course , the silver spheres , all trying to break out of the barrier that contains them and into the real world .",1
2848,"the film is probably worth seeing for the sheer spectacle of it all , for the sake of obtaining valuable information , and for finding more closure on a story that has always been missing several pieces .",0
8132,"claire soon learns that to navigate the military justice system , she'll need help from the somewhat unconventional charlie grimes ; meanwhile , claire's sister , jackie , is falling in love with wet-behind-the-ears lieutenant embry assigned as the official defense lawyer .",1
4449,"not all of the stories work and the ones that do are thin and scattered , but the film works well enough to make it worth watching .",0
5682,"the narration then examines the nation's colonial history , beginning with the first german missionary in 1901 , the establishment of schools , french occupation following world war i , the paucity of books written by and published by cameroonians , and the repression of the cpu , a leftist organization of the 1950s and 1960s .",1
7974,"when a chinese rebel murders chon's estranged father and escapes to england , chon and roy make their way to london with revenge on their minds .",1
9217,"beary barrinson , a ten-year-old bear cub raised by humans , heads for tennessee to find his birth family .",1
8865,they work things out ( somewhat ) during a night in the emergency room .,1
8179,cul de sac is a story about a man who tries to end his life unsuccessfully .,1
2217,"the new guy does have a heart . now , if it only had a brain .",0
4346,"despite a quieter middle section , involving aragorn's dreams of arwen , this is even better than the fellowship . there are scenes of cinematic perfection that steal your heart away .",0
2187,"technically , the film is about as interesting as an insurance commercial .",0
4265,a carefully structured scream of consciousness that is tortured and unsettling--but unquestionably alive .,0
574,this is one of the outstanding thrillers of recent years .,0
5390,however to keep the image of him as a sex guru going he has to get more lessons from sharonna whom he begins to fall for despite using her .,1
5354,"at the age of 34 , with no producing credits to his name , he landed a job as chief of production at paramount pictures .",1
2535,"in its ragged , cheap and unassuming way , the movie works .",0
4078,painfully bleak and disheartening . . . brilliantly made and uncompromising,0
552,"cacoyannis' vision is far less mature , interpreting the play as a call for pity and sympathy for anachronistic phantasms haunting the imagined glory of their own pasts .",0
4101,"beautifully crafted and brutally honest , promises offers an unexpected window into the complexities of prejudice .",0
4598, . . . plays like somebody spliced random moments of a chris rock routine into what is otherwise a cliche-riddled but self-serious spy thriller .,0
6019,he's made a mistake and he's trying to pay for it but he doesn't know if there is enough money in the world .,1
2711,"while tattoo borrows heavily from both seven and the silence of the lambs , it manages to maintain both a level of sophisticated intrigue and human-scale characters that suck the audience in .",0
5173,"ivan , a captain of the soviet army , arrested by the front secret police 'smersh' , has a narrow escape .",1
423,"mattei is tiresomely grave and long-winded , as if circularity itself indicated profundity .",0
2851,"phillip noyce and all of his actors -- as well as his cinematographer , christopher doyle -- understand the delicate forcefulness of greene's prose , and it's there on the screen in their version of the quiet american .",0
7527,they lie in bed but all his advances are instantly rejected by a progressively more nervous ana .,1
673,"for those who are intrigued by politics of the '70s , the film is every bit as fascinating as it is flawed .",0
1975,"this is surely one of the most frantic , virulent and foul-natured christmas season pics ever delivered by a hollywood studio .",0
1283," . . . while each moment of this broken character study is rich in emotional texture , the journey doesn't really go anywhere .",0
7969,max and his men torture jose and threaten to kill him if he doesn't turn it over .,1
1867,"there's a sweetness to it that's disarming and diverting -- mostly thanks to performances of slater , richard dreyfuss as his partner in crime , and portia di rossi as dreyfuss' daughter .",0
8662,unable to get time off work his mother leaves him outside in their garden to avoid him causing trouble .,1
2772,"it may not be art , but it's vastly more entertaining than anything coppola senior has done in far too long .",0
2067,"green dragon falls prey to some threadbare hollywood conventions , but otherwise maintains a high level of maturity and emotion as it examines the lives of vietnamese refugees entering america in 1975 .",0
8318,"dale desperately tries everything to try and calm him down , until the horrors in the dark make him realize brian had good reason to be so afraid !",1
5002,"spurning her mother's insistence that she get on with her life , mary is thrown out of the house , rejected by joe , and expelled from school as she grows larger with child .",1
8297,"but , things go frightfully wrong and the game turns into a struggle to make it out of the house alive .",1
7808,soon the evil boss learns about sienna's affair with kilabot and kidnaps her to exact revenge .,1
3139,one just waits grimly for the next shock without developing much attachment to the characters .,0
5713,"throughout the day's move , their two very different groups of friends tangle in conflicts and romance while august tries to figure out who he really wants before it's too late .",1
8125,"in stunning color film noir , with munich germany , as the backdrop , this is the amazing story of one man and one woman against the odds .",1
5958,his attempt at becoming a lefty leads to an interesting turn of events which suggest that he may be at the start of a never-ending cycle .,1
5122,"renowned adventurer allan quatermain ( connery ) leads a team of extraordinary figures with legendary powers to battle the technological terror of a madman known as "" the fantom . """,1
5634,"not just any dress , this is a 1930s parisian ball gown , and the two women's respective desires for it are played out to a comical through bitter end .",1
7901,"as his friends , family and representatives come to his aid , scotty's inability to write propels his life into a direction from which he may not be able to regain control .",1
4135,what really surprises about wisegirls is its low-key quality and genuine tenderness .,0
9734,"at the height of his tv career , chuck barris was recruited by the cia and trained to become a covert operative .",1
950,"it's incredible the number of stories the holocaust has generated . just when you think that every possible angle has been exhausted by documentarians , another new film emerges with yet another remarkable yet shockingly little-known perspective .",0
8785,peter and martin - the two chefs - want to get him out and soon father and son meet for the first time in their lives .,1
340,"there's a scientific law to be discerned here that producers would be well to heed : mediocre movies start to drag as soon as the action speeds up ; when the explosions start , they fall to pieces .",0
3700,sex with strangers will shock many with its unblinking frankness . but what is missing from it all is a moral . what is the filmmakers' point ? why did they deem it necessary to document all this emotional misery ?,0
2294,"the movie obviously seeks to re-create the excitement of such '50s flicks as jules verne's '20 , 000 leagues under the sea' and the george pal version of h . g . wells' 'the time machine . ' but its storytelling prowess and special effects are both listless .",0
4591,"never really funny and falling just short of exciting , bad company is just ok for an action flick .",0
7060,"five years later "" the bride "" awakens from the coma the assassins left her in and heads out to seek bloody revenge .",1
6365,"in their brief meeting , johnny will get the chance to face his truth , but the truth is never what it seems .",1
3955,"s1m0ne's satire is not subtle , but it is effective . it's a quirky , off-beat project . . . .",0
1101,a soulless jumble of ineptly assembled cliches and pabulum that plays like a 95-minute commercial for nba properties .,0
2793,it's hard to imagine that even very small children will be impressed by this tired retread .,0
8955,one day a man named donny ( morris chestnut ) infiltrates a prison with a band of crooks looking for 200 million dollars worth of us gold .,1
8917,"he also meets yuki , a 9-year-old guitar prodigy , who could help dewey win a "" battle of the bands "" competition , which would solve his financial problems and put him back in the spotlight .",1
4314,"it's difficult to conceive of anyone who has reached puberty actually finding the characters in slackers or their antics amusing , let alone funny .",0
9218,"they get away in their mini coopers , which are small enough to drive on sidewalks so they can make a clean get away before the traffic jam clears .",1
8700,"when miami dentist ted brooks ( cuba gooding , jr . ) learns that his birth mother has passed away and that he was named in her will , he travels to alaska to claim his inheritance .",1
2330,"the wonderful combination of the sweetness and the extraordinary technical accomplishments of the first film are maintained , but its overall impact falls a little flat with a storyline that never quite delivers the original magic .",0
8581,"pistachio disguisey , a sweet-natured italian server at his father fabbrizio's restaurant , can't figure out why he compulsively mimics his customers and desires to change his appearance .",1
5954,"michael rooker plays a guard , fisher stevens , john seda , and master p co star .",1
4776,"epic battles , spectacular effects and multiple story lines make the two towers a most excellent middle chapter in the lord of the rings film trilogy .",0
3297,"a summary of the plot doesn't quite do justice to the awfulness of the movie , for that comes through all too painfully in the execution .",0
6246,"told in flashback as danny reviews the razor eaters' videos , we see the spiralling rampage through two perspectives ( and two formats ) as danny and the razor eaters eventually collide in a thrilling , suspenseful climax .",1
1132,"it has the ability to offend and put off everyone , but it holds you with its outrageousness .",0
4268,"a full experience , a love story and a murder mystery that expands into a meditation on the deep deceptions of innocence .",0
6790,"leoncio's son robert and daughter marites disapprove of their father's single-handed decision , leading to a conflict that causes the old man's fatal heart attack .",1
7612,"biography of brazilian actress odete lara , a sex symbol in theater , television , music , and cinema .",1
8165,the film's fly-on-the-wall technique succeeds in capturing the day-to-day existence of sister helen and the various residents of the home .,1
7720,"there , they plot revenge on those who made fun of them , and especially the power-hungry christine .",1
9183,so she invites niko to finish his erotic tale over a drink at her apartment !,1
4155,"if you've grown tired of going where no man has gone before , but several movies have - take heart . this is the best star trek movie in a long time .",0
951,"for all its impressive craftsmanship , and despite an overbearing series of third-act crescendos , lily chou-chou never really builds up a head of emotional steam .",0
9014,"his shiftlessness and his drinking have begun to jeopardize his relationship with his sultry girlfriend , tracy , with whom steve is secretly infatuated .",1
741,"the actors pull out all the stops in nearly every scene , but to diminishing effect . the characters never change .",0
9190,shae is about to return to bed when she hears water running in the bathroom .,1
6493,"albert is goaded by the other prisoners in the cells around him into telling the story ( in flashbacks ) of what happened when he encountered prisoner mark david chapman , the man who killed john lennon .",1
3439,"the jokes sometimes fall flat , but the weirdness and darkening of tone make for quirky fun .",0
9834,"but this is 1960's england , and when the neighbours start to make life difficult for the new arrivals , david's family are caught in the middle , and he has to choose between fitting in and standing up for the new friends who have turned his world upside down .",1
69,"if the story lacks bite , the performances are never less than affectionate .",0
4904,"elaborate special effects take centre screen , so that the human story is pushed to one side .",0
5940,along the way he picks up a pastor who desires to learn the deeper things of god .,1
6898,"but when he realizes that he has to deal with what has got to be god's most arduous task , listening and answering prayers .",1
8789,rugged contractor rick eyes beth but ends up going home with the more assertive debby .,1
2814,"ong chooses to present ah na's life as a slight , weightless fairy tale , whose most unpleasant details seem to melt away in the face of the character's blank-faced optimism .",0
1138,"a powerful and telling story that examines forbidden love , racial tension , and other issues that are as valid today as they were in the 1950s .",0
5019,"deep in the northwest , there is a lone ranch tucked away so purposefully , the only way to find it is by not looking .",1
1084,"a deliberative account of a lifestyle characterized by its surface-obsession – one that typifies the delirium of post , pre , and extant stardom .",0
2672,"so unassuming and pure of heart , you can't help but warmly extend your arms and yell 'safe ! '",0
3417,a lyrical if sluggish excursion set in war-torn iranian kurdistan .,0
7844,it prevents her making physical contact with other people .,1
224,"between bedroom scenes , viewers may find themselves wishing they could roll over and take a nap .",0
8896,by the end of the girl's journey there is only one question to be answered : what is real and what is her imagination ?,1
2222,"visits spy-movie territory like a novel you can't put down , examines a footnote to history seldom brought to light on the screen , and keeps you guessing from first frame to last .",0
3831,a fast paced and suspenseful argentinian thriller about the shadow side of play .,0
7860,saruman's army of uruk hai is ready to launch an assault against aragorn and the people of rohan .,1
157,"la cinta comienza intentando ser un drama , rápidamente se transforma en una comedia y termina por ser una parodia absolutamente predecible",0
7252,"and he also has to deal with the daughter's older brother , who's on the run from local drug dealers .",1
467,waiting for godard can be fruitful : 'in praise of love' is the director's epitaph for himself .,0
1089,a documentary to make the stones weep -- as shameful as it is scary .,0
173,but this is lohman's film . her performance moves between heartbreak and rebellion as she continually tries to accommodate to fit in and gain the unconditional love she seeks .,0
1412,"[reno] may have a few grating gaps in logic and feels as if a good chunk of its story ended up on the cutting room floor , but there is just enough charm and humor peppered throughout to make it feel as if it wasn't a complete waste of time to sit through .",0
2127,"a sexy , peculiar and always entertaining costume drama set in renaissance spain , and the fact that it's based on true events somehow makes it all the more compelling .",0
5985,however when her doodles of a spiralling forest continue to draw themselves it is only the start of a creative process that will see her removed from her dull form .,1
7904,"meet the razor eaters : five motivated , pissed-off young men who've launched an anarchistic crime spree against melbourne , capturing all their deeds on home video .",1
8942,the porn business prospered greatly due to many of the movies he appeared in .,1
1207,"it's unnerving to see recoing's bizzarre reaction to his unemployment . good film , but very glum .",0
9797,"feelings he interprets with his five senses reflect the emotions of others , not his own .",1
8287,"when he arrives he finds that the cousin has been missing for your years , leaving behind a wife and five daughters living in a small town full of secrets of blackmail and murder .",1
3004,"despite all evidence to the contrary , this clunker has somehow managed to pose as an actual feature movie , the kind that charges full admission and gets hyped on tv and purports to amuse small children and ostensible adults .",0
9410,"thought visible and seemingly accessible , every attempt to enter this island has resulted in disaster .",1
4615,the film's apocalyptic urban setting and unrelentingly icy zeitgeist is message enough without a triumphant parting shot,0
7634,"four outlandish but faithful men , a moslem , a hindu , a jew and a christian coincidently meet up a mountain , at an altitude of 3000 metres .",1
8547,mexican crimelord beno gildemontes has stolen classified intelligence data .,1
4412,"neither as scary-funny as tremors nor demented-funny as starship troopers , the movie isn't tough to take as long as you've paid a matinee price .",0
3266,"the misery of these people becomes just another voyeuristic spectacle , to be consumed and forgotten .",0
5378,"18-year old dean is handsome and bright , but feels hampered by his working-class background and by his family .",1
853,"for the future , one hopes mr . plympton will find room for one more member of his little band , a professional screenwriter .",0
3861,turns a potentially interesting idea into an excruciating film school experience that plays better only for the film's publicists or for people who take as many drugs as the film's characters,0
1419,this sort of cute and cloying material is far from zhang's forte and it shows .,0
4782,"it looks closely , insightfully at fragile , complex relationships .",0
633,"by halfway through this picture i was beginning to hate it , and , of course , feeling guilty for it . . . . then , miracle of miracles , the movie does a flip-flop .",0
8909,"based on a philip k . dick short story , minority report is about a cop in the future working in a division of the police department that arrests killers before they commit the crimes courtesy of some future viewing technology .",1
2717,"this is dicaprio's best performance in anything ever , and easily the most watchable film of the year .",0
3613,"by the time you reach the finale , you're likely wondering why you've been watching all this strutting and posturing .",0
3897,"gay or straight , kissing jessica stein is one of the greatest date movies in years .",0
9301,as smoochy catapults to fame - scoring hit ratings and the affections of a jaded network executive randolph makes the unsuspecting rhino the target of his numerous outrageous attempts to exact revenge and reclaim his status as america's sweetheart .,1
5803,"in her confusion and grief , she finds consolation in the friendship of their african-american gardener , raymond ( dennis haysbert ) - a socially taboo relationship that leads to the further disintegration of life as she knew it .",1
8858,"to cure their boredom , they decide to ( inspired after watching the movie , "" the sure thing "" ) go on various road trips looking for love .",1
8625,"suffering from recurring memory loss , graham is restricted to a limited short-term memory .",1
8611,together they set off from minneapolis to duluth on what they think will be a redemptive and romantic road trip to the north shore .,1
5151,the family come from a long line of masters of disguise who are able to mask themselves as almost anyone or anything by harnessing the great power of energico .,1
3674,"imagine the cleanflicks version of 'love story , ' with ali macgraw's profanities replaced by romance-novel platitudes .",0
2549,hawn lets it all hang out in this film and i have to admire her guts . sarandon is equally bold and daring in her portrayal of a woman who has lost her way in a closet full of beige suits .,0
379,"tunney , brimming with coltish , neurotic energy , holds the screen like a true star .",0
2490,"<em>the crocodile hunter : collision course</em> is one of the most unusual movies i've ever seen , but it remains faithful to irwin's appeal , and therefore it works .",0
7769,"whether it's the fbi swooping in to rescue us in mississippi burning or a fearless teacher storming a "" ghetto "" school to prove our youth can learn as in dangerous minds , we are often offended by such cinematic myths that are more interested in appeasing white liberal sensibilities than raising complex questions about what whites must truly sacrifice if they are sincere about ending racial injustice .",1
4293,works better in the conception than it does in the execution . . . winds up seeming just a little too clever .,0
8906,"but after he's done his "" day job "" matt takes on a secret identity as "" the man without fear , "" daredevil , the masked avenger that patrols the neighborhood of hell's kitchen and new york city to combat the injustice that he cannot tackle in the courtroom .",1
1791,"tends to pile too many "" serious issues "" on its plate at times , yet remains fairly light , always entertaining , and smartly written .",0
3604,a wild comedy that could only spring from the demented mind of the writer of being john malkovich .,0
8228,an l . a . artist ( mark ruffalo ) with everything seemingly going for him suddenly finds a change in his life when an art curator cancels his upcoming one-man show .,1
6017,"henrik meets the mysterious bag lady , who gives him a pair of magic shoes that make him dance like a dream .",1
4226,"by the time it ends in a rush of sequins , flashbulbs , blaring brass and back-stabbing babes , it has said plenty about how show business has infiltrated every corner of society -- and not always for the better .",0
1890,"the film is about the relationships rather than about the outcome . and it sees those relationships , including that between the son and his wife , and the wife and the father , and between the two brothers , with incredible subtlety and acumen .",0
6939,"when a storm leaves the two shipwrecked on a deserted island , however , the tables suddenly turn . . .",1
6276,"later , one of the wives is found dead in the hot tub , setting off a series of events that reveal their inner beliefs .",1
3717,"without resorting to camp or parody , haynes ( like sirk , but differently ) has transformed the rhetoric of hollywood melodrama into something provocative , rich , and strange .",0
6903,"in a revealing and often hilarious portrait , mary dispenses homespun wisdom while divulging family secrets and rivalries .",1
7162,those who loved graham yesterday shouldn't count on today .,1
295,national lampoon's van wilder could be the worst thing to come out of national lampoon since class reunion,0
2838,the filmmaker's heart is in the right place . . .,0
7109,soon she grows increasingly wary about the motives of every man with whom she has contact--and about her own .,1
7794,fashion is considered a glamorous industry full of beautiful people .,1
5691,james clayton ( colin farrell ) is one of the top prospects in the new crop of cia recruits .,1
6693,"this 'blonde goddess' , however , left her career at its peak to devote herself to a life of meditation and religious devotion , in the mountains of rio de janeiro .",1
801,a moving and stark reminder that the casualties of war reach much further than we imagine .,0
5921,it will definitely keep you on the edge of your seat because of the blood and gore or the good looking babes .,1
9295,"in the latino neighborhood of new york city's washington heights , two sons of immigrants one dominican , one irish wrestle with ambition and identity , only to discover that sometimes pursuing one's dreams comes at a heavy cost .",1
6153,he checks into a rehab clinic that specializes in treating law enforcement officials .,1
4946,"all three actresses are simply dazzling , particularly balk , who's finally been given a part worthy of her considerable talents .",0
8208,"fame hungry roxie hart dreams of a life on the vaudville stage , and spends her nights jazzing it up in the bright lights of chicago , continually hoping that she'll find her lucky break , and be shot into 1920's stardom , so able to flee her boring husband amos .",1
4212,the basic premise is intriguing but quickly becomes distasteful and downright creepy .,0
7694,"watch as the archetypal stories of life and death , love and renewal , and battles between good and evil cross lines of culture and class to speak in the language of raw human emotion .",1
8819,jamie lee curtis ( true lies ) and lindsay lohan ( the parent trap ) star in the remake of the 1976 disney classic freaky friday .,1
8823,"lynn and yan shared an unspoken love in the past which is now rekindled in the open , and lynn begins to question whether she wants to continue to be an assassin .",1
1608,"not that any of us should be complaining when a film clocks in around 90 minutes these days , but the plotting here leaves a lot to be desired .",0
3055,"tom green and an ivy league college should never appear together on a marquee , especially when the payoff is an unschooled comedy like stealing harvard , which fails to keep 80 minutes from seeming like 800 .",0
6064,"her young son dies , her marriage to max is ruined , and her lover is in fact dangerous in his jealousy and mad rage , but no matter what the consequences - his subversive spirit lives inside her , forms her , obsesses her .",1
9907,"both undauntedly take a sardonic , action-packed jaunt with plenty of gunplay and intrigue with an unforgettable cast of characters after marko's trusting wife ashe ( robyn adamsom ) discovers that these two deviants of social behavior have bet her entire life savings of 3 , 000 bucks on an nba play-off game .",1
3841,"one of the more irritating cartoons you will see this , or any , year .",0
8491,"against improbable odds , they race towards a thrilling , climactic confrontation on the mysterious isla de muerta .",1
7795,"after their past experiences , they know they're condemned but they never once imagined what awaits them . . .",1
5896,"when the secret codes controlling a killer nuclear satellite are stolen by the world's most dangerous criminal , america's best agent teams up with a brittish beauty to recover the codes in an endgame of action , betrayal and intrigue .",1
7917,they carry out a sentence pronounced by rule of law .,1
8302,"paro's world crashed knowing that her devdas would be gone and she lit a diya , for it signified the fast coming back of her loved one .",1
3729,"some movies were made for the big screen , some for the small screen , and some , like ballistic : ecks vs . sever , were made for the palm screen .",0
5057,"however , he can only inhabit the body of a child for a short time .",1
5656,"they lead a boring and unattractive life , until the day durval hires a maid , celia , to help his mother with the housekeeping .",1
2648,"it's plotless , shapeless -- and yet , it must be admitted , not entirely humorless . indeed , the more outrageous bits achieve a shock-you-into-laughter intensity of almost dadaist proportions .",0
7154,"all or nothing is set on a london working-class housing estate over a long weekend , and also tells the stories of a range of phil and penny's neighbors , some of whom become involved in the family's lives , and all of whom experience an emotional journey .",1
8063,"in this sense it is merely a travelogue , yet there is so much more , spanning from the traditional to the avant-garde , from the sublime to the ridiculous , very different , highly original and with a unique zeitgeist narrative structure .",1
8936,"financially strapped and untrained in anything but basketball , jamal comes up with a plan so outrageous it just might work : dress up like a woman and try out for the woman's basketball league .",1
7725,"shortly hereafter she encounters dieter , a charming young man .",1
105,the result reverberates on the screen with a deadly force and fury more intense than anything mr . scorsese has yet achieved on the meanest and most beloved streets he could imagine or recall .,0
