,sentence,label
5903,"while being led away , some re-agent falls from his pocket where it is picked up by a young man that was camping nearby .",1
5912,"at the same time other changes in sumo are being prompted by its growing popularity in the west , where its adherents are lobbying for sumo's inclusion in the olympic games even as other promoters are arranging amateur sumo tournaments in venues like las vegas casinos - tournaments that not surprisingly bear little resemblance to the sport's japanese forebear .",1
5937,"a documentary about the intellectual pacifist progressive president woodrow wilson , showing his place in history as the president who oversaw america's transformation into a singular global power , but also his failed quest for world peace , due to his poor physical stamina and political dexterity .",1
5945,"the hours of life snatched from death lead them in a wild chase across romania , looking for the truth .",1
5960,"a take on the classic tale 'the boy who cried wolf' , 'big fat liar' is about a 14-year-old boy named jason shephard ( frankie muniz ) who lies for the fun of it .",1
5978,"this first film , a deliberately allegorical visual fantasy , focuses on the 30-something generation in china , who have to adapt to a materialistic society very different from the political utopia of their childhood .",1
5990,the results of the gene therapy are passed on to his son bruce .,1
6023,"horace and colt , a fifty-something married couple , are divided - they have lost the key , to their room and to each other .",1
6024,"a young reporter named rachel is investigating these events , but after she and her small son watch the tape , it becomes a race against time to find out why the tape is killing everyone and how it could be stopped .",1
6027,"a man gets into a car and makes a farewell address to his young daughter , explaining why he will blow himself up as a protest against the dictatorship he lives in .",1
6033,a love triangle about young people trying to communicate in world where communication is about to change forever .,1
6042,"durval and his mother carmita live at the back of "" durval discos "" , a record store they own in s&#227 ; o paulo , specializing in vinyl records .",1
6046,the young man find herbert down in his jail cell and learns for himself just what the re-agent is capable of .,1
6051,"adam miauczynski , the character known from director marek koterski's previous films , is a 44 year-old teacher , who reads poetry during school lessons and later goes home swearing and calling his neighbours' names .",1
6061,"soon , he finds that his fellow patients are being murdered one by one .",1
6068,"thomas narrowly escapes when his brother sean finds a wishbone , and suggests that they make a wish .",1
6097,"but after sigmund freud's note ( above ) on the nefarious nature of females , the doctors hatched the theory of counter-transference to explain their feelings .",1
6102,the man who kidnapped his daughter is also doing what he can to find them .,1
6106,"no matter how hard you run from the past , it has a way of catching up with you .",1
6113,"but before he is able to set out on his expedition , the professor , along with the tablet , are taken hostage by a group of mercenaries , led by the vicious philipe gallo .",1
6116,"this "" league "" comprises seafarer/inventor captain nemo ( shah ) , vampiress mina harker ( wilson ) , an invisible man named rodney skinner ( curran ) , american secret service agent tom sawyer ( west ) , the ageless and invincible dorian gray ( townsend ) , and the dangerous split personality of dr . jekyll/mr .",1
6119,three friends trace their relationships with each other and learn about themselves in the process .,1
6123,"as the police try to piece together what happened , the convoluted relationship between a young woman and her two suitors gradually emerges .",1
6129,a cold-hearted judge finds out when a seemingly crazy young couple break into his house and take him captive .,1
6157,"sexgunsmoney@20 is an intense , funny and visceral story about excesses , instant gratification , greed and power , filled with intrigue and machiavellian plotting .",1
6161,"the focus of this story takes place at an annual drag-racing event in fresno , as manuel tries to retain his championship title .",1
6162,the story starts with phillips and a cohort robbing a store and injuring a salesperson .,1
6164,things begin to go wrong when they are given a handgun to reward their success in the new job .,1
6172,"on their way back , they drive through death valley .",1
6180,"this is a romantic comedy about a girl named christina who , one day , meets a guy in a bar .",1
6181,"the life story of the late graham chapman , legendary founding member of monty python .",1
6189,the feeling of each vision changes drastically as does the way the son looks and acts .,1
6196,a unique bond was formed between both as he could share with her the intense pain of his unfulfilled love for paro .,1
6215,"in addition , various genres of musicians have joined in today showing worldwide support , thus contributing to bruce's objective , 'sure it's nice to be famous , but i'm more interested in obtaining a telepathic following' .",1
6220,"suspiciously , word of the device got out to the underworld and both parents were brutally killed in front of the girls' eyes by criminals eager to get their hands on the invention .",1
6221,"when raj's family move to england to get involved in an internet business , raj promises tina that he will keep in touch with her and that their friendship will always be forever .",1
6222,"but there is a political dilemma : if someone is arrested before he commits a murder , can the person be accused of the murder , which - because of the arrest - never took place ?",1
6228,they board the boat that is to carry them to the isles of the blessed .,1
6238,"however , as simone's fame skyrockets , he cannot bear to admit his fraud to himself or the world .",1
6253,"when tom goes away for a few days , lori , with the help of best friend , monica , investigates the disappearance of helen .",1
6264,his intelligence and unconventional attitude attract the attention of veteran walter burke ( al pacino ) who squires him through the agency's difficult training courses and helps him to quickly rise through the ranks .,1
6270,"each brush stroke brings him inexorably closer to an unknown fate , a fate that is perhaps foretold in the very visions that fuel his work .",1
6361,"they all dream about finding their prince charming , and all too often settle for the frog .",1
6374,she ignores him and climbs the town water tower regularly .,1
6421,"however , stacy finds that when someone is out to get you , the outside world is even more dangerous .",1
6426,"many cannot hold a job , or choose not to .",1
6427,"a slick new york publicist ( farrell ) who picks up a ringing receiver in a phone booth is told that if he hangs up , he'll be killed . . .",1
6438,"though the dutchman is white , he has been found to be a reincarnated king in the west african nation of ghana - his wife's homeland .",1
6444,from that moment on nothing is as it was before . . .,1
6448,shaun brumder is a local surfer kid from orange county who dreams of going to stanford to become a writer and to get away from his disfunctional family household .,1
6469,now he is messing with forces from beyond the grave .,1
6471,"it includes practical advice for success in the world of freelance office support from dana clark , peoplemovin . com's",1
6477,his destiny lies in the shadows of a black rose - the symbol of decayed innocence .,1
6479,"based on actual accounts , the untold is the story of harlan knowles ( lance henriksen ) , billionaire and president of bio-comp industries who heads up a team of experts in a quest to locate a company plane that disappeared over the remote forests of the pacific northwest .",1
6480,"a comedy about bending the rules to reach your goal , bend it like beckham explores the world of women's football , from kick-abouts in the park to freekicks in the final .",1
6482,"ultimately eve struggles with destiny in light of her new found love , rediscovery of homeland , and her sense of life's purpose .",1
6497,the unexpected result demonstrates ignored wills do not remain invisible forever .,1
6514,"a famous psychiatrist ( ty adams ) takes on the job of trying to cure patients at the sedah state hospital , run by it's folksy doctor ( sam delazo ) .",1
6519,"a gang of robbers , lead by career criminal charlie croker , create the largest traffic jam in los angeles history , giving them time to pull off a theft of gold bullion .",1
6532,"denied political-prisoner-of-war status , he initiates a hunger strike .",1
6533,"john has become not just a full fledged phenomenon and household word , but a critics darling and social enigma as well .",1
6538,"he journeys to the mecca of bodybuilding , los angeles , on a quest to attain specific answers in the field of physiological research as it relates to anatomy and the structuring of the ultimate training regimen .",1
6545,"after several fruitless attempts to sell the car , shirley dumps johnny , who has hopelessly fallen in love with her .",1
6551,"a once powerful , but now ailing and remorseful father desperately seeks out his estranged son .",1
6554,"in return , a million dollars in cash each .",1
6564,"improv comedy masters the upright citizens brigade star in this absurdist comedy about an evil chinese food company and their plan to turn little girls into "" saucy "" spare ribs .",1
6566,"sitting in front of a computer , drinking excessive amounts of coffee and smoking cigarettes are the different tasks that keep dana awake and ready for the next message .",1
6593,"and although billy doesn't want jackson , two other guys do : derek , a clean-cut record store customer , and sam , the straight record store owner .",1
6595,"living hermit-like and existing on a strict alcohol diet , mudd's world has collapsed .",1
6598,the boy's obsessive compulsive parents are played by wendie malick and stephen root .,1
6609,she's saving money for a ticket to rome to get out of her life and visit an italian with whom she had a one night stand several months ago .,1
6610,and what better place for romance than coney island ?,1
6614,his songs are no longer seen as top grade .,1
6616,it is a story about finding yourself when you didn't even know you were looking .,1
6623,the united states of america is notorious for its astronomical number of people killed by firearms for a developed nation without a civil war .,1
6626,armed with $20 dollars and a backpack pastor william sets off on an adventure across the united states in an adventure that would change the lives of millions and test him beyond measure .,1
6630,"but all four are having trouble dealing with it , and steve has a job offer in san francisco .",1
6665,"as reality bleeds into hallucination , rothko decides to take the man for a walk . . .",1
6666,"it is in this great maritime empire , where opulence rhymes with tolerance , that isabel organizes secret passages for refugees fleeing the inquisition while clara falls in love with a venetian noble , paolo zane .",1
6684,"narrated by james ellroy , stan brakhage , and dr . roy menninger .",1
6697,"but again , her guardian angel reactivates her will to live .",1
6714,"she's desperately on the prowl for a man , but since she's more mouse than cat , she get's herself into scrape after scrape in her screwball pursuit of love .",1
6717,the only way around this is using illegal simulated identity implants ( sims ) .,1
6720,"the film follows 17-year-old cassandra mortmain ( romola garai ) , and the fortunes of her eccentric family , struggling to survive in a decaying english castle .",1
6728,"but with cosimo stuck in the joint , it's up to his girl rosalind ( patricia clarkson ) to track down a patsy .",1
6730,"this unique short film follows the night of a young british insomniac named jack , narrated almost hour by hour from a first hand perspective .",1
6732,rachel soon finds herself involved with the playground and on the killers hitlist .,1
6738,"this is a delightful comedy with countless celebrity cameos by dave foley , jeff goldblum , and jack black just to name a few .",1
6740,"diesel stars as xander "" xxx "" cage , the notorious underground thrill seeker who until now has been deemed untouchable by the law .",1
6743,"in converging with angels , a world-weary sex worker ( dylan thomas ) impulsively takes in a drunk , fragile young woman who is in distress ( allison campbell ) , hoping to force some measure of redemption in a life that is financially comfortable , but morally and spiritually bankrupt .",1
6751,"jim must make it back to his wedding in time , and finch must find the location of stifler's mom's wedding ( ending in 'the graduate' style ) .",1
6752,the story captures the dilemma of gifted musicians turning music into a professional career without losing artistic integrity and soul .,1
6767,"rebuffed in love and uncertain of life , simon is the story of a young englishman's physical and spiritual journey during algeria's battle for independence from france .",1
6769,"now their quickly expanding population threatens the existence of vampires , and soon there won't be enough humans in the world to satisfy their bloodlust .",1
6770,"one day , margalo is nowhere to be found , so stuart and snowbell set out across the city to find her while george covers for stuart ( the first time he's had to lie ) .",1
6773,"mitch is left for dead in the desert--or so they think--rescued and nursed back to health by a gorgeous women named , angela rose ( nicole austin ) .",1
6777,"when a group of teens win a contest to spend a night in michael myers' childhood home to be broadcast live on the internet , they believe they are in for a little fun and some free publicity .",1
6779,"in the summer of 1947 , a mysterious thirteen-year-old girl , accompanied by her mute mother , seemingly appears from nowhere .",1
6784,"<p class= "" plotpar "" >for close to 20 years <a href= "" /name ? holmes , %20john "" >john",1
6788,"young police officer filipo ( giovanni ribisi ) descends into philippa's life , changing her bleak outlook on existence into one in search of tranquility among corruption , as they become unlikely soul mates and lovers .",1
6789,"slim , otis , frank and alex ( three boys and a girl ) form a group of snowboard and skate young bank robbers .",1
6808,"but when their simple robbery explodes into a bloody ambush , the ruthless killers realize that one of them is a cop .",1
6813,"winnie falls inlove with one of the tucks , jesse , a "" 17 "" year old boy who shares the same feelings for her .",1
6818,"as he struggles to achieve social success , he discovers his darker side .",1
6822,a film crew travels to the austrian alps near the ( former ) yugoslav border to film three extreme sports enthusiasts being chased down by an avalanche for a commercial .,1
6835,"everyone involved starts getting killed , with mitchell being the next in line .",1
6837,"beautiful , sophisticated women are all over oscar grubman .",1
6849,hale bopp is the story of just such a woman ; her name is rachel .,1
6859,"rajput blackmails neha ( sushmita sen ) to use her professional skills to help his plan , to train three blind men to rob the bank for him .",1
6862,is life a series of uncontrollable events that are laid out for us or is it truly what we make of it ?,1
6864,"as he chases the elusive bounty hunter , jango ( and his cloned son boba ) leads obi wan to geonosis , where he meets count dooku and finds a startling revelation about the former jedi .",1
6877,"a mass of weary knights , squires , soldiers of fortune and priests are making their way home across a europe that has changed forever .",1
6891,dealing with the aftermath of the 'accident' brings out the best and the worst in them .,1
6894,"on their last night of high school life , six best friends vow to spend their spring break together .",1
6897,"in the next town over , desiree perry has returned to visit and show off her new anesthesiologist husband , reggie .",1
6905,"one day , he came to her and asked her to have dinner and drive her home .",1
6912,"a young french journalist , marina , is writing a report on 'the next film starred by melina : the story of lilly' .",1
6918,"ricki , a "" lesbian assassin "" , is sent to oversee gigli's job and make sure he doesn't screw it up .",1
6919,"francis , an exceptional artist whose imaginative forays into a fictional universe of good and evil fill his notebooks with comic-book imagery , creates a netherworld of superhero alter egos for the two boys .",1
6932,they intend to bring her back to tel-aviv in order to save her life .,1
6935,"after pulling off an amazing gold bullion heist from a heavily guarded palazzo in venice , italy , charlie and his gang -- inside man steve ( norton ) , computer genius lyle ( green ) , wheelman handsome rob ( statham ) , explosives expert left-ear ( mos def ) and veteran safecracker john bridger ( sutherland ) - can't believe when one of them turns out to be a double-crosser .",1
6937,hamilton high is no place for a teacher who cares .,1
6942,"along the way , he meets a long line of interesting and colorful characters , while back at home , ada is learning the ropes of managing her deceased father's farm with ruby ( renee zellweger ) , a scrappy drifter who assists and teaches ada along the way .",1
6957,"lead of the group is arrogant bruce banner , mainly complimented by compassionate betty ross .",1
6971,"after waking up in hell to find out that his mask has been stolen by a dream devil by the name of freddy kruger , he must take revenge .",1
6978,"the four girls are teased and discriminated against by their other colleagues and are finally fired by their beautiful , evil boss christine .",1
7021,"daphne , a seventeen-year-old girl from new york goes to england in search of her father , who does not know he had a child with an american girlfriend he met while working in morocco , and whose aristocratic family did not approve of the woman .",1
7022,"adrien , a former high-flying bank robber , recently released from prison and suffering from an incurable form of cancer . . .",1
7024,the tragic real life story of a serial killer who stalked his victims in the early 1970's in small town america .,1
7057,"haunted by the memories of war , he seeks a quiet life of farming , solitude and prayer .",1
7063,"in the end , each must deal with the mysterious and , perhaps , scandalous reason their affair suddenly ended .",1
7073,"joanna , a good-for-nothing girl who miserably failed in her attempt to win any television game show and contest , is hired by nino as his personal secretary , believing that she could be her lucky charm .",1
7092,"shaken , shae goes to check on her young daughter , sophie .",1
7095,"linked to her only by cell phone , the driver narrows in on her location in a desperate race against time and tide .",1
7101,the story follows a visit to bobby by his mother .,1
7142,these camps were surrounded by barb wire and guard towers .,1
7157,but he doesn't plan on the long line of other houseguests that try to keep him from his mission .,1
7168,"as obi-wan's investigations lead him to kamino , he finds a massive clone army being produced , with a bounty hunter - the last of the mandalorians - named jango fett as the master clone .",1
7174,"he supports her completely , particularly as she begins to paint again .",1
7191,we see the action of the book as we see kaufman struggle to adapt it into a movie .,1
7201,"the colorful cast of characters includes the addlepated cafe owner , freddy , picasso's sexy young femme dujour , his pompous art dealer , and a mysterious visitor from the future .",1
7210,larry goldberg is the owner of a second-hand bookstore in amsterdam .,1
7213,"she takes a fancy to chan kwok chan , whom she stalks .",1
7233,"after being away from the capital , he comes back with his wife and kids to continue with his crimes .",1
7238,"later he is catering at a party featuring a wise old guru , who gets drunk and passes out .",1
7244,"in this film , we meet the new pok&#233 ; mon , celebi , who has the power to travel through time .",1
7245,"when all seems hopeless , ted gets some guidance from his good friend meg that turns the situation around : "" don't scam on her , listen to her , be sincere . """,1
7251,"as a young writer , her fun loving , witty and kind personality represent everything that rio is not .",1
7264,"as both marly and desiree grapple with the sometimes overwhelming weight of family history and family expectations , and wrestle with questions of love , duty and responsibility , the tale offers a portrait of two women , two families , and two communities standing on the brink of change .",1
7266,she hires karl to find her missing sister and karl soon finds himself drawn into a world of half-truths and lies as his simple missing-person case develops into a murder case that quickly becomes international in scope .,1
7274,after the great success of the ring hollywood decided to take another swing at bringing another japanese film to the rest of us .,1
7287,"that is the question that plagues steve richards ( john stamos ) and eric meyer ( daniel london ) in the comedy "" grownups . """,1
7303,"japanese animation - or 'anime' for those in the know - boasts one of the fastest growing fan bases in the entertainment industry , as evidenced by returns in the neighborhood of $65 million per year .",1
7304,"just to add more complication to this already complicated plot , two thieves decide to steal the case and lead a miami police team and two fbi agents on a wild goose chase that ends inside the airport terminal .",1
7316,"willy , on impulse , takes her captive and murders her .",1
7344,"his sister nicole is 15 , and dealing with her impending womanhood ; middle brother mike is the "" normal "" one , but in some ways the most childish - his latest conquest is nadine , who runs the dog kennel at his security guard job .",1
7364,"now , years later matt goes away for weekend with his new girlfriend dawn .",1
7380,"like it or not , anne marie starts losing her balance - and finding it - as she falls for matt .",1
7384,"conveniently numbed and estranged from her surroundings , lillian sleepwalks through life .",1
7388,"pitted against steroid-taking competitors and the biggest sports-nutrition company in the world , he is up against odds and enemies who want to destroy him .",1
7395,"her hatred of the world is only matched by her love of musicals the good , old fashioned american ones ( of course ) .",1
7402,"but when de niro finds out the woman has been targeted for murder , he and his agoraphobic roommate are forced to leave the apartment ( after six years ) to save her life .",1
7404,"but zamindar narayan mukherjee ( vijay crishna ) , devdas' father , met paro's mother sumitra's ( kiran kher ) marriage proposal with condescending arrogance .",1
7409,the balance of the movie shows the revenge of the various wronged parties .,1
7422,"reapers , a new breed of vampire that feed off humans and vampires , emerge with plans for world domination and blade must team with the bloodpack , an elite team of vampire warriors specifically trained to hunt him , in order to defeat this new menace .",1
7426,enough to ensure adrien's family's future and to give werner one last opportunity to face death head on . . .,1
7436,the planet however is populated by murderous psychopaths who kill two of the astronauts right away .,1
7445,"when dwindling membership and increasing overheads makes a local bowling club and prime candidate for a takeover , it's all hands on deck to save the club , in what turns into an epic battle where young meets old , greed meets good and people rise to the occasion in extraordinary circumstances .",1
7447,"documentary feature about the traditional viennese cinema "" bellaria "" , which is specialised in german cinema from the 20s , 30s and 40s and its regular customers , whose idols are stars like zarah leander or karl sch&#246 ; nb&#246 ; ck .",1
7470,"he deciphers their ancient coded tong tattoos which leads him to their don , wong dai- the emperor ; the man who controls an empire of crime and corruption across many borders .",1
7473,"in the middle of loneliness , and after realizing that filmmaking is more than just filming , he decides to start over again .",1
7478,"high powered lawyer claire kubik finds her world turned upside down when her husband , who she thought was tom kubik , is arrested and is revealed to be ron chapman .",1
7484,"slim , the thinking head hatched a plan for their final retirement : five consecutive burglars , in five days , involving 20 million dollars .",1
7495,"it's a sci-fi , time travel , action adventure , comedy , drama mystery all rolled into one as mark twain on the way home from one of his last speaking tours in 1906 , is jostled on a train by 2 men , one in pursuit of the other , twain picks up a newspaper that one of them drops and the headline reads "" manned mars mission . . . .",1
7497,"the film focuses on christopher hitchens' charges against henry kissinger as a war criminal - allegations documented in hitchens' book of the same title - based on his role in countries such as cambodia , chile , and indonesia .",1
7512,"based on an acclaimed 1935 novel about the war of liberation ( 1918-1920 ) that ensured estonia's independence , the film tells about a group of young schoolboys heading to the front to fight the army of soviet russia .",1
7534,"thurman plays a character known as the bride , a pregnant assassin who is shot by her boss , bill ( david carradine ) , on her wedding day , leaving herself and the wedding guests lying for dead .",1
7547,they are five cinderellas in search of prince charming and a new chance in life .,1
7555,"john , a computer whiz on the rebound from a disastrous break-up , starts an adult internet site with his roommate , moe .",1
7567,for his drug is not dope or crack or smack . . .,1
7574,"as fate would have it , they realize how close they all are from the other side ; of life , of love , and of losing it .",1
7577,they try real deal get rich quick schemes but nothing pans out .,1
7589,a wedding with stifler orchestrating the correlating social event . . .,1
7591,"enter sonia kapoor , the daughter of the 10th richest man in the world .",1
7603,"to confirm his worst fears , thomas sprints outside and discovers that it is not just a terrible dream - his vision may never be the same .",1
7630,"this is the story of honey ( alba ) , a tough sexy dancer from the inner city , who becomes a successful music video choreographer , a career which is threatened when her mentor makes him either sleep with him . . .",1
7646,"he spends most of his time throwing parties and "" fund raisers "" .",1
7663,"back home , he encounters a place which no longer exists .",1
7673,"cac&#225 ; , a vj who works for s&#227 ; o paulo mtv , comes to rio de janeiro to make a report about a new band , whose members are poor and live in a slum called morro do alem&#227 ; o .",1
7677,there are two distince paths in life good vs . evil .,1
7704,"unfortunately for them , sarah's parents send sarah's ex-boyfriend peter prentis ( played by christian kane ) to break up the happy marriage .",1
7718,"it's a race against the clock as jay must convince kay--who not only has no memory of his time spent with the agency , but is also the only person alive who has the expertise to save the galaxy--to reunite with the mib before earth is destroyed completely .",1
7728,"jack ( samuel l . jackson ) finds himself being held hostage while the criminals decide what to do with him , and the leader's beautiful girlfriend , erin ( milla jovovich ) , is left alone to watch jack .",1
7765,"multiple , intersecting planes of experience , often mired in a sordid backstory of the american dream/empire ( featured voices include florida death row inmates , palestinian poets , and novelist kathy acker ) seek to produce new areas of resolution .",1
7776,"and what's worse , it might be coming back to get her . . .",1
7787,austrian small time crook johnny pichler meets a dubious 'businessman' at the slovak border to hand over a wad of cash .,1
7807,katie's father's injury comes back to haunt him and he finds himself paralyzed from the neck down .,1
7834,"an interview with rick rescorla , head of security for morgan stanley dean witter , filmed in his office on the 44th floor of the world trade center in 1998 .",1
7835,"a filmmaker , fascinated by the power of the camera and obsessed with the theories of russian film pioneer dziga vertov , decides to get a camera eye to replace the real eye he lost as a child .",1
7850,"the two jedi are then sent on two different missions , anakin is sent to naboo with padme and obi-wan is sent to the planet of kamino where he will investigate the assassination attempts .",1
7859,"many people believed max had a gift , but he was so upset by his mother dieing , that he purposely ignores his "" gift "" , until one day he has a disturbing dream about a girl being raped and kidnapped .",1
7865,the pied piper production penned by christian otjen concerns a 36-year-old man ( brian wimmer ) who returns to his hometown to confront the harsh reality of his father's supposed suicide .,1
7879,"tired of his constant fixation on drinking and television , herk's wife anna and daughter jenny decide to find new love interests in divorced dad eliot arnold and his son matt .",1
7900,"ever since her new neighbor , mr . mackenheim , the former ruler of a distant alien planet , moved in , all the cats in the neighborhood have been disappearing .",1
7910,"when his affair with a young troubled janitor ( kidman ) is uncovered , the secret silk had harbored for over fifty years from his wife , his children and colleague , writer nathan zuckerman , fast explodes in a conflagration of devastating consequences .",1
7915,"together with his men , mcnamara uses a hero's resolve to carry out his mission , ultimately forced to weigh the value of his life against the good of his country .",1
7916,the two play a high-stakes game of pool which ends in a huge debt owed to joe and soon johnny finds that his brother is in jail for trying to steal the money he owes .,1
7937,"the film uses chapman's own unseen personal papers and unpublished memoirs in order to recreate his years at cambridge university , medical school , the monty python years , his struggles with alcohol , his ground-breaking stance on homosexuality , his exploits with john cleese , keith moon , harry nilsson , ringo starr , and his untimely death at age 48 , of cancer .",1
7943,"jim , stifler and finch return in the last american pie movie .",1
7945,"soon jonah embarks on an adventure that leads him into the belly of a whale , and to the heart of nineveh for a hilarious showdown .",1
7949,"the one obstacle he isn't expecting is the screenwriter's assistant , screenwriter 4 . 0's animated helper who's annoyed bob left her to sit around so long .",1
7954,"after he's dumped on valentine's day by mallory , his girlfriend of three years , charlie finds himself obsessed and unable to live a normal life without her .",1
7960,and then the teenage kim arrives out of the blue looking for shelter and work - but what is she trying to hide ?,1
7968,tong is sent back to fetch some things for devlin and unknowingly tries on devlin's tuxedo and finds that it gives extraordinary powers to anyone that dons the suit .,1
7970,"crazy jones is the story of finnigan jones , a depressed , semi-suicidal leaf-blower with tourette's syndrome ( t . s . ) .",1
7978,"but a fictitious geoffrey buonardi , with the same paintings and an inventive back story , can become the darling of the art world .",1
7980,"behind in rent , losing any real day jobs they have , they plan a bank robbery .",1
7995,ralph's the kind of guy the nerds stole lunch money from .,1
8007,"it helps in establishing connections , for instance between the strangely german kulturfilm and the film avant-garde of la sarraz .",1
8010,imprisoned and depressed pete's letter gives eagle rekindled spirit .,1
8017,"watch as superfag with the help of his zany superfriends , taco chick and salsa girl , the incredible dyke , the bionic old lady , supermomma , disco diva , the wonder trannies and many more , fight against the evil fiend , professor peckerhead who attempts to rid the world of homosexuality forever !",1
8027,"while enders is initially frustrated with his assignment , his respect grows as the codetalkers prove their worth in the brutal battle to take saipan .",1
8047,his mother wants a normal life for herself and finnigan .,1
8048,"with the help of an angry young filmmaker , a russian sound recordist hoping to break into the local film industry , and a seven-foot tall tow truck driver from quebec , he embarks on a comical investigation into . . .",1
8065,his loyal assistant is killed and he is framed with the evidence at the chinese border by the chinese military and u . s . drug enforcement agency .,1
8113,"in the bank vault the young man discovers his name , jason bourne .",1
8119,dr . kanna &#38 ; rupi are childhood lovers and made for each other .,1
8128,the elders are surprised and delighted when they learn this lesson first hand .,1
8129,everything has taken a turn for the worse and kilo can't seem to stop it .,1
8130,"the master rescues melinda ( jennie dallery ) , a gang-banger on the run ; blake ( jeff sauber ) , a failed young artist ; and ariel ( shannon morris ) , teen hooker ; and brings them to his shelter along with other social rejects .",1
8153,"determined to reveal his new findings and theories to the world , the awkward yet sincere bodybuilder realizes he has no choice but to get back in supreme shape , compete in the ultimate "" mr .",1
8154,"still , as the camp's highest-ranking american officer , he commands his fellow inmates , keeping a sense of honor alive in a place where honor is easy to destroy , all under the dangerous , ever-watchful eye of ss major wilhelm visser .",1
8159,"it's all going well for the very single eleanor , until she realizes it's all a ruse .",1
8162,her plan is to control the information infrastructure of the world .,1
8163,"her dysfunctional family , consisting only of lilo and her sister nani , is about to be ripped apart by social worker cobra bubbles .",1
8168,"thomas , the studious and responsible brother , creates a better life for himself through education and hard , honest work .",1
8188,"in this emotionally compelling documentary , sister helen opens a private home for recovering addicts and alcoholics in the south bronx after the death of her husband and two sons .",1
8194,"when they try to collect a debt from the boss of a rival gang , a fight erupts and jie shoots the gang-boss .",1
8221,"not only that , cho cho is an expert in martial arts .",1
8231,huh is taken into custody after kang shoots and wounds him at the scene of the crime .,1
8252,but there is one major problem--oscar's true love is his stepmother eve .,1
8265,"he discovers that his daughter's life , unknown to him from an affair with a brazilian woman 15 years earlier , is in danger and must return to rio ; having only five days to finish the deal and find his daughter .",1
8271,"a young boy has been possessed so as to capture a young , beautiful girl .",1
8277,"the tabloids go crazy for the new girl on the cell block , and roxie finally becomes a star .",1
8290,"aka birdseye is the saga of an obsessive colorado sheriff and his trusting teenage son , who risk it all when their twisted reconstruction of a mysterious kidnapping case escalates into a dangerous hunt for a mythical swiss criminal .",1
8312,"the course of their experiences ultimately involves with sammy boi , an aggressive rapper caught in a bad contract while on of his songs is a major radio hit ; joan vicks , a devious a&#38 ; r executive for viewpointe records , randy tigge , a drug addicted , cross-dressing rock star ; and michael dileo , the chairman of viewpointe record , who some simply call satan .",1
8319,"along the way , they discover a sinister conspiracy that reaches to the police department and even the highest level of government .",1
8322,"we are taken on this journey through the voice and body of mnemosyne , mother of memory .",1
8357,he has been detained there as a result of planted incriminating evidence of unlawful investigation techniques .,1
8365,"a dark and quirky comedy set in an eccentric north london jewish old age home , paradise grove revolves around a dysfunctional family comprising 79-year-old izzie goldberg , determined to die with dignity , his daughter dee perry , a mixture of traditional jewish mother and child of the sixties , and her teenage son keith , who's half-black and half-jewish , and understandably undergoing an identity crisis .",1
8381,"the fake "" attack "" turns into a bloodbath .",1
8398,"mike's aunt soon opens her home to steve as well , and the two celebrate their good fortune at having the opportunity to get their lives on track .",1
8403,"then one night when he's up in his mom's loft , a dead famous comedian appears who tells pauly to kill himself cause he'll go down as a comedic genius who died before his time .",1
8405,the whole time your poison thoughts were running through it !,1
8407,"the man's life is thrown into jeopardy when a teenage boy escapes with the only key to the dealer's merchandise , leaving him little time to finish the deal , find his daughter and make it out of the country alive .",1
8410,"perky , perfect carolyn and her alpha omega pi sisters plan to win sorority of the year by impressing the greek council with a killer charity : coaching mentally challenged athletes for the regional challenged games .",1
8414,"when his father decides that it's time for tough love , he doesn't pay his tuition .",1
8423,"while grieving along with her parents and drawn into legal issues presented by a district attorney seeking justice for the family , he finds himself falling in love with another woman , against his own best intentions .",1
8438," "" the ballad of bering strait "" is a two and a half year epic that follows bering strait's amazing cultural fusion-coming of age journey in america .",1
8459,although they don't even exchange glances he tells his friend of a love at first sight relationship between himself and the beautiful veronique .,1
8473,"but all efforts are suddenly frustrated once again , when choi takes his own life .",1
8475,"jesse custer , a texas preacher , is imbued by the power of an entity called genesis , part angel and part demon , who give him the power of the word , the ability to make anybody do anything he says .",1
8493,fallopia offers lizzy the chance to become a pioneer in the most revolutionary field of modern medical science : in-utero advertising .,1
8554,"soon , the entire team is self-destructing , and bret couldn't be happier .",1
8563,"he grew up in the lush village of taj sonapur , where he spent his childhood , indulged by his lovely playmate paro ( aishwarya ) .",1
8568,"he accidentally discovers that the chinese mafia , the tong , is using his newly discovered ancient chinese artifacts to hide and smuggle narcotics across the border .",1
8571,it is a journey that will take both carol and charlie to the edge of reality and force carol to face up to her terrifying destiny .,1
8593,"she feels left out from her father's new family , she's had an abortion , she's tried to commit suicide , and she hates life in the city .",1
8603,"beginning with the world trade center's north tower afire and billowing dense smoke , and ending on the vast expanse of ash-brown debris the following morning , the first 24 hours documents "" ground zero "" in the immediate aftermath of the terrorist attacks on september 11 , 2001 .",1
8620,"velma is aloof to roxie , however the prison warden mrs morton offers roxie the opportunity of representation by slick chicago lawyer billy flynn .",1
8628,"this is the story of nat banks , an 8th generation virginian gentleman farmer living in the past , who loses his family farm , greenwood , to a pair of land speculators from washington , d . c .",1
8631,has taken serious note of the situation and special task force is sent to the jungle to deal with naxal problem .,1
8639,"and to make matters worse , he's been replaced by a man with a moustache !",1
