,sentence,label
5877,it becomes clear that the line between assailant and victim has begun to break down and that the roles in this relationship are now unclear .,1
5889,"before they can win some money , a local mob boss , frank finnigan , sees the horse and steals it as payment for the gambling debt of tony , a local jockey and single parent .",1
5893,"the story follows ancanar , the sole heir to the rammoth valley and the last in the line of telganan .",1
5911,"in the ensuing chaos , inez discovers the thorny side of true love and that finding one's soul mate is never quite what you'd expect .",1
5915,"the film was shot on location at various firehouses in manhattan , queens and brooklyn .",1
5926,"daria's boys are : dante , who owns some of the hottest clubs in the city and believes monogamy is a dirty word , unless he's being cheated on .",1
5931,the tenement is a four story anthology that in which each of its characters live within the same building and walk a fine line between good and evil .,1
5949,"although they have fallen into a habitual rivalry based on a cause long forgotten , the pair unite when the multinational fast-food outlet "" burgies "" unveils a new store directly opposite the twin fish &#38 ; chips shops .",1
5964,isabel and clara are growing up in a time of terror .,1
5969,"'murder by numbers' is a psychological suspense-thriller that tells the story of a tenacious homicide detective , cassie mayweather ( sandra bullock ) and her new partner sam kennedy ( ben chaplin ) who become pitted against two malevolently brilliant young men ( ryan gosling and michael pitt ) in an ingenious battle of wits as they try to solve a murder case .",1
5977,marly has given her career as an aquatic weeki wachee mermaid up and her marriage to steve is over .,1
5994,"fbi agent cheryl hammer , arrives in a small california town to catch an elusive killer .",1
5999,"these movies were the first adult movies , most of them were made in order to explain how sex works to unexperimented young men before their first relation with a prostitute . . .",1
6001,"there , she isn't getting any luck in auditioning as a singer .",1
6020,"while their first few meetings are innocent enough , the obsessive and seductive madison wants more - much more .",1
6029,a bored secretary in the holiday firm funtime inc spends her time looking after the plants around her .,1
6052,"tension mounts , and as the cops arrive , morgan is growing impatient .",1
6055,"while johnny knoxvile and his pals put their life at risk , they are entertaining people at the same time .",1
6057,"he resorts to whiskey-smuggling , a traditional family occupation .",1
6073,"aliens appear at the un and invite earth to join the galactic federation , there is a catch though , earth has one year to send a team of it's best fighters to represent the palnet in an unarmed combat tournament .",1
6074,"when spain and portugal physically separate from the continent , the detached iberian peninsula aimlessly floats off to sea , becoming home to a group of god-like humans .",1
6084,"the plan's to use the school auto shop to prep two police cars , stash the drugs in secret compartments and drive away safely .",1
6090,"we open on the main character alex , a chef , put out by her effort for the shower and struggling with her desire to make things "" picture-perfect . """,1
6096,all of her hard work pays off when she is accepted to a prominent dance program in new york .,1
6103,"ben's rock-solid , promising future and romance with amy are turned upside-down with the arrival of madison bell .",1
6117,the originally noble motive rapidly degenerated into an orgy of bloodletting and terror .,1
6128,"while gypsy's unprecedented disappearance perplexes the entire music industry , she retreats with her husband to the desolation of cape cod in winter . . .",1
6144,while she is away a strange man with an axe comes into the motel room and attacks matt .,1
6170,and keeping their heads on their necks will become their main concern . . .,1
6175,"everyone's favorite mad scientist herbert west is currently in jail after having state's evidence turned against him by his former assistant , dan cain .",1
6183,"through the looking glass is a psychological horror detailing the path of one man's obsession that culminates in madness , fear and ultimately death .",1
6187,"after spending a year in a mental instituton , molly peters finally returns home to her mother .",1
6197,"the film intercuts between two days , two years apart .",1
6210,"the story takes place in rural vermont , against the backdrop of the state capitol , where civil union laws are being debated along with gun control and dwis .",1
6231," "" new suit "" is a contemporary update of the fairy tale "" the emperor's new clothes . """,1
6235,"in singapore , that means that at the age of 12 , the government has decided that they are not as academically inclined as their peers .",1
6242,"after an assassination attempt on the life of senator padme amidala ( natalie portman ) , jedi obi-wan kenobi ( ewan mcgregor ) and his padawan learner anakin skywalker ( hayden christensen ) are sent to investigate .",1
6255,the future is on it's way to atlantic city on a bus .,1
6258,the ultimate hell is about to be raised on earth .,1
6261,a documentary of the true story of two american adventurers who follow mysterious clues to find the true mt .,1
6272,and he's found the perfect patsy to evoke such fear .,1
6292,"while there , the elder man falls in love with the mom ( keaton ) .",1
6293,this story is a heartbreaking look into the addiction of smoking and its consequences to the loved ones of the smoker .,1
6295,"patricia is able to escape las vegas , not before having had to overcome the heavily threatening katherine and a brutal nurse ( lilyan chauvin ) who aimed to to keep her constantly drugged .",1
6321,"the rabbi refuses , but gives goldman peculiar advice on how to do away with her , setting into motion a series of unexpected events .",1
6323,"handsome , charming and undeniably self-absorbed , he treats her more like a nanny than a harvard law grad and can barely choose a tie without her help .",1
6335,the farmer whom the barn belongs to is distraught and can't cope from the intruder's power of articulations .,1
6338,"the book records the entire history of the universe , revealing to its readers anything they wish to know .",1
6351,"jimmy sees the tv proposal and returns to town convinced that he can change her mind , however he faces formidable opposition from almost every side .",1
6370,"stitch as the new family member brings quite some action into all their lifes , and after a while , not even pleakley and dr . jookiba can recognize their former target .",1
6375,things never seem to be the way they really are .,1
6397,and what dark secret does the house harbour that leaves them feeling as though they're being watched by more than just a million pairs of eyes ?,1
6405,"after that incident matt goes into the woods , looking for dawn .",1
6406,"when mcconaughey's girlfriend ( played by kate beckinsale ) becomes pregnant , the pair are fearful that the baby will inherit the oldman gene .",1
6413,"fresh out of a long-term relationship in which she lost custody of a dog , janey passes the end of day on her stoop .",1
6417,18 years ago joe ( travolta ) had a chance to make his dream come true of directing his first movie in hollywood .,1
6419,"when he wakes up the morning after his bachelor party in bed with a strange woman ( stiles ) , a man ( lee ) presumes he must have cheated on his fiancee .",1
6424,two brothers choose the opposite sides in a civil war of a small country .,1
6433,"but now there is a new threat , matt addison has fully mutated into a seemingly unstoppable creature , code named nemesis , who will stop at nothing until everything around it is dead , but it also has another agenda .",1
6434,"with salvage crews ordered to clear the crash zone for the busy easter traffic , the locals undertook their own salvage operation , making it their best easter ever .",1
6451,he is increasingly tormented by his conscience as the new order of the day is revealed .,1
6483,"this time nick is "" getting out ! "" . . . or",1
6485,"is the history of two workers of the trains , a professor and a little child that decide to sequester an old train that has been sold to usa for a movie production .",1
6491,"as bob the tomato and the kids settle in to wait for a tow truck to help get their van back on the road , the "" pirates who don't do anything "" share a little story about a guy named jonah .",1
6501,a young korean war veteran returns home to find his parents have died and his wife has left him for another man .,1
6541,"gainey ) - would unearth a seedy world of drugs and violence , ultimately revealing a motley crew from la's underbelly including ex-con david lind ( dylan mcdermott ) , nightclub impresario eddie nash ( eric bogosian ) , the most unlikely of american heroes - porn legend john holmes ( val kilmer ) - holmes' estranged wife sharon ( lisa kudrow ) and his teenage lover dawn schiller ( kate bosworth ) . """,1
6550,"in this new , full-length animated feature about basketball , old girlfriends , holiday spirits , and the mall , adam sandler voices the three lead characters of whitey , davey , and whitey's fraternal twin sister eleanore !",1
6553,their plan is to sell it to wealthy arabs .,1
6578,"bobby quickly learns however , that smith is no regular john , and their meeting has unintended consequences that neither of them is prepared to afford .",1
6588,true love is right around the corner as long as he doesn't lose sight of what he's looking for .,1
6589,they grow hesitantly closer than their previous adversarial relationship as old bonds are tested and new awarenesses are inspired .,1
6590," "" growing hair "" is a perverse comedy about three , twenty-something friends coming to terms with their addictions that uses original , witty dialog to push a story of friendship between a gamer , a sarcastic gen . x'er , and a sexaholic .",1
6600,"although initially repelled by simon , rose is determined to make him fall in love with her and succeeds .",1
6612,"but sue , angry and feeling abandoned by lynn , decides to carry out the killing herself .",1
6615,"all is faultless , until fay's parents' marriage breaks down suddenly , out of nowhere , after 40 years of wedded bliss .",1
6617,he takes a job as a 4th grade substitute teacher at an uptight private school where his attitude and hijinx have a powerful effect on his students .,1
6618,"a spirit is haunting sanjana , while aditya is hiding a secret that could steer him from life to death .",1
6620,"back in france , werner recovers a taste for life and adrien returns to his solitary lifestyle .",1
6632,"ray's always playing the angles , and he's got his eye on a horse that's cheap because it's been misdiagnosed .",1
6634,"matt lee whitlock ( washington ) , respected chief of police in small banyan key , florida , must solve a vicious double homicide before he himself falls under suspicion .",1
6647,"siti accepts the challenge , as this will help the popularity and rating of her show "" cable news international "" to increase .",1
6650,"no one else , that is , until an extra-ordinary group of six outlaws lands on their front porch .",1
6652,paco ( debora falabella ) and tonho ( roberto bomtempo ) are illegal brazilian immigrants in new york .,1
6654,the ensuing battle was one of the most savage in u . s . history .,1
6669,"yet , beneath an upbeat appearance , she is struggling desperately with the emotional and physical scars left by the attack .",1
6670,"for the past seven years mel bishop , a cold-blooded old west outlaw , had rotted away in a filthy mexican prison .",1
6723,"he saves a rich man ( sharad kapoor ) from the goons , who offers him a job .",1
6739,"chris jones ( malik yoba ) is a strong , independent , black man who finds himself lost on a desolate road .",1
6741,"by following his own heart and believing in himself , he finds true love his own way in the form of the beguiling doreen the po'boys - a band of four musicians - once had a hit single .",1
6744,"besides amsterdam , the movie also travels to morocco , to see larry and his love 30 years before , and to the united states , where a&#239 ; sha's family lives .",1
6755,in the 1800's there was a woman that little children would take their old teeth ( ones they had recently lost ) to in exchange for a gold coin .,1
6756,"the last ones , in denial of the inevitable , have waited too long in the security of their own homes .",1
6782,"the "" easiest "" ( and most dangerous ) way to get it is working for some drug-dealers .",1
6803,"it so happens that benigno is looking after another woman in a coma , alicia , a young ballet student .",1
6807,kimberly corman and her friends decide to head out on a trip .,1
6831,jenny must fight to earn her scholarship and try to find a balance between the man of her faith and the man of her dreams .,1
6833,"in his sleepy home town on the english coast , nothing much inspires him . . . apart from bowls .",1
6860,for carlos - who has been challenged by his mentor to rework a superficial comic strip into something with depth and substance - running the store is the last thing on his mind .,1
6869,"roy &#38 ; candy and lonnie earl &#38 ; darlene are two married couples who thought they knew one another , until they decided to take their dream vacation together .",1
6872,"but when irrefutable proof that they are meant to be together arises , both of them are sent into conflict .",1
6874,"with films like 'mouna ragam' , 'alaipayuthe' and now 'kannathil muthamittal' , maniratnam yet again proves that he is at his best when tackling human emotions and relationships .",1
6886,he has to walk through some of the worst areas in l . a .,1
6907,while staking out his next assignment--the innocent girlfriend of his notorious boss--contract killer malik reflects on the dark path he's chosen but cannot escape .,1
6934,"as mitch regains his strength , he realizes his life has been a waste and falls deeply in love with angela , his guardian angel .",1
6941,"forced with the ultimatum , keith launches himself on a day of reclamation .",1
6961,"the film , a follow-up to "" jack the dog "" , is described as a black comedy about a reformed womanizer ( nestor carbonell ) who struggles to keep his family together .",1
6962,"matters become even more complicated when juwanna realizes that he is falling for his teammate michelle ( vivica a . fox ) , who shows him that there is more to women than meets the eye .",1
6973,now pistachio must make the most of his inherited power in an attempt to track down devilin and save his parents .,1
7016,lieutenant hart must then defend the black pilot against charges before an obviously racist american tribunal ; unaware that the trial itself is only a front for the real secret of the prison camp .,1
7018,"the doctor also finds he has an attraction to her , despite their age difference .",1
7029,"it seems like a perfect opportunity for kilo to get back to his family , but this job leads to a world of trouble for kilo after his release .",1
7031,"zak quickly learns how to manipulate the device , and he and his quick-witted , beautiful new friend , francesca , have some real fun .",1
7053,leela is a film based on the south asian-american experience .,1
7093,"reaching to break the wishbone , thomas thinks of his ultimate dream - to see the sexy neighbor naked .",1
7094,"set against the picturesque landscape of the mississippi delta in the 1940's , "" the rising place "" follows the close friendship of two young women , each of a different race , and their struggle to find purpose in their lives during this time of social injustice and world war .",1
7099,"it is quickly agreed however , that selling chocolates door to door , or fire powered potato guns to children , may be too complicated .",1
7104,and too late for neil too - his wife jenny has already applied to adopt an african girl .,1
7107,there's only one thing his cousin didn't tell him . . .,1
7121,"the company offered "" ice in an hour "" delivery and ice-related accessories , like tongs , buckets and gourmet ice .",1
7123,"with the recent release of full-length features like "" princess mononoke "" and the 2001 dvd release of the classic "" akira , "" japanese animation is fast becoming a leading force in the american entertainment industry .",1
7131,"in a town of good intentions , memorbale characters and nothing much to do , the truth has a way of catching up with you .",1
7138,"like an exotic , endangered species , these colorful cars roam around this island paradise trapped in a 1950's time warp .",1
7146,"well , bruce nolan , played by jim carrey , gets that chance after he freaks out on live tv , is fired and is offered a new job by an unknown place .",1
7164,"jim and michelle are getting married , and need to do it quickly because jim's grandmother is sick and wants to see jim walk down the aisle .",1
7178,"chotte wants to be medium , while medium wants to be bade and bade has nowhere to go except to hold on .",1
7187,"during his tenure , he was responsible for such revolutionary films as the godfather , rosemary's baby , love story , the odd couple , harold and maude and chinatown .",1
7194,things got out of hand and led to a tragic ending .,1
7195,"the dons have their own hierarchal manipulations - chotte baba ( jackie shroff ) , medium baba ( gulshan grover ) and bade baba ( amitabh bachchan ) .",1
7215,"after a decade of hidden feelings , divorces and failed relationships , they both finally reveal their true feelings for one another - to find out they both are in love with the other .",1
7217,"but if these are just tricks of the mind , how do these encounters leave georgia with physical manifestations ?",1
7220,"he's not happy just to run this fratricidal con , he also wants to cash in as much as he can of one hundred kilos of crystal meth that he stole from the rojas ( and the mexicans ) , seduce the girlfriend of one of his victims , and stay ahead of a cop who was a childhood friend .",1
7221,"can those memories be strong enough to make them find their own ways , back in each others arms again ?",1
7223,"the only thing that can help him is a very expensive operation , an operation their family can in no way afford .",1
7225,"the story is risen out of the conflicts between the white anglo-saxon "" natives "" and the irish immigrants coming into the five points .",1
7232,"during an undercover drug buy mitch was working that trey botched by calling in for backup and drawing media attention , mitch's partner is shot with a very exotic 12-gauge automatic weapon ; mitch then shoots the video camera out of the hands of a reporter filming the action when the cameraman refused to shut it down .",1
7236," "" notebook "" follows a young couple ( mcadams and gosling ) who meet in their teens and are reunited after world war ii .",1
7254,"he has been hired by an american known only as "" wall street "" ( see rule two ) to make a delivery , but when frank stops along route , he notices his "" package "" is moving .",1
7275,"during that time , evelyn and her brothers suffer the abuses of living in orphanages while desmond struggles to secure finances .",1
7280,"spanning from post world war ii during the late 1950's through the irish mob wars of the 1970's and culminating in their adulthood in the 1990's , the story is set to the backdrop of backroom politics and the realities of the irish mob and it's gang wars .",1
7292,"all of a sudden , one brings up the topic of her going to los angeles for a record contract audition .",1
7312,edi is severely punished for that but he accepts his fate taking care of the girl's child .,1
7323,on the day of the trial someone intends to blow up the courthouse and kill harper in the process .,1
7328,"in a small southern american town , paul , who is known for having sexual relations with every girl in town , falls in love with his best friend's younger sister who is a virgin .",1
7329,the din of advertising offering happiness through consumption is deafaning and sense and reason are quickly being discarded as relics of the 'old economy' .,1
7339,its purpose is to use the precog ( nitive ) potential of three genetically altered humans to prevent murders .,1
7351,"at first , it seems like a great place to hideout but soon they find themselves smack dab in the center of a family that gives a whole new definition to the word crazy and makes them think that maybe they'd be better off with the mob .",1
7357,but the record industry has passed them by^&#197 ; so has the general public whose musical tastes are continually changing .,1
7370,"a broad stylistic combination of cinema verit&#233 ; and magic realism , the film follows emile's life as he tries to reconnect with his last remaining relation nada .",1
7372,"stands paralyzed , and she is only saved by the intervention of the experienced climber , lasse .",1
7374,"a dark contemporary gangster drama set in chicago , shut-eye derives its edgy chemistry from conflicted loyalties .",1
7377,have you ever met that certain someone that made your heart drop the moment you met ?,1
7413,"while on a ski trip , one of them finds passion with a beautiful girl after a random accident on the icy slopes .",1
7417,everyone is sick with start-up fever ; dreaming of the power and freedom of starting their own internet company .,1
7450,"nicholas is immediately drawn to this gruesome bobby , and begins to secretly take care of the creature .",1
7451,the dea finally convinces the chinese military that robert may be of more help to them outside jail by leading them to the real smugglers .,1
7464,moving cross country isn't even a problem for her .,1
7468,"she's a troubled young woman who takes off on a journey with a hitchhiker after a strange , fateful encounter on a new york street .",1
7480,"soon after , his wife passes away and he must come to terms with his daughter's marriage to a man he does not care for and the failure that his life has become .",1
7483,"set in the summer of 1942 during wwii , the film traces the trajectory of simple people thrown into extraordinary lives , revealing the heart-warming flame of hope and humanity that endures , even in times of war and dispair .",1
7509,"rupi is typical aggressive trible girl , wildcat like manners and irrespective of free trible culture where sex before marriage is treated as part of education , nobody proposes to her knowing her love and devotion to kanna .",1
7515,"michael , sr . and michael , jr . then set out to get revenge on the man who killed peter and mrs . sullivan .",1
7527,they lie in bed but all his advances are instantly rejected by a progressively more nervous ana .,1
7559,"this throws him in with the minister's daughter , you guessed it , the mousy seemingly awkward yet beautiful girl with an angelic heart , and she sings too .",1
7561,"with david carradine , theo van gogh , kate clarke and henry jaglom - featuring a soundtrack by grammy nominated composer willie wisely , who also plays the lead character , willie vincent .",1
7570,"until one night max had a dream , where he dreamt that his mother died in a car crash .",1
7575,however when he finds it's in a porno with actress sharonna he can't go through with it despite her good advice on how to do it .,1
7584,"singer patricia paradise ( dee wallace stone ) has everything : beauty , fame , success , money . . .",1
7586,matters are complicated still further when beckinsale finds herself falling in love with oldman's character .,1
7594,"into their midst come a hotshot american , van zan ( matthew mcconaughey ) , who says he has a way to kill the beasts and save mankind - a way quinn's never seen done .",1
7605,"confronted with the reality that jazz has limited commercial appeal , the story focuses on the band's battles with the music industry and one another to find respect and recognition without 'selling out' .",1
7609,"after chance brings them together they create , 'searching for mr right . com , "" a web site to locate husbands for marie and liz .",1
7623,the master preaches his self proclaimed spiritual wisdom and eventually selects the most dependable ( i . e .,1
7633,"in an attempt to prove the 58 million dollar claim on the ship is false , she flies to argentina and becomes embroiled in a dangerous web of deceit , lies , murder and lost love .",1
7642,"as this bizarro weekend unfolds , we see exactly what adam has to do to preserve his sanity and his friendships .",1
7653,simon calms his prot&#233 ; g&#233 ; that genuine happiness only comes from the inside .,1
7659,they have one request - their bosses head on a plate .,1
7672,the small daily routines of everyday life are not as clear and obvious as one might think .,1
7680,he talks in her voice at the dinner table and wears her fur coat to bed .,1
7689,"however , she also finds links to a foundation that runs a shelter for battered women , paradiset .",1
7696,"these blow up another ship with jews , deports and jails the atlantic's refugees in palestine , and then deports them to far-off mauritius islands for 5 years in jail : until the end of the war .",1
7707,"based on nick hornby's popular british novel , about a boy is a comedy-drama starring hugh grant as will , a rich , child-free and irresponsible londoner in his thirties who , in search of available women , invents an imaginary son and starts attending single parent meetings .",1
7727,one afternoon they discover the corpse of a young woman floating in the water .,1
7753,14-year-old meredith attempts to maintain a religious vow of silence during a thanksgiving dinner with her agnostic family .,1
7754,the story starts with a bit more in depth on the court house scene which ended the last film .,1
7758,"this may be the last chance that these stories may be documented , for unlike film and television , live theatre exists only in the memories of those who were there watching , or more importantly , creating this magic .",1
7767,"the story unveils three high school seniors who dress and live by the philosophy of "" goth , "" good friends and great rebels : digger , noisy , and dvd .",1
7778,it is a study of dark forces lurking in the lives of teenagers today .,1
7801,"throughout nearly a decade she experiences forbidden love , religion , near-death experiences , drugs , starvation , and how it feels to be loved .",1
7804,mitchell misses the bus and starts walking to school .,1
7805,how does one ask his wife to try something that breaks so many taboos ?,1
7809,those who score well are recruited into a secret paramilitary academy .,1
7817,"while accompanying an us senator on his mission in cuba , he makes a botch of so many things , that a minor blunder by the senator turns into a serious incident , which intensifies into a second cuban crisis - thanks to further entanglements by the media , police , and diplomats who represent the arch-enemies usa and cuba .",1
7819,"in the near future in the asian city-state sintawan , everyone's identity is recorded in the vast cyberlink .",1
7826,"from the late master filmmaker krzysztof kieslowski comes 'heaven' , the first installment of a trilogy .",1
7836,"after discovering a passenger ship missing since 1962 floating adrift on the bering sea , salvagers claim the vessel as their own .",1
7843,"julia roberts , blair underwood , david duchovny , brad pitt ( cameoing as himself ) , david hyde pierce , catherine keener , and terence stamp are reason enough to see the film , which is billed as a "" movie about movies for people who love movies . """,1
7845,"in 2000 , with berlin as germany's new capital , an event happens forcing the group out of existential reason to reunite and , ultimately , come to grips with the reason they separated 12 years ago .",1
7846,tells the humorous and touching story of six former creative anarchists who lived as house squatters in berlin during its heyday in the 80s when berlin was still an island in the middle of the former eastern germany .,1
7847,a big time drug dealer victor rosa ( john leguizamo ) is looking to get out of the game and sees his chance with a big deal with a new friend who happens to be a wall st . stockbroker .,1
7876,"when sang-woo's mother finds work and finally returns for him , sang-woo has become a different boy .",1
7882,"when starla figures out that genevieve deliberately set it up by giving her bad tutoring to fail all those classes , she begins an all-out personal war against genevieve to take back her social life .",1
7886,he decides to play along in order to do research for his floundering novel .,1
7887,"so when charlie sees mallory with her new boyfriend , curtis , he goes a bit mad .",1
7890,"however , the babies turned out to be both women .",1
7893,"one of the ring's original bearers , the creature gollum ( andy serkis ) , has tracked frodo and sam down in search of his 'precious' , but is captured by the hobbits and used as a way to lead them to mt .",1
7894,a lot of people go missing in his movie and nobody ever shows back up .,1
7907,"although he has feelings on the inside , he is only able to mimic the emotions around him .",1
7939,"a young want-to-be actress ( justine lichtman ) is attracted to her boy friend's ( james bowman ) friend ( musashi alexander ) , but her roomamte ( jordan cael ) picks up on vibes ( mistakenly ) that he is gay .",1
7940,she must stand trial to seek freedom from a life of imprisonment .,1
7948,many years have passed since the secret knight avenged his family by slaying the evil knight .,1
7962,"he's survived only by holding onto his dream of revenge against matty , the man he believes betrayed him .",1
7964,three stories delicately intertwined by the beauty of sadness .,1
7974,"when a chinese rebel murders chon's estranged father and escapes to england , chon and roy make their way to london with revenge on their minds .",1
8001,they persevere and in the end a startling surprise bubbles to the surface that changes everything .,1
8006,"unfortunately , the evil tall man ( angus scrimm ) controls that area .",1
8008,"with fate closing in and time running out , the pressure mounts on greg to change , the only question is will it be too late ?",1
8021,"chandramukhi , a stunning courtesan instantly lost her heart to devdas .",1
8024,"and yet , as we discover , these kids are smarter than their actions would let on . . .",1
8036,"with edgaar's faithful servant , elmendorf , george sets out .",1
8039,"an intense relationship drama that takes the form of a mystery , the event centers around a series of unexplained deaths that occur among the gay community in new york's fashionable chelsea district .",1
8040,"as time races on 'superbob' must rescue his son dante , who has been kidnapped by big yard .",1
8044,"pronounced cured , she became a psychoanalyst herself and , within eight years , was practising alongside the founding fathers .",1
8049,"in the meantime , josh applies some of his newly acquired wisdom coupled with his own honest approach on doreen ( marlo marron ) - a woman his two buddies have deemed out of his league .",1
8064,to help him complete his manuscript he hires stenographer emma .,1
8078,"paravasu's cousin and bitter rival yavakri ( nagarjuna ) has just returned triumphant after 10 years of practicing austerities in the jungle , with the gift of universal knowledge from the gods .",1
8106,ploddy and his policeman rikhard set out to find the thieves - but it turns out to be both difficult and challenging !,1
8107,"her all-star cast including nina hartley , kylie ireland , brooke hunter and more , peek at their highest performance levels .",1
8114,successful filmmakers were asked how they balanced a family and a career .,1
8116,"the result is a chronicle of the shift from a world organized by the principles of nature to one dominated by technology , the synthetic and the virtual .",1
8135,tim plans to spend his 21st birthday at his scottish estate with eight of his closest friends .,1
8143," "" it's like those monster vampire high school kind of movies , only here the monsters are jesus-freak teenagers , "" says michael stipe , the former r . e . m .",1
8145,"ultimately , the band must find its strength in the music that is their passion and the thread that holds them together , inspiring them to prevail .",1
8150,"he falls in love with a village girl , ayu , who has just arrived in the city after being betrayed by her boyfriend .",1
8161,"yet , while all this is going on , sauron's troops mass toward the city of gondor , for the war of the ring is about to begin .",1
8181,"one ( logue ) does it for the love of comics , while the other shop , run by a husband-and-wife team ( rapaport and lyonne ) are in it strictly for the money .",1
8197,but what makes lucky dangerous is his ability to get inside mudd's head and turn him into a serial killer .,1
8225,"she travels to various locations of jack's performances , accompanying him afterwards to his bench .",1
8230,"as the sisters approach the end of an era , and the end of an order , they search their souls in an examination of their life's work .",1
8235,"with no known family , he leave his california roots for middle america in search of what may be a distant cousin .",1
8238,and may bring claire face to face with her past .,1
8245,jolynn is convinced her clock is ticking and is dead set on making dave hear it--and on making dave do the laundry .,1
8248,"back when the earth was being overrun by glaciers , and animals were scurrying to save themselves from the upcoming ice age , a stupid sloth named sid , a woolly mammoth named manny , a saber-toothed tiger named diego , and an acorn-loving saber-toothed squirrel named scrat are forced to become unlikely heroes .",1
8268,"hosts of hooded penitents parade through the ancient , narrow streets of the old town in time-honoured ritual .",1
8274,but she can't escape her suspicion that her husband is having an affair with a teenage girl .,1
8276,"as an additional inducement , the queen holds out to butch , the promised return of the hostaged claudia , a beautiful and feisty femme , who is not about to sit idly by awaiting rescue ! .",1
8289,"he falls for hunky diner owner matt , who falls just as hard back .",1
8295,"he has just graduated college , he has a beautiful girlfriend , jane , and a publisher has picked up his first novel .",1
8316,"everything sets them apart , with only their imminent death in common .",1
8321,"briar patch is a modern , southern gothic tale of true love and murder .",1
8340,"when the president of russia suddenly dies , a man whose politics are virtually unknown succeeds him .",1
8347,"this event leads to deep thoughts about marriage , friendship , relationships and last not least life itself .",1
8351,irene is about to experience all new ways of romance .,1
8382,"using fossilized dna , a scientist resurrects one of nature's most fearsome predators , a sabretooth tiger .",1
8418,"now , after five years of calling the shots-on everything from his clothes to his divorce settlements - lucy kelson is calling it quits .",1
8425,mark hamill plays coroner who begins to doubt that it is a suicide .,1
8429,"thus , christina spends the rest of the movie searching for him with her best friend courtney .",1
8456,"there aren't enough jedi to defend the republic against the threat , so chancellor palpatine enlists the aid of jango fett , who promises that his army of clones will handle the situation .",1
8496,"she meets ian miller , a high school english teacher , wasp , and dreamboat she had made a fool of herself over at the restaurant ; they date secretly for a while before her family finds out .",1
8504,van wilder is a guy who has been at his college for seven years .,1
8523,'grasp' is a darkly humorous mystery peppered with some truly surreal visuals .,1
8525,"now , akshay must battle those that he has to overcome to get what he needs to help his mother and survive the wilderness .",1
8535,nick farrow is a young mid-twenties trust fund baby .,1
8543,"a look into the underground world of bruce haack , a genius who's past work continues to garner recognition with time .",1
8550,the story is set against a relationship that forms between the american hustler boy and a brazilian teenage girl who must help each other survive the drug gang-controlled slums of rio de janeiro .,1
8557,"disregarding the fbi's warning , rachel probes into her sisters disappearance .",1
8570,"her strong relationship with her father , howard , is evident as she shares the hopelessness of her marriage .",1
8574,"a new border is drawn between hindu-dominated india and muslim-dominated pakistan , and the region is torn apart by massacres fueled by ancient animosities .",1
8580,"documentary about robert mcnamara , secretary of defense in the kennedy and johnson administrations , who subsequently became president of the world bank .",1
8585,nomad explores the futility of insulating oneself from the sometimes painful reality of human interaction .,1
8591,"some of his most popular work was when he played "" johnny wadd "" private detective .",1
8599,your night horrors start to bleed into your day job .,1
8601,"unbeknownst to the elders , the widows daughter has come to settle the estate , evict them and have an estate sale all in one day .",1
8625,"suffering from recurring memory loss , graham is restricted to a limited short-term memory .",1
8630,"they come across each other again and want to make their fathers' wish come true , so they arrange for yoyo and cheung to meet in london .",1
8653,the two animals decide to search for the father and return the baby to him .,1
8654,"part way through the filming , stevie is arrested and charged with a serious crime that tears his family apart .",1
8661,"still , she doesn't want anyone , not samantha , not the cops and , most importantly , not her beloved dad , to come down on her .",1
8664,when he finds out she is gay he starts to do his homework .,1
8668,this is the story of samantha martin aka the hottest scariest sexiest writer in the sf/fantasy biz .,1
8673,writer/director dante tomaselli merges two disturbing storylines into this visually arresting chiller .,1
8682,"by the end of the day , everybody is nervous and tensions gets high .",1
8684,shade is set in the world of poker hustlers working the clubs and martini bars of los angeles .,1
8686,"based on the philip k . dick short story of the same name , it follows the lead character spencer olham's quest to regain his identity after being suspected as an alien android , in an future earth at war with aliens that use the androids as bombs to destroy their enemies homeworlds .",1
8698,"finally , he gets an offer to make a big film .",1
8729,"a light-hearted and high-spirited story , full of spice , sensuality and romance , viva zapato tells the tale of dolores , a beautiful cuban dancer who decides to leave her failing marriage and open a restaurant by the beach with her aunt from brazil .",1
8752,twenty-two year old steve is on top of the world .,1
8773,"she soon finds out it's hard to get to know him , or even to get nearby him !",1
8774,"he sells them the drugs , they teach him how to smoke a joint .",1
8789,rugged contractor rick eyes beth but ends up going home with the more assertive debby .,1
8794,"international news media baron , rupert murdoch ( played by ben mendelsohn ) , then publisher of the adelaide "" news , "" became the driving force behind securing a re-trial for stuart .",1
8800,"some will fall in love , one will change his life , another will be out for whatever and whomever she can get .",1
8821,"yeah , she's been hanging with some pretty freaky people and she's tired of their crazy scene and wants out .",1
8825,a wealthy american quaker woman rebels and marries a french baron for love .,1
8829,"upon arrival , josch and t&#252 ; rlich find ischgl to be a center for apr&#232 ; s ski parties , and drink hard to blend in .",1
8849,neither juan antonio nor se&#241 ; or maximiliano know what they are in for when the tables are turned by the sly carmen .,1
8860,it's all about love is the story of two lovers and their attempts to save their relationship in a near-future world on the brink of cosmic collapse .,1
8862,"amerika , zed and kyle are good friends until the excitingly undermedicated bitch goddess trasha enters the frame , cutting kyle off from his friends and their vacuous and unencumbered world of beer and porn .",1
