,sentence,label
5782,"set in 1960's sydney , this is the story of an australian gangster whose booming business , buoyed by the influx of u . s . soldiers in town for r&#38 ; r during their tours in vietnam , attracts the attention of first the chicago mafia , and then their east coast competitors .",1
3365,"just like his characters , writer-director alfonso cuar&oacute ; n . . . takes the road less traveled .",0
5218,this appears to be only the beginning of a string of suicides around the country .,1
5341,"an alcoholic former schoolteacher hired as security finds himself a reluctant mentor to mouse , the impressionable boy ward of the pimp dewey .",1
4465,an utterly compelling 'who wrote it' in which the reputation of the most famous author who ever lived comes into question .,0
5262,"when a ship sinks off the coast of argentina , ellen brachman , a clever and ambitious claims assessor for the rotterdam marine-insurance company european hayward , suspects a 'sinker' .",1
8118,this temporary city is the 6th largest in nevada .,1
7028,"over months of improv work in the studio , they transform a haunting holocaust legacy into a disturbing theater piece .",1
4291,"it's a pleasurable revelation to see foster feel out a role , both emotively and physically , with the well-marshaled gusto that she does here .",0
4196,"none of this is meaningful or memorable , but frosting isn't , either , and you wouldn't turn down a big bowl of that , would you ?",0
8300,the terrorist must destroy any genetic remains on the junkie to keep the key to her code a secret .,1
7888,"the situation brews to a head when a sneak collector , conan ( masterson ) discovers a large collection of perfectly-preserved classic comics , leading the two shops to vie to acquire them , along with a "" villain "" ( elwes ) who hopes to steal them first .",1
6763,it has been a year since johnny and wayne created the ultimate bra for samantha's company .,1
9987,rupi who is totally devoted to kanna does try to convince ghisu .,1
4914,"resident evil isn't a product of its cinematic predecessors so much as an mtv , sugar hysteria , and playstation cocktail .",0
1266,"despite juliet stevenon's attempt to bring cohesion to pamela's emotional roller coaster life , it is not enough to give the film the substance it so desperately needs .",0
5559,"now grown up , caitlin ( emma caulfield ) calls kyle ( chaney kley ) because her little brother michael ( lee cormie ) is going through the same things he did as a boy , and wants his help .",1
6507,a small house stands on a hill overlooking the inland sea .,1
6459,"dr . tess coleman ( jamie lee curtis ) and her fifteen-year-old daughter , anna ( lindsay lohan ) , are not getting along .",1
3312,exactly what you'd expect from a guy named kaos .,0
4434,"much like its easily dismissive take on the upscale lifestyle , there isn't much there here .",0
2309,may reawaken discussion of the kennedy assassination but this fictional film looks made for cable rather than for the big screen .,0
6238,"however , as simone's fame skyrockets , he cannot bear to admit his fraud to himself or the world .",1
3061,"hard , endearing , caring , warm . bring tissues .",0
9192,the film _boogie nights_ was loosely based on his life .,1
9655,"after ten years of being ignored by record producers , jacki and the band find hope in one producer who promises to see them play and consider them for a contract .",1
2020,"plot , characters , drama , emotions , ideas -- all are irrelevant to the experience of seeing the scorpion king .",0
8234,"instead of admitting his guilt , the detective is given an unexpected alibi , but this "" solution "" only multiplies the emotional complexity and guilt over his partner's death .",1
5649,"using his powers of persuasion , bret pits teammate against teammate by promising everyone the one thing that they want the most , whether it be power , respect , or cold hard cash .",1
8261,"she drags along her best friend marie ( jenny ) , and marie's boyfriend sean ( john ) and kid brother scott ( jonathan ) .",1
1220,"beautiful , angry and sad , with a curious sick poetry , as if the marquis de sade had gone in for pastel landscapes .",0
1160,"it is a tough film to sit through , not out of any violence or perversion , but for its destitution .",0
5351,"mel cobb leads a lonely existence in an apartment filled with clutter , his only contact with the outside world being as a weekend tele-marketer for a start-up newspaper which features stories on city road , bridge and tunnel construction workers in order to alleviate road rage among motorists who are stuck in traffic .",1
8052,"spellbound by the rich and mysterious world manuela has shown him , his idyll is shattered when the reality of why he's there comes crashing down around him .",1
8706,"while there prove to be a lot of pitches to be thrown before he makes it off the mound , big-league dreams are revived , and there's no telling where he could go .",1
8636,fate deals young orphan matt murdock a strange hand when he is doused with hazardous waste .,1
4929,"perry's good and his is an interesting character , but "" serving sara "" hasn't much more to serve than silly fluff . nor is it a romantic comedy .",0
1781,"a satisfying charmer that tells a compelling story , and then tops that by offering up a saucy sextet of britain's best veteran actors .",0
4526,"the jokes are sophomoric , stereotypes are sprinkled everywhere and the acting ranges from bad to bodacious .",0
1099,it is just too bad the film's story does not live up to its style .,0
4670,"while soderbergh succeeds in recapturing the themes and mood of tarkovsky's version , he also brings with them a cold , emotionless sheen , a detached air that defeats his efforts to truly engage us .",0
8628,"this is the story of nat banks , an 8th generation virginian gentleman farmer living in the past , who loses his family farm , greenwood , to a pair of land speculators from washington , d . c .",1
6072,or this could be the start of a nightmare - the likes of which she could never have imagined .,1
146,"one of the best cat-and-mouse movies to come along in a while , leo has great fun in the role .",0
9938,"his attention settles on alicia browning ( busy philipps ) , a darkly troubled outsider who , as the only person present throughout the entire incident , is both the key witness and a possible suspect .",1
3977,"the only upside to all of this unpleasantness is , given its labor day weekend upload , feardotcom should log a minimal number of hits .",0
9187,"kidnapper jash uploads the video clip of anna being tortured onto the internet , which instantly becomes the talk of hong kong .",1
3520,"while the subject's appeal is limited and the film's 106-minute running time excessive , viewers who do respond to the pic will find it raw , real and cathartic .",0
8403,"then one night when he's up in his mom's loft , a dead famous comedian appears who tells pauly to kill himself cause he'll go down as a comedic genius who died before his time .",1
5743,"on earth , a scientist struggling with writing the definitive paper on the scientific concept fails to notice more obvious issues in his personal life .",1
3843,"director roger michell mounts this thriller as an action-packed , sometimes tongue-in-cheek celebrity death match .",0
6695,"rather than the large chunk of change that many people would expect , ted instead receives his mother's pack of rowdy sled dogs and her property .",1
2769,"personal velocity ought to be exploring these women's inner lives , but it never moves beyond their surfaces .",0
8693,"told from the point of view from archie ( qualls ) , a comic book collector , this is the story of a rivalry between two comic book shop owners .",1
450,isn't it a bit early in his career for director barry sonnenfeld to do a homage to himself ? and it's a lousy one at that .,0
3759,"full of bland hotels , highways , parking lots , with some glimpses of nature and family warmth , time out is a discreet moan of despair about entrapment in the maze of modern life .",0
9820,"now he thinks he is seeing things that aren't there and if things don't improve , she will take their only son and leave .",1
5821,battling his own demons he realizes he is just like the rest of us : good and evil .,1
880,the film is hampered by its predictable plot and paper-thin supporting characters .,0
8376,"when young , virginal caroline ( misty mundae ) learns of her mother's death in paris , she travels to the city of lights for the funeral .",1
1719,an odd drama set in the world of lingerie models and bar dancers in the midwest that held my interest precisely because it didn't try to .,0
1899,"this is a stunning film , a one-of-a-kind tour de force .",0
8732,"the result is a farcical and sad truth that should make the hollywood step-upons , stolen-froms and never-beens delighted and perhaps even a little vindicated .",1
9583,"are they illusions , visions from the past , ghosts - or is it reality ?",1
137,"instead of trying to bust some blondes , [diggs] should be probing why a guy with his talent ended up in a movie this bad .",0
694,"a disaster of a drama , saved only by its winged assailants .",0
3994,less about shakespeare than the spawn of fools who saw quentin tarantino's handful of raucous gangster films and branched out into their own pseudo-witty copycat interpretations .,0
8193,a wedding is arranged and cassandra is left on the sidelines as everyone around her is drawn into a maelstrom of interconnected relationships .,1
2398,"if you saw benigni's pinocchio at a public park , you'd grab your kids and run and then probably call the police .",0
469,"hashiguchi covers this territory with wit and originality , suggesting that with his fourth feature -- the first to be released in the u . s . -- a major director is emerging in world cinema .",0
3246,"you can see the would-be surprises coming a mile away , and the execution of these twists is delivered with a hammer . thumbs down .",0
3485,"it has the air of a surprisingly juvenile lark , a pop-influenced prank whose charms are immediately apparent and wear thin with repetition .",0
8122,andrew moves to a small town way up north to isolate himself from the rest of the world .,1
6828,and does he feel the same way about daniel ?,1
7864,this discovery thrusts tong into world of international intrigue and espionage and pairs him with an inexperienced partner ( hewitt ) .,1
2860,"screenwriter maureen tilyou , director martin duffy and an extremely competent cast handle the controversial aspects of the topic in an even-handed manner .",0
7235,sam decker ( dolph lundgren ) is giving up .,1
597,"a sensitive , modest comic tragedy that works as both character study and symbolic examination of the huge economic changes sweeping modern china .",0
6120,"these devices immediately became an essential household appliance , and were advertised in nearly every women's magazine and sewing notions catalog of the time .",1
638,nothing but an episode of smackdown ! in period costume and with a bigger budget .,0
5568,"some trouble of a serrious nature is the hysterical tale of the last day of world war 2 , one unfortunate chance vought f4u corsair fighter plane , and the hillbillies' who are determined to fly it .",1
3072,"the film sometimes flags . . . but there is enough secondary action to keep things moving along at a brisk , amusing pace .",0
5960,"a take on the classic tale 'the boy who cried wolf' , 'big fat liar' is about a 14-year-old boy named jason shephard ( frankie muniz ) who lies for the fun of it .",1
3536,"a horror movie with seriously dumb characters , which somewhat dilutes the pleasure of watching them stalked by creepy-crawly bug things that live only in the darkness .",0
1314,"this is one of mr . chabrol's subtlest works , but also one of his most uncanny .",0
1399,"though it's become almost redundant to say so , major kudos go to leigh for actually casting people who look working-class .",0
678,the filmmakers lack the nerve . . . to fully exploit the script's potential for sick humor .,0
6221,"when raj's family move to england to get involved in an internet business , raj promises tina that he will keep in touch with her and that their friendship will always be forever .",1
2530,late marriage is an in-your-face family drama and black comedy that is filled with raw emotions conveying despair and love .,0
9564,"the 57-minute , color documentary feature film , wedding advice : speak now or forever hold your peace , explores contemporary american ambivalence about weddings and marriage .",1
8677,"from the moment of her birth in a rural black hospital in georgia , lena mcpherson is recognized by all the nurses as a special child , one with the power to see ghosts and predict the future .",1
3062,"writer/director burr steers knows how to show irony , the trouble with kids , and new yorkers taking casual sex for granted .",0
702,"84 minutes of rolling musical back beat and supercharged cartoon warfare . it's also , clearly , great fun .",0
1562,"for those who like quirky , slightly strange french films , this is a must !",0
4658,"movie fans , get ready to take off . . . the other direction .",0
7879,"tired of his constant fixation on drinking and television , herk's wife anna and daughter jenny decide to find new love interests in divorced dad eliot arnold and his son matt .",1
186,"the overall result is an intelligent , realistic portrayal of testing boundaries .",0
238,city by the sea is a gritty police thriller with all the dysfunctional family dynamics one could wish for . but how it washed out despite all of that is the project's prime mystery .,0
8103,"brookdale has another , more lucrative facet ; a safe harbour for the chronically drug-addicted rich and famous , especially the sons and daughters of the above , whose families have tried everything .",1
890,"an unremarkable , modern action/comedy buddy movie whose only nod to nostalgia is in the title .",0
3866,"not only does this musical documentary showcase a band that's at the top of its form . . . it also serves as indictment of the ridiculously shallow , pre-fab music industry in general .",0
1830,"as predictable as the outcome of a globetrotters-generals game , juwanna mann is even more ludicrous than you'd expect from the guy-in-a-dress genre , and a personal low for everyone involved .",0
7074,now he's back in the park where he used to meet her . . .,1
9668,"documentary and drama carry spielrein's life into the cross-hairs of warring ideologies ( communism , national socialism ) .",1
9242,he must fend off beings that seek to gain control over the mysterious black mass .,1
9239,he is intelligent and has a sense of humour .,1
4845,the country bears wastes an exceptionally good idea . but the movie that doesn't really deliver for country music fans or for family audiences,0
8589,"anything anyone tells her to do , she must obey .",1
2238,"while maintaining the appearance of clinical objectivity , this sad , occasionally horrifying but often inspiring film is among wiseman's warmest .",0
4949,"just when the movie seems confident enough to handle subtlety , it dives into soapy bathos .",0
9358,"as asked in the first movie , what sort of people name their son gay m . focker ?",1
6385,"davey thinks he's gotten off easy until he meets whitey duvall , the eccentric , elf-like head referee .",1
9809,chaos ensues as the patrons of the establishment band together to fight for their lives .,1
5180,"a banker , husband , and father , mr . smith ( larry pine ) must leave it behind him .",1
2859,"doesn't deliver a great story , nor is the action as gripping as in past seagal films .",0
8144,in order to continue giving therapy without leaving his home he gives it over the internet .,1
4450,"this isn't an original film , but it is an effective one .",0
5693,"a week later , jash contacts the police , asking not for a ransom but for retired police inspector mo to be his police contact .",1
7983,the best laid plans of hung-over boys meet a florist with a cricket bat in this morning after adventure resulting in an unexpected outcome for all .,1
9236,"turns out lonnie earl has a thing for candy , and when evidence of this starts to surface , things really start to heat up .",1
8878,"to lena , vaughn represents the life she is running away from .",1
8189,she knows that kanna is back but now she does not want to go back to him .,1
2213,"if you're not totally weirded- out by the notion of cinema as community-therapy spectacle , quitting hits home with disorienting force .",0
4356,"mostly , shafer and co-writer gregory hinton lack a strong-minded viewpoint , or a sense of humor .",0
2184," "" the time machine "" is a movie that has no interest in itself . it doesn't believe in itself , it has no sense of humor…it's just plain bored .",0
4280,"though lan yu lacks a sense of dramatic urgency , the film makes up for it with a pleasing verisimilitude .",0
584,"adroit but finally a trifle flat , mad love doesn't galvanize its outrage the way , say , jane campion might have done , but at least it possesses some .",0
5397,can he kill repeatedly and still come out the winner ?,1
5359,figuring it will be a good way to make money fellow convict emmanuel 'mendy' ripstein ( peter falk ) sets up a prison boxing match between the two men to decide who is the real undisputed champ .,1
2531,nair doesn't treat the issues lightly . she allows each character to confront their problems openly and honestly .,0
4100,"greengrass has delivered an undoubted stylistic tour-de-force , and has managed elements such as sound and cinematography with skill",0
563,"land , people and narrative flow together in a stark portrait of motherhood deferred and desire explored .",0
4124,too bad maggio couldn't come up with a better script .,0
4593,"shouldn't have been allowed to use the word "" new "" in its title , because there's not an original character , siuation or joke in the entire movie .",0
6039,"but roger's seemingly foolproof world of smooth talk and casual sex begins to unravel when he is paid a surprise visit by his teenager nephew , nick .",1
2712,"the first mistake , i suspect , is casting shatner as a legendary professor and kunis as a brilliant college student--where's pauly shore as the rocket scientist ?",0
5185,kilo decides to learn how to prosper in the drug world and his new life as a dealer begins .,1
434,"the movie has lots of dancing and fabulous music . there are slow and repetitive parts , but it has just enough spice to keep it interesting .",0
2861,"what really makes it special is that it pulls us into its world , gives us a hero whose suffering and triumphs we can share , surrounds him with interesting characters and sends us out of the theater feeling we've shared a great adventure .",0
7523,as beacons of individuality in a sea of government conformity they represent freedom for those who own them .,1
685,"van wilder doesn't bring anything new to the proverbial table , but it does possess a coherence absent in recent crass-a-thons like tomcats , freddy got fingered , and slackers .",0
1968,"human nature initially succeeds by allowing itself to go crazy , but ultimately fails by spinning out of control .",0
1296,"while the now 72-year-old robert evans been slowed down by a stroke , he has at least one more story to tell : his own .",0
7979,"cathy , a young and innocent freshman , had a crush on senior hunk , nick , the campus' basketball star .",1
1865,it's easy for a filmmaker to blow up the world -- but what shyamalan does is much riskier . he tries to blow our minds .,0
8678,"astrid magnussen is a 12 year old girl , living in california .",1
2775,it's basically an overlong episode of tales from the crypt .,0
2060,"for almost the first two-thirds of martin scorsese's 168-minute gangs of new york , i was entranced .",0
8332,"interviews in movie houses , on the street and in the homes of the subjects tell the story of each individual .",1
5002,"spurning her mother's insistence that she get on with her life , mary is thrown out of the house , rejected by joe , and expelled from school as she grows larger with child .",1
8310,"as things become increasingly more complicated in the small community , the walls around father amaro begin to crumble .",1
7813,"ever notice the similarities between steve "" the crocodile hunter "" irwin and boba fett ?",1
3153,"there's a solid woman- finding-herself story somewhere in here , but you'd have to dig pretty deep to uncover it .",0
5726,yeh kaisi mohabbat ( ykm ) is a romantic thriller .,1
8139,"as they each play out their own con , the line between rescuer and executioner , betrayer and martyr become blurred and they must learn to trust each other in order to survive .",1
5975,"set in the colourful world of horseracing , horseplay follows the chaotic life of a wannabe horse trainer as he deals with the turf , the ladies and everyone else out to get him .",1
5130,"while other kids buy into countless hours of studying just so they can get a mark in some teacher's report book , handsome davis sees it as nothing more than a system of control over your mind .",1
5640,"werner , a sniper and ex-legionnaire , presently a mercenary , who has seen it all , from angola to sarajevo .",1
7915,"together with his men , mcnamara uses a hero's resolve to carry out his mission , ultimately forced to weigh the value of his life against the good of his country .",1
4162,"johnson has , in his first film , set himself a task he is not nearly up to .",0
9735," "" the french came and bruoght the gun and the coyote took away the sleepiness "" .",1
966,macbeth . mcdonald's . how far apart these poles of popular culture seemed until billy morrissette's sly mcshakespeare crime comedy .,0
8801,"jason loses an important story assignment entitled 'big fat liar' in movie producer marty wolf's ( paul giamatti ) limo , which wolf then turns into a film .",1
344,"as 'chick flicks' go , this one is pretty miserable , resorting to string-pulling rather than legitimate character development and intelligent plotting .",0
3715,"an enthralling , playful film that constantly frustrates our desire to know the 'truth' about this man , while deconstructing the very format of the biography in a manner that derrida would doubtless give his blessing to .",0
2293,overcomes its visual hideousness with a sharp script and strong performances .,0
4588,"the movie overcomes its lack or originality in the setup by making good use of its central idea , that a pair of sneakers could make a kid into an nba star .",0
7054,tough detective mike reilly collaborates with department of health associate terry huston to research these mysterious deaths .,1
6384,"but when the cockettes flew to new york city to appear off broadway^&#197 ; well , you'll just have to see what happened when new yorkers took a look at them .",1
3972,the film is predictable in the reassuring manner of a beautifully sung holiday carol .,0
1121,"talky , artificial and opaque . . . an interesting technical exercise , but a tedious picture .",0
2795,a beautifully tooled action thriller about love and terrorism in korea .,0
8972,"that's right , a place where people come together . . .",1
8930,"in verifying information , she interviews the narrator and becomes his lover .",1
4326,"american chai encourages rueful laughter at stereotypes only an indian-american would recognize . and the lesson , in the end , is nothing new .",0
9237,"lando , frustrated with isabel's conservatism and idealism , turns his attention to clara , which irked isabel .",1
8715,the film tells a story of two scrap pickers - the title hero edi and his friend jureczek .,1
2330,"the wonderful combination of the sweetness and the extraordinary technical accomplishments of the first film are maintained , but its overall impact falls a little flat with a storyline that never quite delivers the original magic .",0
8595,"and slowly but surely , the dim-witted duo begin to realise this .",1
5971,"it follows and in some cases re-enacts the chronology of shepherd's visit to a local bar , his kidnap and beating , the discovery of him tied to a fence , the vigil at the hospital , his death and funeral , and the trial of his killers .",1
4779,"a sweet-natured reconsideration of one of san francisco's most vital , if least widely recognized , creative fountainheads .",0
3310,"as is most commonly case with projects such noble and lofty ambitions , the film is less poetic than simply pretentious .",0
6256,"now with the help of the trixter arpid , tribal leader balthazar and an unexpected ally , it's up to mathayus to fufill his destiny and become the great scorpion king .",1
1147,"may not be a breakthrough in filmmaking , but it is unwavering and arresting .",0
4283,all the movie's narrative gymnastics can't disguise the fact that it's inauthentic at its core and that its story just isn't worth telling .,0
6793,"the orchestra player gets known to his neighbour , a gay man having also relationship troubles , and together they are trying hard to find a way how to go on with their lifes .",1
7608,"she works at a pet clinic and lives alone with her only "" true friend "" ; a doll her mother gave her when she was a little girl .",1
8175,he's got big plans and all the reckless passion he needs to follow them through .,1
7720,"there , they plot revenge on those who made fun of them , and especially the power-hungry christine .",1
9206,a young woman ( thandie newton ) in paris is about to divorce her husband when she discovers . . .,1
4180,"this insufferable movie is meant to make you think about existential suffering . instead , it'll only put you to sleep .",0
967,"bielinsky's script is slick and fiendishly clever , with seemingly a twist a minute .",0
9030,"josch now has to convince t&#252 ; rlich about the evil intentions of dump fast , only has there just been quite a fight between the two lifelong friends .",1
756,"the problems and characters it reveals are universal and involving , and the film itself -- as well its delightful cast -- is so breezy , pretty and gifted , it really won my heart .",0
9214,kat and shaun are both bandleaders struggling to make a name for themselves in the contemporary music industry .,1
6513,"this movie shows the intense life of this character ; not only focusing in the robberies , but also in the reasons that pushed him into acting the way he did .",1
3447,it's the unsettling images of a war-ravaged land that prove more potent and riveting than the unlikely story of sarah and harrison .,0
9839,there is a secret test hidden with in the sat .,1
73,ferrara's strongest and most touching movie of recent years .,0
4908,even accepting this in the right frame of mind can only provide it with so much leniency .,0
5956,their plan is to take jason back home to crystal lake and have both freddy and jason destroy each other .,1
6896,"as carolyn's "" perfect life "" falls apart , pumpkin teaches her that perfect isn't always perfect after all .",1
8804,matt lee has to stay a few steps ahead of his own police force and everyone he's trusted in order to find out the truth .,1
2821,dozens of moments catch you up and take your breath away .,0
1153,"highly irritating at first , mr . koury's passive technique eventually begins to yield some interesting results .",0
5020,"as a young teenager , he finds out who his father is .",1
1104,"the film fits into a genre that has been overexposed , redolent of a thousand cliches , and yet remains uniquely itself , vibrant with originality .",0
2671,"his comedy premises are often hackneyed or just plain crude , calculated to provoke shocked laughter , without following up on a deeper level .",0
3426,"the story is a rather simplistic one : grief drives her , love drives him , and a second chance to find love in the most unlikely place - it struck a chord in me .",0
7855,"steve quickly discovers that burt cannot even provide temporary lodging , but an administrator at his new high school directs him to a shelter for runaway kids where he soon learns to navigate his way .",1
232,"lazy , miserable and smug . this is one of the biggest disappointments of the year .",0
8910,but the memories of their time together lingers inside their hearts .,1
2222,"visits spy-movie territory like a novel you can't put down , examines a footnote to history seldom brought to light on the screen , and keeps you guessing from first frame to last .",0
3844,about as satisfying and predictable as the fare at your local drive through .,0
7869,"davey stone , a 33-year old party animal , finds himself in trouble with the law after his wild ways go too far .",1
169,"most of the storylines feel like time fillers between surf shots . the movie isn't horrible , but you can see mediocre cresting on the next wave .",0
7251,"as a young writer , her fun loving , witty and kind personality represent everything that rio is not .",1
476,"while the topic has grown heavier here , [moretti's] touch has not , and that disparity is precisely what gives the film its sustained poignancy .",0
1109,"this isn't a terrible film by any means , but it's also far from being a realized work .",0
185,"this 72-minute film does have some exciting scenes , but it's a tad slow .",0
1439,your stomach for heaven depends largely on your appetite for canned corn .,0
2122,"it uses an old-time formula , it's not terribly original and it's rather messy -- but you just have to love the big , dumb , happy movie my big fat greek wedding .",0
6004,what about charlotte : can pally let his heart take the lead ?,1
7918,"but with their lives and careers on the brink of devastation , bret's teammates and family realize that they have to take baseball - and life - back from bret packard , once and for all .",1
8959,lapd detective sergeant mitch preston cares only about doing his job and nailing crooks .,1
1219,a haunting film about one of the great escapes of all time .,0
9799,"she's aided by her sister sue ( zhao wei ) , who operates the pair's world panorama surveillance system , which allows them to tap into any video security system in the world .",1
8301,"together they flee to the city of hamburg and smuggle with them what used to be the greatest export of the vikings , an icelandic falcon .",1
3013,"a stunning piece of visual poetry that will , hopefully , be remembered as one of the most important stories to be told in australia's film history .",0
9416,they belong to the international world of fashion and modelling and are top of their game artistes .,1
4612,"despite its good nature and some genuinely funny moments , super troopers suffers from a bad case of arrested development .",0
7631,"set from his college student years , to his first victims , his capture , escape from prison ( twice ) , his final killing spree to his trial , conviction and execution .",1
8560,holmes</a> was the worlds best known male actor in the adult industry .,1
4417,"solid , lump-in-the-throat family entertainment that derives its power by sticking to the facts .",0
3280,"we've seen it all before in one form or another , but director hoffman , with great help from kevin kline , makes us care about this latest reincarnation of the world's greatest teacher .",0
5383,"but without a doubt , chomsky , now 73 , is one of the most straight-talking and committed dissidents of our time .",1
870,"it has something of the aura of four weddings and a funeral about it , mixed in with a bit of bridget jones's diary , but the movie's just too different , too risky for huge popularity .",0
3875,"while it doesn't expose any new truths about the problems posed by reaching middle age , it reflects wisely on the truths that already exist .",0
1446,"by candidly detailing the politics involved in the creation of an extraordinary piece of music , [jones] calls our attention to the inherent conflict between commerce and creativity .",0
4785,"de oliveira creates an emotionally rich , poetically plump and visually fulsome , but never showy , film whose bittersweet themes are reinforced and brilliantly personified by michel piccoli .",0
639,playing a role of almost bergmanesque intensity . . . bisset is both convincing and radiant .,0
8924,their brother was killed by a drug overdose a few years earlier and the gang is determined to keep drugs off their block .,1
2718,"like other almodóvar films , it delights in its scandals . but its sensitivities are extravagant , which means it's one of the most beautiful black comedies ever made .",0
3628,"humorless , self-conscious art drivel , made without a glimmer of intelligence or invention .",0
3913,it's kind of sad that so many people put so much time and energy into this turkey .,0
9312,it's been 10 years since the events of the second film .,1
5819,all the firefighters who participated in the film were friends and collegues of the six firemen who lost their lives .,1
8872,"before they can begin repairing and towing the ghost ship towards harbor , the crew encounters a series of bizarre ocurrences , and the group becomes trapped inside the ship .",1
8640,candice ( leslie ) is invited spend a weekend with her boyfriend in a deserted victorian mansion .,1
8626,"unfortunately , the bomb goes off unplanned and kills four innocent people .",1
5164,"from her complex and enduring relationship with her mentor and husband to her illicit and controversial affair with leon trotsky , to her provocative and romantic entanglements with women , frida kahlo lived a bold and uncompromising life as a political , artistic , and sexual revolutionary .",1
3691,"the story , touching though it is , does not quite have enough emotional resonance or variety of incident to sustain a feature , and even at 85 minutes it feels a bit long .",0
2544,the pleasures that it does afford may be enough to keep many moviegoers occupied amidst some of the more serious-minded concerns of other year-end movies .,0
384,"[n]o matter how much good will the actors generate , showtime eventually folds under its own thinness .",0
2487," . . . a light , yet engrossing piece . lux , now in her eighties , does a great combination act as narrator , jewish grandmother and subject – taking us through a film that is part biography , part entertainment and part history .",0
7772,she has an emotional bond with a casino owner ( deepak tijori ) .,1
4303,"in all , this is a watchable movie that's not quite the memorable experience it might have been .",0
8921,"guy hopes that when he finds his blue family , they will have a cure or at least help him to cope with his dysfunction .",1
1794,"i liked the movie , but i know i would have liked it more if it had just gone that one step further . i'm left slightly disappointed that it didn't .",0
3618,"slight , but colorful and forward-moving . . . wasabi has the cheeky verve and heart of a shaggy dog movie that is aiming to please its owner , nothing more , nothing less .",0
8240,"in india , with ben's help , the couple intends to retrieve their ailing sick daughter , who is stuck in a buddhist monastery in a far off and remote village .",1
6037,prosit has made a lot of enemy&#180 ; s .,1
4242,nolan bravely treads where few american films dare to delve -- into the world of ambivalence and ambiguity . . .,0
1891,"the lightest , most breezy movie steven spielberg has made in more than a decade . and the positive change in tone here seems to have recharged him .",0
6931,"for example , she collects cans and bottles to recycle from the beach and buys fish food with the money she makes , then paddles out in the ocean to feed the fish there .",1
6286,"this film is based on "" our sunshine "" by robert drew , a novel based on the life of australian bushranger and icon , ned kelly .",1
3732,don't let the subtitles fool you ; the movie only proves that hollywood no longer has a monopoly on mindless action .,0
6901,"but he meets cac&#225 ; 's brother , nando , who tries to convince him to take part in a scam .",1
7159,"little does he know , he is investigating some of the biggest events of the star wars saga , as he finds out that there is a connection between the assassination attempts and a separtists movement led by a former jedi ( christopher lee ) against the republic .",1
305,"when the fire burns out , we've only come face-to-face with a couple dragons and that's where the film ultimately fails .",0
2849,"waydowntown is by no means a perfect film , but its boasts a huge charm factor and smacks of originality .",0
7101,the story follows a visit to bobby by his mother .,1
7796,but this hope is quickly jeopardized when it becomes revealed that his comforting visitations may be being made from beyond the grave .,1
5701,"brad gluckman ( kennedy ) is a wannabe rap star from malibu who acts and talks like he's from the "" 'hood . """,1
6710,"the film focuses on fatal ( nora zimmett ) , a former heroin addict who , having embraced this dark lifestyle , decides to leave her "" family "" and break free from the goth world with the help of her college tutor tom ( jeff marchelletta ) .",1
817,scorsese doesn't give us a character worth giving a damn about .,0
5937,"a documentary about the intellectual pacifist progressive president woodrow wilson , showing his place in history as the president who oversaw america's transformation into a singular global power , but also his failed quest for world peace , due to his poor physical stamina and political dexterity .",1
9305,"in unit 16b at platypus rise flats , two hard and damaged women living on a diet of soapies , sarcasm and frustration are about to reach breaking point .",1
6168,"they go over less well with tom donnerel , a young farmer and carrie's fianc&#233 ; .",1
4946,"all three actresses are simply dazzling , particularly balk , who's finally been given a part worthy of her considerable talents .",0
8217,"the film follows the story of duncan , a fourteen-year old misfit farm boy trying to fill the void and alleviate the numbness left by his mother's passing .",1
4233,travels a fascinating arc from hope and euphoria to reality and disillusionment .,0
7694,"watch as the archetypal stories of life and death , love and renewal , and battles between good and evil cross lines of culture and class to speak in the language of raw human emotion .",1
8833,all her father gus wants is for her to get married to a nice greek boy .,1
8837,the couple is reunited and together face a hostile and unbelieving world .,1
1627,"quite simply , a joy to watch and--especially--to listen to .",0
3066,director chris eyre is going through the paces again with his usual high melodramatic style of filmmaking .,0
6081,"director duncan roy impressively presents aka through three simultaneous frames rather than one , offering the audience a deeper and more complex perspective through which to view dean's engrossing story .",1
9911,the girls are treated like outcasts because they have inadvertently wrecked townsville in a superpowered game of tag .,1
3854,"ms . bennett is worth watching , and her story is weirdly detailed enough to prove once more that truth is too strange for good fiction .",0
8498,"this comedy , based on steve martin's successful stage play concerns a fictional meeting between a young pablo picasso and a young albert einstein at a paris cafe at the turn of the 20th century .",1
7797,"caught between their past and their future , both are struggling to find a way to become independent women in a place where everyone and everything seems to conspire to make them return to the roles of children under the rule of formidable parents .",1
5912,"at the same time other changes in sumo are being prompted by its growing popularity in the west , where its adherents are lobbying for sumo's inclusion in the olympic games even as other promoters are arranging amateur sumo tournaments in venues like las vegas casinos - tournaments that not surprisingly bear little resemblance to the sport's japanese forebear .",1
7928,"johnathan accepts and learns the ropes of rollerball : the players are on rollerblades , trying to bring a heavy metal ball into a high goal .",1
8315,"now , years later he has two sons and they have a band .",1
3743,"the camera soars above the globe in dazzling panoramic shots that make the most of the large-screen format , before swooping down on a string of exotic locales , scooping the whole world up in a joyous communal festival of rhythm .",0
5059,"consequently , what begins as an enthusiastic road trip is soon plagued with mysterious roadside obstacles that threaten to prevent the boys from ever making it to the competition .",1
