,sentence,label
9988,the worst pain for him is the next 5 minutes of living .,1
4911,as simple and innocent a movie as you can imagine . this is a movie you can trust .,0
1251,"combines improbable melodrama ( gored bullfighters , comatose ballerinas ) with subtly kinky bedside vigils and sensational denouements , and yet at the end , we are undeniably touched .",0
5552,"missing her opportunity with him that night , cameron diaz is talked into pursuing him to his brother's wedding .",1
6497,the unexpected result demonstrates ignored wills do not remain invisible forever .,1
6447,"however , boey and wayne get closer and johnny ( who had broken up with samantha ) falls for his new secretart , the paranoid sabrina .",1
3279,with exquisite craftsmanship . . . olivier assayas has fashioned an absorbing look at provincial bourgeois french society .,0
4426,"[screenwriter] pimental took the farrelly brothers comedy and feminized it , but it is a rather poor imitation .",0
2294,"the movie obviously seeks to re-create the excitement of such '50s flicks as jules verne's '20 , 000 leagues under the sea' and the george pal version of h . g . wells' 'the time machine . ' but its storytelling prowess and special effects are both listless .",0
6226,"she's eighteen , unemployed , broke and hopelessly in love with her wannabe rockstar boyfriend matt .",1
3025,"as a film director , labute continues to improve .",0
9176,"this holds particularly true for blacky , a white teen who is more interested in books than sport , and his best friend , dumby , the aboriginal star of the team .",1
9651,"hoping to settle , once and for all , the issue of his virginity , nick begs roger to school him in the art of seducing women .",1
2009,"functions as both a revealing look at the collaborative process and a timely , tongue-in-cheek profile of the corporate circus that is the recording industry in the current climate of mergers and downsizing .",0
8202," "" the brookdale institute "" is a mysterious , little known hospital for the criminally insane ( a fact which is kept on a need-to know basis ) .",1
5641,"calvin and his friends , who all live an in orphanage , find old shoes with the faded letters mj connected to a powerline .",1
8231,huh is taken into custody after kang shoots and wounds him at the scene of the crime .,1
1209,vera's technical prowess ends up selling his film short ; he smoothes over hard truths even as he uncovers them .,0
1150,"a worthy addition to the cinematic canon , which , at last count , numbered 52 different versions .",0
5354,"at the age of 34 , with no producing credits to his name , he landed a job as chief of production at paramount pictures .",1
8014,hassan ii busc&#243 ; el momento preciso para organizar la verbenesca &#171 ; marcha verde&#187 ; que colocaba a nuestro ej&#233 ; rcito ante una disyuntiva grav&#237 ; sima .,1
8684,shade is set in the world of poker hustlers working the clubs and martini bars of los angeles .,1
8616,"he spends each night lying awake in torment , waiting and watching as the evil in the darkness grows stronger , feeding off his fear .",1
4927,"the trouble is , its filmmakers run out of clever ideas and visual gags about halfway through .",0
1764,"impresses as a skillfully assembled , highly polished and professional adaptation . . . just about as chilling and unsettling as 'manhunter' was .",0
4517,"a film centering on a traditional indian wedding in contemporary new delhi may not sound like specialized fare , but mira nair's film is an absolute delight for all audiences .",0
1088,"this humbling little film , fueled by the light comedic work of zhao benshan and the delicate ways of dong jie , is just the sort for those moviegoers who complain that 'they don't make movies like they used to anymore . '",0
4666,[allen's] best works understand why snobbery is a better satiric target than middle-america diversions could ever be .,0
8607,niko prefers to pen his berlin tales on the counter of a funky bar behind the shark tank .,1
6065,"delia is a spirited , working-class woman from a small town in new york who leaves her abusive husband and sets out on a journey to reclaim the power she has lost .",1
150,"with spy kids 2 : the island of lost dreams , the spy kids franchise establishes itself as a durable part of the movie landscape : a james bond series for kids .",0
9937,she is a wealthy and arrogant girl who is used to getting things done her way .,1
3950,"despite its lavish formalism and intellectual austerity , the film manages to keep you at the edge of your seat with its shape-shifting perils , political intrigue and brushes with calamity .",0
9171,"but now , hell is coming back as that black haired , winged creature of doom that kyle described is coming back to town .",1
3498,a waste of fearless purity in the acting craft .,0
8375,"only nurse bloom knows the spells to ensure that the child will see benevolent spirits , not evil ones , but she hasn't bargained for lena's mother , who scoffs at 'old time ideas' and discreetly disposes of the special tea the nurse has brewed .",1
5725,"to the horror of her friends and pumpkin's overprotective mother , carolyn falls in love , becoming an outcast in the process .",1
3824,"will only satisfy those who can't tell the difference between the good , the bad and the ugly .",0
6679,"kok pin , boon hock and terry are classmates in "" em3 "" stream .",1
2742,"scooby doo is surely everything its fans are hoping it will be , and in that sense is a movie that deserves recommendation .",0
8671,"sure to stir up some controversy , callous sentiment is a true depiction of how violence can affect ones psyche .",1
450,isn't it a bit early in his career for director barry sonnenfeld to do a homage to himself ? and it's a lousy one at that .,0
3742,[griffith] adds another intriguing character to her formidable body of work .,0
9813,"but someone else has also returned to campus , and with a darker and altogether bloodier purpose in mind .",1
5812,but micke suggests one thing that is a definite babe-magnet : taking a dog out for walks .,1
872,"a reasonably efficient mechanism , but it offers few surprises and finds its stars slumming in territory they should have avoided .",0
8346,"however , after an inexplicable letter arrives , any signs of normalcy in his life begin to fade .",1
1704,"anything but a feel-good movie in its particulars , read my lips nonetheless communicates a liberating message as refreshing as it is peculiar .",0
1885,"stupid , infantile , redundant , sloppy , over-the-top , and amateurish . yep , it's "" waking up in reno . "" go back to sleep .",0
8713,"after escaping from the racoon city medical facility alice searches for answers to the t-virus and how to contain it , all while trying to find a way to escape the ruined city with fellow survivors .",1
9580,"a tropical setting : a dying man , his life a disaster of decadence and mis-spent emotion .",1
140,the only thing i laughed at were the people who paid to see it .,0
677,"such a wildly uneven hit-and-miss enterprise , you can't help suspecting that it was improvised on a day-to-day basis during production .",0
3967,a different movie -- sometimes tedious -- by a director many viewers would like to skip but film buffs should get to know .,0
8158,"in a world where loyalties are easily abandoned and allegiances bought , six perfect strangers come together to pull off the perfect crime .",1
2377,"buy is an accomplished actress , and this is a big , juicy role .",0
470,this action-thriller/dark comedy is one of the most repellent things to pop up in a cinematic year already littered with celluloid garbage .,0
3212,a film for all who care about the world their children and grandchildren will inherit .,0
3461," "" nicholas nickleby "" is a perfect family film to take everyone to since there's no new "" a christmas carol "" out in the theaters this year . charlie hunnam has the twinkling eyes , repressed smile and determined face needed to carry out a dickensian hero .",0
8087,"it is a story about love , passion , addiction , brillance and the ignorance of greed .",1
6818,"as he struggles to achieve social success , he discovers his darker side .",1
7831,the filmmakers expose this delightfully deranged cult by capturing the daily lives of its members .,1
2827,"godard has pared down his extravagances into a densely concentrated , resonant simplicity .",0
7219,"after hours of searching for her hidden dream place in the nevada deserts , the taxi driver ( martin kove ) abruptly quits the search and demands that she's paying up immediately .",1
589,"it has a caffeinated , sloppy brilliance , sparkling with ideas you wish had been developed with more care , but animated by an energy that puts the dutiful efforts of more disciplined grade-grubbers to shame .",0
6107,"but paul's dream job turns into a nightmare of sex for hire , drugs and violence .",1
631,bogdanich is unashamedly pro-serbian and makes little attempt to give voice to the other side .,0
5560,"when he meets a beauty , renee ( izabella miko ) , who says she's reincarnated he must confront his beliefs .",1
3038,an ideal love story for those intolerant of the more common saccharine genre .,0
5956,their plan is to take jason back home to crystal lake and have both freddy and jason destroy each other .,1
3513,"despite its old-hat set-up and predictable plot , empire still has enough moments to keep it entertaining .",0
1302,i can't remember the last time i saw worse stunt editing or cheaper action movie production values than in extreme ops .,0
1394," . . . if you're just in the mood for a fun -- but bad -- movie , you might want to catch freaks as a matinee .",0
664,"if h . g . wells had a time machine and could take a look at his kin's reworked version , what would he say ? 'it looks good , sonny , but you missed the point . '",0
6210,"the story takes place in rural vermont , against the backdrop of the state capitol , where civil union laws are being debated along with gun control and dwis .",1
2505,'cq may one day be fondly remembered as roman coppola's brief pretentious period before going on to other films that actually tell a story worth caring about,0
9562,"she marches coldly through her day , ignoring him , going about her business .",1
8657,"lead by billy clemens , the gang includes maggie and virginia caulder , two beautiful sisters who have a penchant for disguise as well as gun handling .",1
3026,"a gorgeous , high-spirited musical from india that exquisitely blends music , dance , song , and high drama .",0
685,"van wilder doesn't bring anything new to the proverbial table , but it does possess a coherence absent in recent crass-a-thons like tomcats , freddy got fingered , and slackers .",0
1556,"like being trapped inside a huge video game , where exciting , inane images keep popping past your head and the same illogical things keep happening over and over again .",0
4654,too many improbabilities and rose-colored situations temper what could've been an impacting film .,0
7845,"in 2000 , with berlin as germany's new capital , an event happens forcing the group out of existential reason to reunite and , ultimately , come to grips with the reason they separated 12 years ago .",1
193,"reminiscent of david mamet's elaborate screen bluffs -- only livelier , more playful .",0
240,the major problem with windtalkers is that the bulk of the movie centers on the wrong character .,0
8071,"he's sixteen and lives with his younger sister , mother cheryl and her boyfriend john , in a modest house in bakersfield , california .",1
881,"if your senses haven't been dulled by slasher films and gorefests , if you're a connoisseur of psychological horror , this is your ticket .",0
3845,suffers from over-familiarity since hit-hungry british filmmakers have strip-mined the monty formula mercilessly since 1997 .,0
1820,"when not obscured by the booming bass-heavy soundtrack , the conversation presents the kind of linguistic fumbling not heard since macy gray's game of chinese whispers with mr bean .",0
7068,"she is a very sweet girl , and they get along quite well with her .",1
9664,two college grads land an entry level mafia job driving a retiring don's car cross country .,1
9229,he throws a book and as soon as it lands it's back where he picked it up .,1
9226,"an eager young englishman is dispatched to sarawak to become part of the british colonial government , encounters some unorthodox local traditions , and finds himself faced with tough decisions of the heart involving the beautiful young selima , the unwitting object of his affections .",1
4835,"having never been a huge fan of dickens' 800-page novel , it surprised me how much pleasure i had watching mcgrath's version .",0
8565,"paralyzed by the discovery he is only capable of leaving with a stupid excuse , trying to hide from ana the anguish that barely lets him breath .",1
2221,an affectionately goofy satire that's unafraid to throw elbows when necessary . . .,0
4948,some of the most inventive silliness you are likely to witness in a movie theatre for some time .,0
9347,"unlike cinderella though , ella must depend on herself and her intelligence to get her through her troubles and find lucinda in order for her "" curse "" to be broken !",1
6376,"sharkey , part of the sinister world of child trade , picks up vlado , an orphan of war , dreaming of freedom and a better life .",1
9802,an army of shadows kidnaps anyone who's out after dark and the patrolling thieves make the daylight miserable for everyone .,1
5187,"in addition , the detective has to deal with a serial killer who had already killed and mutilated many women .",1
2826,everything that was right about blade is wrong in its sequel .,0
8108,"young nicholas and his family enjoy a comfortable life , until nicholas' father dies and the family is left penniless .",1
4443,"now i can see why people thought i was too hard on "" the mothman prophecies "" .",0
5676,"his biggest customers are the yorkin family , and they seem to have everything in the world .",1
7946,"together , they cross the border into vast reaches of canadian wilderness for an unforgettable four days "" full of terror , full of wonder . """,1
9223," "" mudbloods "" ( people of muggle families ) are "" petrified "" by an evil monster lurking in the grounds .",1
8857,"how would you feel if when you woke , the nightmare had just begun ?",1
8153,"determined to reveal his new findings and theories to the world , the awkward yet sincere bodybuilder realizes he has no choice but to get back in supreme shape , compete in the ultimate "" mr .",1
2203,i am more offended by his lack of faith in his audience than by anything on display here .,0
4345,"a sad , superior human comedy played out on the back roads of life .",0
2176,"a different kind of love story - one that is dark , disturbing , painful to watch , yet compelling .",0
4267,new best friend shouldn't have gone straight to video ; it should have gone straight to a mystery science theater 3000 video .,0
575,i found myself more appreciative of what the director was trying to do than of what he had actually done .,0
5397,can he kill repeatedly and still come out the winner ?,1
5361,"passionada is the story of three generations of portuguese women in the fishing community of new bedford , ma .",1
2506,the combination of lightness and strictness in this instance gives italian for beginners an amiable aimlessness that keeps it from seeming predictably formulaic .,0
4082,russian ark is a new treasure of the hermitage .,0
555,"it will probably prove interesting to ram dass fans , but to others it may feel like a parody of the mellow , peace-and-love side of the '60s counterculture .",0
4107,rarely has a film's title served such dire warning .,0
4590,…passable enough for a shoot-out in the o . k . court house of life type of flick . strictly middle of the road .,0
6032,big yard operates a child smuggling ring and 'superbob' must save dante or lose his son forever .,1
2686,a film that loses sight of its own story .,0
5192,a zany comedy where as pop is dying he is pushing his remaining son to fulfill his last request ; to marry and carry on the family name .,1
433,"it's like rocky and bullwinkle on speed , but that's neither completely enlightening , nor does it catch the intensity of the movie's strangeness .",0
2828,a cogent yet hilarious indictment of our soul-destroying urban existence .,0
7499,she - a person who wanted to live for ever - does however not give in .,1
669,"with rare birds , as with the shipping news before it , an attempt is made to transplant a hollywood star into newfoundland's wild soil -- and the rock once again resists the intrusion .",0
1957,a keep-'em-guessing plot and an affectionate take on its screwed-up characters .,0
1280,the second coming of harry potter is a film far superior to its predecessor . a movie that successfully crushes a best selling novel into a timeframe that mandates that you avoid the godzilla sized soda .,0
7942,"against their better judgment , dara and noble agree to deliver the body to duluth and hope that will be the end of it .",1
1853,"just like every other seagal movie , only louder and without that silly ponytail .",0
8658,"calvin ( cube ) , who inherited the struggling business from his deceased father , views the shop as nothing but a burden and waste of his time .",1
2748,"too stagey , talky -- and long -- for its own good .",0
2052,one of those movies that make us pause and think of what we have given up to acquire the fast-paced contemporary society .,0
8299,"as fran's requests become more peculiar , chep is thrown into increasingly bizarre situations .",1
5003,"amitabh can't believe the board of directors and his mind is filled with revenge and what better revenge than robbing the bank himself , ironic as it may sound .",1
8277,"the tabloids go crazy for the new girl on the cell block , and roxie finally becomes a star .",1
7786,"in unraveling this mystery , everyone involved is pushed to the limits of human understanding .",1
3117,beautifully filmed and well acted . . . but admittedly problematic in its narrative specifics .,0
5711,"he must use his amateur military skills to beat them to the finish line , and get the tape out in the open .",1
8104,"jackson , a cute , lanky , blue-haired poet who works in a record store , is at the center of everett lewis' twisted black la comedy .",1
5971,"it follows and in some cases re-enacts the chronology of shepherd's visit to a local bar , his kidnap and beating , the discovery of him tied to a fence , the vigil at the hospital , his death and funeral , and the trial of his killers .",1
5133,but grace has a secret and it is a dangerous one .,1
5633,"a documentary seven years in the making about women in the film business and how they balance , children , love lives and career--or how they don't .",1
7880,a new york city oil company troubleshooter is brought to a remote b . c .,1
4146,"it's difficult to imagine the process that produced such a script , but here's guessing that spray cheese and underarm noises played a crucial role .",0
9729,can the three dons outwit them and not get bluffed by their obvious charms ?,1
962,a psychologically rich and suspenseful moral thriller with a stellar performance by al pacino .,0
8783,and then a body turns up on cape cod . . .,1
348,"twenty years later , e . t . is still a cinematic touchstone .",0
3693,a mind-bender in the best sense of the word : the spell it casts follows you all the way home .,0
2278,"large budget notwithstanding , the movie is such a blip on the year's radar screen that it's tempting just to go with it for the ride . but this time , the old mib label stands for milder isn't better .",0
4585,mr . soderbergh's direction and visual style struck me as unusually and unimpressively fussy and pretentious .,0
7044,"though the bosses killed his father , he is loyal to them and is considered family .",1
6375,things never seem to be the way they really are .,1
3944," "" 13 conversations "" holds its goodwill close , but is relatively slow to come to the point .",0
1108,"nearly surreal , dabbling in french , this is no simple movie , and you'll be taking a risk if you choose to see it . i enjoyed the ride ( bumps and all ) , creamy depth , and ultimate theme .",0
2771,"you needn't be steeped in '50s sociology , pop culture or movie lore to appreciate the emotional depth of haynes' work . though haynes' style apes films from the period . . . its message is not rooted in that decade .",0
8944,"an un-relentless action film that will attract , through word of mouth , all those hooked on gaming on their pc's and drag them back into the cinema auditoriums .",1
8906,"but after he's done his "" day job "" matt takes on a secret identity as "" the man without fear , "" daredevil , the masked avenger that patrols the neighborhood of hell's kitchen and new york city to combat the injustice that he cannot tackle in the courtroom .",1
4316,a funny and touching film that is gorgeously acted by a british cast to rival gosford park's .,0
9224,polish jewish woman arrives in brazil dreaming of marrying but has to become a prostitute to survive .,1
8693,"told from the point of view from archie ( qualls ) , a comic book collector , this is the story of a rivalry between two comic book shop owners .",1
2313," . . . "" bowling for columbine "" remains a disquieting and thought-provoking film . . .",0
8571,it is a journey that will take both carol and charlie to the edge of reality and force carol to face up to her terrifying destiny .,1
5967,"the documentary follows otte from holland to ghana , where he's set to celebrate his fifth anniversary as the leader of mepe , the region of 300 , 000 people who installed him .",1
4772,a suspense thriller with a brain and a heart .,0
3277,"the unceasing sadism is so graphically excessive , the director just ends up exposing his own obsession .",0
6243,"when her mother passes away , ella is cared for by her thoughtless and greedy father who remarries a loathsome woman with two treacherous daughters .",1
1136,"you've already seen city by the sea under a variety of titles , but it's worth yet another visit .",0
4271,those who savor well-drawn characters and exotic locales will find the touch of the mystic masseur to be most pleasurable indeed .,0
6778,"they don't see eye-to-eye on clothes , hair , music , and certainly not in each other's taste in men .",1
7583,"the unrelenting wind of the season disrupts a landscape of inaction , theft and drug use .",1
8139,"as they each play out their own con , the line between rescuer and executioner , betrayer and martyr become blurred and they must learn to trust each other in order to survive .",1
7694,"watch as the archetypal stories of life and death , love and renewal , and battles between good and evil cross lines of culture and class to speak in the language of raw human emotion .",1
9193,"when a vindictive inspector from the board of education invades their paradise , promising to shut them down , the members of this eccentric and highly dysfunctional family somehow find a way to pull together and win the day .",1
4164,"ramsay succeeds primarily with her typical blend of unsettling atmospherics , delivering a series of abrasive , stylized sequences that burn themselves upon the viewer's memory .",0
964,"sillier , cuter , and shorter than the first ( as best i remember ) , but still a very good time at the cinema .",0
9010,"but events spiral out of control , and before the summer ends she will experience frustrated desire , first love , and a broken heart .",1
742,"affectionately reminds us that , in any language , the huge stuff in life can usually be traced back to the little things .",0
9200,"the next day , cac&#225 ; is attacked by two street kids who wanted some money , and thinks pqd is somehow involved .",1
6503,"luckily , this wouldn't be sabina's final contribution to psychoanalysis .",1
3421,"fans of the tv series will be disappointed , and everyone else will be slightly bored .",0
9830,"mark , fresh from college , returns to his boring hometown to work off his gambling debts .",1
79,"against all odds in heaven and hell , it creeped me out just fine .",0
4902,"martha is rich in contradictions , her tightly wound personality running counter to the sensual pleasure she offers others through her art .",0
5952,"a young man ( keanu reeves ) plays a doctor caring for a man ( nicholson ) , who suffers a heart attack at the house of his young girlfriend's mother ( keaton ) .",1
6882,"now the job isn't the payoff , it's about payback .",1
8786,the decisions he makes when confronted with this new truth will affect him forever .,1
2793,it's hard to imagine that even very small children will be impressed by this tired retread .,0
1143,"ritchie may not have a novel thought in his head , but he knows how to pose madonna .",0
5022,"all these games of chasing , rejecting and seducing are played out in an economically and spiritually depressed hong kong , without much gusto .",1
1092,"whenever you think you've figured out late marriage , it throws you for a loop .",0
2645,"as exciting as all this exoticism might sound to the typical pax viewer , the rest of us will be lulled into a coma .",0
3399,"you feel like you're the one moving at 80 mph , not the street lugers .",0
7822,mayhem and comedy explode as several members find price attractive while price struggles for his sanity .,1
233,"the story that emerges has elements of romance , tragedy and even silent-movie comedy .",0
8888,"leaving her successful career and las vegas forever in order to build her family in a healthy environment was since long prevented by katherine hiller ( barbara carrera ) , her discoverer and business manager .",1
2208,"my little eye is the best little "" horror "" movie i've seen in years .",0
3825,"drags along in a dazed and enervated , drenched-in-the- past numbness .",0
7836,"after discovering a passenger ship missing since 1962 floating adrift on the bering sea , salvagers claim the vessel as their own .",1
175,"the movie , while beautiful , feels labored , with a hint of the writing exercise about it .",0
7236," "" notebook "" follows a young couple ( mcadams and gosling ) who meet in their teens and are reunited after world war ii .",1
475,"satin rouge is not a new , or inventive , journey , but it's encouraging to see a three-dimensional , average , middle-aged woman's experience of self-discovery handled with such sensitivity .",0
1097,has an impact that transcends politics and some dramatic overreaching by writer-director randall wallace .,0
192,it all drags on so interminably it's like watching a miserable relationship unfold in real time .,0
1428, . . . a poignant and powerful narrative that reveals that reading writing and arithmetic are not the only subjects to learn in life .,0
2116,"its story about a young chinese woman , ah na , who has come to new york city to replace past tragedy with the american dream is one that any art-house moviegoer is likely to find compelling .",0
5999,"these movies were the first adult movies , most of them were made in order to explain how sex works to unexperimented young men before their first relation with a prostitute . . .",1
7883,"a woman who has recently discovered that she is the daughter of angelo , a major mafia boss , decides to wreak vengeance when he is killed by a hitman .",1
8931,he stays at the guesthouse without accepting any lodgers and has created his own world avoiding contact with others .,1
1208,"[soderbergh] tends to place most of the psychological and philosophical material in italics rather than trust an audience's intelligence , and he creates an overall sense of brusqueness .",0
9792,now they must run for their lives as the deluge strikes with full force at the heart of their private world .,1
8268,"hosts of hooded penitents parade through the ancient , narrow streets of the old town in time-honoured ritual .",1
2977,"so stupid , so ill-conceived , so badly drawn , it created whole new levels of ugly .",0
9408,harry is watching over his dying wife and waiting for the gun to arrive .,1
4608,"what begins as a seemingly brainless , bubbly romantic comedy becomes a cliche-drenched melodrama by mid-film and , by film's end , a feminist action fantasy .",0
7605,"confronted with the reality that jazz has limited commercial appeal , the story focuses on the band's battles with the music industry and one another to find respect and recognition without 'selling out' .",1
8535,nick farrow is a young mid-twenties trust fund baby .,1
4409,"the additional storyline is interesting and entertaining , but it doesn't have the same magical quality as the beginning of the story . i like the new footage and still love the old stuff .",0
3249,"its impressive images of crematorium chimney fires and stacks of dead bodies are undermined by the movie's presentation , which is way too stagy .",0
5384,and some of these ghosts are down right unfriendly .,1
863,it's like going to a house party and watching the host defend himself against a frothing ex-girlfriend . you don't want to call the cops . you want to call domino's .,0
3854,"ms . bennett is worth watching , and her story is weirdly detailed enough to prove once more that truth is too strange for good fiction .",0
1435,the locale . . . remains far more interesting than the story at hand .,0
4779,"a sweet-natured reconsideration of one of san francisco's most vital , if least widely recognized , creative fountainheads .",0
632,a macabre and very stylized swedish fillm about a modern city where all the religious and civic virtues that hold society in place are in tatters .,0
8900,"he's got the rap , the charm and his little black book weighs several pounds .",1
2692,"a highly spirited , imaginative kid's movie that broaches neo-augustinian theology : is god stuck in heaven because he's afraid of his best-known creation ?",0
3607,while the plot follows a predictable connect-the-dots course . . . director john schultz colors the picture in some evocative shades .,0
3889,"as self-aware movies go , who is cletis tout ? is clever enough , though thin writing proves its undoing .",0
9302,"aussie adventurer steve irwin aka the crocodile hunter has avoided the death-roll and nabbed another feisty croc , hoping to save it from poachers .",1
5810,"elizabethean playwright christopher marlowe runs afoul of the queen as well as a jealous male admirer who ultimately hands marlowe's unpublished work to william shakespeare , an unsuccessful scribe who then pilfers marlowe's writings .",1
8851,love is a disaster for marie and her best friend liz .,1
8621,"just on the other side of thirty , dave is an unemployed sculptor clumsily going nowhere in a small town .",1
8605,women prisoners strike up a friendship with a young law student who works as a part-time prison guard .,1
5170,"chon's sister , lin ( wong ) , also thirsty for vengeance , stumbles into what appears to be a conspiracy to off the royal family .",1
3669,doesn't come close to justifying the hype that surrounded its debut at the sundance film festival two years ago .,0
2521,"for the most part , the film does hold up pretty well .",0
385,"never mind whether you buy the stuff about barris being a cia hit man . the kooky yet shadowy vision clooney sustains throughout is daring , inventive and impressive .",0
2463,"watching e . t now , in an era dominated by cold , loud special-effects-laden extravaganzas , one is struck less by its lavish grandeur than by its intimacy and precision .",0
7745,"he has come back to visit his mother's grave ( somehow he missed her funeral by just one day ) ; but instead he finds himself in an all too familiar place , a bar .",1
4292,"both overstuffed and undernourished . . . the film can't be called a solid success , although there's plenty of evidence here to indicate clooney might have better luck next time .",0
8897,it is a journey that will take both carol and charlie to the edge of reality .,1
1779,"veteran actor serrault and rising newcomer seigner . . . pitch their performances perfectly , skilfully underplaying to match carion's understated direction .",0
3597,"while the costumes hint at changes beneath the surface , it is abbass' performance , as she vacillates flawlessly between muted hausfrau and shining hoofer , that reveals the depths of her transformation .",0
8206,"alex rose , a 23-year-old filmmaker arrives in hollywood , to pursue his dream .",1
6030,"as different as salt lake city and new york city , sam and charly are thrown together by circumstance and repelled by differences .",1
4229,a small independent film suffering from a severe case of hollywood-itis .,0
1877,the corpse count ultimately overrides what little we learn along the way about vicarious redemption .,0
6922,"shortly thereafter , kilo is involved in a drug deal with a wired frat boy that goes bad and he is imprisoned .",1
6271,"and then , did you ever let fear get in your way and keep you from having the person you've always wanted to be with ?",1
3713,"as lo-fi as the special effects are , the folks who cobbled nemesis together indulge the force of humanity over hardware in a way that george lucas has long forgotten .",0
6887,"one night , tobias knifes his father in the back , and escape to switzerland .",1
7151,"his father , aglanar , was happy at his birth that he would have a strong and honorable son to carry on the traditions of the valley .",1
303,"the boys' sparring , like the succession of blows dumped on guei , wears down the story's more cerebral , and likable , plot elements .",0
2816,"a bright , inventive , thoroughly winning flight of revisionist fancy .",0
7095,"linked to her only by cell phone , the driver narrows in on her location in a desperate race against time and tide .",1
7772,she has an emotional bond with a casino owner ( deepak tijori ) .,1
5684,now the assassin and the cop must join forces - so sue can avenge her sister's death and hong can prove her innocence in a spectacular confrontation at chow nunn's headquarters . . .,1
6694,"in the end family , good friends , and a supportive community rally to help him once again find joy .",1
808,"if ayurveda can help us return to a sane regimen of eating , sleeping and stress-reducing contemplation , it is clearly a good thing .",0
5930,"that night , however , a ghost does escape , tailing the young girl in the city of prague .",1
9296,this is the story of some of those who left .,1
6158,"evergon is ultimately a compelling story about the human condition , exploring a young man's search for love , steady employment and self-respect .",1
4945,the only element of suspense is whether the movie will change titles or distributors again before the closing credits roll .,0
8184,"tuck everlasting is the story of a girl named winnie and a family who she meets , the tucks .",1
4219,"daughter from danang reveals that efforts toward closure only open new wounds . it doesn't flinch from its unsettling prognosis , namely , that the legacy of war is a kind of perpetual pain .",0
7666,he soon finds himself plunged into a mystery only to find himself at the heart of it .,1
8813,"he speaks villon's poet "" i fell in love with your red hair "" .",1
8818,a murder in the camp gives him the chance to set a risky plan in motion .,1
1617,"it wraps up a classic mother/daughter struggle in recycled paper with a shiny new bow and while the audience can tell it's not all new , at least it looks pretty .",0
3031,"it's one of those baseball pictures where the hero is stoic , the wife is patient , the kids are as cute as all get-out and the odds against success are long enough to intimidate , but short enough to make a dream seem possible .",0
6072,or this could be the start of a nightmare - the likes of which she could never have imagined .,1
9906,"she is intrigued by his knowledge of shakespeare , manner of living and the fifteen perfectly organized bags beneath his bench .",1
3835, . . . the movie is just a plain old monster .,0
8475,"jesse custer , a texas preacher , is imbued by the power of an entity called genesis , part angel and part demon , who give him the power of the word , the ability to make anybody do anything he says .",1
7773,"when he does this , he finds out that freddy is killing th kids of crystal lake in they're dreams !",1
5903,"while being led away , some re-agent falls from his pocket where it is picked up by a young man that was camping nearby .",1
7894,a lot of people go missing in his movie and nobody ever shows back up .,1
8283,"his religious devotion to the work is challenged however , when his best friend and personal mentor is run down by an irate motorist and knocked into a deep coma .",1
3727,this is a happy throwback to the time when cartoons were cinema's most idiosyncratic form instead of one of its most predictable .,0
5066,"they follow leads , informants turn up dead , nick's wife is unhappy he's back on the street , henry's protective of the dead cop's wife .",1
5652,the film is a romantic comedy about a portuguese widow whose husband had been a fisherman who died at sea .,1
2619, . . . begins on a high note and sustains it beautifully .,0
7144,the story is set against a relationship that forms between a runaway american teenage boy and a brazilian teenage girl who meet in the drug and gang controlled slums of rio de janeiro .,1
8040,"as time races on 'superbob' must rescue his son dante , who has been kidnapped by big yard .",1
8925,then after rumers spread that he was a communist he was blacklisted from hollywood forever .,1
7699,"the couch - considered holy because certain hasidic rabbis had slept on it - survived wwii and is in the filmmaker's great grandfather's house in rohod , a northeast hungarian town .",1
117,the plan to make enough into ‘an inspiring tale of survival wrapped in the heart-pounding suspense of a stylish psychological thriller' has flopped as surely as a soufflé gone wrong .,0
7967,"on the surface , their exchanges are trivial and stilted .",1
5240,"the five protagonists of my film are women who have not been able to organize the large "" stones "" in their lives .",1
7570,"until one night max had a dream , where he dreamt that his mother died in a car crash .",1
8730,"as the story unfolds , the real intentions of the little devil become clear .",1
3024,it's a beautifully accomplished lyrical meditation on a bunch of despondent and vulnerable characters living in the renown chelsea hotel . . .,0
1461,"try as you might to resist , if you've got a place in your heart for smokey robinson , this movie will worm its way there .",0
137,"instead of trying to bust some blondes , [diggs] should be probing why a guy with his talent ended up in a movie this bad .",0
7500,a chained to a rock finnish sniper-kamikadze wille managed to set himself free .,1
6265,"then the trouble it&#180 ; s only stars , with betrayals , bounty killers , hostile indians and the mystery ghost who guard the gold mine .",1
649,"if this movie leaves you cool , it also leaves you intriguingly contemplative .",0
8271,"a young boy has been possessed so as to capture a young , beautiful girl .",1
1919,"the obnoxious special effects , the obligatory outbursts of flatulence and the incessant , so-five-minutes-ago pop music on the soundtrack overwhelm what is left of the scruffy , dopey old hanna-barbera charm .",0
985,"to my taste , the film's comic characters come perilously close to being amoses and andys for a new generation .",0
1133,"director of photography benoit delhomme shot the movie in delicious colors , and the costumes and sets are grand .",0
8252,but there is one major problem--oscar's true love is his stepmother eve .,1
1813,"béart and berling are both superb , while huppert . . . is magnificent .",0
3084,"needless to say , the dramatics that follow are utter hooey .",0
2576,a composition of gestures stripped of romance and presented in their barest forms .,0
8201,"down and out rock star dewey finn ( black ) gets fired from his band , and he faces a mountain of debts and depression .",1
1326,"a depressingly retrograde , 'post-feminist' romantic comedy that takes an astonishingly condescending attitude toward women .",0
