,sentence,label
5913,"looking for a good story she also meets a welfare official , thomas , who also thinks that the foundation should be looked into .",1
5914,"heart-stopping talent doesn't seem to be enough when your parents want you to hang up your football boots , find a nice boyfriend and learn to cook the perfect chapatti .",1
5920,gary oldman plays as a dwarf brother to a normal-sized matthew mcconaughey .,1
5933,in fact a blueprint : a blueprint of her mother .,1
5934,"when she understands that the killer is very intelligent and organized , she elaborates a strategy to arrest him .",1
5943,"anita is 14 , blonde and beautiful - exactly what meena thinks she wants to be .",1
5946,"the film , explores the human relationships through fully identifiable human beings , taking also into account the prejudices , the lust of life and all those everyday defeats .",1
5957,the day takes some twists and turns as elder jones and elder smith ride their bikes to pick up a birthday package for elder smith .,1
5963,"shy san franciscan zoe is a twenty-something love-starved animator who spends countless hours listening to kxch cherish radio , losing herself in a syrupy romantic fantasy of '70s and '80s pop songs .",1
5972,sam leads the kids in a running battle with the gunmen throughout the school .,1
5974," "" on the afternoon of july 1 , 1981 , los angeles police responded to a distress call at 8763 wonderland avenue and soon discovered a grisly quadruple homicide , later compared to the gruesome slaughter at the tate household at the hands of the charles manson family 10 years earlier .",1
5983,an action movie shot in real time that plays out like a shot-em-up video game .,1
6039,"but roger's seemingly foolproof world of smooth talk and casual sex begins to unravel when he is paid a surprise visit by his teenager nephew , nick .",1
6040,"she and her daughter try to escape ( such as to her previous boyfriend played by futterman ) , but he pursues relentlessly .",1
6043,"after taking a look at the people around her and examining her life's choices , lucy decides that it would be unfair to give up this baby just because she didn't do what she wanted to with her own life .",1
6085,"he tries other legal approaches , which also fail .",1
6111,"april's shower is a comedy about love , romance and expectation .",1
6112,"it is set in the fantasy world middle-earth , created by tolkien in 'the hobbit' , 'the lord of the rings' , and 'the silmarillion' .",1
6121,"if people accept it , the crime rate is going to drop drastically , but it never will be known if there might not be too many people imprisoned , some or even all of them innocent .",1
6131,"ultimately , anime moves far beyond the realm of simple cartoons , encompassing a sensuous melange of complex storytelling , cutting edge imagery , music and fashion .",1
6137,"the fatal accident was actually choreographed by henrietta , a kervorkian wannabe , and dara and noble become henrietta's unwitting pawns .",1
6165,"undecided about his future , yun fei , an unknown young poet , goes to visit an old university friend in the suburbs of beijing to seek his advice .",1
6182,"watch as superfag rescues anthony , a naive , adorably cute guy whom superfag falls head over heals in love with . . . watch",1
6194,"they detour from their trip to take the girl to the nearest town , where they meet the local sheriff who is hell bent on capturing the girl's attackers .",1
6199,"forgotten in the nearby camp of maslakh ( slaughterhouse ) 150 , 000 displaced afghans hardly survive .",1
6201,"jonah loves his job , until the day comes when he has to deliver a message to the people of nineveh .",1
6223,"when her aunt sends her a pair of shoes instead of the money to start up the restaurant , she angrily sells the useless gift for spare change .",1
6240,"with a little help from the well connected and seductive daughter of a columbian gangster , he becomes a drug kingpin with a nationwide monopoly on drug running .",1
6262,"when they get there , strange happenings invade the school .",1
6274,"to help things out , lena hires boey , an expert on babies , to join the team .",1
6279,"babe , a television tabloid reporter , poses as an innocent small-town girl to do an expos&#233 ; on deeds .",1
6287,his dreams seemingly become shattered as caroline is married and has a daughter .,1
6290,what drives a young african-american man to become a member of the republican party and to run for a united states congressional seat in a district in south georgia with a disturbing racist history ?,1
6297,"but , sometimes what we teach our children can be as deadly as not teaching them .",1
6301,"so as she tries to open the door for the last time , it just won't open . . .",1
6303,"in return for a small plot of land , george agrees to search for princess lunna .",1
6304,big-shot executive robert stiles' car is damaged when parked at the lodge .,1
6308,"furthermore , he seeks to investigate and confront the powerful elite political and corporate interests fanning this culture for their own unscrupulous gain .",1
6311,"with a little money , they set out on the road with a guy named ben .",1
6319,naxalites are becoming more and more popular among tribles because of their capacity to give instant justice and more and more youths are joining them .,1
6325,"with the help of a sexy and elusive young woman named bad girl ( king ) , they come together to do battle with the kung fu master who'll stop at nothing to get the scroll .",1
6333,"nete's marriage begins to unravel , her father gets worse again and is admitted to hospital , where death comes after all .",1
6341,"having given permission to male nurse greg focker to marry his daughter , ex-cia man jack byrnes and his wife travel to detroit to greg's parents , who this time around are mr . and mrs . focker , who are as different from them as can be .",1
6355,"her mother , ingrid , is a beautiful , free-spirited poet .",1
6372,"gigantic is the story of they might be giants , a unique musical group centered on john flansburgh and john linnell .",1
6379,"franco agonizaba y el pr&#237 ; ncipe , jefe de estado en funciones , se encontraba en una posici&#243 ; n dif&#237 ; cil para afrontar un problema fundamental .",1
6380,"a laboratory accident exposes bruce to both the radiation and the nanomeds , these combine with his unique genetics to unleash the hulk .",1
6386,"uncompromising in his work , sullivan is just as devoted to his private life as an upstanding husband and father of two young boys .",1
6387,"danica mckellar plays a cheerleader named lacy who lives across the street from the boy , who is obsessed with her .",1
6389,"they share their drugs and bodies , and beg or steal whatever they have to in order to get by .",1
6401,"torn between his father's dream of making a hospital ( which he can realize by marrying sonia ) and his own personal emotions for dr . neha , akash has to choose either .",1
6418,"driven by romantic illusion to join the french foreign legion , simon learns what it truly means to be a hero .",1
6449,"she survives and after being in a coma for five years , she wakes to seek revenge on her co-workers and boss who had attacked her .",1
6458,"with nothing to go on but his dreams and gut instinct , vince launches into his own search for ellen . . . or is he really searching for sara ?",1
6463,"the movie details the experiences of 'peter pan' author j . m . barrie , which lead him to write the children's classic .",1
6466,"once the transformation is complete , he's ready to take on the evil perpetrators of operation whitewash--mr feather , penelope snow aka white she devil , and , ultimately , the man .",1
6481,"contrary to the homeless stereotype , jack's existence is ruled by discipline .",1
6486,"other strange events soon start happening as well , such as the appearance of old acquaintances of the crew , including some who are dead .",1
6508,"anna must make a decision about honoring her father's wishes to go to italy and learn about her heritage , while her three friends each search for the perfect relationship . . .",1
6520,"together , ethan and rachel navigate the course of a relationship that is as infuriating as it is inspired , as tender as it is passionate .",1
6521,"a lot can happen when an honest , young , naive japanese man visits a foreign country for the first time .",1
6523,"after baptizing their amnesiac boy-toy chris , the infamous pair takes him on a grand tour of their wild nightlife frolic , their spontaneous media extravaganza and their dazzling diva lifestyle in order to help him find his identity and his way home .",1
6524,"a postal worker has some lunch in a chinese restaurant and falls in love with the waitress , who happens to be chinese .",1
6544,"unbeknownst to her , the real scoop is much more awesome then even she could write about , should she live to tell .",1
6555,"a hitchcockian thriller in the spirit of 'rope' and agatha christie's 'ten little indians' that begs the question can murder , if done well , be considered art ?",1
6560,"however , they must ge the migt baby product done before they can settle their personal affairs .",1
6561,"terry and dean are lifelong friends who have grown-up together : shotgunning their first beers , forming their first garage band , and growing the great canadian mullet known as "" hockey hair "" .",1
6594,"in these modern times where phrases like "" two income families "" are the norm , is it wrong for a woman to want to stay home and raise a family ?",1
6596,due to unfortunate circumstances he is forced to flee his former brothers in arms .,1
6599,he wants to realize the dream nurtured for year by his father .,1
6607,there are two distinct paths in life good vs . evil .,1
6622,"the l . a . dogwalking scene provides a colorful backdrop for the story of ellie moore ( diane gaidry ) , damaged goods on the run from her latest abusive boyfriend and on the verge of transformation .",1
6640,"he is imprisoned , awaiting the death sentence for his crimes .",1
6700,"this is the story of ryan , a thirty-something office worker , persecuted by his supervisor angela and under-appreciated his fianc&#233 ; e jo .",1
6708,"the protagonist , sally amonte , is still mourning the loss of her deceased husband and though she is young and beautiful , has resigned herself to working in the textile mill , caring for her elderly mother , and worrying about her rebellious teenage daughter .",1
6711,"a dutch girl is getting sick of always losing her boyfriends , so when she loses her newest "" gain "" she decides to follow max ( her friend ) to new york where he's starting a carreer as an actor .",1
6750,this film was shot during two trips that majid majidi took in western afghanistan in 2001 and 2002 .,1
6762,"majid majidi interviews peasants , soldiers , youngsters , women , elderly and gives a special attention to the children's extraordinary resilience as they are confronted with the emotional and physical turmoil of war .",1
6771,"the hilarity belies the poignancy of truth and love and the laughter is punctuated with honesty , tenderness and pain .",1
6772,he confesses to committing a series of particularly horrifying murders of exclusively female victims .,1
6776,"through dream manipulations and guilt , he's able to convince hockey-masked psychopath jason which both freddy and jason sense as the perfect opportunity for a slice-and-dice job .",1
6781,"when she suddenly disappears he travels down to london to search for her only to discover that she has three identities - dancer , dominatrix and con-woman .",1
6785,"although rampant unemployment , alcoholism and domestic violence are the norm for many reservation inhabitants , rudy has largely escaped this cycle of despair .",1
6790,"leoncio's son robert and daughter marites disapprove of their father's single-handed decision , leading to a conflict that causes the old man's fatal heart attack .",1
6796,"in 1949 , laura brown , a pregnant housewife , is planning a party for her husband , but she can't stop reading the novel 'mrs .",1
6799,"the latter part of the film examines the forces both political and religious , that led to otte's unusual appointment .",1
6804,"the jew ( shylock ) has a long memory of oppression , but revenge is not so sweet .",1
6817,it is said that only salazar slytherin's true descendent will be able to open it .,1
6845,"brookdale is infested with super-intelligent , supernaturally empowered killer rats , a by-product of forgotten experiments conducted by "" dr .",1
6858," "" all for nothin' "" is their story of love , forgiveness and redemption .",1
6868,"there is only one drawback , the sorceress and the priestess are sisters .",1
6890,"such a talent makes fabbrizio the kidnapping target of his former arch-enemy devlin bowman , a criminal mastermind .",1
6901,"but he meets cac&#225 ; 's brother , nando , who tries to convince him to take part in a scam .",1
6911,"pauly then fakes his own death , and the media goes crazy .",1
6913,"two angels realize that the babies have been switched , and decide to try and find the antichrist and prevent the end of the world .",1
6914,"after exhausting all conventional resources , he reluctantly visits a mystic who offers to show him three "" visions "" of his son's life .",1
6920,the comet hale-bopp is shooting across the sky for the last time in 4000 years .,1
6933,"with this power , jesse start the search of god , fueled by anger about the world we live in .",1
6939,"when a storm leaves the two shipwrecked on a deserted island , however , the tables suddenly turn . . .",1
7001,living with the fosters is a darkly funny and dangerously subtle comedy about one family's paranoid preparation for the year 2000 crisis and beyond .,1
7006,a true story set in modern times to bring people closer to the knowledge that there is a better way .,1
7007,buenos aires in the year 2002 ; the economical depression has caught the country .,1
7030,their world comes crashing down after one of the girls is murdered by a blackmail victim .,1
7032,"when an older woman , mutt , an eccentric hustler with a heart , and her dog fort pass by , janey "" s solitude is forever changed .",1
7033,"always excitable and volatile , jie becomes reckless and dangerous when he has the gun in his hand .",1
7040,"fresh out of prison , dara is on a mission to scatter her mother's ashes in lake superior .",1
7050,the only threat mastermind thief charlie croker ( wahlberg ) never saw coming was a member of his own crew .,1
7051,they are all confronted with the consequences of their selfish actions .,1
7054,tough detective mike reilly collaborates with department of health associate terry huston to research these mysterious deaths .,1
7058,"the stakes are high and the characters have to face their fears , their futures and their fellow grads as the game , and their lives , advance towards the climactic ending .",1
7074,now he's back in the park where he used to meet her . . .,1
7076,"vikrant wrongly implicates guru gulab in a very serious crime , which forces him to flee out of the india .",1
7089,"using their immense skills , max and charisse track rausch , a brilliant international arms dealer , around the globe .",1
7106,"the joy has gone out of phil's and penny's life , but when an unexpected tragedy occurs , they are brought together to rediscover their love .",1
7108,"he meets sunny , an afghan immigrant hot dog vendor , whose son is a would-be rapper , among others , and falls for laila , a fashion designer who still carries the expectations of her traditional parents .",1
7109,soon she grows increasingly wary about the motives of every man with whom she has contact--and about her own .,1
7120,"banks is a hit man , the best , usually working for latin american drug cartels .",1
7134,"but their cultural difference further separates them as lando ( antonio aquitania ) , isabel's boyfriend , enters into the picture .",1
7162,those who loved graham yesterday shouldn't count on today .,1
7175,"however when sex and greed rear-up between the good crims and the bad cops , the consequences are both bizarre and fatal .",1
7198,"however , price discovers a life lesson he never thought possible in the mistaken identity comedy from raw dawg films .",1
7209,"but when the teenager decides to invite a 12-year-old boy who is running away from home , maud is near illegality .",1
7234,"though he tried to maintain a life of solitude , he is soon entangled with an artist who is struggling with a personal tragedy and an overly-friendly cuban hot dog vendor .",1
7235,sam decker ( dolph lundgren ) is giving up .,1
7248,"dr . david gale , an advocate of eliminating the death penalty , is falsely accused of rape and murder .",1
7263,"two multinational corporations opt for trial by combat , to swiftly and inexpensively settle their differences .",1
7271,her building's doorman ( newhart ) quickly shows her the ways and workings of our nation's capital .,1
7273,"patricia confides to her good-hearted maid maria ( theresa saldana ) , that she is convinced that her husband already waits for her in 'shangri-la' , the fabulous get-away-paradise where she will fulfill her infinite happiness of a family .",1
7306,"henry romero discovers , samantha already knows ( firsthand ) of the evils young men do .",1
7308,"faced with a $10 million lawsuit , the department agrees to let producer chase renzi film mitch's investigation for a new reality tv show , and constantly tries to make everything more "" viewer friendly "" by changing everything about mitch's life to fit the stereotypical view of police officers--and partners him with trey .",1
7315,"based on a short story by bengali writer prafulla roy , the central idea developed by director dasgupta , tells the story of a girl , lati , whose mother rajani is a prostitute living and working in a brothel in rural india .",1
7322,"at his request , she puts him to death to end his suffering and is subsequently charged with murder .",1
7375,"numerobis calls upon an old friend to help him out : the fabulous druid panoramix ( miraculix in other language versions ) from gallia , who brews a fantastic potion that gives supernatural strength .",1
7396,"while conquering the drug world , kilo falls in love with a local latina girl who quickly becomes pregnant .",1
7419,one monday a pretty girl gets on the bus and sits in front of him .,1
7421,little do they know that these pirates are cursed .,1
7424,"the following morning , cadmus discovers the terrible aftermath : the still-raving agave dancing through the woods , her dead son's head clutched in her hands .",1
7461,their original calendars showed lovely scenes of the yorkshire dales .,1
7466,'arroz con mango' is a spanish phrase which means 'what a mess ! ',1
7490,"he has become an inconvenient obstacle to his work-a-holic son , and lost all remaining freedoms , except the valued time he spends with his grandson .",1
7513,"combining historical documentation , personal stories , and interviews with noted experts and legislators , this documentary honors the dildo's fight for legitimacy and its many admirers .",1
7516,"now , in the twilight of his life , emile shapes the final chapters of his mental autobiography .",1
7538,"they live in a poor village in the soviet union , fantisizing about a better life .",1
7541,"his good looks , charm and overwhelming confidence captured the eye of screen legend norma shearer , who offered him a film role .",1
7544,"ruby falls in love and becomes impregnated by sandy , a xerox shop worker .",1
7553,"awash with melancholy and disillusionment , it's a tall task to love hong kong .",1
7571,"joe enders , a decorated marine who is by-the-book to a fault , is just coming back on duty ( by cheating on his medical tests ) .",1
7573,"besides being performers , they are also political activists - in aids awareness , anti-gay violence , the sex workers movement and the struggle against the extreme right and racism .",1
7599,"sam and ash become good friends as they fight to save celebi from the new team rocket villain , the iron-masked marauder and his darkball , which turns pok&#233 ; mon evil and augments their powers to the maximum .",1
7611,while lying in the middle of those flowers he devotes to his yearning for love .,1
7624,"this roller coaster tale teams a young man , will turner , with an unlikely ally in rogue pirate jack sparrow .",1
7632,"the grandfather teaches the boy a small lesson about growing up , while the boy helps the grandfather , a holocaust survivor , open up and tell his story , for the first time .",1
7641,"behind its doors , an elderly husband and wife guard a secret so dark and complex , no one else has ever shared it .",1
7657,"a virus has scaped in a secret facility called "" the hive "" turning all researchers into hungry zombies and releasing their mutated lab "" animals "" that they were studying .",1
7667,he'll do anything to make her love him again .,1
7670,"retired nfl linebacker , "" terrible "" terry tate enforces the office rules at the felcher and sons' headquarters the only way he knows how : with bone-crushing tackles and hard-core trash-talk .",1
7679,"raj has always had a unrequited childhood crush on a friend named tina , but tina's best friend pooja has always had a crush on raj .",1
7682,an homage to the early 1960s sex comedies that starred rock hudson and doris day .,1
7711,"fred , daphne , velma , shaggy and scooby soon realize that they cannot solve this mystery without help from each other .",1
7723,"but when his feelings for the decidedly unavailable ricki begin to grow , and he actually becomes concerned for brian , tough guy gigli begins to transform into an actual human being . . . which",1
7736,"in order to help and protect , asterix and obelix accompany the old druid on his journey to egypt .",1
7737,"the young man looks for comfort in his father , but he's to occupied with winning the eurovision song contest .",1
7760,"he has all the kit but none of the skill , and he's a laughing stock at school .",1
7761,"a series of mysterious and bizarre death threats soon ushers in symptoms of paranoia , unwelcome fame , and eventually a severe case of writer's block .",1
7768,"they renege , but a legitimate kidney becomes available for transplant .",1
7769,"whether it's the fbi swooping in to rescue us in mississippi burning or a fearless teacher storming a "" ghetto "" school to prove our youth can learn as in dangerous minds , we are often offended by such cinematic myths that are more interested in appeasing white liberal sensibilities than raising complex questions about what whites must truly sacrifice if they are sincere about ending racial injustice .",1
7785,"'tracks' chronicles their descent with a striking visual portrayal of a boy who made a mistake , paid the consequences and got back on 'track . '",1
7791,"it's a love story in havana at the begining of the 19th century , between a young women from hait&#237 ; and a german man .",1
7800,"as she is questioned after the events by the subtle and manipulative dr . cleave , we learn how she found love only by losing any contact with respectable life and any semblance of propriety .",1
7852,"in the world of skin deep , not all suspects are created equal .",1
7854,but one day everything changes when a dog named lucky enters his life .,1
7862,"when sara ( elizabeth hurley ) is served divorce papers while she is in new york , she is stunned .",1
7864,this discovery thrusts tong into world of international intrigue and espionage and pairs him with an inexperienced partner ( hewitt ) .,1
7866,"now in do&#241 ; a gracia's care , the buddies could not believe their dream has finally come true .",1
7868,"but now , hogwarts students are strangely being turned into stone .",1
7885,"forced to exist between living and dead , and only revealing their skeleton forms in the moonlight , the pirates intend to use elizabeth's blood and necklace ( a part of their curse ) to return to their normal state .",1
7913,"he follows a new suspect , huh , and eventually catches him in the act of brutally murdering a woman in a crowded techno bar .",1
7930,he tells her to keep fighting for her goals but still to compromise .,1
7941,"joanna , a young wife and mother , moves from manhattan to the upper-class suburb of stepford , connecticut .",1
7953,"together they find out , much to their horror , that all the housewives are strangely blissful , and somehow . . .",1
7969,max and his men torture jose and threaten to kill him if he doesn't turn it over .,1
7972,"in the meantime , she has had a little love affair with a young man from the village , found a girlfriend from her childhood days , swum in the sea , and found a way to live in peace with her melancholic memories .",1
7973,"arcangel and his son travel to hometown , the familiy house looks abandoned , only isabel , a misterious old woman , is there .",1
7981,philippa is arrested and questioned about her ( supposedly terroristic ) motives .,1
7983,the best laid plans of hung-over boys meet a florist with a cricket bat in this morning after adventure resulting in an unexpected outcome for all .,1
7987,"after his wife is murdered , karl loses his fire and disappears into underground munich .",1
7996,"after she rejects him for a fellow social climber , summer g spends ten years building a hip hop empire , then moves to the hamptons where he finds the object of his affections .",1
8004,isabel is a naive provincial lass who works as an indigenous fabric weaver while clara is the liberated city girl .,1
8020,"people were fleeing away from the air raids on kandahar , herat and others cities and villages .",1
8023,but it seems they are brought back as one for more than just solving a case .,1
8028,"this modern-day , fantasy cinderella features fairies , ogres and elves . . . as",1
8029,beth's style is further cramped by the responsibilities of single motherhood .,1
8033,"this is the final straw for roxie , and her constant anger at rejection explodes .",1
8042,a man ( jason lee ) turns to a life of crime to pay for his niece's ( linda cardellini ) tuition for her first year at a prestigious university .,1
8045,"munnabhai starts wooing komal but she is in love with raja ( ajay devgan ) , a local vagabond doing nothing except working in a bowling alley as a bouncer .",1
8070,"in the little town in georgia that they live in , things soon change .",1
8079,these three girls are part of what is referred to today as the 'stolen generations . ',1
8088,"at dinner , his father asks him about his new telescope .",1
8111,"for escape he paints the visions that haunt him , while eleanor sends all of his hard earned money to a seedy tele-evangelist .",1
8115,"completely shocked , she can't take life anymore as all her dreams fall apart .",1
8125,"in stunning color film noir , with munich germany , as the backdrop , this is the amazing story of one man and one woman against the odds .",1
8149,"the human stain is the story of coleman silk ( hopkins ) , a classics professor with a terrible secret that is about to shatter his life in a small new england town .",1
8156,"toledo arrives home and has a long conversation with ana , who constantly manifests a ridiculous desire of 'going out for a drink' .",1
8160,"madison , the "" new girl in town , "" quickly sets her sights on the impressionable ben .",1
8178,"unlike the rest , she didn't vanish forever from history .",1
8180,the sisters of st john of god have maintained a presence in the kimberley for nearly 100 years .,1
8186,the baby that is the anti-christ is switched at birth .,1
8190,the story line follows how making the film transforms the life of an 18-year-old man hired as a driver on the production .,1
8195,"starting off small , dealing to the high school and college market , kilo discovers the drug business to be very profitable .",1
8211,"approaching his 18th birthday , david drops out of school and runs away from home and from a conflicting relationship with his mother elena .",1
8216,"the doctor delivers the news that this has been a false pregnancy , one in which the embryo never develops .",1
8217,"the film follows the story of duncan , a fourteen-year old misfit farm boy trying to fill the void and alleviate the numbness left by his mother's passing .",1
8223,"frank ( played by sal mazzotta ) , family under-bossman vito lupo ( played by leo rossi ) , and consigliori danny defino ( played by johnny williams ) try to find out who is responsible for usurping the family's power before they implode from their own internal strife .",1
8224,"then a final "" test "" is made to come to a decision . . .",1
8229,"after watching their father being gunned down in front of their eyes as children , thomas and sean phelan grow up building their lives on opposite ends of the law .",1
8232,"there , a competition to create 'something' made of at least 50% duct tape , will garner the third prize winner exactly $10 , 000 .",1
8241,"it is only natural for "" the shu "" to flourish under the care of corrupt and powerful men like battista .",1
8280,"with his signature sense of angry humour , activist filmmaker michael moore sets out to explore the roots of this bloodshed .",1
8297,"but , things go frightfully wrong and the game turns into a struggle to make it out of the house alive .",1
8300,the terrorist must destroy any genetic remains on the junkie to keep the key to her code a secret .,1
8306,this movie praise the right to be different and unique .,1
8310,"as things become increasingly more complicated in the small community , the walls around father amaro begin to crumble .",1
8315,"now , years later he has two sons and they have a band .",1
8332,"interviews in movie houses , on the street and in the homes of the subjects tell the story of each individual .",1
8335,"this is the story of a deaf mute who is laid off , and his sister , who requires a kidney transplant .",1
8358,"a young bounty hunter who makes her living tracking sims , finds herself the unlikely ally of a police detective who suspects the cyberlink is being perverted for an insidious and deadly purpose .",1
8359,"scott calvin ( tim allen ) has been santa claus for the past eight years , and his loyal elves consider him the best santa ever .",1
8363,pero alargando la mano ya no consiguen dinero suficiente y salva decide aprovechar el ambiente general y hacerse pasar por un nuevo mes&#237 ; as .,1
8383,the deuces are determined to do whatever is necessary to keep drugs off their block even if that means dying .,1
8387,"with utter certainty that druden is the one from butcher's vision , inez plans their escape to richmond .",1
8390,"in the outback and through the bush with his wife terri's ever-present commentary ringing out over the countryside ( "" that was a close one , steve ! "" ) , the crocodile hunter is out to save the gorgeous croc and relocate him .",1
8401,"amid a towering forest of shimmering crystals , they begin to explore this ancient marvel .",1
8415," "" frida "" chronicles the life frida kahlo ( salma hayek ) shared unflichingly and openly with diego rivera ( alfred molina ) , as the young couple took the art world by storm .",1
8430,"leela is a true reflection of how the south asian-american community is beginning to emerge , blend , and influence the mainstream american culture in its own exquisite ways .",1
8451,hong has a brilliant mind and immediately senses she's dealing with a killer with very special skills .,1
8452,"it mixes real news reports with actors portraying friends , family , cops , killers , and other laramie residents in their own words .",1
8462,"in addition , he finds a baffling pile of different passports , all with his picture , and a huge pile of cash .",1
8468,she also has an ulcer and doesn't get much sleep .,1
8487,"personal tragedies , however , threaten to rip the band apart , rocking the foundation of friendship and trust the women have built together .",1
8489,police and investigators believed the murders were in retaliation for a robbery days prior to the murders .,1
8500,dildo diaries takes a lighthearted but 'probing' approach to exploring the development of sections of the texas penal code and its effects on the adult sex toy industry .,1
8511,"when sarah's dog disappears into the forest , she becomes completely lost trying to find him .",1
8521,"a reporter , lanie kerrigan ( jolie ) , interviews a psychic homeless man ( shalhoub ) for a fluff piece about a football game's score .",1
8538,"when jason sees a movie preview of his story , he and best friend kaylee ( amanda bynes ) go to los angeles to make wolf confess to using jason's story as well as to clear jason's name and to get him out of having to attend summer school .",1
8547,mexican crimelord beno gildemontes has stolen classified intelligence data .,1
8549,"his family decides to go back on a holiday to india for 2 weeks , when tina discovers the truth about pooja's e-mails , they decide together that tina will play along with the charade .",1
8562,"but who is the one doing it , malfoy , gamekeeper hagrid ( robbie coltrane ) , or , even , harry ?",1
8564,"only one person has the power to save the princess , a priestess .",1
8569,"a chronicle , which goes behind the scenes on a stormy collaboration between the iconoclastic dance company , pilobolus , and legendary author-illustrator maurice sendak .",1
8578,this is especialy true when he makes a special connection at a hollywood industry party .,1
8583,"she is sent to prison for life , and astrid has to go through foster home after foster home .",1
8587,"the military team must shut down the computer and get out , fighting their way past zombies , mutants , and the computer itself , before the virus escapes and infects the rest of the world .",1
8590,moments of compassion and kindness circulate within a mounting concern for individual survival .,1
8594,"once in ghana , otte is called before the chief's council to explain what happened .",1
8598,"when a male friend commits suicide , he leaves all of his belongings to his friends .",1
8608,"detective kuroda tries to find the answer , which isn't as simple as one could hope .",1
8611,together they set off from minneapolis to duluth on what they think will be a redemptive and romantic road trip to the north shore .,1
8619,"if you have an uneasy tummy , this movie is not for you !",1
8629,louis is a struggling painter whose life is turned upside down when his wish comes true and he becomes trapped in his own paintings .,1
8632,"tiz's best friend mel is a veteran of the "" drug game "" and has spent some part of every year in prison since he was twelve .",1
8640,candice ( leslie ) is invited spend a weekend with her boyfriend in a deserted victorian mansion .,1
8642,"the chubbchubbs introduces the alien inhabitants of the planet glorf , including meeper , its earnest but oh so awkward hero , a singing diva , the zyzaks , 20 foot-tall red-eyed bullies , and the chubbchubbs .",1
8650,tor loves jessica but his life has got stuck in a rut .,1
8663,the story also depicts the first encounters between europeans and north american indians and the birth of the first european child on north american soil .,1
8680,"the film is based on the true story of telecommunications genius walter l . shaw sr . and his son walter t . shaw jr . , the confessed "" dinner time burglar . """,1
8695,"in order to appease the lord of gods indra ( amitabh bachchan ) , custodian of rain , a grand fire sacrifice is being conducted at the palace under the guidance of the chief priest , paravasu ( jackie shroff ) .",1
8699,"and for her honor , it will be named 'paradise-casino' .",1
8700,"when miami dentist ted brooks ( cuba gooding , jr . ) learns that his birth mother has passed away and that he was named in her will , he travels to alaska to claim his inheritance .",1
8706,"while there prove to be a lot of pitches to be thrown before he makes it off the mound , big-league dreams are revived , and there's no telling where he could go .",1
8714,they have fallen on hard times and are now working jobs outside of show business to make ends meet .,1
8715,the film tells a story of two scrap pickers - the title hero edi and his friend jureczek .,1
8726,"an amalgam of several edgar allan poe stories , and a mixture of comedy , horror and musical genres .",1
8753,"he's lost his super powers , and it will take all of bachelorman's skill and cunning to get his lois lane back .",1
8771,pirates of the caribbean is a sweeping action-adventure story set in an era when villainous pirates scavenged the caribbean seas .,1
8776,"after he arrives , things seem to go smoothly at first , but eventually , life becomes very complicated for the young father as he spends more time in the community .",1
8780,"in venice , italy , a team of expert theives pulls a daring heist of 35 million dollars in bars of gold .",1
8805,"in a place far , far away , illegal genetic experiment #626 is detected : ruthless scientist dr . jumba jookiba has created a strong , intelligent , nearly indestructible and aggressive being with only one known weakness : the high density of his body makes it impossible for the experiment to swim in water .",1
8816,"torn between two worlds , trey hides from his discomfort in an increasingly dangerous sexual addiction that threatens to destroy not only his new startup ideas , it may destroy his life .",1
8832,"real escape , however , may be a goal beyond possibility .",1
8861,"a corrupt cop is more interested in the money on the criminals he catches than justice ; a young woman discovers she's pregnant , and her boyfriend is unfeeling ; and a young man calls a prostitute it's the first time for both , and neither can go through with it .",1
8879,"facing her past , culturally and emotionally , eve finds herself caught up in the independent movement of armenia , and the crisis of commitment with the man whom she falls in love .",1
8883,ghisu and rupi are now promoted as commanders of their new dalam .,1
8895,"one by one , his friends are deserting his annual pilgrimage to the wisconsin state high school hockey tournament , forcing him to confront some harsh truths about his bizarre obsession .",1
8904,mother turns out to be his crazy accomplice in mass murder and his quest for immortality .,1
8909,"based on a philip k . dick short story , minority report is about a cop in the future working in a division of the police department that arrests killers before they commit the crimes courtesy of some future viewing technology .",1
8937,she challenges isabel's authority and is prepared to break her family ties and sacrifice her faith for love .,1
8942,the porn business prospered greatly due to many of the movies he appeared in .,1
8947,"he moves around the urban landscape from park bench to bus bench with his best friend , an aging dog named bones .",1
8951,"it tells a hard-hitting story of some of the people's lives which are affected by letters delivered by "" the lady in red "" night mail train from london to scotland .",1
8982,only one person can eventually solve the crisis : stefan balsiger himself .,1
8983,"moved in his heart with the urgency to reach out for christ , he gets an idea to try and reach the masses in his city for jesus .",1
8985,mason novel follows a british officer who resigns his post right before his regiment ships out to battle the rebels .,1
8989,they are living eye-witnesses of the end of an era : 800 years of the death penalty in europe .,1
8996,"five hours ago the "" t virus "" was "" accidentally "" released .",1
9003,"a retired emerald smuggler , robert , is convinced by his contact in brazil to come to rio and assist him with a lucrative deal .",1
9004,"the hand that eluded him his entire life , the one that held the cigarettes , and the hand he will never hold again .",1
9009,"to define 'family' , guy must seek beyond what he can see , touch , taste , smell or hear .",1
9017,the writer creates a story of a elderly man who seeks happiness because of the recent lose of his wife .,1
9025,"desperate to help her father , katie enlists the help of her two best friends , clay and austin , in a wild plan to rob the bank where her mother works .",1
9030,"josch now has to convince t&#252 ; rlich about the evil intentions of dump fast , only has there just been quite a fight between the two lifelong friends .",1
