,sentence,label
6044,"leader of the pack luck ( danny lopes ) , fueled on major hallucinogens , transports the gang to the reverend's isolated house where the basis of the second plot has been set simultaneously .",1
6047,"former maintenance man gary fitch becomes the least likely candidate for mayor of santa monica , california , when he teams up with the wackiest "" dream-team "" imaginable : glory , a former high-priced call-girl ; his homeless buddy foster edwards , iii ; and shane martinez , a gay delivery boy .",1
6049,"in an alternate space and time , a mythological being called the guardian is charged with manipulating and protecting dark matter .",1
6056,"her cathexis was rapid and she formed an intense attachment to her young doctor , who seems to have reciprocated .",1
6075,"by contrast , tom finds her world increasingly seductive , and as fatal gradually loses the only person she trusts , she discovers destiny has other plans .",1
6094,"ethan fernier is obsessed with the horror movies of b-movie director , winston korman .",1
6095,"it's sex and the city meets the wedding banquet for young san franciscan daniel chang , living at home with his clueless , traditional mother .",1
6101,"these people , most of whom were american citizens , were taken from their homes and sent to "" relocation "" camps in desolate , isloated areas .",1
6108,he is reluctant to help at first because he is wearing his friend kumin's shoes and doesn't want it to be dirty .,1
6115,there is a knock at the door and mitchell hears his mother asking for t-mon .,1
6126,"anna changes her mind : when some rich , ignorant american couple wondering about if they should buy the house asks for the swimming pool ( while the mediterranean is half a mile away ) , she simply doubles the charge , and finally puts the "" for sale "" plate into the garbage can .",1
6135,a young couple is concerned about the future of their relationship as they anticipate their time apart .,1
6149,and that's what you get when sampling the wonderful idiosyncrasies in this love story on espresso .,1
6158,"evergon is ultimately a compelling story about the human condition , exploring a young man's search for love , steady employment and self-respect .",1
6168,"they go over less well with tom donnerel , a young farmer and carrie's fianc&#233 ; .",1
6173,"we're introduced to the duo's lyrical and melodic craft when , for example , well-known actors recite giants lyrics , underscoring the dark words often coupled with bright tunes .",1
6174,nete forces a doctor to tell her how much time he has left .,1
6192,"the film narrates in a richly detailed , associative montage the boundless possibilities of manipulating images and using images to seduce .",1
6200,"despite dire warnings from his uncle , dean is seduced by the book's knowledge .",1
6204,"slowly , patricia regains her joy of life although living in complete isolation .",1
6209,"unknown to anyone , inez has begun a secret tryst with druden ( james urbaniak ) , a sweet-spirited , oddly-romantic , and wealthy young lawyer in town .",1
6212," "" confessions of a dangerous mind "" is the story of a legendary showman's double life - television producer by day , cia assassin by night .",1
6244,"after a drastic confrontation with the 'normal' outside world that results in fighting and panic , the group breaks up .",1
6260,based on real events then fictionalized the film is set in los angeles circa 1977 and chronicles the rise of two fast-talking hustlers charlie rainone and jack brenner from the streets of south philly to the executive towers of the music business .,1
6268,"as his agent pushes him to be bigger , and valerie , the bakery owner , adds a surprise of her own , stan begins to strain under the pressures of mass production while simultaneously trying to create hand painted masterpieces . . .",1
6281,"while philippa does not want to elude the justice she deserves for the four innocent deaths , filippo discovers he fell in love with the beautiful woman .",1
6305,"together with john connor , it must stop the rise of the machines or all humanity will fall .",1
6322,"here , in the smallest quietest corner of new england unfolds a disquieting tale of what happens when music meets murder . . .",1
6330,"desperate for a grandchild , she's eager to see him married and spends much of her time planning introductions to suitable chinese girls for daniel .",1
6340,"jack , a lonely driver on a desert highway , runs out of gas .",1
6344,"soledad , the desert artist who accompanies hilary home , hopes this trip will be the start of their new life together .",1
6345,"'broadway' tells the stories of these legendary performers , composers and writers while illustrating their tales with amazing , rare , archival performance footage and these legends' own home movies and photos .",1
6360,"the all night quirky journey and encounters with memorable characters , ultimately provides them with the key to the lives they've been meaning to live come daybreak .",1
6362,"cameroon and its peoples are the lark , its feathers plucked first by colonialism and then by native strong-men : "" alouette , je te plumerai . """,1
6371,edi is wrongly accused of having raped the girl whose brothers have got the control over one of the city areas .,1
6391,"through it all , carlos comes to understand that if he is to make it as a comic artist , he must engage with the community he comes from , take that experience back out into the world , and put it in his work .",1
6392,"semi-improvised on the streets of liverpool , dan reed's drama brings the true face of britain's underworld to light .",1
6412,"shy tonho dreams of being successful , but misses his family and brazil .",1
6420,"so anmol returns , not with prize money but with anna and chota chhatri , and others have this wrong notion that anna is just interested in the petty contract money .",1
6425,"diego , one of the tigers that attacked the humans , comes also claiming the baby .",1
6432,"a young aboriginal man max stuart , was convicted of murder in the light of questionable evidence presented , of nine year old mary hattam near ceduna , on the south coast of australia .",1
6436,"when jack rebuffs charlie's alcoholic advances , an enemy is born .",1
6437,"she faces exams , completion of her thesis , and a competitive interview process , all of which is compounded when a police detective , wade handler ( bratt ) , begins investigating the two year-old disappearance of her boyfriend , embry langan ( hunnam ) , a young man whose memory haunts and obsesses her .",1
6456,"in the shadow of the casinos , is a world of backroom deals that can end a life over less money than the price of a bus ticket home .",1
6487,a bad and bloody gang war is about to erupt on the dysfunctional streets of brooklyn .,1
6489,"nukui is perhaps her most devoted fan , and today he wants to prove it . . .",1
6499,"stir in some language barriers , cultural faux pas and a bright , young japanese female undergrad , and the intensity of the experience heightens to comical proportions .",1
6503,"luckily , this wouldn't be sabina's final contribution to psychoanalysis .",1
6504,"set in the rural landscape of iceland , she faces serious obstacles over the course of the summer that challenge her to find her own resourcefulness , and ultimately her independence .",1
6505,"a civil war veteran , turned winchester guns spokeman , the captain woodrow algren , arrives japan in the late 1870s to train the troops of the emperor meiji , as a part of break away from the long-held tradition of relying on employed samurai warriors to protect territories , as meiji&#180 ; s new army prepares to wipe out the remaining samurais .",1
6507,a small house stands on a hill overlooking the inland sea .,1
6513,"this movie shows the intense life of this character ; not only focusing in the robberies , but also in the reasons that pushed him into acting the way he did .",1
6534,"now the kids are far out in the country with no phone , car , or any place to go , and they are being chased by the family of cannibals .",1
6536,"when their less-than-stunning female forms earn them an invite to a "" dog catcher "" party at their old frat , they decide to brave the harassment so they can grab the rest of their belongings from the house and make a clean break .",1
6539,"now , along with other surviors , jill valentine , claire redfield and carlos oliviera , they must fight to survive , to escape the nightmare that has plauged raccoon city .",1
6543,"the true story of revolutionary war leader ethan allen ( 1738-1789 ) and his group of fighters , the green mountain boys , who fought for the freedom of vermont before the war officially started .",1
6557,boon hock comes from a low-income family and needs to balance school and helping out at the food stall .,1
6558,"he dies alone at the hospital , and apparently everything nete planned went wrong .",1
6569,"fbi agent will graham has been called out of early retirement to catch a serial killer , known by authorities as "" the tooth fairy "" .",1
6583,investors from around the world are intrigued to bring money to the project heavily backed by patricia .,1
6592,together they discover that a corporation funds and is profitting from the plantation-like work environment they are forced to work under .,1
6606,"in a world ravaged by disease , disasters and hatred - a worldwide plan which dates back more than 2000 years has been implemented to show people that there's more to life and living then just waste .",1
6629,"fireman-turned-writer larry brown are examined in a unique documentary format that incorporates narrative film adaptations of three of his short stories : samaritans , wild thing , and boy &#38 ; dog .",1
6662,"to complete the deal , he must bring a young american hustler boy ( who is taken to rio not knowing that he'll be killed in a snuff film ) .",1
6675,"as patients mysteriously disappear , and the body count mounts , even the exterminators , ratmaster general "" hans "" ( john paul young ) and his assistant , "" jim "" ( adam redmond ) are no contest for the awesome force of this hybrid rodent strain .",1
6694,"in the end family , good friends , and a supportive community rally to help him once again find joy .",1
6699,"when the baby comes back in 1991 as a 17 year old delinquent , sepideh , the warden respects mitra enough to protect the girl .",1
6718,"but jesse&#180 ; isn&#180 ; s alone , because he&#180 ; s accompanied by tulip , his assassin girldfriend and cassidy a drunk irish vampire .",1
6721,"now prisoners of war aboard u-boat 429 , a small group of american survivors will find their loyalties put to the ultimate test when they're forced to join their german captors to fight for their very lives .",1
6746,"what they don't know , however , is that they're filming near the secret hideout of slobodan pavle , a serbian war criminal .",1
6747,"set in 1898 sudan , this fifth film to be adapted from the a . e . w .",1
6786,the discoveries made by bob cornuke and larry williams will shock the world and rewrite history .,1
6815,martin is going on a blinddate and in his internal government the ministers are preparing for a routine state visit .,1
6832,the time constraints of his job prevent him from spending time with his family and friends .,1
6867,"she scorned him for not standing by her and they parted forever with a heart-broken paro entering into a chaste marriage with a wealthy , much older man , zamindar bhuvan ( vijayendra ghagte ) , while a shattered devdas walked towards anguish , alcoholism &#38 ; chandramukhi ( madhuri dixit ) .",1
6870,"they , like many college under-achievers , prefer to spend most of their time going to parties , playing video games , and attending the occasional class .",1
6871,"jack and agent hammer turn to father patrick , a catholic priest , for help .",1
6876,"this case made history in the new jersey judicial system and these teenagers ( who , at the time , were between the ages of 14 and 16 ) were the first in the state to be tried and convicted as adults .",1
6909,"as austin chases dr . evil , mini-me and goldmember through time , he stops in 1975 to "" connect "" with an old girlfriend , detective foxy cleopatra , and requests her help to track the villains and save his father .",1
6921,the ultimate forms of hell are about to be unleashed on earth once again .,1
6926,"it is a bitter story about a middle-aged man , who hates his life and other people , including himself .",1
6945,"the game's mastermind has stolen his identity , put him on the fbi's most wanted list , and is blackmailing him to take a part in a real twisted plan of world destruction .",1
6946,"crumbling yerba city stands empty , except for its drug-parlors , where the remnants of the population cluster , drifting towards oblivion .",1
6954,"a documentary , this film , co-produced by several countries finally became reality .",1
6965,"fans of waiting for guffman , american movie and rushmore have found a new favorite in this hilarious mockumentary .",1
6972,hilarity ensues as the local developer battles to stop them while the sheriff starts to fall for the family's only daughter .,1
6983,a young rebell oversteps the boarder between stage and life on the trail of francois villon .,1
6988,"knowing his end is near , he puts out the call to his old comrade , john "" eagle eye "" pennell .",1
7004,what began as an audio-visual recording of the nine months of director jacqueline liebman's pregnancy as she and her boyfriend dealt with the fact that they were totally unprepared as parents .,1
7011,"koishi also has a personal mission to fulfil in malaya to find the malay man who married his mother ( in other words , his father ) when she served as a japanese spy prior to the occupation .",1
7052,"a vampire so consumed with an insatiable bloodlust that they prey on vampires as well as humans , transforming victims who are unlucky enough to survive into reapers themselves .",1
7059,"through simon , patricia strengthens her self-confidence to finally quit chicago .",1
7067,"as they struggle to get out of the country and fight to stay alive , they find a special love and compassion from which emerges their ultimate moral and spiritual redemption .",1
7077,"but when the substitute institutes some strange redefinitions of naughty and nice , putting christmas at risk , it's up to scott to return with a new bag of magic to try to save christmas .",1
7078,"he - rugged , handsome , the independent outdoor type - is hitching a ride back to la and knows a good bet when he sees one .",1
7100,"what jones needs , however , is not to be cured - but to be accepted for what and who he is .",1
7110,"their rescue mission leads them to a disused lab , but what should have been a simple raid turns into a series of twisted and mind bending incidents where the free and the caged switch places , in this tormented psychological horror .",1
7111,"after returning home from a two week trial in chicago , rachel bishop ( rachel nord ) finds her sister emily bishop ( nancy walters ) missing .",1
7117,"bret packard is rich , famous , good-looking , and set to win his fourth championship ring .",1
7118,"the submarine's crew , led by the unyielding captain alexi vostrikov , races against time to prevent a chernobyl-like nuclear disaster which threatens not only the lives of his crew , but has the potential to ignite a world war between the super powers .",1
7119,"faced with endless dead-end gigs and his own loss of passion for the music he once thought was his life , he finds himself returning home to the three generations of women that he left behind .",1
7124,"built in 1926 , the mansion resides on an indian burial ground and was the site of countless hangings at the hands of north georgia law enforcement , the kkk , and anyone else col . samuel tate wanted out of the way .",1
7167,these four will collide in a titanic battle to determine the fate of the world .,1
7170,a comedic short about a man flying through mexico who despite not speaking the language meets a pretty girl only to juggle his attention between her and the world's worst case of 'montezuma's revenge' .,1
7173,it never hurts to have the aid of a mind-reading squirrel - too bad adam doesn't know any !,1
7181,the war of the ring has now begun . . .,1
7228,diana seeks to escape the wasteland of lies she can't stop telling .,1
7229,"they succeed in blowing up what they believe to be the main operations room , but are soon forced to make their escape as the entire compound unexpectedly erupts with gunfire and explosions .",1
7240,"ultimately , it is harold who timidly suggests participating in the upcoming duct tape festival in minneapolis-st .",1
7276,today the mighty trident ssbns form a deterrent shield for the united states .,1
7284,"the homespun musician couldn't have done it without the support of his family , friends , lovers and the neighborhood kids he called 'starchildren' , all of whom paint the big picture of bruce's life legacy and 'dimension of imagination' .",1
7295,david banner is performing regeneration experiments and uses himself as a guinea pig .,1
7297,"a french foreign exchange student , named genevieve , comes to a small town in texas to attend a local high school where she shacks up with the school's popular head cheerleader , starla , and her parents .",1
7298,"in late summer 1973 , michael skid , the son of a well-to-do judge , returns home and rents a dilapidated farm .",1
7305,"anthony is a successful computer engineer in silicon valley where he seems to have the perfect life : a beautiful home secluded in the hills , stock options worth millions , and a lovely wife , victoria .",1
7307,"in these times of enlightened sexual politics , ted davis is a scoring machine .",1
7309,"when his father , who owns a bodega in the heights , is shot in a burglary attempt , carlos is forced to put his dream on hold and run the store .",1
7313,"the story of ray , a personal injury attorney facing a moral and spiritual crisis .",1
7317,"suffering from his flashbacks , vince doesn't realize that ellen has also disappeared from the cemetery , right before his eyes .",1
7330,"the result of a weekend affair he had back at the height of his fame produced olivia , a newpaper delivery girl for the south wales echo .",1
7347,"while playing , young t&#252 ; rlich falls unconscious onto a duck nest and is carried away forever by the small river .",1
7405,"when the ultra-strict sister assumpta seizes their artwork one day , the boys embark upon an obsessed trail of revenge that ultimately changes their lives .",1
7414,"in the burial society , sheldon kasner , an unlikely criminal who works as a bank loan manager , infiltrates the mysterious world of the chevrah kadisha ( the jewish society that prepares bodies for burial according to ancient ritual ) in order to steal a body and fake his own death after mobsters come after him looking for two million dollars that he is accused of having stolen .",1
7416,"the film follows fictional movie star gray evans through the disintegration of his marriage , his gradual mental breakdown , and his increasing obsession with a young film student who reminds gray of his own life before becoming famous .",1
7418,"then the unthinkable happens : a nuclear bomb explodes in a u . s . city , and america is quick to blame the russians .",1
7423,"context is provided by those who protested against segregation and the limited franchise earlier in bermuda by authoring a "" secret document "" that analysed the social problems of the island .",1
7456,bob dobalina is an award-winning copywriter who really wants to be a screenwriter .,1
7460,"in this racially-charged climate , the lapd's elite special investigations squad ( sis ) is assigned a high-profile quadruple homicide .",1
7462,"on the train home from chauncey academy for the thanksgiving weekend , oscar confides in his best friend that he has plans for this vacation--he will win the heart of his true love .",1
7463,"carmen and juni cortez team up with two other spy kids , gary and gerti giggles , and together they must save the world from the hands of an evil scientist named romero ( buscemi ) .",1
7498,the only way to find out though what really happened is to enter the site itself . . .,1
7505,the history of psychoanalysis is littered with the discarded psyches of the women whose diagnoses were key to the fame of the great masters .,1
7519,"he began a film , a search , to discover not only what had happened to stevie over the past ten years but to understand the forces that had shaped his entire life .",1
7521,"le d&#233 ; fi is a musical comedy , inspired by the great american tradition and set in today's world of france's hip hop movement .",1
7525,"provided with a blurry picture of william the media turns his ministry into a human interest story that spans the country in a massive media hunt for this "" miracle man "" .",1
7526,"the experiment is supposed to be transported to a prison asteroid , yet manages to escape captain gantu , who was supposed to deliver him there .",1
7531,"reluctantly , busy katherine allows patricia to audition and , at once , recognizes her incredible talent .",1
7536,"in harlem , martin blaze , a writer for vibe , thinks he's a loser since his fianc&#233 ; e cheated on him .",1
7602,"eventually , nicholas runs away with schoolmate smike , and the two set off to reunite the nickleby family .",1
7614,"the main theme of this feature- 90 minute film , the exploitation of art for political ideology , is expressed by the personal and ideological conflicts between three artists and their mentors .",1
7648,"unlike their sons , eddie and sean are immigrants , or children of immigrants , who have made peace with their unfulfilled dreams .",1
7650,"but freddy's plans don't go according to schedule when jason discovers that he has been manipulated , which really sends him over the egde .",1
7654,"the crew traveled with the band to their homes in obninsk , russia and to their music conservatories in moscow , documenting how these two girls and five boys became so adept at playing american country music .",1
7662,"oh yes , and there are no rules in the game .",1
7664,the story of j whose goal is to be world master at playing nintendo .,1
7669,"rio danisworo ( marcellius siahaan ) is a rigid "" all about business "" young profesional .",1
7683,drank water from a spring that was actually a fountain of youth .,1
7685,"convinced that peter is tracking her , she turns to them for help .",1
7686,"vesa , a 16-year old bulgarian girl , cannot speak .",1
7688,"in a bid to regain control of her life , ella goes on a quest to free herself from this mysterious curse .",1
7702,"as the end of times approaches , an angel and a demon must team up to sort out the whole mess . . .",1
7710,"a frustrated businessman , jeffery goldman ( john pankow ) tries to end his hopeless marriage to wife , ellen ( rebecca pidgeon ) by asking his local rabbi ( eli wallach ) to place a curse on her .",1
7721,everyone is wishing for a miracle to happen this summer .,1
7722,they are known as masters of the runaway art .,1
7732,"amelia is a jaded top model , nina is a midwestern innocent on her first trip , fernanda is a bisexual supermodel , ellie is the calm , sensible stylist .",1
7746,"docu-drama based on the life of ted bundy , a serial killer who killed at least 19 young women during the 1970's ( though some sources say as many as 30 to 35 were murdered ) .",1
7749,"however , she got more than what she bargained for when she realised she could even see ghosts .",1
7750,"failing cartoon writer , millard mudd , has sunk deep into one .",1
7763,"in the months that followed , he gave dozens of talks on four continents , conducted scores of interviews , and wrote a book 9-11 that was published in 22 countries and became a surprise bestseller in many of them , including japan .",1
7775,"what was to be a modest profile turns into a intimate four and half year chronicle of stevie , his broken family , the criminal justice system and the filmmaker himself , as they all struggle with what stevie has done and who he has become .",1
7792,esha and rahul start a letter based friendship that blossoms into love .,1
7794,fashion is considered a glamorous industry full of beautiful people .,1
7796,but this hope is quickly jeopardized when it becomes revealed that his comforting visitations may be being made from beyond the grave .,1
7829,the film provides the viewer with a close-up biographical look at the lives of the enforcers of this penalty and of their personal fates .,1
7860,saruman's army of uruk hai is ready to launch an assault against aragorn and the people of rohan .,1
7905,"tragedy strikes , and eve learns her childhood friend arman is killed in armenia , transforming her dreams to nightmares .",1
7922,"meanwhile , maguire ( jude law ) , another hit man who had done some work for mr . rooney in the past is sent to kill sullivan .",1
7924,"after school on saturday afternoon , a teacher asks her 6th grade students , budi and rosi , to take charge of raising the flag for next monday's ceremony .",1
7925,"a boy's introduction to acts of abuse , killing and suicide all take place inside an abandoned playground .",1
7929,"but when hong's investigation starts to point to nunn , nunn becomes worried and decides to hire angel . com for another hit ^&#214 ; only so he can double-cross them , wipe them out and prevent them from leading the police back to him .",1
7932,the name refers to the green mountains they felt they were being pushed into ( out of their new homes ) .,1
7934,"eddie is a "" normal "" dad , who loves life , his job and most of all family .",1
7957,"and in the dogs , she finds lost pieces of herself as she fumbles with the leash to her own life - struggling to hold on as it pulls her toward a brighter future before her past catches up with her .",1
7984,"paco , a rapper and performer , indifferent to all except her career , dreams of hitting the top ten chart .",1
7997,"by the early '80s , the golden boy of hollywood was losing his luster .",1
8002,for him semana santa is a time to kill .,1
8018,"the killer is getting closer , revealing more and more of his madness .",1
8022,alice is a cleaning lady at the nearby hospital and she sells the books that the patients leave behind .,1
8026,"to escape their troubles and find women , they book a trip on board a cruise-liner , unaware the travel agent has just played a horrid trick on them in retaliation for nick offending his secret gay lover .",1
8043,"she spends her days catering to edgar's whims and fighting off lame advances from his taciturn partner in crime , flowers ( arie verveen ) .",1
8053,"when the flames of jealousy are fanned by an oddball drifter ( walken ) who imposes himself into the situation , tim's life careens wildly out of control . . .",1
8066,"the fortune-teller's mentally retarded nephew , who comes to hear the prophesy , follows the girl .",1
8085,what better place for a writer to pick up a girl ?,1
8095,"immediately they are further sent to romulus , where a new praetor , shinzon , a half-reman cloned from captain picard , appears to want peace with the federation .",1
8098,"our america is the true story of two bright and ambitious chicago teenagers who , living in one of the worst inner-city neighborhoods in the country , get a chance to become reporters for npr .",1
8103,"brookdale has another , more lucrative facet ; a safe harbour for the chronically drug-addicted rich and famous , especially the sons and daughters of the above , whose families have tried everything .",1
8109,his odyssey finally leads him onto a theatre stage .,1
8137,"his best friend , daria knows just what to do and invites sebastien to a dinner party to meet "" the boys . """,1
8142,secrets of robert's past start to emerge as he unleashes his awesome martial arts fighting abilities to defend himself and his wife .,1
8148,"two pairs , each married for quite a long time , are living in a small east german town .",1
8165,the film's fly-on-the-wall technique succeeds in capturing the day-to-day existence of sister helen and the various residents of the home .,1
8184,"tuck everlasting is the story of a girl named winnie and a family who she meets , the tucks .",1
8185,"just when it seems martha's influence may be having a favorable effect on greg's attitude , his old ways win out .",1
8192,an experimental documentary about a family's loss of a child and the struggle between remembrance and forgetting .,1
8214,"to vaughn , lena embodies the society that has rejected him .",1
8220,"sharing the clink with velma , are a collection of other sly females , all awaiting trial for the murders of their own partners .",1
8226,the only way to be victorious is one must destroy the other .,1
8227,a team of rescue workers has been laboring all night to save people caught in a massive flash flood in the desert .,1
8240,"in india , with ben's help , the couple intends to retrieve their ailing sick daughter , who is stuck in a buddhist monastery in a far off and remote village .",1
8247,"emma agrees to bret's plan and the thefts are go smoothly , resulting in enough money for the lovers to go away , but emma wants more .",1
8250,"believing himself capable of understanding people from the other side of the track , michael fails to recognize that the ex-con is manipulating him and so sets off a catastrophic chain of events in the community .",1
8253,"things really heat up when sparks sizzle between her and her new colleague at work , tiago , an irresistible , compulsive womanizer .",1
8254,"through his grandmother's boundless patience and devotion , he learns to embrace empathy , humility and the importance of family .",1
8256,the five main characters are 20-year-olds who are close friends and always hang out together at each others' homes and at their favorite coffeehouse .,1
8259,"three families , living in a three storey building , leave for their summer vacations .",1
8263,"they've all got midlife crises : clownish beav has love problems ; the intellectual shrink , henry , is slowly succumbing to the siren song of suicide ; pete is losing a war with beer ; jonesy has had weird premonitions ever since he got hit by a car .",1
8269,"they decide that the path to true love is to purposely set each other up on "" extreme dates "" with the objects of their affections .",1
8270,"outside a storm rages and when the power goes out , darkness envelops the house .",1
8286,"it is the story of ronwell quincy dobbs ( david cross ) , who has a unique talent for getting arrest .",1
8288,"because of his shame , bobby undergoes a type of 'splitting' where a decrepit , ghoulish version of him is separated from his healthy self .",1
8331,'the count of monte cristo' is a remake of the alexander dumas tale by the same name .,1
8333,the girls have unwittingly botched up a diamond delivery to the middle east .,1
8338,"to protect her relationship with john , she "" ditches "" her son , having him arrested and locked in a correctional "" mental "" facility , before coercing her older brother burt , who lives in hollywood , to take him .",1
8350,"together they piece together the story of a forbidden love affair , and discover one of their own .",1
8353,"the film , staged among some of the western art tradition's greatest masterpieces , climaxes in a pageant of color , motion , and music .",1
8360,"instead , he tells her that her life has no meaning , and is going to end in just a few days , which sparks her to action , trying to change the pattern of her life . . .",1
8375,"only nurse bloom knows the spells to ensure that the child will see benevolent spirits , not evil ones , but she hasn't bargained for lena's mother , who scoffs at 'old time ideas' and discreetly disposes of the special tea the nurse has brewed .",1
8379,"despite the rise in tensions , things appear to be going well until one of the women is found dead in the hot tub .",1
8392,"before his very eyes on the store tv monitor , he sees his pick come up as the winning numbers for $50-million !",1
8393,"what he doesn't expect is to get teamed up with a cocky civilian , world class boxing champion kelly robinson ( eddie murphy ) , on a dangerous top secret espionage mission .",1
8400,"she entranced the founder of the museum of art ( masp ) where the fashion parade was being held , and her career was hence launched .",1
8409,"a film about two intelligent , romantic people who ultimately have to 'earn' each other .",1
8433,"los angeles' little tokyo's foremost studio photographer , miyatake smuggled a lens and film holder into the u . s . wwii camp he was incarcerated in and captured life behind barbed wire with a makeshift camera made of scrap wood .",1
8439,a tale of three women who have reached a turning point in their lives .,1
8460,thornton stars as a man who is free after serving 19 years for killing a teenager during an attempted robbery .,1
8464,"upon one of his famous , hand-made tortillas appears the face of jesus christ .",1
8478,"it is not until the story reaches its conclusion , does the old man discover the surprising truth about his son and himself .",1
8485,"so , shaun goes to great lengths with a little help from his girlfriend ashley and his drugged-out loser brother lance to get into stanford any way they see fit .",1
8501,one of the theives betrays his companions and swipes the gold for himself .,1
8518,"accompanied by his assistant bough ( ben miller ) , johnny bungles his way through one scrape after another .",1
8526,"deep in the blue ridge mountains , just outside of a small , quiet town , lives willy , an animalistic , southern rebel .",1
8537,eva dandridge is a very uptight young woman who constantly meddles in the affairs of her sisters and their husbands .,1
8545,"he pays the price for his sleepless night , however , the next morning when his father awakens him into a whole nude world .",1
8559,"discarded and forgotten , pete williams is living out his days in an old soldiers home in galveston , texas .",1
8567,"a dramatic thriller about a emerald smuggler who has 5 days to go to rio , finish off a deal with a brazilian drug lord and find his lost daughter , unknown to him from an affair 15 years earlier .",1
8575,"neither of them seem able to disrupt or end their oddly comforting , creepy codependent relationship .",1
8586,"mile zero is a story about a father with a remarkable capacity to love , but who lets fear and desperation rule his actions .",1
8604,"unfortunately , he neglects to mention that he is a professional gambler with bad instincts and that the jaguar is borrowed .",1
8607,niko prefers to pen his berlin tales on the counter of a funky bar behind the shark tank .,1
8616,"he spends each night lying awake in torment , waiting and watching as the evil in the darkness grows stronger , feeding off his fear .",1
8617,"this journey awakens in ben an erotic passion that dares to destroy his tidy world as he pursues an illicit love affair , not with the administrator's daughter , but with his wife , dori .",1
8624,"a documentary examining the december 2nd , 1999 assassination of microsoft ceo bill gates in los angeles , and the group of key players seeking to unravel the mystery of his alleged assassin as well as the circumstances surrounding his death .",1
8626,"unfortunately , the bomb goes off unplanned and kills four innocent people .",1
8635," "" one hell of a christmas "" is a dark and action packed comedy that takes place in a modern city as well as in a fearful underworld .",1
8641,"using almost no dialogue , the film follows a number of residents ( both human and animal ) of a small rural community in hungary - an old man with hiccups , a shepherdess and her sheep , an old woman who may or may not be up to no good , some folk-singers at a wedding , etc . while most of the film is a series of vignettes , there is a sinister and often barely perceptible subplot involving murder .",1
8646,"the controversial bad-boy of comedy delivers a piercing look at his life , lifting the metaphorical smokescreen that he feels has clouded the public view , commenting on everything from the dangers of smoking to the trials of relationships , and unleashing a nonstop litany of raucous anecdotes , stinging social commentary and very personal reflections about life .",1
8651,"clarissa vaughn , a modern woman living in present times is throwing a party for her friend richard , a famous author dying of aids .",1
8665,"together , they develop a criminal energy that knows no boundaries and leads them to cold-blooded murder . . .",1
8670,frank and his sister caroline arrive in mystical attic town where the great syndicate is ruling and robbing the citizens .,1
8676,"rayne johnson is a shrewd investment company assistant who turns a mob slaying into a golden opportunity for a new improved lifestyle , managing to outsmart the crooked cops who are very eager to see her disappear .",1
8688,"as the investigation continues , catherine is forced to choose between her past passions and new possibilities , even as handler is discovering surprising new facts about embry and his possible connection to another disappearance from campus .",1
8692," "" bad santa "" is the story of two conmen who go on a road trip to malls dressed as santa and his elf .",1
8705,guru gulab leaves india for america and comes to stay in the neighbourhood of dr . anmol acharya ( aftab shivdasani ) .,1
8707,or does kip just want to destroy the planet ?,1
8708,"she gives frode a small monster puppet , which frode throws in the closet in his bedroom .",1
8716,"she silently waits , filled with fear and fading hope for the fate of a loved one , her son , who will never return .",1
8725,"the daughter of italian immigrants born in s&#227 ; o paulo , she had to overcome traumas , among these , the suicide of her parents .",1
8732,"the result is a farcical and sad truth that should make the hollywood step-upons , stolen-froms and never-beens delighted and perhaps even a little vindicated .",1
8745,"meanwhile , chris's radio horoscopes seem oddly personal , and the street musicians outside uwe's restaurant keep getting more numerous .",1
8749,"the film begins in the fifties , when odete was 21 .",1
8750,"after a really wild night jim and the gang wake up in an abandoned warehouse in a small town in the middle of no where , of which they have never heard of .",1
8754,"a romantic comedy about a man , a woman , and their dogs .",1
8778,"the main characters are dr . kanna ( sharad kapoor ) , his fianc&#233 ; e rupi ( ms . nandita das ) , rajayya ( makrand deshpande ) as naxalite commander , inspector despande ( sayaji shinde ) , ghisu ( vijay raj ) and dattu ( rajpal yadav ) .",1
8779,bruce soon learns that being god is very challenging .,1
8795,"unlike conventional movies , kill bill is told in chapter format making the narrative flow more like a book than a film .",1
8811,there starts a dangerous game where the two teenagers that graham is protecting will be implied .,1
8814,"miracles , signs and wonders accompany them along with a massive media hunt to track down this "" miracle man . """,1
8819,jamie lee curtis ( true lies ) and lindsay lohan ( the parent trap ) star in the remake of the 1976 disney classic freaky friday .,1
8822,"what they soon realize , though , is they are not alone in hypertime .",1
8828,two brothers along with an ensemble of fresh talent made all this possible and were brought into the light .,1
8838,"he must set out to find her the medicine that will help ale her illness but finds himself in a predicament where he encounters trouble , evil and of course love .",1
8846,"mirabelle falls in love with the glamorous ray , and her life takes a magical turn , but eventually she realizes that she must empower herself and make a choice between them .",1
8853,"set against the bright lights of manhattan , a tale which takes a comic , urbane look at the modern male ego at war in the singles scene trenches .",1
8857,"how would you feel if when you woke , the nightmare had just begun ?",1
8858,"to cure their boredom , they decide to ( inspired after watching the movie , "" the sure thing "" ) go on various road trips looking for love .",1
8866,"he has the wrong blood type to be able to donate one of his kidneys , so he arranges a trade with a group of organ dealers : one of his kidneys , and 10 million won , in return for their finding a kidney for his sister .",1
8894,but can it succeed against a seemingly stronger terminator ?,1
