,sentence,label
3016,"worth seeing once , but its charm quickly fades .",0
9164,a young couple moves into a neighborhood obsessed with the frightening silent movie history that took place 80 years before .,1
9638,"after six months at sea on an unassisted solo circumnavigation , georgia perry's 44-foot sloop is becalmed for several days .",1
2000,"'in this poor remake of such a well loved classic , parker exposes the limitations of his skill and the basic flaws in his vision . '",0
8191,"amongst these , ruth , a girl of 17 , writes a diary on the journey they are to undertake on the atlantic .",1
5640,"werner , a sniper and ex-legionnaire , presently a mercenary , who has seen it all , from angola to sarajevo .",1
8216,"the doctor delivers the news that this has been a false pregnancy , one in which the embryo never develops .",1
1208,"[soderbergh] tends to place most of the psychological and philosophical material in italics rather than trust an audience's intelligence , and he creates an overall sense of brusqueness .",0
1146,"the picture seems uncertain whether it wants to be an acidic all-male all about eve or a lush , swooning melodrama in the intermezzo strain .",0
5343,"first day on job publicist , a whisky drinking headbanger , a pimp from the ghetto , and a psychiatrist on crack end up in a barstow county desert with a corps and an "" a "" list celebrity who is hallucinating apes after drinking a soda contaminated with bug killer .",1
8007,"it helps in establishing connections , for instance between the strangely german kulturfilm and the film avant-garde of la sarraz .",1
8673,writer/director dante tomaselli merges two disturbing storylines into this visually arresting chiller .,1
8601,"unbeknownst to the elders , the widows daughter has come to settle the estate , evict them and have an estate sale all in one day .",1
4924,"an ambitious , guilt-suffused melodrama crippled by poor casting .",0
1762,"with little visible talent and no energy , colin hanks is in bad need of major acting lessons and maybe a little coffee .",0
4508,the actors are forced to grapple with hazy motivations that never come into focus .,0
1082,"the animation merely serves up a predictable , maudlin story that swipes heavily from bambi and the lion king , yet lacks the emotional resonance of either of those movies .",0
4655,"more impressionistic than analytical , a grin without a cat is a grand immersion .",0
8594,"once in ghana , otte is called before the chief's council to explain what happened .",1
6059,he trades his grandmother's only treasure for a video game ; he throws his food and he throws tantrums .,1
143,automatically pegs itself for the straight-to-video sci-fi rental shelf .,0
9935,dogville may regret it ever began to bare its teeth . . .,1
3948,"a first-class , thoroughly involving b movie that effectively combines two surefire , beloved genres -- the prison flick and the fight film .",0
9159,"when john klein , a washington post journalist , and his wife mary finally find the house of their dreams , they just can't believe their luck .",1
3491,"in the end , we are left with something like two ships passing in the night rather than any insights into gay love , chinese society or the price one pays for being dishonest .",0
8368,the film covers the life of young patricia ( jolie jackunas ) who longs for a career as a singer and songwriter .,1
5723,"with the support of her best friend wilma watson and their draft-dodging companion will bacon , emily is able to stand by her convictions in a household dominated by the standards of a salt-of-the-earth father and an unconditionally loving mother .",1
3818,a fascinating literary mystery story with multiple strands about the controversy of who really wrote shakespeare's plays .,0
6676,"a theme park owned by a man named , mondavarious .",1
2740,"what full frontal lacks in thematic coherence it largely makes up for as loosey-goosey , experimental entertainment . still , i'm not quite sure what the point is…",0
8659,"a comic tale about the end of the summer in ireland , 2001 , where 5 boys and 5 girls are out to end the summer with a bang before heading back to school to sit the final exams , only to be thwarted by comic mishappenings .",1
437,plays less like a coming-of-age romance than an infomercial .,0
3733,'the château is never quite able to overcome the cultural moat surrounding its ludicrous and contrived plot . ',0
9806,"however , instead of bringing the prime minister down , ali is embraced by the nation as the voice of youth and 'realness' , making the prime minister and his government more popular than ever .",1
5804,if they get caught cheating again stark will make a note in their permanent records and possibly kill their chances of getting into college .,1
865,"holofcener rejects patent solutions to dramatize life's messiness from inside out , in all its strange quirks .",0
8339,"two young mormon missionaries wake up to find themselves evicted from the house , where they had been renting rooms from a now deceased widow .",1
1702,planet is as much sheer fun as its source material .,0
1877,the corpse count ultimately overrides what little we learn along the way about vicarious redemption .,0
8701,"one of the threads follows the brand new ( unmarried ) prime minister ( grant ) of the united kingdom , who on his first day in 10 downing street falls in love with the girl ( mccutcheon ) who brings him his tea ( thompson plays his sister ; rickman plays her husband ) .",1
9572,"enter stella ( theron ) , a beautiful nerves-of-steel safecracker , who joins charlie and his former gang when they follow the backstabber to california , where they plan to re-steal the gold by tapping into los angeles' traffic control system , manipulating signals and creating one of the biggest traffic jams in la history .",1
132,"an unsatisfying hybrid of blair witch and typical stalk-and-slash fare , where the most conservative protagonist is always the last one living .",0
678,the filmmakers lack the nerve . . . to fully exploit the script's potential for sick humor .,0
3965,the film is undone by anachronistic quick edits and occasional jarring glimpses of a modern theater audience watching the events unfold .,0
8150,"he falls in love with a village girl , ayu , who has just arrived in the city after being betrayed by her boyfriend .",1
2370," . . . a fascinating curiosity piece -- fascinating , that is , for about ten minutes . after that it becomes long and tedious like a classroom play in a college history course .",0
458,"stealing harvard doesn't care about cleverness , wit or any other kind of intelligent humor .",0
3201,"as the national media become more sedate and incurious , this country desperately needs a gadfly like moore . indeed , we need more like him .",0
3454,"hawn and sarandon hit the ground running , and are so funny and goofy that they distract and delight us .",0
8077,"armed with a bag of money and mysterious martial arts skills , with marie by his side , bourne scours paris for clues about his identity and past life . . .",1
6807,kimberly corman and her friends decide to head out on a trip .,1
7831,the filmmakers expose this delightfully deranged cult by capturing the daily lives of its members .,1
2826,everything that was right about blade is wrong in its sequel .,0
7208,"the driver finds himself in a dangerous , yet highly political situation ; this time being pursued by a helicopter gunship while carrying a passenger with a suitcase . . .",1
581,an intense and effective film about loneliness and the chilly anonymity of the environments where so many of us spend so much of our time .,0
6104,"ben stiller and jack black star as tim and nick , best friends , neighbors and co-workers , whose equal footing is suddenly tripped up when one of nick's harebrained get-rich-quick schemes actually succeeds : vapoorizer , a spray that literally makes dog poop , or any other kind for that matter , evaporate into thin air -- to where exactly is anyone's guess .",1
630,"this is the kind of movie during which you want to bang your head on the seat in front of you , at its cluelessness , at its idiocy , at its utterly misplaced earnestness .",0
5551,"dr singh's son ( anil kapoor ) stands by his father helping him raise funds for his fathers dream , with the sudden death of dr singh his son falls into a dilemma mainly because of the two ladies involved ( preity zinta &#38 ; gracy singh ) and his father's dream that is yet to be fulfilled .",1
3029,"angel presents events partly from the perspective of aurelie and christelle , and infuses the film with the sensibility of a particularly nightmarish fairytale .",0
5945,"the hours of life snatched from death lead them in a wild chase across romania , looking for the truth .",1
3505,"wilco fans will have a great time , and the movie should win the band a few new converts , too .",0
1298,a well-made and often lovely depiction of the mysteries of friendship .,0
1384,"it's a smart , funny look at an arcane area of popular culture , and if it isn't entirely persuasive , it does give exposure to some talented performers .",0
664,"if h . g . wells had a time machine and could take a look at his kin's reworked version , what would he say ? 'it looks good , sonny , but you missed the point . '",0
6210,"the story takes place in rural vermont , against the backdrop of the state capitol , where civil union laws are being debated along with gun control and dwis .",1
2501,"essentially , the film is weak on detail and strong on personality",0
9551,"we're all out there looking for true love-a very elusive thing indeed , and chance is no exception .",1
8644,"purpo$e is the story of young internet entrepreneur , john elias .",1
3017,"…it wasn't the subject matter that ultimately defeated the film…it was the unfulfilling , incongruous , "" wait a second , did i miss something ? "" ending .",0
686,"one of those based-on-truth stories that persuades you , with every scene , that it could never really have happened this way .",0
1552,"the two leads , nearly perfect in their roles , bring a heart and reality that buoy the film , and at times , elevate it to a superior crime movie .",0
4641,"like any warhol/morrissey relic , arnon goldfinger's the komediant rediscovers chapters in new york's cultural past .",0
7845,"in 2000 , with berlin as germany's new capital , an event happens forcing the group out of existential reason to reunite and , ultimately , come to grips with the reason they separated 12 years ago .",1
179,"any chekhov is better than no chekhov , but it would be a shame if this was your introduction to one of the greatest plays of the last 100 years .",0
231,"tsai has a well-deserved reputation as one of the cinema world's great visual stylists , and in this film , every shot enhances the excellent performances .",0
8061,"when detective ben simm's wife is killed , he has to learn to be both father and mother to his little girl while searching for a vigilante that has his own sense of justice .",1
874,even when crush departs from the 4w formula . . . it feels like a glossy rehash .,0
3842,"a sham construct based on theory , sleight-of-hand , and ill-wrought hypothesis .",0
1809,"the son of the bride's humour is born out of an engaging storyline , which also isn't embarrassed to make you reach for the tissues . this movie is to be cherished .",0
7054,tough detective mike reilly collaborates with department of health associate terry huston to research these mysterious deaths .,1
9653,"vir , a young man from a rural village , learns on his wedding day that the people whom he thought were his parents arn't .",1
9220,"in "" house of 1000 corpses "" , two young couples take a misguided tour onto the back roads of america in search of a local legend known as dr . satan .",1
9217,"beary barrinson , a ten-year-old bear cub raised by humans , heads for tennessee to find his birth family .",1
4829,it's pretentious in a way that verges on the amateurish .,0
8555,"if all goes according to plan , lizzy's baby will be born a hyper-intelligent consumer , ready to plug and play in our dollar driven world .",1
2210,spy kids 2 also happens to be that rarity among sequels : it actually improves upon the original hit movie .,0
4948,some of the most inventive silliness you are likely to witness in a movie theatre for some time .,0
9339,"he was married to former adult star <a href= "" /name ? holmes , %20laurie "" >laurie",1
6370,"stitch as the new family member brings quite some action into all their lifes , and after a while , not even pleakley and dr . jookiba can recognize their former target .",1
9796,a demand for money is made and the men wait for payment .,1
5172,"amelia is quickly following into the footsteps of her mother , sanjuanera , who has been engaged in a long-time affair with father benito .",1
2825,"the film is old-fashioned , occasionally charming and as subtle as boldface .",0
8100,"the ridiculed home secretary is slowly coming to life , but in his way stands a paranoid defense secretary .",1
4430,the campy results make mel brooks' borscht belt schtick look sophisticated .,0
5677,t&#252 ; rlich accidentally stumbles across some information about his origin and decides to go to klein ischgl in austria .,1
7944,"life , love , and the fear of failing . . .",1
9214,kat and shaun are both bandleaders struggling to make a name for themselves in the contemporary music industry .,1
8856,"helmut busch ( now bruno ) will fall in love with adela , one of the activists , and that faces him into a dilema because he has orders to kill the head of the group where the young woman serves as a militant .",1
8145,"ultimately , the band must find its strength in the music that is their passion and the thread that holds them together , inspiring them to prevail .",1
2193,it's a rosy coming-of-age romp that refuses to see the horror even in the severed heads from the guillotine .,0
4337,"despite its floating narrative , this is a remarkably accessible and haunting film .",0
2163,"melds derivative elements into something that is often quite rich and exciting , and always a beauty to behold .",0
4257,"if you really want to understand what this story is really all about , you're far better served by the source material .",0
569,the mushy finale turns john q into a movie-of-the-week tearjerker .,0
5389,he tries to distract charlie any way he can .,1
5350,"but when fred is fired , the well runs dry , and our heroes come up with a new plan : make their own "" adult "" film .",1
2502,"if the very concept makes you nervous . . . you'll have an idea of the film's creepy , scary effectiveness .",0
4077,"never again , while nothing special , is pleasant , diverting and modest -- definitely a step in the right direction .",0
545,"what we have here isn't a disaster , exactly , but a very handsomely produced let-down .",0
4099,a rude black comedy about the catalytic effect a holy fool has upon those around him in the cutthroat world of children's television .,0
4583,"shaky close-ups of turkey-on-rolls , stubbly chins , liver spots , red noses and the filmmakers new bobbed do draw easy chuckles but lead nowhere .",0
6020,"while their first few meetings are innocent enough , the obsessive and seductive madison wants more - much more .",1
2679,"not only is it a charming , funny and beautifully crafted import , it uses very little dialogue , making it relatively effortless to read and follow the action at the same time .",0
5178,"but all is not smooth in the rockies , as their relationship accelerates - cultural differences , family issues , former loves and life-altering challenges threaten to shake things up .",1
421,"while cherish doesn't completely survive its tonal transformation from dark comedy to suspense thriller , it's got just enough charm and appealing character quirks to forgive that still serious problem .",0
2827,"godard has pared down his extravagances into a densely concentrated , resonant simplicity .",0
7494,"when lapd computer expert peter fowler investigates the killing of an old man in chinatown , he finds the only witness is his dog , cho cho .",1
670,"makes the same mistake as the music industry it criticizes , becoming so slick and watered-down it almost loses what made you love it in the first place .",0
1944,"it's supposed to be a humorous , all-too-human look at how hope can breed a certain kind of madness -- and strength -- but it never quite adds up .",0
1279,"bogdanovich taps deep into the hearst mystique , entertainingly reenacting a historic scandal .",0
7940,she must stand trial to seek freedom from a life of imprisonment .,1
1843,"scherfig , who has had a successful career in tv , tackles more than she can handle .",0
8645,"warren is the outrageous gay hairdresser , alex the shy assistant , steven - the smarmy client and gary , the photographer on the verge of a nervous breakdown .",1
2747,"while [hill] has learned new tricks , the tricks alone are not enough to salvage this lifeless boxing film .",0
2039,"a psychological thriller with a genuinely spooky premise and an above-average cast , actor bill paxton's directing debut is a creepy slice of gothic rural americana .",0
8295,"he has just graduated college , he has a beautiful girlfriend , jane , and a publisher has picked up his first novel .",1
5002,"spurning her mother's insistence that she get on with her life , mary is thrown out of the house , rejected by joe , and expelled from school as she grows larger with child .",1
8273,"set in present-day hollywood , the story concerns a script which does not exist , but nonetheless draws praise and bids from the creative community .",1
7784,"for one week , eduardo coutinho and his team talked to 27 residents in an enormous building in copacabana .",1
3108,"even if you don't understand what on earth is going on , this is a movie that will stimulate hours of post viewing discussion , if only to be reminded of who did what to whom and why .",0
5707,"one stormy night , they go to get the shoes when calvin and the shoes are struck by lightning .",1
8094,"to forever is a haunting story full of suspense , tears and laughter .",1
5959,"hoping to capitalize on the tragedy , the agent plans to unlock the secrets left behind in the scattered ashes .",1
5126,"during the year 2000 geyrhalter and his teams travelled to a different destination each month , looking for places untouched by the millennium hysteria .",1
5632,they are abruptly sidetracked when dara accidentally runs over someone on a lonely country road and wrongly takes the blame .,1
7875,"wounded by tom's derision , michael befriends ex-convict everette hatch , who , recognizing opportunity , exploits michael's ideas to his advantage .",1
4135,what really surprises about wisegirls is its low-key quality and genuine tenderness .,0
9718,"young marrieds lori and tom relocate from chicago to the country where they end up living next to carl , a right-wing radical who beats his wife , helen .",1
950,"it's incredible the number of stories the holocaust has generated . just when you think that every possible angle has been exhausted by documentarians , another new film emerges with yet another remarkable yet shockingly little-known perspective .",0
8774,"he sells them the drugs , they teach him how to smoke a joint .",1
337,"da primeira seqüência de luta à piada que encerra a história , o espectador jamais desgruda os olhos da tela , saindo do cinema com a sensação de que gastou bem seu dinheiro .",0
3683,only those most addicted to film violence in all its forms will find anything here to appreciate .,0
2264,"a perfect example of rancid , well-intentioned , but shamelessly manipulative movie making .",0
4577," "" one look at a girl in tight pants and big tits and you turn stupid ? "" um… . . isn't that the basis for the entire plot ?",0
7033,"always excitable and volatile , jie becomes reckless and dangerous when he has the gun in his hand .",1
6369,"in the process , quinn discovers secrets from his past and battles with the inner demons that made him the man he is today .",1
3943,a major achievement and something to get excited about .,0
1105," . . . [the film] works , due mostly to the tongue-in-cheek attitude of the screenplay .",0
2769,"personal velocity ought to be exploring these women's inner lives , but it never moves beyond their surfaces .",0
8943,the pied piper production penned by christian otjen concerns a 36-year-old man ( brad hunt ) who returns to his hometown to confront the harsh reality of his father's suicide .,1
8905,"july 1 , 1981 four people were bludgeoned to death .",1
4306, . . . a hollow joke told by a cinematic gymnast having too much fun embellishing the misanthropic tale to actually engage it .,0
9215,"after three rowdy guys get booted from their frat house , they dress up as women and pledge the "" ugly girl "" sorority , where they figure they'll blend right in .",1
8683,hope looms on the horizon though : he's closing in fast on his dream of opening a four-star restaurant in north conway .,1
2302,labute's careful handling makes the material seem genuine rather than pandering .,0
8561,the film follows the two teenagers after they have quit school to concentrate full time on being signed by the american major league teams .,1
5955,"the film shows the relationship of the couple in love mid hope , difficulties , and misencounters in a beautiful and violent metropolis .",1
4764,poignant if familiar story of a young person suspended between two cultures .,0
3273,red dragon makes one appreciate silence of the lambs .,0
6242,"after an assassination attempt on the life of senator padme amidala ( natalie portman ) , jedi obi-wan kenobi ( ewan mcgregor ) and his padawan learner anakin skywalker ( hayden christensen ) are sent to investigate .",1
1132,"it has the ability to offend and put off everyone , but it holds you with its outrageousness .",0
4262,"benigni's pinocchio is extremely straight and mind-numbingly stilted , its episodic pacing keeping the film from developing any storytelling flow .",0
6773,"mitch is left for dead in the desert--or so they think--rescued and nursed back to health by a gorgeous women named , angela rose ( nicole austin ) .",1
7578,"in doing so , he learns that the conventional answers of easy availability of guns , violent national history , violent entertainment and even poverty are inadequate to explain this violence when other cultures share those same factors without the equivalent carnage .",1
8130,"the master rescues melinda ( jennie dallery ) , a gang-banger on the run ; blake ( jeff sauber ) , a failed young artist ; and ariel ( shannon morris ) , teen hooker ; and brings them to his shelter along with other social rejects .",1
7691,archeology professor robert burns is on location leading an important dig in the ancient ruins on the far eastern chinese border .,1
9180,"all kinds of animals begin immigrating to the south , seeking more warm climates .",1
4153,confessions is without a doubt a memorable directorial debut from king hunk .,0
951,"for all its impressive craftsmanship , and despite an overbearing series of third-act crescendos , lily chou-chou never really builds up a head of emotional steam .",0
9003,"a retired emerald smuggler , robert , is convinced by his contact in brazil to come to rio and assist him with a lucrative deal .",1
737,"the importance of being earnest , so thick with wit it plays like a reading from bartlett's familiar quotations",0
9187,"kidnapper jash uploads the video clip of anna being tortured onto the internet , which instantly becomes the talk of hong kong .",1
6496,"retired fbi profiler terry mccaleb ( eastwood ) , who has recently had a heart transplant , is hired by graciela rivers ( de jesus ) , to investigate the death of her sister , gloria , who happens to have given mccaleb his heart .",1
3415,"undisputed is undeniable fun , thanks to its rugged rock pile of attitude , bravado and fisticuffs .",0
9823,"after being rejected for the perfect job , the aspiring animator faces an impending interview for a receptionist position at the same firm .",1
72,i like my christmas movies with more elves and snow and less pimps and ho's .,0
4903,the whole thing plays like a tired tyco ad .,0
5940,along the way he picks up a pastor who desires to learn the deeper things of god .,1
6873,"she receives a letter of acceptance to a writer's fellowship across the country , which she burns .",1
8777,"he and his girlfriend , a terrorist seeking to change how the poor are treated in korea , kidnap his former boss's daughter .",1
2790,"at times auto focus feels so distant you might as well be watching it through a telescope . yet in its own aloof , unreachable way it's so fascinating you won't be able to look away for a second .",0
1139,fisher has bared his soul and confronted his own shortcomings here in a way . . . that feels very human and very true to life .,0
5020,"as a young teenager , he finds out who his father is .",1
1086,russian ark moves beyond a simple technical exercise and into the realm of greatness . it's a masterpiece on every level .,0
2637,you can sip your vintage wines and watch your merchant ivory productions ; i'll settle for a nice cool glass of iced tea and a jerry bruckheimer flick any day of the week .,0
3391,a pathetically inane and unimaginative cross between xxx and vertical limit .,0
7821,a sailor ( derek luke ) prone to violent outbursts is sent to a naval psychiatrist ( washington ) for help .,1
225,great fun both for sports aficionados and for ordinary louts whose idea of exercise is climbing the steps of a stadium-seat megaplex .,0
8887,"everyday prisoners are led out in chain gangs to work the swamps and untamed bayous , festered with poisonous snakes and alligators .",1
2198,"4 friends , 2 couples , 2000 miles , and all the pabst blue ribbon beer they can drink - it's the ultimate redneck road-trip .",0
3820,"inventive , fun , intoxicatingly sexy , violent , self-indulgent and maddening .",0
7836,"after discovering a passenger ship missing since 1962 floating adrift on the bering sea , salvagers claim the vessel as their own .",1
163,"a heartfelt , understated and occasionally heavy-handed slice of heartland .",0
7223,"the only thing that can help him is a very expensive operation , an operation their family can in no way afford .",1
464,a charming and funny story of clashing cultures and a clashing mother/daughter relationship .,0
1091,"although olivier assayas' elegantly appointed period drama seems , at times , padded with incident in the way of a too-conscientious adaptation . . . its three-hour running time plays closer to two .",0
178,"it's always disappointing when a documentary fails to live up to -- or offer any new insight into -- its chosen topic . unfortunately , that's precisely what arthur dong's family fundamentals does .",0
1419,this sort of cute and cloying material is far from zhang's forte and it shows .,0
2101,"so infectious , so colorful , so exhilarating , that you almost forget that at its core , it's merely a curry-inflected remake of father of the bride , with snippets of other films thrown in .",0
5984,"in a letter to winston churchill , king explains their intention to invade france and fight the germans .",1
7878,three stories of undying love from acclaimed japanese filmmaker takeshi kitano .,1
8932,"at the same time , two hitmen wants get him wacked .",1
1207,"it's unnerving to see recoing's bizzarre reaction to his unemployment . good film , but very glum .",0
9787,"to pull him out of his now dangerous financial predicament will turns to his wealthy in-laws , spinning a myriad of desperate lies , half-truths and deceptions .",1
8261,"she drags along her best friend marie ( jenny ) , and marie's boyfriend sean ( john ) and kid brother scott ( jonathan ) .",1
2972,"though the characters are sometimes forced into madcap situations for the sake of adding yuks , the film works best when the protagonists are just being themselves",0
9395,"but someone has been watching , and they've had enough . . .",1
4602,"what we have is a character faced with the possibility that her life is meaningless , vapid and devoid of substance , in a movie that is definitely meaningless , vapid and devoid of substance .",0
7599,"sam and ash become good friends as they fight to save celebi from the new team rocket villain , the iron-masked marauder and his darkball , which turns pok&#233 ; mon evil and augments their powers to the maximum .",1
8528,"the interviewees , who represent diverse relationships to and perspectives on marriage , use their own stories to explain why the filmmakers - long-term partners interested in starting a family - should or should not wed .",1
4396,"visually fascinating . . . an often intense character study about fathers and sons , loyalty and duty .",0
3235,"this is so de palma . if you love him , you'll like it . if you don't . . . well , skip to another review .",0
5375,she wants justice and will do anything to get it .,1
855,"with all the sympathy , empathy and pity fogging up the screen . . . his secret life enters the land of unintentional melodrama and tiresome love triangles .",0
3852,a subtle variation on i spit on your grave in which our purported heroine pathologically avenges a hatred for men .,0
1428, . . . a poignant and powerful narrative that reveals that reading writing and arithmetic are not the only subjects to learn in life .,0
4771,"expect the same-old , lame-old slasher nonsense , just with different scenery .",0
631,bogdanich is unashamedly pro-serbian and makes little attempt to give voice to the other side .,0
8899,"from classrooms to dorm rooms , it's hard to keep it together when you can't even find the door .",1
2689,"its scenes and sensibility are all more than familiar , but it exudes a kind of nostalgic spy-movie charm and , at the same time , is so fresh and free of the usual thriller nonsense that it all seems to be happening for the first time .",0
3594,"one well-timed explosion in a movie can be a knockout , but a hundred of them can be numbing . proof of this is ballistic : ecks vs . sever .",0
3888,"the director knows how to apply textural gloss , but his portrait of sex-as-war is strictly sitcom .",0
9292,the paid-off local police and school security guards were supposed to make sure the school was empty after hours .,1
5800," "" pink-loving , blonde-haired harvard law school graduate elle woods ( witherspoon ) returns in this sequel , as she turns her legal and fashion-savvy know-how towards getting a bill passed through congress , relocating a second time , after adapting her beverly hills ways to harvard , and now . . .",1
8849,neither juan antonio nor se&#241 ; or maximiliano know what they are in for when the tables are turned by the sly carmen .,1
8606,"this is the true story of molly craig , a young black australian girl who leads her younger sister and cousin in an escape from an official government camp , set up as part of an official government policy to train them as domestic workers and integrate them into white society .",1
8592,"when he was a young boy , kyle ( chaney kley ) claimed that while he was sleeping , he accidentally woke up and saw the tooth fairy , who tried to kill him .",1
5159,when all but one of mi5's top agents are killed in an explosion .,1
3657,"the film belongs to the marvelous verdu , a sexy slip of an earth mother who mourns her tragedies in private and embraces life in public",0
2516,it's one heck of a character study -- not of hearst or davies but of the unique relationship between them .,0
377,this version does justice both to stevenson and to the sci-fi genre .,0
2457,"it's not particularly subtle . . . however , it still manages to build to a terrifying , if obvious , conclusion .",0
7743,the film is a coming-of-age story and also a dark comedy .,1
4283,all the movie's narrative gymnastics can't disguise the fact that it's inauthentic at its core and that its story just isn't worth telling .,0
8896,by the end of the girl's journey there is only one question to be answered : what is real and what is her imagination ?,1
1774,the film truly does rescue [the funk brothers] from motown's shadows . it's about time .,0
3584,icon-bashing has never been as amusing as it is in michael rubbo's documentary much ado about something .,0
8196,"as anakin is left behind to protect padm&#233 ; , his feelings for her grow into something more than friendship .",1
6017,"henrik meets the mysterious bag lady , who gives him a pair of magic shoes that make him dance like a dream .",1
4220,"a hugely rewarding experience that's every bit as enlightening , insightful and entertaining as grant's two best films -- four weddings and a funeral and bridget jones's diary .",0
1865,it's easy for a filmmaker to blow up the world -- but what shyamalan does is much riskier . he tries to blow our minds .,0
6908,the government sends in an elite military task force lead by alice ( jovovich ) and rain ( rodriguez ) to contain the virus in three hours before it escapes and infects the rest of the world .,1
6272,and he's found the perfect patsy to evoke such fear .,1
3701,"henry bean's thoughtful screenplay provides no easy answers , but offers a compelling investigation of faith versus intellect",0
6879,he lures her back to las vegas to continue her career .,1
7140,dennis clegg is in his thirties and lives in a halfway house for the mentally ill in london .,1
296,"i'm not sure which half of dragonfly is worse : the part where nothing's happening , or the part where something's happening , but it's stupid .",0
2815,jackson and co have brought back the value and respect for the term epic cinema .,0
7082,"aka is the story of a disaffected youth's search for love , status , and identity in late 1970s britain .",1
7770,"then , he must take the money from the e sale to the industrial district where a drunken old gun runner makes him hide in the closet when he gets a visitor then he takes the gun to a modern day opium den where t-mon , a spaced out pimp , cannot get a card trick right .",1
5685,"the film takes place over the course of a day as anthony , victoria , michael and his wife , sarah , spend the afternoon dining , drinking , and soaking in the hot tub .",1
6691,"a bad day becomes worse by the hour and to top it off , the toilet won't flush .",1
797,"it may not be "" last tango in paris "" but . . .",0
5921,it will definitely keep you on the edge of your seat because of the blood and gore or the good looking babes .,1
9285,"the police investigation that followed - led by detectives sam nico ( ted levine ) , louis cruz ( frankie g . ) and mike peters ( m . c .",1
6155,"a washed-up 80's pop star ( ferguson ) suddenly has a new direction in life when he discovers that he has a teenage daughter , olivia , ( church ) , in cardiff , wales .",1
4945,the only element of suspense is whether the movie will change titles or distributors again before the closing credits roll .,0
8174,a renowned plastic surgeon with a serious gambling problem owes a huge sum of money to the mafia .,1
4211,"it takes a strange kind of laziness to waste the talents of robert forster , anne meara , eugene levy , and reginald veljohnson all in the same movie .",0
7660,"she meets a mysterious man ( mark wahlberg ) , who tells her that the money was really his , and he wants it back , seemingly convinced that she's hiding the cash .",1
8806,"a film within a film , this is a contemporary story of the making of a historical epic about the armenian holocaust between 1915 and 1918 .",1
8810,"after military service in the gulf war and the former yugoslavia , he returned to his inner city neighborhood to teach at the toughest school in town .",1
1613,one of the most splendid entertainments to emerge from the french film industry in years .,0
3021,"[kidd] can write dialogue , work skillfully with actors , and he has a pretty good handle on urban loneliness of the knowing , virulent new york city variety .",0
6066,when one of them tells the other a rumor that he might be a homicidal maniac they are all scared of him .,1
9906,"she is intrigued by his knowledge of shakespeare , manner of living and the fifteen perfectly organized bags beneath his bench .",1
3831,a fast paced and suspenseful argentinian thriller about the shadow side of play .,0
8468,she also has an ulcer and doesn't get much sleep .,1
7771,"until now , zak gibbs' greatest challenge has been finding a way to buy a car .",1
5898,but before he can get to him she sets out with her father to south africa .,1
7888,"the situation brews to a head when a sneak collector , conan ( masterson ) discovers a large collection of perfectly-preserved classic comics , leading the two shops to vie to acquire them , along with a "" villain "" ( elwes ) who hopes to steal them first .",1
8278,the story of two lads from belfast as they stumble their way through the london gay underworld in search of 'gainful employment' .,1
3715,"an enthralling , playful film that constantly frustrates our desire to know the 'truth' about this man , while deconstructing the very format of the biography in a manner that derrida would doubtless give his blessing to .",0
5057,"however , he can only inhabit the body of a child for a short time .",1
5652,the film is a romantic comedy about a portuguese widow whose husband had been a fisherman who died at sea .,1
2613,"wimps out by going for that pg-13 rating , so the more graphic violence is mostly off-screen and the sexuality is muted .",0
7133,"in mid-1970s savannah , two bright but rebellious boys , francis doyle and tim sullivan , fight boredom , hormones and harsh teachers as they struggle to find something meaningful beyond the walls of their parish school .",1
8031,"dori is 50 years old , actually the exact age of ben's mother .",1
8925,then after rumers spread that he was a communist he was blacklisted from hollywood forever .,1
7696,"these blow up another ship with jews , deports and jails the atlantic's refugees in palestine , and then deports them to far-off mauritius islands for 5 years in jail : until the end of the war .",1
109,for a rapsploitation film to target and frown upon the darker forces of its nature is certainly a good sign for the maturation of the genre .,0
7965,a teenager rides the same bus to school everyday .,1
5231,he is locked up in a chinese prison where he is guilty until proven innocent .,1
7567,for his drug is not dope or crack or smack . . .,1
8719,"each vision shows the son at a different age and at a different stage in his pursuit of his life long love , isabelle .",1
3015,"muccino seems to be exploring the idea of why human beings long for what they don't have , and how this gets us in trouble . but even while his characters are acting horribly , he is always sympathetic .",0
1455,"this may not be great moviemaking . . . but it's vastly enjoyable in a low-down , scandal-mongering way .",0
129,"what one is left with , even after the most awful acts are committed , is an overwhelming sadness that feels as if it has made its way into your very bloodstream .",0
7495,"it's a sci-fi , time travel , action adventure , comedy , drama mystery all rolled into one as mark twain on the way home from one of his last speaking tours in 1906 , is jostled on a train by 2 men , one in pursuit of the other , twain picks up a newspaper that one of them drops and the headline reads "" manned mars mission . . . .",1
6265,"then the trouble it&#180 ; s only stars , with betrayals , bounty killers , hostile indians and the mystery ghost who guard the gold mine .",1
649,"if this movie leaves you cool , it also leaves you intriguingly contemplative .",0
8265,"he discovers that his daughter's life , unknown to him from an affair with a brazilian woman 15 years earlier , is in danger and must return to rio ; having only five days to finish the deal and find his daughter .",1
1906,"it's refreshing that someone understands the need for the bad boy ; diesel , with his brawny frame and cool , composed delivery , fits the bill perfectly .",0
970,romanek keeps adding flourishes -- artsy fantasy sequences -- that simply feel wrong . they cheapen the overall effect .,0
