,sentence,label
6002,"when simone agrees to a blind date with oliver at the hottest restaurant in town , she doesn't have high expectations of the evening .",1
6063,"documentary-style drama showing the events that lead up to the tragic incident on january 30 , 1972 in the northern ireland town of derry when a protest march led by civil rights activist ivan cooper was fired upon by british troops , killing 13 protesters and wounding 14 more .",1
6065,"delia is a spirited , working-class woman from a small town in new york who leaves her abusive husband and sets out on a journey to reclaim the power she has lost .",1
6077,"the pink house is a fast-paced , youthful comedy that has been called a sweeter , more intellectual animal house .",1
6086,thinking this will be his chance to go out on top victor soon finds out that he has been double crossed and his last option is to get revenge .,1
6107,"but paul's dream job turns into a nightmare of sex for hire , drugs and violence .",1
6118,"diana , who secretly returns jose's affection , comes to his rescue , but is taken hostage .",1
6120,"these devices immediately became an essential household appliance , and were advertised in nearly every women's magazine and sewing notions catalog of the time .",1
6136,"pursued by immigration service and later arrested , he is about to be deported .",1
6141,"chris , an angry drug dealer , steps in and saves mitchell .",1
6145,"this dark bittersweet drama focuses on roberta , a 350-lb secretary who loses her job and learns she is dying on the same day .",1
6155,"a washed-up 80's pop star ( ferguson ) suddenly has a new direction in life when he discovers that he has a teenage daughter , olivia , ( church ) , in cardiff , wales .",1
6160,will graham must risk his family's security and his own safety to track down this one last murderer - the epitome of all evil - the red dragon .,1
6169,it is dawn on the morning of the vernal equinox .,1
6202,"regulus features recently declassified footage , as well as interviews with the submariners , rocket scientists , and test pilots involved in the development and deployment of the weapon .",1
6203,'loosely based on a true love story' is a romantic comedy starring kate hudson as emma and luke wilson as alex . alex is an author whose writer's block and gambling debts have landed him in a jam .,1
6205,"he led a bleak life , stuck in a boring routinity created by his ambition to become a sucessfull producer in one jakarta's leading tv station .",1
6214,"nine good teeth reveals many of the common truths hidden away in all our families , as well as the unexpected - late night visits from jack kerouac , illicit love affairs and the occasional murder .",1
6248,"this movie centers around the new pok&#233 ; mon celebi , a one-of-a-kind veggie-like bug whose only kin are celebi from other points in time .",1
6250,"with only a high school diploma , thomas became a leading cardiac pioneer and educator of two generations of the united states' premiere heart surgeons .",1
6252,celebrities are talking about him on mtv and girls are fighting over him on jerry springer .,1
6254,a little girl's search for her biological mother who had abandoned her as a new born baby is brought out poignantly in 'kannathil muthamittal' .,1
6256,"now with the help of the trixter arpid , tribal leader balthazar and an unexpected ally , it's up to mathayus to fufill his destiny and become the great scorpion king .",1
6276,"later , one of the wives is found dead in the hot tub , setting off a series of events that reveal their inner beliefs .",1
6296,"two american mafiosi , gino and settimo , take refuge in the glasgow cafe owned by their scottish/italian cousin .",1
6312,"this causes duncan's father ( jenkins ) further grief , who doesn't understand his son's unusual mourning rituals .",1
6314,"it is 1492 , and spain has decreed that all jews must either convert to catholicism , go into exile or face trial and execution .",1
6318,"hear commentary by some of the top stars of no-holds-barred including rorion gracie , mark kerr , keith hackney and bas rutten .",1
6324,"when carlitos is released after doing 2 years of "" hard time "" , he attempts to redeem himself and sets an example for his 5 year-old son .",1
6329,"these two facts cause a chain of events that changes not only her life , but also that of her friends in a brutal way . . .",1
6331,"four friends - one summer - an italian-american neighborhood in yonkers , ny .",1
6332,samantha noble ( elizabeth berkley ) is a high-profile magazine editor .,1
6342,the plan slowly unravels when sarah and her lover suspect that her husband has found out .,1
6353,"when the apocalypse arrives , it takes the form of a bio-chemical virus , contaminating the cities , mountains , and shorelines .",1
6358,when fowler introduces pyle to his beautiful young vietnamese mistress phuong ( hai yen ) the three become swept up in a tempestuous love triangle that leads to a series of startling revelations and finally - murder .,1
6383,"when anti-death-penalty activist david gale is convicted and condemned to death for the murder of a colleague , reporter bitsey bloom sets out to learn the story behind gale's crime .",1
6384,"but when the cockettes flew to new york city to appear off broadway^&#197 ; well , you'll just have to see what happened when new yorkers took a look at them .",1
6388,"while working a car insurance scam , toni cutter , a female con artist , accidentally turns a routine collision into a fatality and exposes her lawyer and lover , stephen tally , to felony murder charges from the district attorney .",1
6394,"one is little miss perfect , one is an engaged prom queen , and the other is a pregnant outcast .",1
6396,"paulie , a pot smoking proctologist who has a list of pre-requisites for dating which reads like "" war and peace . """,1
6460,henk otte lives on disability with his wife and son outside of amsterdam .,1
6492,"forty-one years after they played their first note on a motown record and three decades since they were all together , the funk brothers reunited back in detroit to play their music and tell their unforgettable story , with the help of archival footage , still photos , narration , interviews , re-creation scenes , 20 motown master tracks , and twelve new live performances of motown classics with the brothers backing up contemporary performers .",1
6493,"albert is goaded by the other prisoners in the cells around him into telling the story ( in flashbacks ) of what happened when he encountered prisoner mark david chapman , the man who killed john lennon .",1
6531,pretty new temp irene can't help falling for graham's spontaneous charm .,1
6573,"along the way to finding out how she ended up like that ( and how to get back into her own body ) , she discovers how shallow and cruel she's always been . . .",1
6574,when he arrive she finds that his cousin has lied and that he lives in a flat above a shop with illegals etc . however he sets out to be a film star and auditions for a role that he gets .,1
6581,"she wants his blessing to marry a man she loves , but he tells her that she must marry a man of his choosing , and that she must undergo female circumcision .",1
6603,"here , in his swiss town , he catches a bus to work , closing his eyes but realizing the horror of his existence .",1
6604,"maggie is a young cuban-american freelance writer who takes an eye opening trip back to her roots and meets a young enchanting native , mateo .",1
6605,"however , soon they have the cops and the anti-terror corps on their tails .",1
6619,"toss in david's best friends a dying pre-op transsexual best friend and an aging , bitter , fag-hag journalist .",1
6633,this sets off a minor battle between the two for control of the fish supply .,1
6639,"in an ancient time , predating the pyramids , the evil king memnon is using the psychic powers of his sorceress cassandra to fortell his great victories .",1
6645,"refusing at first to open up , the young man eventually breaks down and reveals a horrific childhood .",1
6646,"meanwhile , obi-wan kenobi continues to train the young jedi anakin skywalker , who fears that the jedi code will forbid his growing romance with amidala . . .",1
6668,"on a trip through texas to mexico , a group of teens pick up the survivor of a massacre that took place the night before .",1
6673,"peter parker must now juggle three things in his life ; his new job at the local newspaper under a perpetually on-edge employer , his battle against the evil green goblin , and his fight to win the affections of beautiful classmate mary jane watson , against none other than his best friend harry osborn , son of norman osborn !",1
6680,what starts as an innocent game of bar trivia soon escalates into an all out war - dex &#38 ; eric vs . herb .,1
6701,"dizzy harrison is an unpopular , high school geek going through a hellish senior year .",1
6719,during the course of the story we follow our hero as he attempts to single-handedly save the country from falling into the hands of a despot .,1
6724,it's hard to recognize change when you're in the middle of it college follows a young man in his final semester of college as he segues into adult life .,1
6753,"dude schmitz , an independent filmmaker , attempting to secure funds for his second feature , blows an opportunity at what promises to be a lucrative interview with pop sensation britney spears .",1
6759,"he comes back , calling himself the master , and becomes a charismatic spiritual leader , running a teen shelter in hollywood .",1
6761,"along the way , their political spirit resurfaces , leading to their fight against the new york city board of education for domestic partner benefits , and their establishment of a pflag chapter for retirees in florida .",1
6792,joseph just broke up with his girlfriend and is not taking it very well .,1
6810,"with the help of his trusty sidekick cousin anthony , the two venture on a wild adventure to discover the true meaning of christmas .",1
6823,"known in english at festivals as "" weightwatch , "" this title captures the essence of the film .",1
6824,he forgets most things after only a few minutes .,1
6827,is the story of eight very different people who go on a catalogue modeling trip from sophisticated los angeles to the remote mountains of california .,1
6828,and does he feel the same way about daniel ?,1
6834,"and while ingrid's gift is to give astrid the power to survive , astrid's gift is to teach her mother about love .",1
6838,"however , when a search sets in , the people of dogville demand a better deal in exchange for the risk of harbouring poor grace and she learns the hard way that in this town , goodness is relative .",1
6848,"rumours of haunting , paired with the desire to forget the painful tragedy that took place five years before , have kept the truth of holy angel's last days buried with the innocent victims .",1
6852,"but though his tortillas are scrumptious , his enchiladas devine , isidor has never made a dime .",1
6854,"needless to say , both carlos and mickey are burning to get out of the heights .",1
6856,"obsessed by the world of pool , johnny ( mars callahan ) could be one of the best .",1
6857,"melissa , who will drag him into a world of passion and crime , will soon meet him .",1
6863,"~a contract brings them together in bucharest : a rigged attack on a romanian general standing for election , an attack during which they will let themselves be killed .",1
6865,"then a young colorado woman ( beth ulrich ) moves across the hall and things look up , until he learns that she has a total backwoods quality that he doesn't know how to handle .",1
6879,he lures her back to las vegas to continue her career .,1
6887,"one night , tobias knifes his father in the back , and escape to switzerland .",1
6906,johnny knoxville and his crazy friends appear on the big screen for the very first time in jackass : the movie .,1
6908,the government sends in an elite military task force lead by alice ( jovovich ) and rain ( rodriguez ) to contain the virus in three hours before it escapes and infects the rest of the world .,1
6917,"capitalizing on his fame as the star of "" hogan's heroes , "" bob crane ( greg kinnear ) dove into the freewheeling spirit of the 60s and 70s with relish , having affairs with numerous women .",1
6944,"on the way , they get caught up in a horrible accident , in which kimberly survives , but her friends die brutally .",1
6958,"it's "" best in show "" meets "" strictly ballroom "" via "" kids in the hall "" .",1
6968,"and having been with one woman his whole life , he loves to make silly jokes about how he , ami , steve , and claire should "" swap "" .",1
6969,ford is now on the run trying to clear his name from the murder with trey and his gang looking for his blood .,1
6970,"this ensemble comedy tells ten separate ( but intertwining ) stories of love in london ( with a small portion set in france ) , leading up to a big climax on christmas eve .",1
6975,but things go terribly wrong for the honest bank manager when he finds one of his own employees trying to con the customers .,1
6976,"the aftermath of a high school shooting leaves deanna cartwright ( erika christensen ) seriously wounded and nine others dead , including the perpetrator .",1
6984,the girl he wanted to run away with and share the rest of his life .,1
6990,"primarily , the audience is wealthy , bored executives .",1
6994,two hard-boiled detectives ( blair brown and joe grifasi ) and an oddball pathologist ( dylan baker ) investigate a severed hand found in a laundromat - and the results aren't pretty . . .,1
6996,"prey for rock &#38 ; roll is the story of jacki and her all-girl rock and roll band , clam dandy , who are trying to make it in the la club scene of the late 1980's .",1
6997,"in an isolated town named raccoon city , the largest corporate supplier of healthcare , medical supplies , and defense technology has a secret research facility located half a mile underground called the hive .",1
7000,bullying students are becoming deathly ill after screaming the name of a legendary ghost .,1
7017,the plot revolves around a young married woman whose mundane life takes a turn for the worse when she strikes up a passionate and illicit affair with an oddball discount-store stock boy who thinks he's holden caulfield .,1
7026,"one horrible night , kimberly mathews , a random girl from the nearby town , wanders too close to willy's territory .",1
7035,charlie is man who wakes up one morning to find that no one can see him .,1
7039," "" tattered angel "" is a story of pain and triumph .",1
7048,"based on a true story , this is about the irish journalist veronica guerin ( cate blanchett ) , a reporter for the dublin sunday independent , who exposed some of dublin's most powerful crime barons and drug lords in 1996 .",1
7055,"sent away by her proud parents after she disgraced them by getting pregnant at 15 , desiree , like marly , pursued a career in show business .",1
7060,"five years later "" the bride "" awakens from the coma the assassins left her in and heads out to seek bloody revenge .",1
7075,but fowler soon discovers cho cho is the only dog in the world who can speak to humans . . .,1
7079,"as the suspense builds toward a gripping climax , it soon becomes clear that the cia's old maxims are true : "" trust no one "" and "" nothing is what it seems . """,1
7081,the daughter is trying to get to know her unwilling mother .,1
7105,"in a small fishing village an established fishmonger , davis , starts to have his supply bought from under him by new boy alan leech .",1
7116,"he dwells in a world of external night--but the blackness is filled with sounds and scents , tastes and textures that most cannot perceive .",1
7122,"they both get close to tun , a lonely youth with an unspecified illness .",1
7125,hank azaria and vincent d'onofrio also star as does screenwriter/comedienne heather morgan as the canine wife .,1
7128,"daphne must attempt to fit in with the social requirements demanded of her , while also getting to know her father , dealing with his territorial other daughter , and maintaining her own self-identity .",1
7136,"trouble comes when tom ex girlfriend reappears , asking for help , announcing him that she had a girl from him 9 years ago .",1
7150,the police have no clues nor suspects until nick and his colleague realize the killer is a giant octopus .,1
7151,"his father , aglanar , was happy at his birth that he would have a strong and honorable son to carry on the traditions of the valley .",1
7152,"but as the roles get bigger , the competition gets stronger , the stakes get higher , and now with an undercover thespian cop on his trail , max must struggle with his ongoing road to success and the choices he's made .",1
7158,"just before easter 2001 , a semi-trailer loaded with 40 , 000 bottles of beer crashed into the tweed river on the out skirts of the northern new south wales town of murwillumbah ( known as "" murbah "" to the locals ) .",1
7161,"when times are tough , peter discovers his next door neighbor might be the real santa claus .",1
7165,"in betsy , she finds a dark mirror of herself - a lonely , angry , complex woman whose own troubled past proves disturbingly close to her own .",1
7180,"set against the majestic landscape of canada's bay of fundy and the highest tides in the world , black swan is a dark comedy that weaves the innocent world of childhood , against the adult world of love , betrayal and murder .",1
7188,"unaware that they're transporting a cache' of money , along with jimmy hoffa's finger ( street valued at $25 mil ) , they find themselves thwarting pursuers as they manipulate their way out west .",1
7190,"he returns with his wife , mercedes , an argentinean he met in spain , and his two adolescent children , mateo and cayetana , born in the same country and forced into a land they know only throught the biased tales of their parents .",1
7192,"arrested and imprisoned in a juvenile detention facility , leland comes in contact with an aspiring writer and prison teacher , pearl madison ( cheadle ) .",1
7193,they quickly realize that the answer to their problems and the key to their happiness do not lie in achieving a perfect score .,1
7203,"in an era when the country's first line of defense , intelligence , is more important than ever , comes an explosive thriller starring al pacino and colin farrell that for the first time opens the cia's infamous closed doors and gives an insider's view into the agency : how trainees are recruited , how they are prepared for the spy game , and what they learn to survive .",1
7204,"with a cast of non-actors , drawn from the very world which the film portrays , 'shooters' is not just another british genre gangster film - it's a film about real british gangsters .",1
7214,"but unfortunately , karl lubeck has seen better days .",1
7219,"after hours of searching for her hidden dream place in the nevada deserts , the taxi driver ( martin kove ) abruptly quits the search and demands that she's paying up immediately .",1
7224,"on returning to england , george heads north where he's heard the land is good and the population sparse and of a kindly king named edgaar .",1
7243,highlights include detailed instructions on how to perform an icepick lobotomy with household utensils ; a cacophony of robotic voices ; and haunting stills that date back to the turn of the twentieth century .,1
7261,discover what seprates the sportsstyles and the spiritual style of martial arts .,1
7262,"the film includes victim discussion therapy sessions , phone councilling , conversations between police and abusers , arrests , debates and discussion between the workers at the refuge , trying to decide what should be done about certain cases .",1
7286,"unaware she is the object of his affection , frankie is in for a big surprise when she shows up after work with mervin ( keith david ) on her arm .",1
7291,"it is then an intimate view of the smoldering monochromatic site and the surrounding solitary streets , the ashen outskirts of new york's financial center , desolate and strewn with debris , the epicenter , a steel moonscape of dresdenesque remains .",1
7296,ruby acts out these scenes in real life with the men and shares her spoils with her sisters .,1
7324,when rebecca went away to college john thought webcams would help them keep in touch .,1
7332,"the search takes the family to strife-torn sri lanka , where amudha comes face-to-face with reality , and reconciles herself to it .",1
7336,"on the way there , he sees a sports car that just hit a tree .",1
7343,"lightbulbs , fire , barbed wire , mousetraps , staple guns , thumbtacks and glass are weapons of choice in the backyard .",1
7349,"at the same time , gwen who writes for the college paper , is tasked with doing a story on him , but van is too busy partying to do that .",1
7360,"after many years of sleeping in his coffin , the vampire lestat awakens only to find that the world has changed and he wants to be a part of it .",1
7362,"his best friend , nick , tries his best to help charlie out .",1
7371,"hollywood comedian/actor pauly shore loses everything : his house , nobody in hollywood wants to represent him , he moves back home with his mom and is now parking cars at the comedy store .",1
7376,adding to the situation is a killer hurricane bearing down on the island .,1
7386,"at the same time , there are rumors that the romulans are ready to begin peace talks with the federation .",1
7393,"the murdered psychiatrist's former boyfriend quickly becomes the prime suspect , a fanatical character named choi .",1
7394,"while seeing them in the act of love making , billy kills his wife and best friend .",1
7397,"dizzy then gets noticed by the head cheerleader , danielle , and helps the school football team gain self-respect to win games .",1
7443,"in this condition , she meets lukas , a gentle , but at the same time , strong-willed and good-looking young man .",1
7449,"nicholas , his sister and mother venture to london to seek help from their uncle ralph , but ralph's only intentions are to separate the family and exploit them .",1
7472,"a young man named owen , who can't get over his would-be fiancee and now ex-girlfriend , chloe , who moved to los angeles to become a tv star , finally falls in love with nadine , the girl who would've been their maid of honor .",1
7482,but he strongly believed testing was needed for all actors &#38 ; actresses in the porn industry .,1
7508,"as the story unfolds , blake realizes that the master seduces young devotees including melinda and ariel into ritualistic acts of sex .",1
7523,as beacons of individuality in a sea of government conformity they represent freedom for those who own them .,1
7549,a unique and irreverent look at new york's cubicle filled sweatshops .,1
7551,she can't get in there because te door is locked .,1
7560,"he can do anything but when he discovers others in buffalo who are praying , he learns that maybe this job of being god isn't really that easy .",1
7563,"however , the cold british guard ( bale ) is quick to end this visit , throwing bobby's mother out !",1
7590,"when her husband's younger brother turns twenty-one and is released from juvenile prison , where he served five years for murder , renee's cozy life begins to change .",1
7593,"however , when novak's book is a complete success , catcher finds himself being blown off by her !",1
7595,the director films a story of an immigrant actor who struggles with his religious and sexual identity in the new land .,1
7597,a friendship without a future is the only friendship possible for these two men .,1
7608,"she works at a pet clinic and lives alone with her only "" true friend "" ; a doll her mother gave her when she was a little girl .",1
7621,"based on the edgar allen poe short story , "" the facts in the case of m . valdemar , "" comedy revolves around a doctor who convinces a dying man's family to allow him to put the man in a trance as he takes his final breaths .",1
7626,"during a climbing trip to kullen in sweden , charlotte is inches from falling to her death . teis",1
7635,"scientific ambition turns deadly , however , when the creature escapes and begins savagely stalking its prey - the human race .",1
7637,"but the day he does , he pulls one last detention duty with the toughest kids in the school .",1
7645,"in this movie , steven seagal and ja rule get put in the "" new alcatraz "" apparently because ja rule kills a cop .",1
7674,"lynn realizes what's happening and rushes to save sue , who doesn't have the skills to carry out the hit .",1
7687,"but , disaster strikes , when val goes temporarily blind , due to paranoia .",1
7703,a band of college students go to a rave on a mysterious island and get more than they bargained for when they find themselves stalked by killer zombies and terrifying creatures intent on feasting on the flesh of the living .,1
7708,things get a little awkward when harry suffers a heart attack at the home of marin's mother erica ( keaton ) .,1
7709,those who love him today risk being heartbroken tomorrow . . .,1
7712,"there , he befriends a 13 year old boy left behind years before by his mother .",1
7713,"her daughter siri , whom , in this way , she turns into her virtual twin , learns as a child that she is the world's first cloned human being .",1
7717,"not about to lose the fortune she amassed with her self-serving texas husband , she makes an offer to her process server , joe ( matthew perry ) that sets them off on a wild trip across the country .",1
7724,evil czar and his no-less-evil sidekick general with the help of the local witch yaga try to eliminate fedot by giving him more and more complex quests and to take marusya to tsar's palace .,1
7730,during the course of a single day all three will be faced with the difficult choice of choosing which path they will go down in life .,1
7739,and most of the eyewitnesses have rather too conveniently died .,1
7745,"he has come back to visit his mother's grave ( somehow he missed her funeral by just one day ) ; but instead he finds himself in an all too familiar place , a bar .",1
7756,she kills chow lui with cyanide hidden in a pair of sunglasses .,1
7762,"but santa's got problems ( he's even mysteriously losing weight ) and things quickly go south when he finds out that his son , charlie , has landed on this year's "" naughty "" list .",1
7766,this test does not measure a persons aptitude at reading writing or arithmetic .,1
7779,fay is his total opposite ; her romantic ideal has not yet been attained and is unlikely ever to be due to her impossibly high expectations as a result of living with the perfection that is her parents' rock solid marriage .,1
7783,now a chinese guy throws a monkey wrench into their plans .,1
7797,"caught between their past and their future , both are struggling to find a way to become independent women in a place where everyone and everything seems to conspire to make them return to the roles of children under the rule of formidable parents .",1
7814,"chasm is a black comedy , set in a time when trading body parts has become commonplace and blinding light and torrential rain overpower the land .",1
7831,the filmmakers expose this delightfully deranged cult by capturing the daily lives of its members .,1
7832,"the documentary weaves verite rehearsal , interviews , rare holocaust footage , and performances into a revelation of the creative process .",1
7853,colt seeks the repair of a femininity damaged by an earlier incest .,1
7861,an alcoholic ex-school teacher takes a job watching security cameras in the same house .,1
7870,"in a world besieged by world war ii , wendy , now grown up , tries to give her own children hope by telling them of her magical experiences with peter pan in never land .",1
7871,"as the death toll mounts , it falls to detective maria delgado - mistrusted outsider from madrid ( played by mira sorvino ) - to stop the bizarre killings .",1
7872,"however , the job his army buddy promised doesn't materialize , and he can't escape his past .",1
7878,three stories of undying love from acclaimed japanese filmmaker takeshi kitano .,1
7891,"biker cary ford is framed by and old rival and biker gang leader for the murder of another gang member who happens to be the brother of trey ( ice cube ) , leader of the most feared biker gang in the country .",1
7898,"mois&#233 ; s kaufman and members of new york's tectonic theater project went to laramie , wyoming after the murder of matthew shepard .",1
7912,"as the sexual revolution blossomed , and porn sub culture flourished john was the man .",1
7923,"joe is beaten up by some of johnny's buddies as a sign to leave him alone , and with this final act of freedom , johnny leaves the world of pool-sharking .",1
7928,"johnathan accepts and learns the ropes of rollerball : the players are on rollerblades , trying to bring a heavy metal ball into a high goal .",1
7933,"for sokurov , the hermitage--home to generations of romonovs and repository of so much russian history--is the ark of the russian soul , guarding it affectionately until the world sees better days .",1
7935,"although a sympathetic judge assures desmond that when his financial situation reverses , he will be able to get his children back ; money is hard to come by .",1
7947,"her parents continue their quest to uphold strict chinese traditions as esther buffy continues to fall faster and faster finding herself up against god , satan , life and possibly death .",1
7956,"after listening to looser friends talk about what silvester stallone would do in his situation , the postal worker decides to buy a ticket to china and follow his love to her home .",1
7958,"he is again shocked to see the wife , she is deeksha .",1
7965,a teenager rides the same bus to school everyday .,1
8016,"but when sy begins spying on the yorkins , he begins to feel that he wants to be in the yorkin's life .",1
8019,"mary is an 18-year-old high school senior , and joe , her fianc&#233 ; , is 23 , working hard to get techweb established as an internet consulting firm .",1
8030,"schmitz takes off for new orleans with stephens , promising him a chance to meet his teen idol , all the while taking film of stephens' cross-country exploits and pawning them off as footage of the real deal .",1
8031,"dori is 50 years old , actually the exact age of ben's mother .",1
8037,"through intimate conversations with top japanese artists , scholars and devotees from all cultures and walks of life , we reveal the multi-faceted appeal of the anime world .",1
8054,ted runs next door to attest his true feelings for the only woman he could ever love - and sure enough - it works !,1
8056,"when the head of the order dies , alex is sent to rome to investigate mysterious circumstances surrounding the death .",1
8057,"salvagers discover the antonia graza , an italian luxury liner with a dark secret .",1
8068,when a stranger stumbles in to their camp disoriented mumbling things about lights in the sky the four friends put in a struggle with a psychotic army colonel and a being that has taken control of one of their minds .,1
8072,"throughout their journey they survive gun battles , vicious hand to hand fighting , vision blurring car chases and a heart stopping train wreck hundreds of feet above a rocky gorge .",1
8086,"as he spirals into a series of hallucinations , the line between his sister's death and ellen's disappearance blurs .",1
8090,"frustrated with the official investigation and haunted by the thought that the man responsible for murdering his family might never be brought to justice , brewer takes matters into his own hands and tracks his quarry ultimately to colombia .",1
8110,"they get on from the word go , but now dad needs a liver transplant and ludvig and harald set about raising the wherewithal .",1
8117,klaus is an actor and lives a life between attack and escape from love and desperation .,1
8122,andrew moves to a small town way up north to isolate himself from the rest of the world .,1
8136,"stuart rescues a canary , margalo , from a falcon ; she moves in with the littles .",1
8141,"the mystery inc . gang have gone their separate ways and have been apart for two years , until they each receive an invitation to spooky island .",1
8177,"left in the care of erica and his doctor ( reeves ) , a love triangle starts to take shape .",1
8205,"intensely loved by two women , who were never meant to be his .",1
8208,"fame hungry roxie hart dreams of a life on the vaudville stage , and spends her nights jazzing it up in the bright lights of chicago , continually hoping that she'll find her lucky break , and be shot into 1920's stardom , so able to flee her boring husband amos .",1
8212,leela then is a universal story of two paths that cross each other and pause a moment before moving on .,1
8215,"a young african american man , quickly closing in on the much sought after american dream , comes to terms with the fact that no amount of success can shield him from the ills that face our society .",1
8228,an l . a . artist ( mark ruffalo ) with everything seemingly going for him suddenly finds a change in his life when an art curator cancels his upcoming one-man show .,1
8246,"carlos works in the east village as an inker of comics , but is developing his own project he hopes to sell to a well-known publisher .",1
8266,this is a story about the warm relationship between a little girl and her father despite the difficult conditions they have to live in .,1
8278,the story of two lads from belfast as they stumble their way through the london gay underworld in search of 'gainful employment' .,1
8281,"as burke teaches him the ropes and the rules of the game , james quickly rises through the ranks and falls for layla ( moynahan ) , one of his fellow recruits .",1
8283,"his religious devotion to the work is challenged however , when his best friend and personal mentor is run down by an irate motorist and knocked into a deep coma .",1
8284,"3 years after retiring from the fbi because of a near-fatal encounter with hannibal lecter , who was helping him catch the "" chesapeake ripper "" , only to reveal it was hannibal himself , will graham is asked by his ex-partner jack crawford to come solve one last case - 2 slaughtered families every full moon .",1
8287,"when he arrives he finds that the cousin has been missing for your years , leaving behind a wife and five daughters living in a small town full of secrets of blackmail and murder .",1
8293,he fails to win eve's heart and is consequently dejected .,1
8325,"two lost couples find themselves stranded for the night in an old dark house where they are set upon by the family in residence that dabbles in murder , witchcraft , and cannibalism which are just a few of the 1 , 000+ secrets buried in the field behind their house .",1
8330,seymour 'sy' parrish has been doing photo development for 20 years .,1
8345,"caught in this battle of wills is clara's daughter , victoria , who finds she is about to be married into the same faith that murdered her father .",1
8367,"but things did not work as he planned , until . . .",1
8368,the film covers the life of young patricia ( jolie jackunas ) who longs for a career as a singer and songwriter .,1
8374,"while mitchell gets ready for school , his mother and her friend ( lisa ) plan a murder , business as usual .",1
8376,"when young , virginal caroline ( misty mundae ) learns of her mother's death in paris , she travels to the city of lights for the funeral .",1
8389,"shot on location in the williamsburgh and flatbush neighborhoods of brooklyn , hung-up is a 35mm short story in the tradition of happy gilmore and taxi driver .",1
8391,and a lyrical portrait of the ever-present guardians who preserve life's natural harmony .,1
8417,"one is found in the city's landfill site , and the other is horrifically murdered on a public bus .",1
8419,owners who will do almost anything to keep them running .,1
8421,barbara novak ( renee zellweger ) has just come down from maine to new york after writing a book called down with love .,1
8432,"their daughter rachel cleans in a home for elderly people , and their son rory is unemployed and aggressive .",1
8448,"his appetite after the gorgeous girl wetted , he helps her out in introducing patricia to his stepdaughter katherine hiller ( carolyne ambrose ) , an artist-agent .",1
8449,"on the other side of town a woman named jill valentine tries to escape from the city while battling zombies and matt adison , now transformed into a monster called "" the nemesis "" who is bent on destroying all who live .",1
8472,"amber ( madonna ) is 40 , beautiful , rich , spoiled , and arrogant beyond measure .",1
8476,he must escape his way back to the safe confines of his truck and being lost without losing his life .,1
8486,"given their jaded and precocious sophistication , is there anything the girls can look forward to ?",1
8490,the catholic church and the irish courts decide the doyle children put into church-run orphanages .,1
8495,"suddenly , going to church becomes much more appealing .",1
8502,"shot on wide screen digibeta , sendak with his night kitchen theater partner , arthur yorinks and pilobolus artistic directors robby barnett , michael tracy , and jonathan wolken shows us the tenacity and wit that drive the creative process when serious artists work together .",1
8507,"nikola , the director , and his friends have to make the choice - whether to compromise with their consciences and their art , ( as normally happens here in the balkans ) , or whether to preserve katerina's message .",1
8512,"sonia has a crush on akash and she decides to 'buy' his love via a financial agreement that states that on marrying sonia , her father gulshan will help finance the hospital project .",1
8514,"on the road to lake tahoe , a stressed out young executive meets a woman who forever changes his life .",1
8517,"until she leaves to the kitchen and he finds out that under the bed a male shoe that does not belong to him is carefully hidden by a male hand , under his own eyes .",1
8522,"but seemingly coming to her rescue is isabelle ( tina krause ) , a mysterious and voluptuous woman who offers her food and shelter .",1
8530,"but when she recruits a new lodger for the downstairs flat , daniel finds himself falling for robert , the hot southern boy who's moved to the big city .",1
8531,daily prison life is not drab but full of unexpected happenings like a story .,1
8533,"then , grace lets us in on the secret of their marriage , and how she is able to keep communication front and center in their relationship .",1
8572,this only leads to increased anxiety and fear in nicholas .,1
8579,"young juan antonio has been challenged to defend the honor of the beautiful yet devilish carmen , by se&#241 ; or maximiliano , a decorated military officer who has just returned from the spanish-american war .",1
8584,"one day , all the windows in the city disappeared . . .",1
8596,"their only resources , tenacity , determination , ingenuity and each other .",1
8597,"meanwhile , randolph is slowly turning insane with his only thoughts focusing on killing smoochy and getting back to his life of luxury .",1
8600,"while fighting to save themselves , they must prevent petrov from getting a stolen computer chip containing the international banking codes for the new euro .",1
8602,this means that he is able to speak/understand snakes .,1
8637,"by the end , only one thing is certain - justice is simply a toss of the coin .",1
8644,"purpo$e is the story of young internet entrepreneur , john elias .",1
8677,"from the moment of her birth in a rural black hospital in georgia , lena mcpherson is recognized by all the nurses as a special child , one with the power to see ghosts and predict the future .",1
8687,"will he become a grandfather , surrounded by the love and support of a family or will he retreat into his world of memories and lost opportunities ?",1
8701,"one of the threads follows the brand new ( unmarried ) prime minister ( grant ) of the united kingdom , who on his first day in 10 downing street falls in love with the girl ( mccutcheon ) who brings him his tea ( thompson plays his sister ; rickman plays her husband ) .",1
8709,"they fight with glass plates , staple guns , light bulbs , fire and other homemade weapons .",1
8713,"after escaping from the racoon city medical facility alice searches for answers to the t-virus and how to contain it , all while trying to find a way to escape the ruined city with fellow survivors .",1
8719,"each vision shows the son at a different age and at a different stage in his pursuit of his life long love , isabelle .",1
8735,and the little red light from a laser rifle sight is proof that the caller isn't kidding .,1
8737,"writer/director steve oedekerk uses contemporary characters and splices them into a 1970s kung-fu film , weaving the new and old together .",1
