,sentence,label
8241,"it is only natural for "" the shu "" to flourish under the care of corrupt and powerful men like battista .",1
1193,"the cumulative effect of watching this 65-minute trifle is rather like being trapped while some weird relative trots out the video he took of the family vacation to stonehenge . before long , you're desperate for the evening to end .",0
1133,"director of photography benoit delhomme shot the movie in delicious colors , and the costumes and sets are grand .",0
5338,but even this new relationship is not enough to inspire him to write .,1
8032,"fired in disgrace , kids show host randolph smiley finds himself out on the street , while his replacement sheldon mopes , finds himself on the fast track to success with a new hit show as the proud purple rhino smoochy .",1
8692," "" bad santa "" is the story of two conmen who go on a road trip to malls dressed as santa and his elf .",1
8628,"this is the story of nat banks , an 8th generation virginian gentleman farmer living in the past , who loses his family farm , greenwood , to a pair of land speculators from washington , d . c .",1
4927,"the trouble is , its filmmakers run out of clever ideas and visual gags about halfway through .",0
1743,"though jones and snipes are enthralling , the movie bogs down in rhetoric and cliché .",0
4530,feels less like a cousin to blade runner than like a bottom-feeder sequel in the escape from new york series .,0
1071,i can't remember the last time i saw a movie where i wanted so badly for the protagonist to fail .,0
4678,"the underworld urban angst is derivative of martin scorsese's taxi driver and goodfellas , but this film speaks for itself .",0
8621,"just on the other side of thirty , dave is an unemployed sculptor clumsily going nowhere in a small town .",1
6047,"former maintenance man gary fitch becomes the least likely candidate for mayor of santa monica , california , when he teams up with the wackiest "" dream-team "" imaginable : glory , a former high-priced call-girl ; his homeless buddy foster edwards , iii ; and shane martinez , a gay delivery boy .",1
141,scott delivers a terrific performance in this fascinating portrait of a modern lothario .,0
9936,"charlie is man who wakes up to find that no one can see him , by chance he meets carol on a lonely highway .",1
3956,"like brosnan's performance , evelyn comes from the heart .",0
9172,"while felice eventially convinces sam that she's his long-lost and thought-to-be-dead sister , she doesn't succeed in convincing him that the fbi is after him for past crimes .",1
3515,"when so many hollywood films actively discourage higher brain functions , you have to give changing lanes credit for giving you food for thought .",0
8387,"with utter certainty that druden is the one from butcher's vision , inez plans their escape to richmond .",1
5714,"things turn dark as racism , paranoia , and the mistress come into play .",1
3833,"thoughtful , even stinging at times , and lots of fun .",0
6657,the film contains colour home movie footage of the film's production which where shot by charles' brother sydney .,1
2757,"based on a david leavitt story , the film shares that writer's usual blend of observant cleverness , too-facile coincidence and slightly noxious preciousness .",0
8679,a newscaster for the channel 7 eyewitness news complains about how god has only made his life a total waste .,1
438," "" punch-drunk love "" is a little like a chocolate milk moustache . . .",0
3750,"the french are rather good at this kind of thing , unlike the americans , who have a passion for musketeers , only to spoof them .",0
9819,"one night , a stranger leaves a savage death threat on sam's phone machine .",1
5792,"the pursuit eventually takes us back to l . a . , where secrets begin to get exposed . . . .",1
853,"for the future , one hopes mr . plympton will find room for one more member of his little band , a professional screenwriter .",0
8357,he has been detained there as a result of planted incriminating evidence of unlawful investigation techniques .,1
1684,"despite suffering a sense-of-humour failure , the man who wrote rocky does not deserve to go down with a ship as leaky as this .",0
1869,"a beautiful meditation on the life force and redemptive power of literature -- for writers and readers alike -- and on what it means to be fully alive , navigating the rocky terrain between vision and execution .",0
8721,"but will's hope of a continued bachelorhood is interrupted when he meets 12-year old marcus , in many ways his complete opposite .",1
9596,witt plays a young harvard graduate who also represents grant's character .,1
131,"louiso lets the movie dawdle in classic disaffected-indie-film mode , and brother hoffman's script stumbles over a late-inning twist that just doesn't make sense .",0
668,"a pleasant and engaging enough sit , but in trying to have the best of both worlds it ends up falling short as a whole .",0
3973,"purports to be a hollywood satire but winds up as the kind of film that should be the target of something deeper and more engaging . oh , and more entertaining , too .",0
8174,a renowned plastic surgeon with a serious gambling problem owes a huge sum of money to the mafia .,1
2384,the film's tone and pacing are off almost from the get-go .,0
456,"a lyrical , bittersweet film about what could be termed a by-product of battle .",0
3226,less a study in madness or love than a study in schoolgirl obsession .,0
3474,[breheny's] lensing of the new zealand and cook island locations captures both the beauty of the land and the people .,0
8104,"jackson , a cute , lanky , blue-haired poet who works in a record store , is at the center of everett lewis' twisted black la comedy .",1
6790,"leoncio's son robert and daughter marites disapprove of their father's single-handed decision , leading to a conflict that causes the old man's fatal heart attack .",1
7847,a big time drug dealer victor rosa ( john leguizamo ) is looking to get out of the game and sees his chance with a big deal with a new friend who happens to be a wall st . stockbroker .,1
2843,"the hard-to-predict and absolutely essential chemistry between the down-to-earth bullock and the nonchalant grant proves to be sensational , and everything meshes in this elegant entertainment .",0
7221,"can those memories be strong enough to make them find their own ways , back in each others arms again ?",1
578,[allen] manages to breathe life into this somewhat tired premise .,0
6092,"a remake of the danish blockbuster "" klatretosen , "" catch that girl is described as "" ocean's 11 "" or "" mission : impossible "" for kids .",1
617,"frank capra played this story straight . but the 2002 film doesn't really believe in it , and breaks the mood with absurdly inappropriate 'comedy' scenes .",0
5551,"dr singh's son ( anil kapoor ) stands by his father helping him raise funds for his fathers dream , with the sudden death of dr singh his son falls into a dilemma mainly because of the two ladies involved ( preity zinta &#38 ; gracy singh ) and his father's dream that is yet to be fulfilled .",1
3052,"on the surface a silly comedy , scotland , pa would be forgettable if it weren't such a clever adaptation of the bard's tragic play .",0
5937,"a documentary about the intellectual pacifist progressive president woodrow wilson , showing his place in history as the president who oversaw america's transformation into a singular global power , but also his failed quest for world peace , due to his poor physical stamina and political dexterity .",1
3532,i have two words to say about reign of fire . great dragons !,0
1287,"such a good-looking picture deserved to have more depth and unpredictability in its story . but it does stand out as a personal and unique entry in a time-worn genre , and that may be good enough .",0
1375,"although it tries to be much more , it's really just another major league .",0
652,"likeable thanks to its cast , its cuisine and its quirky tunes .",0
6194,"they detour from their trip to take the girl to the nearest town , where they meet the local sheriff who is hell bent on capturing the girl's attackers .",1
2514,well cast and well directed - a powerful drama with enough sardonic wit to keep it from being maudlin .,0
9576,life is not easy when you are called aksel and you're a danish kid who loves meatballs .,1
8665,"together , they develop a criminal energy that knows no boundaries and leads them to cold-blooded murder . . .",1
3043, . . . the whole thing succeeded only in making me groggy .,0
678,the filmmakers lack the nerve . . . to fully exploit the script's potential for sick humor .,0
1530,a little objectivity could have gone a long way .,0
4666,[allen's] best works understand why snobbery is a better satiric target than middle-america diversions could ever be .,0
7863,"set in hounslow , west london and hamburg , the film follows two 18 year olds with their hearts set on a future in professional soccer .",1
176,"broomfield's style of journalism is hardly journalism at all , and even those with an avid interest in the subject will grow impatient .",0
225,great fun both for sports aficionados and for ordinary louts whose idea of exercise is climbing the steps of a stadium-seat megaplex .,0
8088,"at dinner , his father asks him about his new telescope .",1
862,"watching trouble every day , at least if you don't know what's coming , is like biting into what looks like a juicy , delicious plum on a hot summer day and coming away with your mouth full of rotten pulp and living worms .",0
3854,"ms . bennett is worth watching , and her story is weirdly detailed enough to prove once more that truth is too strange for good fiction .",0
1793,"de niro looks bored , murphy recycles murphy , and you mentally add showtime to the pile of hollywood dreck that represents nothing more than the art of the deal .",0
7057,"haunted by the memories of war , he seeks a quiet life of farming , solitude and prayer .",1
9676,"dr . david banner , while working on a military project to create a super-soldier of sorts , purposefully modifies his own dna .",1
9232,heart problems force boston cop pally lamarr to retire ; he's in a funk and his wife charlotte sends him packing .,1
9229,he throws a book and as soon as it lands it's back where he picked it up .,1
4841,"like lisa gossels' children of chabannes ( 2000 ) , which tells another little-known story about french villagers who saved 400 jewish children , shanghai ghetto is a celebration of humanity .",0
8581,"pistachio disguisey , a sweet-natured italian server at his father fabbrizio's restaurant , can't figure out why he compulsively mimics his customers and desires to change his appearance .",1
2223,"the final result makes for adequate entertainment , i suppose , but anyone who has seen chicago on stage will leave the theater feeling they've watched nothing but a pale imitation of the real deal .",0
4949,"just when the movie seems confident enough to handle subtlety , it dives into soapy bathos .",0
9350,"in the process , he comes to understand that if he is to make it as a comic artist , he must engage with the community he comes from , take that experience back out into the world , and put it in his work .",1
6362,"cameroon and its peoples are the lark , its feathers plucked first by colonialism and then by native strong-men : "" alouette , je te plumerai . """,1
9809,chaos ensues as the patrons of the establishment band together to fight for their lives .,1
5170,"chon's sister , lin ( wong ) , also thirsty for vengeance , stumbles into what appears to be a conspiracy to off the royal family .",1
2842,narc is a no-bull throwback to 1970s action films . it zips along with b-movie verve while adding the rich details and go-for-broke acting that heralds something special .,0
8127,"shown as an episode of "" the south bank show "" .",1
4450,"this isn't an original film , but it is an effective one .",0
5665,the husband meets a man who knows what to do with his sexuality .,1
7969,max and his men torture jose and threaten to kill him if he doesn't turn it over .,1
9226,"an eager young englishman is dispatched to sarawak to become part of the british colonial government , encounters some unorthodox local traditions , and finds himself faced with tough decisions of the heart involving the beautiful young selima , the unwitting object of his affections .",1
8866,"he has the wrong blood type to be able to donate one of his kidneys , so he arranges a trade with a group of organ dealers : one of his kidneys , and 10 million won , in return for their finding a kidney for his sister .",1
8170,"our hero , murray , must finish his long overdue thesis on "" the ten archetypes of americans in their twenties "" as the clock ticks ever louder .",1
2202,"frailty isn't as gory or explicit . but in its child-centered , claustrophobic context , it can be just as frightening and disturbing -- even punishing .",0
4348,"a rollicking ride , with jaw-dropping action sequences , striking villains , a gorgeous color palette , astounding technology , stirring music and a boffo last hour that leads up to a strangely sinister happy ending .",0
2171,my wife is an actress works as well as it does because [the leads] are such a companionable couple .,0
4266,can be classified as one of those 'alternate reality' movies . . . except that it would have worked so much better dealing in only one reality .,0
566,"it's a bad sign when you're rooting for the film to hurry up and get to its subjects' deaths just so the documentary will be over , but it's indicative of how uncompelling the movie is unless it happens to cover your particular area of interest .",0
5387,another story follows the relationship between a stepfather ( neeson ) and his young stepson .,1
5347,roger swanson is a hopelessly cynical advertising copywriter with a razor-sharp wit who believes he has mastered the art of manipulating women .,1
2515,a classy item by a legend who may have nothing left to prove but still has the chops and drive to show how its done .,0
4078,painfully bleak and disheartening . . . brilliantly made and uncompromising,0
546,captures a more realistic depiction of the effects of death on a family .,0
4099,a rude black comedy about the catalytic effect a holy fool has upon those around him in the cutthroat world of children's television .,0
4607,it's so badly made on every level that i'm actually having a hard time believing people were paid to make it .,0
6017,"henrik meets the mysterious bag lady , who gives him a pair of magic shoes that make him dance like a dream .",1
2694,"both lead performances are oscar-size . quaid is utterly fearless as the tortured husband living a painful lie , and moore wonderfully underplays the long-suffering heroine with an unflappable '50s dignity somewhere between jane wyman and june cleaver .",0
5175,whistle completes the trilogy started in from here to eternity and the thin red line .,1
421,"while cherish doesn't completely survive its tonal transformation from dark comedy to suspense thriller , it's got just enough charm and appealing character quirks to forgive that still serious problem .",0
2844,an enchanting film that presents an audacious tour of the past and takes within its warm embrace the bounties of cultural artifacts inside st . petersburg's hermitage museum .,0
7507,a girl at a southern baptist high school finds that her pregnancy makes her an outcast .,1
657,an indelible and ultimately moving vision of humanity buffeted by the elements and by international political tides .,0
1938,ramsay and morton fill this character study with poetic force and buoyant feeling .,0
1268,"the cast has a high time , but de broca has little enthusiasm for such antique pulp .",0
7964,three stories delicately intertwined by the beauty of sadness .,1
1830,"as predictable as the outcome of a globetrotters-generals game , juwanna mann is even more ludicrous than you'd expect from the guy-in-a-dress genre , and a personal low for everyone involved .",0
8666,"but for the shell-shocked crew , trapped together in the sub's narrow corridors and constricted spaces , this is about to become a journey into the sensory delusions , mental deceptions and runaway fear that lurk just below the surface of the ocean and deep inside the human psyche .",1
2764,"director lee has a true cinematic knack , but it's also nice to see a movie with its heart so thoroughly , unabashedly on its sleeve .",0
2041,it finds its moviegoing pleasures in the tiny events that could make a person who has lived her life half-asleep suddenly wake up and take notice .,0
8313,the widow's teenage daughter wants to be a professional gambler and she convinces her mother to date a british man whose new in town .,1
5002,"spurning her mother's insistence that she get on with her life , mary is thrown out of the house , rejected by joe , and expelled from school as she grows larger with child .",1
8292,"the discovery of this new world is described parallel to other stories of emancipation , such as that of three young prostitutes , of an aged couple going nowhere and man's n landing on the moon .",1
7801,"throughout nearly a decade she experiences forbidden love , religion , near-death experiences , drugs , starvation , and how it feels to be loved .",1
3134, . . . the picture's cleverness is ironically muted by the very people who are intended to make it shine .,0
5699,straight into the hands of a man they call the lord of the wolves .,1
8123,"but does she realize , that this version of francis , douglas and henry is in reality her grown up son alan ( timothy bottoms ) . . . ?",1
5953,"she arrives with every intent of selling it all off and going back to her busy career , but in going through her grandmother's belongings , she discovers much about her family's past which ultimately makes her re-evaluate her life and values .",1
5123,"but for trey segal , that dream comes at a cost .",1
5619,"like carlos and mickey , sean and eddie are best friends .",1
7897,an aging yakuza returns to the park where he used to meet his long-lost girlfriend .,1
4140,"this has to be one of the most bizarre love stories ever to be filmed , not since nine ½ weeks has anybody done this much pampering for his 'girlfriend' .",0
9738,"two young gentlemen ( rupert everett &#38 ; colin firth ) living in 1890s england use the same pseudonym ( "" earnest "" ) on the sly , which is fine until they both fall in love with women using that name , which leads to a comedy of mistaken identities . . .",1
943,julia is played with exasperating blandness by laura regan .,0
8790,"a dedicated scientist , aided by his clueless wife , rolls up his shirt sleeves and tries to save the world from a radioactive monster , curious space aliens , an evil scientist and a crabby skeleton in this send-up of the best of the b movies of the 1950's .",1
332,"it's not like having a real film of nijinsky , but at least it's better than that eponymous 1980 biopic that used soap in the places where the mysteries lingered .",0
3702,"like its bizarre heroine , it irrigates our souls .",0
2278,"large budget notwithstanding , the movie is such a blip on the year's radar screen that it's tempting just to go with it for the ride . but this time , the old mib label stands for milder isn't better .",0
4602,"what we have is a character faced with the possibility that her life is meaningless , vapid and devoid of substance , in a movie that is definitely meaningless , vapid and devoid of substance .",0
7033,"always excitable and volatile , jie becomes reckless and dangerous when he has the gun in his hand .",1
6361,"they all dream about finding their prince charming , and all too often settle for the frog .",1
3950,"despite its lavish formalism and intellectual austerity , the film manages to keep you at the edge of your seat with its shape-shifting perils , political intrigue and brushes with calamity .",0
1093," . . . perhaps the heaviest , most joyless movie ever made about giant dragons taking over the world .",0
2786,will amuse and provoke adventurous adults in specialty venues .,0
8950,the whole crew has come to depend on his realizing it .,1
8914,"sean , the more rebellious of the two , gets caught up in a life of crime and rises through the ranks to become the head of the irish mob .",1
4315,harks back to a time when movies had more to do with imagination than market research .,0
9227,"but his yearning for expression , love and devotion stays unsatisfied .",1
8702,"not only is his business booming , he is also hired by the governor to kill another inmate in return for an early release .",1
2314,"even as i valiantly struggled to remain interested , or at least conscious , i could feel my eyelids . . . getting . . . very . . . heavy . . .",0
8587,"the military team must shut down the computer and get out , fighting their way past zombies , mutants , and the computer itself , before the virus escapes and infects the rest of the world .",1
5947,"ten years after the 'phantom menace' threatened the planet naboo , padm&#233 ; amidala is now a senator representing her homeworld .",1
4778,"the characters are so generic and the plot so bland that even as rogue cia assassins working for chris cooper's agency boss close in on the resourceful amnesiac , we don't feel much for damon/bourne or his predicament .",0
3292,sayles has an eye for the ways people of different ethnicities talk to and about others outside the group .,0
6229,"he holds her prisoner while awaiting the surgery , but she escapes and hides out until she raises enough money to flee to the u . s . when she arrives in new york , she is placed in a detention center .",1
1119,"sandler has played weirdos for zany comic effect , and it's interesting to finally see him play one in a relatively subdued romantic dramedy .",0
4270,some actors have so much charisma that you'd be happy to listen to them reading the phone book . hugh grant and sandra bullock are two such likeable actors .,0
6755,in the 1800's there was a woman that little children would take their old teeth ( ones they had recently lost ) to in exchange for a gold coin .,1
7589,a wedding with stifler orchestrating the correlating social event . . .,1
8157,"a year later , strange things start to happen , as each person that was connected to the hit and run incident is being killed . . . one",1
7702,"as the end of times approaches , an angel and a demon must team up to sort out the whole mess . . .",1
9195,"extremes of intimacy and spectacle , tragedy and hope fuse in a tidal wave of visuals and music , giving rise to a unique , artistic experience that reflects the vision of a brave new globalized world .",1
4163,"the screenplay is hugely overwritten , with tons and tons of dialogue -- most of it given to children .",0
944,the problem with all of this : it's not really funny .,0
9010,"but events spiral out of control , and before the summer ends she will experience frustrated desire , first love , and a broken heart .",1
730,a long slog for anyone but the most committed pokemon fan .,0
9201,"with a schizophrenic father , a self-absorbed , distant mother , and a shark-like young republican big brother , igby figures there must be a better life out there , and he sets out to find it .",1
6482,"ultimately eve struggles with destiny in light of her new found love , rediscovery of homeland , and her sense of life's purpose .",1
3434,it's a mystery how the movie could be released in this condition .,0
9836,"based on a true story about ryan dunn's ex girlfriend , and how she cheated on him all the time , with him and his friends always having to spy on her .",1
71,"ice age is the first computer-generated feature cartoon to feel like other movies , and that makes for some glacial pacing early on .",0
4908,even accepting this in the right frame of mind can only provide it with so much leniency .,0
5932,"in steps reese , a sweet , charming co-worker smitten with kali .",1
6866,"and even if the answer is "" yes , "" what then ?",1
8793,"although the dogs seemingly have it in for ted , he decides to keep the dogs and race them in the local race , the arctic challenge , spiting a mountain man ( played by james coburn ) who wants the dogs .",1
2807,the paradiso's rusted-out ruin and ultimate collapse during the film's final ( restored ) third…emotionally belittle a cinema classic . sometimes shorter is better .,0
1126,oliver parker brings the wit's [oscar wilde] work to the screen in a solidly rendered creation .,0
5021,"in life , there's silver , and there's lead , says rikki ortega , as he moves to be king of the street in "" &#193 ; nglio , "" l . a . 's east side .",1
1075,"mcgrath has deftly trimmed dickens' wonderfully sprawling soap opera , the better to focus on the hero's odyssey from cowering poverty to courage and happiness .",0
2656,the scorpion king is more fun than conan the barbarian .,0
3410,this comic gem is as delightful as it is derivative .,0
7838,rebecca falls in love with lukas and soon feels more comfortable in the commune than she does at home .,1
217,"this slight slice of l . a . life is distinguished by two fine , subtle performances .",0
8897,it is a journey that will take both carol and charlie to the edge of reality .,1
2209,"when it comes to entertainment , children deserve better than pokemon 4ever .",0
3834,ya-yas everywhere will forgive the flaws and love the film .,0
7852,"in the world of skin deep , not all suspects are created equal .",1
161," . . . devastatingly direct to the heart of the matter , demonstrating that there is no easy walk toward peace in a region with such strong conflicting traditions",0
7237,"hot on the trail of the principle villains , bond travels to iceland where he experiences at first hand the power of an amazing new weapon before a dramatic confrontation with his main adversary back in korea where it all started . . .",1
461,an unorthodox little film noir organized crime story that includes one of the strangest love stories you will ever see .,0
1081,"smith's approach is never to tease , except gently and in that way that makes us consider our own eccentricities and how they are expressed through our homes .",0
175,"the movie , while beautiful , feels labored , with a hint of the writing exercise about it .",0
1412,"[reno] may have a few grating gaps in logic and feels as if a good chunk of its story ended up on the cutting room floor , but there is just enough charm and humor peppered throughout to make it feel as if it wasn't a complete waste of time to sit through .",0
2103,"as a director , mr . ratliff wisely rejects the temptation to make fun of his subjects .",0
5979,"no ten&#237 ; a que enfrentarse con la estrategia y potencia de un ej&#233 ; rcito enemigo , sino con el jolgorio de grandes masas que invadir&#237 ; an el territorio con panderetas , risotadas e histeria .",1
7901,"as his friends , family and representatives come to his aid , scotty's inability to write propels his life into a direction from which he may not be able to regain control .",1
8939,"but when he inadvertently saves the bulletproof monk from capture , the two become partners in a scheme to save the world from the scroll's most avid pursuer .",1
1192,"with a story inspired by the tumultuous surroundings of los angeles , where feelings of marginalization loom for every dreamer with a burst bubble , the dogwalker has a few characters and ideas , but it never manages to put them on the same path .",0
9799,"she's aided by her sister sue ( zhao wei ) , who operates the pair's world panorama surveillance system , which allows them to tap into any video security system in the world .",1
8279,"when investigative reporter , chase somete and her team are on a trail of uncovering this organized fight ring , suk is torn between protecting the only family he knows , and defending the person who can bring him down .",1
2996,"at least it's a fairly impressive debut from the director , charles stone iii .",0
9414,upon his arrival he hears talk about monroe hutchen ( snipes ) who is the top ranked prison boxing champ 10 years running .,1
4626,"from the choppy editing to the annoying score to 'special effects' by way of replacing objects in a character's hands below the camera line , "" besotted "" is misbegotten",0
7615,"in their fortuitous encounter , forged by fire , he makes peace with the past and she takes control of her destiny .",1
8554,"soon , the entire team is self-destructing , and bret couldn't be happier .",1
4415,the name says it all . jackass is a vulgar and cheap-looking version of candid camera staged for the marquis de sade set .,0
3258,it is compelling to be exposed to a film as bluntly honest and yet as paradoxically ordinary as last orders .,0
5372,"as she makes her way through the dazed world of the city's junkies , only one person seems able to provide any help : the obsessive and self-destructive miles , the last of the city's security officers .",1
842,"renner's performance as dahmer is unforgettable , deeply absorbing .",0
3863,"as any creature-feature fan knows , when you cross toxic chemicals with a bunch of exotic creatures , you get a lot of running around , screaming and death . on that score , the film certainly doesn't disappoint .",0
1419,this sort of cute and cloying material is far from zhang's forte and it shows .,0
4784,"even in the summertime , the most restless young audience deserves the dignity of an action hero motivated by something more than franchise possibilities .",0
618,got a david lynch jones ? then you'd do well to check this one out because it's straight up twin peaks action . . .,0
8909,"based on a philip k . dick short story , minority report is about a cop in the future working in a division of the police department that arrests killers before they commit the crimes courtesy of some future viewing technology .",1
2700,"this film was made by and for those folks who collect the serial killer cards and are fascinated by the mere suggestion of serial killers . for the rest of us , sitting through dahmer's two hours amounts to little more than punishment .",0
3621,"bright seems alternately amused and disgusted with this material , and he can't help throwing in a few of his own touches .",0
3898,perhaps no picture ever made has more literally showed that the road to hell is paved with good intentions .,0
9301,as smoochy catapults to fame - scoring hit ratings and the affections of a jaded network executive randolph makes the unsuspecting rhino the target of his numerous outrageous attempts to exact revenge and reclaim his status as america's sweetheart .,1
5790,"seeking refuge in his past , the murderer contacts his estranged brother and falls in love with his brother's wife , gypsy . . .",1
8860,it's all about love is the story of two lovers and their attempts to save their relationship in a near-future world on the brink of cosmic collapse .,1
8632,"tiz's best friend mel is a veteran of the "" drug game "" and has spent some part of every year in prison since he was twelve .",1
8619,"if you have an uneasy tummy , this movie is not for you !",1
5157,"ethan , a confident young architect and seeming 'perfect guy' has invested himself , and his heart , in women like rachel before - and he is sure he has learned his lesson .",1
3676,nothing short of a masterpiece -- and a challenging one .,0
2529," "" the dangerous lives of altar boys "" has flaws , but it also has humor and heart and very talented young actors",0
373,"the story has its redundancies , and the young actors , not very experienced , are sometimes inexpressive .",0
2471,the director seems to take an unseemly pleasure in [the characters'] misery and at the same time to congratulate himself for having the guts to confront it .,0
7760,"he has all the kit but none of the skill , and he's a laughing stock at school .",1
4291,"it's a pleasurable revelation to see foster feel out a role , both emotively and physically , with the well-marshaled gusto that she does here .",0
8906,"but after he's done his "" day job "" matt takes on a secret identity as "" the man without fear , "" daredevil , the masked avenger that patrols the neighborhood of hell's kitchen and new york city to combat the injustice that he cannot tackle in the courtroom .",1
1756,maudlin and melodramatic we expected . boring we didn't .,0
3612,"in its treatment of the dehumanizing and ego-destroying process of unemployment , time out offers an exploration that is more accurate than anything i have seen in an american film .",0
8221,"not only that , cho cho is an expert in martial arts .",1
6015,"to the outside , he is a faithful servant and a fierce protector of the organization , but inside he is full of doubt .",1
4232,is it possible for a documentary to be utterly entranced by its subject and still show virtually no understanding of it ?,0
1859,"what makes this latest version of the four feathers the best so far are the beautiful desert locations ( in morocco ) , and the superb action sequences .",0
6902,"in the 1880's , chon wang ( jackie chan ) 's father and keeper of the imperial seal has been murdered by parliament and royal family member rathbone ( aidan gillen ) , ( who steals the imperial seal ) with chon wang's sister , chon lin ( fann wong ) witnessing the murder .",1
6261,a documentary of the true story of two american adventurers who follow mysterious clues to find the true mt .,1
3721,"there's not a spark of new inspiration in it , just more of the same , done with noticeably less energy and imagination .",0
6871,"jack and agent hammer turn to father patrick , a catholic priest , for help .",1
7142,these camps were surrounded by barb wire and guard towers .,1
292,"a rock-solid gangster movie with a fair amount of suspense , intriguing characters and bizarre bank robberies , plus a heavy dose of father-and-son dynamics .",0
2830,the only thing in pauline and paulette that you haven't seen before is a scene featuring a football field-sized oriental rug crafted out of millions of vibrant flowers .,0
7085,"ultimately , quinn rescues tasha from the hands of another assassin and takes her into his protection .",1
7787,austrian small time crook johnny pichler meets a dubious 'businessman' at the slovak border to hand over a wad of cash .,1
5677,t&#252 ; rlich accidentally stumbles across some information about his origin and decides to go to klein ischgl in austria .,1
6674,"the film documents the band responding to the twists and turns of the recording industry , rehearsing for their tour , preparing for their debut concert at the grand ole opry , charting the course for their career with their managers , and living every-day life on the farm where they reside in rural tennessee .",1
788,the sad thing about knockaround guys is its lame aspiration for grasping the coolness vibes when in fact the film isn't as flippant or slick as it thinks it is .,0
5909,"in the early 1900's , a new invention ( and one of the very first uses of the electric motor ) was created to address the 'problem' of women's hysteria .",1
9293,"shae powell , a successful single mom , wakes up rattled from a horrible dream .",1
6143,"from the creative mind of pulizter winner dave barry , comes a film following a chain of events inspired by the arrival of a mysterious suitcase in miami .",1
4945,the only element of suspense is whether the movie will change titles or distributors again before the closing credits roll .,0
8198,"when the us government "" recruits "" him to go on a mission , he's not exactly thrilled .",1
4223,'like a child with an important message to tell . . . [skins'] faults are easy to forgive because the intentions are lofty . ',0
7677,there are two distince paths in life good vs . evil .,1
8822,"what they soon realize , though , is they are not alone in hypertime .",1
8827,he also doesn't realize that he accidentally left one of his shoes there .,1
1589,the pitch must have read like a discarded house beautiful spread .,0
3046,"it never quite makes it to the boiling point , but manages to sustain a good simmer for most of its running time .",0
6054,"at the end of the worst day of his life , bruce angrily ridicules and rages against god and god responds .",1
9911,the girls are treated like outcasts because they have inadvertently wrecked townsville in a superpowered game of tag .,1
3843,"director roger michell mounts this thriller as an action-packed , sometimes tongue-in-cheek celebrity death match .",0
8488,"this very strong cultural identity , different from the us model allows blanca li to give an original point of view on today's melting pot of french urban youngsters .",1
7788,it teaches the importance and understanding of life and death . it,1
5884,"haruna passes her days looking at the sea , her beautiful face is bandaged .",1
7911,"unbeknownst to the contestants , the game's host has struck a deal with the soldiers hired to guard the money , and does not really have the player's best interests , or even basic safety , at heart .",1
8298,"immediately , john q . rushes michael to the hospital's emergency room for a transplant .",1
3732,don't let the subtitles fool you ; the movie only proves that hollywood no longer has a monopoly on mindless action .,0
5057,"however , he can only inhabit the body of a child for a short time .",1
5639,dogville is shot exclusively in studio with a minimum of props once again allowing the actors' maximum freedom and full exposure inspired by televised theatre of the 70s .,1
2630,"the film is like sitting in a downtown café , overhearing a bunch of typical late-twenty-somethings natter on about nothing , and desperately wishing you could change tables .",0
7134,"but their cultural difference further separates them as lando ( antonio aquitania ) , isabel's boyfriend , enters into the picture .",1
8055,"mysteriously , she can see her wise , grandfather-like angel .",1
8933,"with no money , patricia adventurously travels cross-country , fights hunger and rape-attemps .",1
7710,"a frustrated businessman , jeffery goldman ( john pankow ) tries to end his hopeless marriage to wife , ellen ( rebecca pidgeon ) by asking his local rabbi ( eli wallach ) to place a curse on her .",1
107,"the leaping story line , shaped by director peter kosminsky into sharp slivers and cutting impressions , shows all the signs of rich detail condensed into a few evocative images and striking character traits .",0
7989,"nadine works there as a prostitute though she is married with children , hannah keeps the appointment book , christie is an actress who has been cast as a prostitute and must learn the ins and outs , and josephine is a student who is forced into it for economical reasons .",1
5225,"swept into the final moments of the ceremony , jenny must decide ; should she hurt all the people who love her by running away , or simply say "" i do "" ?",1
7578,"in doing so , he learns that the conventional answers of easy availability of guns , violent national history , violent entertainment and even poverty are inadequate to explain this violence when other cultures share those same factors without the equivalent carnage .",1
8736,"the school administration calls in the acting sheriff to conduct "" a delicate and discrete investigation "" - a whitewash .",1
3041,"third time's the charm . . . yeah , baby !",0
1443,"colorful and deceptively buoyant until it suddenly pulls the rug out from under you , burkinabe filmmaker dani kouyate's reworking of a folk story whose roots go back to 7th-century oral traditions is also a pointed political allegory .",0
128,it has more than a few moments that are insightful enough to be fondly remembered in the endlessly challenging maze of moviegoing .,0
7509,"rupi is typical aggressive trible girl , wildcat like manners and irrespective of free trible culture where sex before marriage is treated as part of education , nobody proposes to her knowing her love and devotion to kanna .",1
6253,"when tom goes away for a few days , lori , with the help of best friend , monica , investigates the disappearance of helen .",1
635,renee zellweger is amazing and richard gere brings a life to the screen that he hasn't in several years .,0
8285,this is a documentary about a woman from ghana who is reunited with her father after many years .,1
1900,"this familiar rise-and-fall tale is long on glamour and short on larger moralistic consequences , though it's told with sharp ears and eyes for the tenor of the times .",0
964,"sillier , cuter , and shorter than the first ( as best i remember ) , but still a very good time at the cinema .",0
1115,payami is to be applauded for taking biting potshots at such volatile issues as iran's outmoded electoral process and women's status as second-class citizens .,0
