,sentence,label
3288,"follows the original film virtually scene for scene and yet manages to bleed it almost completely dry of humor , verve and fun .",0
4430,the campy results make mel brooks' borscht belt schtick look sophisticated .,0
2300,the most brilliant work in this genre since the 1984 uncut version of sergio leone's flawed but staggering once upon a time in america .,0
6218,it's charming and independent and everything hollywood is not .,1
3035,the film's snags and stumblings are more than compensated for by its wryly subversive tone .,0
9174,tabloid journalist annika bengtzon is writing about a murder in the port of stockholm and she suspects that the yugoslav mafia is involved .,1
9655,"after ten years of being ignored by record producers , jacki and the band find hope in one producer who promises to see them play and consider them for a contract .",1
2014,its portrait of a very unsung sector of society is refreshingly honest and entertaining .,0
8212,leela then is a universal story of two paths that cross each other and pause a moment before moving on .,1
5643,"renee unger is living the life she always hoped for : a little red-brick house in the small town of new russia , ohio , a good husband , a prospering construction business , and a baby on the way .",1
8238,and may bring claire face to face with her past .,1
1201,offers a fascinating look into the world of upper-echelon comics .,0
1145,"bill morrison's decasia is uncompromising , difficult and unbearably beautiful .",0
5337,"this story centers around a divorced woman in her 30's and her daughter , who are caught up in a cat-and-mouse game inside their new new york brownstone when three burglars come looking for a hidden cache of cash .",1
8026,"to escape their troubles and find women , they book a trip on board a cruise-liner , unaware the travel agent has just played a horrid trick on them in retaliation for nick offending his secret gay lover .",1
8681,"vince's flood of memories about sara's disappearance is brought on when he happens upon 10-year-old ellen , one of julie's students .",1
8616,"he spends each night lying awake in torment , waiting and watching as the evil in the darkness grows stronger , feeding off his fear .",1
4923,offers a gentle summer fantasy for both grown-ups and little ones .,0
1769,overall tomfoolery like this is a matter of taste .,0
4521,"a garden-fresh morality tale for the kids , with monty python-inspired humor .",0
1084,"a deliberative account of a lifestyle characterized by its surface-obsession – one that typifies the delirium of post , pre , and extant stardom .",0
4669,"lucky break is perfectly inoffensive and harmless , but it's also drab and inert .",0
8609,"detective mi yun ( played by yum jung-ah ) , and her newly appointed partner , detective kang ( played by ji jin-hee ) , are assigned to the case .",1
6061,"soon , he finds that his fellow patients are being murdered one by one .",1
139,"even if the world doesn't see things the way [michael moore] does , his questions are worth asking . … and bowling for columbine benefits from his iconoclastic zeal .",0
9934,"meanwhile , a sith lord orchestrates events between the forces of good and evil , all the while waiting to play the final move that will ensure him control of the galaxy .",1
3952,best to just pick up a blade of grass and chew on it while absorbing the scenic imagery and natural acting of a strong cast .,0
9168,"but someone breaks the link before they have finished and now a demon is trapped in their world and the only way to banish it , is for all the people who summoned it to die .",1
3504,"'estupendamente actuada , sumamente emotiva y profundamente humana , es una experiencia fílmica imposible de olvidar'",0
8377,"in 19th-century new mexico , a father ( tommy lee jones ) comes back home , hoping to reconcile with his adult daughter maggie ( cate blanchett ) .",1
5727,can martin regain his better self - and not lose paula ?,1
3824,"will only satisfy those who can't tell the difference between the good , the bad and the ugly .",0
6675,"as patients mysteriously disappear , and the body count mounts , even the exterminators , ratmaster general "" hans "" ( john paul young ) and his assistant , "" jim "" ( adam redmond ) are no contest for the awesome force of this hybrid rodent strain .",1
2756,"few films have captured the chaos of an urban conflagration with such fury , and audience members will leave feeling as shaken as nesbitt's cooper looks when the bullets stop flying .",0
8668,this is the story of samantha martin aka the hottest scariest sexiest writer in the sf/fantasy biz .,1
437,plays less like a coming-of-age romance than an infomercial .,0
3735,"essentially "" fatal attraction "" remade for viewers who were in diapers when the original was released in 1987 . . . . this story gets sillier , not scarier , as it goes along . . .",0
9820,"now he thinks he is seeing things that aren't there and if things don't improve , she will take their only son and leave .",1
5804,if they get caught cheating again stark will make a note in their permanent records and possibly kill their chances of getting into college .,1
860,a comedy-drama of nearly epic proportions rooted in a sincere performance by the title character undergoing midlife crisis .,0
8351,irene is about to experience all new ways of romance .,1
1701,"on its own , it's not very interesting . as a remake , it's a pale imitation .",0
1885,"stupid , infantile , redundant , sloppy , over-the-top , and amateurish . yep , it's "" waking up in reno . "" go back to sleep .",0
8709,"they fight with glass plates , staple guns , light bulbs , fire and other homemade weapons .",1
9588,"also , a conservative judge and the attorney general become suspicious of his early release and it's relation to the murdered prisoner .",1
131,"louiso lets the movie dawdle in classic disaffected-indie-film mode , and brother hoffman's script stumbles over a late-inning twist that just doesn't make sense .",0
680,"with "" ichi the killer "" , takashi miike , japan's wildest filmmaker gives us a crime fighter carrying more emotional baggage than batman . . .",0
3974,about nowhere kids who appropriated turfs as they found them and become self-made celebrity athletes -- a low-down version of the american dream .,0
8168,"thomas , the studious and responsible brother , creates a better life for himself through education and hard , honest work .",1
2390,adaptation is intricately constructed and in a strange way nails all of orlean's themes without being a true adaptation of her book .,0
456,"a lyrical , bittersweet film about what could be termed a by-product of battle .",0
3222,"a showcase for both the scenic splendor of the mountains and for legendary actor michel serrault , the film is less successful on other levels .",0
3469,"harrison's flowers puts its heart in the right place , but its brains are in no particular place at all .",0
8099,"when starla is forced to quit the cheerleading squad after getting some bad grads , genevieve moves in to take her place .",1
6816,"along the way , they get tips from various experts , which include performances from george kennedy , tippi hedren , erick avari , and stephen furst .",1
7845,"in 2000 , with berlin as germany's new capital , an event happens forcing the group out of existential reason to reunite and , ultimately , come to grips with the reason they separated 12 years ago .",1
2840,initial strangeness inexorably gives way to rote sentimentality and mystical tenderness becomes narrative expedience .,0
7223,"the only thing that can help him is a very expensive operation , an operation their family can in no way afford .",1
587,"the hours makes you examine your own life in much the same way its characters do , and the experience is profound . the hours is what movies are supposed to be . . .",0
6105,their race against the clock to find the precious stones ultimately unravels a plot to distribute a deadly new weapon of war .,1
631,bogdanich is unashamedly pro-serbian and makes little attempt to give voice to the other side .,0
5555,"privileged and popular , deanna differs dramatically from the alienated alicia .",1
3046,"it never quite makes it to the boiling point , but manages to sustain a good simmer for most of its running time .",0
5944,"the decision gets complicated when old secrets , false hope , and personal tragedies threaten to break up the band .",1
3520,"while the subject's appeal is limited and the film's 106-minute running time excessive , viewers who do respond to the pic will find it raw , real and cathartic .",0
1301,"short and sweet , but also more than anything else slight… tadpole pulls back from the consequences of its own actions and revelations .",0
1389,"almost everything about the film is unsettling , from the preposterous hairpiece worn by lai's villainous father to the endless action sequences .",0
666,"a much better documentary -- more revealing , more emotional and more surprising -- than its pedestrian english title would have you believe .",0
6202,"regulus features recently declassified footage , as well as interviews with the submariners , rocket scientists , and test pilots involved in the development and deployment of the weapon .",1
2527,a spiffy animated feature about an unruly adolescent boy who is yearning for adventure and a chance to prove his worth .,0
9566,"they start an in-depth investigation of a doctor chu , who is shin-hyun's psychiatrist .",1
8653,the two animals decide to search for the father and return the baby to him .,1
3036,"hey , happy ! is great for stoners , queens , ravers and , yes , parties .",0
690,one thing is for sure : this movie does not tell you a whole lot about lily chou-chou .,0
1551,"it kinda works and qualifies as cool at times , but is just too lame to work or be cool at others .",0
4658,"movie fans , get ready to take off . . . the other direction .",0
7860,saruman's army of uruk hai is ready to launch an assault against aragorn and the people of rohan .,1
176,"broomfield's style of journalism is hardly journalism at all , and even those with an avid interest in the subject will grow impatient .",0
225,great fun both for sports aficionados and for ordinary louts whose idea of exercise is climbing the steps of a stadium-seat megaplex .,0
8079,these three girls are part of what is referred to today as the 'stolen generations . ',1
871, . . . the plot weaves us into a complex web .,0
3848,"resident evil is what comes from taking john carpenter's ghosts of mars and eliminating the beheadings . in other words , about as bad a film you're likely to see all year .",0
1818,this angst-ridden territory was covered earlier and much better in ordinary people .,0
7070,"the news of the assault causes a public outcry against the mutants , including renewed support for the mutant registration act , and william stryker , a military leader rumored to have experimented on mutants ( possibly including wolverine ) , is among the most vocal supporters of the legislation .",1
9667,"the story of ussr's first nuclear ballistic submarine , which suffered a malfunction in its nuclear reactor on its maiden voyage in the north atlantic in 1961 .",1
9226,"an eager young englishman is dispatched to sarawak to become part of the british colonial government , encounters some unorthodox local traditions , and finds himself faced with tough decisions of the heart involving the beautiful young selima , the unwitting object of his affections .",1
9223," "" mudbloods "" ( people of muggle families ) are "" petrified "" by an evil monster lurking in the grounds .",1
4841,"like lisa gossels' children of chabannes ( 2000 ) , which tells another little-known story about french villagers who saved 400 jewish children , shanghai ghetto is a celebration of humanity .",0
8572,this only leads to increased anxiety and fear in nicholas .,1
2225,"the last kiss will probably never achieve the popularity of my big fat greek wedding , but its provocative central wedding sequence has far more impact .",0
4945,the only element of suspense is whether the movie will change titles or distributors again before the closing credits roll .,0
9351,"occupied france 1944 : in the castle , their local headquarters , the german officers decide to organize a party .",1
6375,things never seem to be the way they really are .,1
9810,"in the story , he is weary of being kept within the walls of his father's ( and soon to be his ) kingdom .",1
5170,"chon's sister , lin ( wong ) , also thirsty for vengeance , stumbles into what appears to be a conspiracy to off the royal family .",1
2839,"jaunty fun , with its celeb-strewn backdrop well used .",0
8119,dr . kanna &#38 ; rupi are childhood lovers and made for each other .,1
4445,the dirty jokes provide the funniest moments in this oddly sweet comedy about jokester highway patrolmen .,0
5679,"the only hope against it is a new upgraded t-800 unit , the t-850 , that is sent back by the human resistance .",1
7960,and then the teenage kim arrives out of the blue looking for shelter and work - but what is she trying to hide ?,1
9220,"in "" house of 1000 corpses "" , two young couples take a misguided tour onto the back roads of america in search of a local legend known as dr . satan .",1
8860,it's all about love is the story of two lovers and their attempts to save their relationship in a near-future world on the brink of cosmic collapse .,1
8163,"her dysfunctional family , consisting only of lilo and her sister nani , is about to be ripped apart by social worker cobra bubbles .",1
2207,a stunning and informative nonfiction drama that looks at the arab-israel conflict from the mouths of babes .,0
4348,"a rollicking ride , with jaw-dropping action sequences , striking villains , a gorgeous color palette , astounding technology , stirring music and a boffo last hour that leads up to a strangely sinister happy ending .",0
2180,"this little film is so slovenly done , so primitive in technique , that it can't really be called animation .",0
4261,"the result is good gossip , entertainingly delivered , yet with a distinctly musty odour , its expiry date long gone .",0
572,"by embracing the original series' tacky elements and inserting just enough self-mockery to avoid smugness , the movie manages to fulfill basic expectations .",0
5385,"roland enlists the aid of a dr . maud bailey , an expert on the life of the woman in question .",1
5344,the mafia's paul vitti ( de niro ) is back in prison and will need some serious counseling when he gets out .,1
2528,move over bond ; this girl deserves a sequel .,0
4080,"if divine secrets of the ya-ya sisterhood suffers from a ploddingly melodramatic structure , it comes to life in the performances .",0
549,"a stirring tribute to the bravery and dedication of the world's reporters who willingly walk into the nightmare of war not only to record the events for posterity , but to help us clearly see the world of our making .",0
4103,"worthless , from its pseudo-rock-video opening to the idiocy of its last frames .",0
4599,"ripped of her humanity , testud's christine becomes a working stiff of greek proportions .",0
6026,bruce is a down on his luck tv news reporter .,1
2699,"unless you're a fanatic , the best advice is : 'scooby' don't .",0
5175,whistle completes the trilogy started in from here to eternity and the thin red line .,1
419,"full of unforgiving irony and quiet realism , a song for martin stands as a powerful and moving achievement .",0
2841,"atanarjuat , unfolding on a cold-blasted primeval arctic plain , has the quality of totem .",0
7521,"le d&#233 ; fi is a musical comedy , inspired by the great american tradition and set in today's world of france's hip hop movement .",1
671,a whimsical if predictable time-travel fable marred by a willful single-mindedness .,0
1954,"vera has created a provocative , absorbing drama that reveals the curse of a self-hatred instilled by rigid social mores .",0
1281,"hardly a masterpiece , but it introduces viewers to a good charitable enterprise and some interesting real people .",0
7956,"after listening to looser friends talk about what silvester stallone would do in his situation , the postal worker decides to buy a ticket to china and follow his love to her home .",1
1852,"armed with a rad '80s soundtrack and a winning cast ( including indie rocker liz phair ) , cherish is an ingenious low-budget thriller .",0
8654,"part way through the filming , stevie is arrested and charged with a serious crime that tears his family apart .",1
2762, . . . either you're willing to go with this claustrophobic concept or you're not .,0
2054,"almost as offensive as "" freddy got fingered . """,0
8306,this movie praise the right to be different and unique .,1
5003,"amitabh can't believe the board of directors and his mind is filled with revenge and what better revenge than robbing the bank himself , ironic as it may sound .",1
8286,"it is the story of ronwell quincy dobbs ( david cross ) , who has a unique talent for getting arrest .",1
7798,"carlos ramirez , 28 , lives in the dominican neighborhood of washington heights in new york city , where his father eddie runs a local bodega .",1
3127,mark pellington's latest pop thriller is as kooky and overeager as it is spooky and subtly in love with myth .,0
5712,the story is about a woman who works in some sort of facility and one night while she is on late shift the computers go crazy because they have been possesed by a spirit .,1
8115,"completely shocked , she can't take life anymore as all her dreams fall apart .",1
5959,"hoping to capitalize on the tragedy , the agent plans to unlock the secrets left behind in the scattered ashes .",1
5124,the sequel to spy kids ; the second film revisits the adventures of the previous film .,1
5633,"a documentary seven years in the making about women in the film business and how they balance , children , love lives and career--or how they don't .",1
7891,"biker cary ford is framed by and old rival and biker gang leader for the murder of another gang member who happens to be the brother of trey ( ice cube ) , leader of the most feared biker gang in the country .",1
4139,"to the film's credit , the acting is fresh and unselfconscious , and munch is a marvel of reality versus sappy sentiment .",0
9733,"a young novelist , tormented by his family's history and haunted by the specter of his long-dead , more famous ancestor , falls in love with a woman , a distant relative of his ancestor , whose friends and family begin to disappear mysteriously .",1
950,"it's incredible the number of stories the holocaust has generated . just when you think that every possible angle has been exhausted by documentarians , another new film emerges with yet another remarkable yet shockingly little-known perspective .",0
8778,"the main characters are dr . kanna ( sharad kapoor ) , his fianc&#233 ; e rupi ( ms . nandita das ) , rajayya ( makrand deshpande ) as naxalite commander , inspector despande ( sayaji shinde ) , ghisu ( vijay raj ) and dattu ( rajpal yadav ) .",1
331,the minor figures surrounding [bobby] . . . form a gritty urban mosaic .,0
3692,"the santa clause 2 "" goes down as easy as an eggnog on christmas eve .",0
2283,"thankfully , the film , which skirts that rapidly deteriorating line between fantasy and reality . . . takes a tongue-in-cheek attitude even as it pushes the croc hunter agenda .",0
4594,"[shyamalan] continues to cut a swathe through mainstream hollywood , while retaining an integrity and refusing to compromise his vision .",0
7048,"based on a true story , this is about the irish journalist veronica guerin ( cate blanchett ) , a reporter for the dublin sunday independent , who exposed some of dublin's most powerful crime barons and drug lords in 1996 .",1
6374,she ignores him and climbs the town water tower regularly .,1
3947,paid in full is remarkably engaging despite being noticeably derivative of goodfellas and at least a half dozen other trouble-in-the-ghetto flicks .,0
1106,"even by dumb action-movie standards , ballistic : ecks vs . sever is a dumb action movie .",0
2782,"a punch line without a premise , a joke built entirely from musty memories of half-dimensional characters .",0
8947,"he moves around the urban landscape from park bench to bus bench with his best friend , an aging dog named bones .",1
8906,"but after he's done his "" day job "" matt takes on a secret identity as "" the man without fear , "" daredevil , the masked avenger that patrols the neighborhood of hell's kitchen and new york city to combat the injustice that he cannot tackle in the courtroom .",1
4315,harks back to a time when movies had more to do with imagination than market research .,0
9221,the plants are the only break in the grey monotony around her .,1
8692," "" bad santa "" is the story of two conmen who go on a road trip to malls dressed as santa and his elf .",1
2317,intriguing documentary which is emotionally diluted by focusing on the story's least interesting subject .,0
8577,"well , there is a boy named kyle who gets a warning from his friend caitlin to not peek .",1
5954,"michael rooker plays a guard , fisher stevens , john seda , and master p co star .",1
4779,"a sweet-natured reconsideration of one of san francisco's most vital , if least widely recognized , creative fountainheads .",0
3286,"birot creates a drama with such a well-defined sense of place and age -- as in , 15 years old -- that the torments and angst become almost as operatic to us as they are to her characters .",0
6237,"in 1650 , capt . jameson macaulay has decided to remarry and returns to his castle to take down his deceased wife's portrait .",1
1131,the most ill-conceived animated comedy since the 1991 dog rover dangerfield .,0
4265,a carefully structured scream of consciousness that is tortured and unsettling--but unquestionably alive .,0
6780,"the tale unfolds as a group of hustlers encounter "" the dean "" and pull off a successful sting that results in their pursuit by a vengeful gangster .",1
7602,"eventually , nicholas runs away with schoolmate smike , and the two set off to reunite the nickleby family .",1
8149,"the human stain is the story of coleman silk ( hopkins ) , a classics professor with a terrible secret that is about to shatter his life in a small new england town .",1
7707,"based on nick hornby's popular british novel , about a boy is a comedy-drama starring hugh grant as will , a rich , child-free and irresponsible londoner in his thirties who , in search of available women , invents an imaginary son and starts attending single parent meetings .",1
9188,it all leads to more tragedy and the movie jumps to 12 years later .,1
4159,"lan yu is at times too restrained , yet there are moments it captures the erotics of intimacy in a way that makes most american love stories look downright unfree .",0
951,"for all its impressive craftsmanship , and despite an overbearing series of third-act crescendos , lily chou-chou never really builds up a head of emotional steam .",0
9012,alenka indulges in the belief that her lover is dead in order to account for his absence .,1
741,"the actors pull out all the stops in nearly every scene , but to diminishing effect . the characters never change .",0
9194,"when a prank goes terribly wrong landing a kid in the hospital , landon is assigned to tutor a young student on the weekends and participate in the drama club's spring play .",1
6499,"stir in some language barriers , cultural faux pas and a bright , young japanese female undergrad , and the intensity of the experience heightens to comical proportions .",1
3426,"the story is a rather simplistic one : grief drives her , love drives him , and a second chance to find love in the most unlikely place - it struck a chord in me .",0
9836,"based on a true story about ryan dunn's ex girlfriend , and how she cheated on him all the time , with him and his friends always having to spy on her .",1
69,"if the story lacks bite , the performances are never less than affectionate .",0
4903,the whole thing plays like a tired tyco ad .,0
5940,along the way he picks up a pastor who desires to learn the deeper things of god .,1
6881,"it can become even more complicated when the visit is a most unusual homestay with three single , american men with extremely diverse and . . . unique personalities .",1
8781,"john , completely devastated , soon finds some sketches his wife made after the accident .",1
2805,"even if the naipaul original remains the real masterpiece , the movie possesses its own languorous charm .",0
1137,"with so many movies out there trying and failing to produce a single honest thrill , it's so nice to see one come along that's packed from start to finish with 'em .",0
5022,"all these games of chasing , rejecting and seducing are played out in an economically and spiritually depressed hong kong , without much gusto .",1
1089,a documentary to make the stones weep -- as shameful as it is scary .,0
2663,"stripped almost entirely of such tools as nudity , profanity and violence , labute does manage to make a few points about modern man and his problematic quest for human connection .",0
3401,"a graceful , contemplative film that gradually and artfully draws us into a world where the personal and the political get fatally intertwined .",0
7835,"a filmmaker , fascinated by the power of the camera and obsessed with the theories of russian film pioneer dziga vertov , decides to get a camera eye to replace the real eye he lost as a child .",1
219,"'a fresh-faced , big-hearted and frequently funny thrill ride for the kiddies , with enough eye candy and cheeky wit to keep parents away from the concession stand . '",0
8889,"against the background of an australian desert landscape , so much space and so few people , sandy , a geologist , and hiromitsu , a japanese businessman , play out a story of human inconsequence in the face of the blistering universe .",1
2213,"if you're not totally weirded- out by the notion of cinema as community-therapy spectacle , quitting hits home with disorienting force .",0
3825,"drags along in a dazed and enervated , drenched-in-the- past numbness .",0
7851,"if you act in an inverse way , you will not have the room for larger stones .",1
160,a dumb movie with dumb characters doing dumb things and you have to be really dumb not to see where this is going .,0
7238,"later he is catering at a party featuring a wise old guru , who gets drunk and passes out .",1
463,"stitch is a bad mannered , ugly and destructive little * * * * . no cute factor here… . not that i mind ugly ; the problem is he has no character , loveable or otherwise .",0
1094,"without blowing the jokes we can say that , if you have found that your sense of humor fit well with christopher guest's screen outings , you'll find yourself in the flow with shearer as well .",0
175,"the movie , while beautiful , feels labored , with a hint of the writing exercise about it .",0
1424,"you're not merely watching history , you're engulfed by it .",0
2116,"its story about a young chinese woman , ah na , who has come to new york city to replace past tragedy with the american dream is one that any art-house moviegoer is likely to find compelling .",0
5987,"the creators of visas and virtue ( 1997 academy award winner , best live action short film ) have embarked on a new journey - the production of independence day .",1
7894,a lot of people go missing in his movie and nobody ever shows back up .,1
8933,"with no money , patricia adventurously travels cross-country , fights hunger and rape-attemps .",1
1200,"static , repetitive , muddy and blurry , hey arnold ! would seem to have a lock on the title of ugliest movie of the year .",0
9800,"where the trail ends , terror begins soft-spoken 15-year old leland fitzgerald ( gosling ) commits a seemingly senseless murder that shocks his community , affecting both his victim's family and his own .",1
8275,"with no other leads , claire warily sets out with miles towards tiburon , a secret community outside the city that may be the last hold-out against the drug . . .",1
2991,"the movie's ultimate point -- that everyone should be themselves -- is trite , but the screenwriter and director michel gondry restate it to the point of ridiculousness .",0
9410,"thought visible and seemingly accessible , every attempt to enter this island has resulted in disaster .",1
4617,glizty but formulaic and silly . . . cagney's 'top of the world' has been replaced by the bottom of the barrel .,0
7625,"once upon a time , in a tiny french village , little reinalda had dreams of a bright future on the stage - being one half of a singing , dancing musical troupe with her father .",1
8544,they do this by planning india's biggest bank heist and then de-camping with the loot .,1
4411,"in the end , egoyan's enormous talent and mychael danna's intense score keep ararat interesting and emotional .",0
3255,the film is so bad it doesn't improve upon the experience of staring at a blank screen .,0
5370,"to avenge the lives of loved ones he has lost , robert must hunt down , pursue and find each of the tong members .",1
851,riveting when it focuses on the challenges of crossing a generational divide .,0
3857,"there are times when a rumor of angels plays like an extended episode of touched by an angel -- a little too much dancing , a few too many weeping scenes -- but i liked its heart and its spirit .",0
1431,"a recent favourite at sundance , this white-trash satire will inspire the affection of even those unlucky people who never owned a cassette of def leppard's pyromania .",0
4786,"the film is beautifully mounted , but , more to the point , the issues are subtly presented , managing to walk a fine line with regard to the question of joan's madness .",0
632,a macabre and very stylized swedish fillm about a modern city where all the religious and civic virtues that hold society in place are in tatters .,0
8901,"since then , he was considered crazy by everyone in town , except for his childhood girlfriend , caitlin ( emma caulfield ) , and her younger brother .",1
2705,will anyone who isn't a fangoria subscriber be excited that it hasn't gone straight to video ?,0
3609,"interview with the assassin is structured less as a documentary and more as a found relic , and as such the film has a difficult time shaking its blair witch project real-time roots .",0
3890,"like the series , the movie is funny , smart , visually inventive , and most of all , alive .",0
9298,"mckay's camera follows him from his detailed make-up at home , into a waiting yellow cab and down to a chelsea nightclub dressing room for finishing dressing and wig before he goes on to win over a standing room only audience .",1
5802,will taco chick and salsa girl assist superfag in defeating this evil menace ?,1
8854,"three fraternal bank robbers languishing in jail , discover a profitable ( if not dodgy ) way to spend their time .",1
8620,"velma is aloof to roxie , however the prison warden mrs morton offers roxie the opportunity of representation by slick chicago lawyer billy flynn .",1
8607,niko prefers to pen his berlin tales on the counter of a funky bar behind the shark tank .,1
5155,"thus when he surprisingly gets an email from american film producer alex brubeck who writes that he had liked the script and would like to meet him personally , tam&#225 ; s sees all his dreams come true .",1
3666,a wonderfully speculative character study that made up for its rather slow beginning by drawing me into the picture .,0
2543,will grab your children by the imagination and amaze them and amuse them .,0
371,"the only way to tolerate this insipid , brutally clueless film might be with a large dose of painkillers .",0
2484,has the rare capability to soothe and break your heart with a single stroke .,0
7759,he dreams of shedding all material worth and going on a spiritual awakening .,1
4286, . . . skirts the edges of snide condescension only to then abruptly catch the viewer off-guard with lightning strikes of genuine emotion .,0
8898,time of fear is a taut psychological thriller thrusting an fbi agent and a grieving father into the dark world of a demented killer .,1
1781,"a satisfying charmer that tells a compelling story , and then tops that by offering up a saucy sextet of britain's best veteran actors .",0
3600,"77 minutes of pokemon may not last 4ever , it just seems like it does . my only wish is that celebi could take me back to a time before i saw this movie and i could just skip it .",0
8216,"the doctor delivers the news that this has been a false pregnancy , one in which the embryo never develops .",1
6024,"a young reporter named rachel is investigating these events , but after she and her small son watch the tape , it becomes a race against time to find out why the tape is killing everyone and how it could be stopped .",1
4226,"by the time it ends in a rush of sequins , flashbulbs , blaring brass and back-stabbing babes , it has said plenty about how show business has infiltrated every corner of society -- and not always for the better .",0
1876,"the exploitative , clumsily staged violence overshadows everything , including most of the actors .",0
6917,"capitalizing on his fame as the star of "" hogan's heroes , "" bob crane ( greg kinnear ) dove into the freewheeling spirit of the 60s and 70s with relish , having affairs with numerous women .",1
6272,and he's found the perfect patsy to evoke such fear .,1
3709,a film that perfectly distills the relationship between pop music and teens searching for identity .,0
6887,"one night , tobias knifes his father in the back , and escape to switzerland .",1
7154,"all or nothing is set on a london working-class housing estate over a long weekend , and also tells the stories of a range of phil and penny's neighbors , some of whom become involved in the family's lives , and all of whom experience an emotional journey .",1
288,"the merchant-ivory team continues to systematically destroy everything we hold dear about cinema , only now it's begun to split up so that it can do even more damage .",0
2829,this movie . . . doesn't deserve the energy it takes to describe how bad it is .,0
7097,"now as a young scientist , he is researching healing technology using gamma radiation activated nanomeds .",1
7783,now a chinese guy throws a monkey wrench into their plans .,1
5689,her paranoia seeps insidiously into her newfound fantasy life and overwhelms it - destroying everything in its wake .,1
6691,"a bad day becomes worse by the hour and to top it off , the toilet won't flush .",1
800,the limited sets and small confined and dark spaces also are homages to a classic low-budget film noir movie .,0
5920,gary oldman plays as a dwarf brother to a normal-sized matthew mcconaughey .,1
9288," "" issaquena "" chronicles the decay of a wealthy mississippi delta family in the 1930's .",1
6153,he checks into a rehab clinic that specializes in treating law enforcement officials .,1
4942,what can one say about a balding 50-year-old actor playing an innocent boy carved from a log ?,0
8194,"when they try to collect a debt from the boss of a rival gang , a fight erupts and jie shoots the gang-boss .",1
4215,what's needed so badly but what is virtually absent here is either a saving dark humor or the feel of poetic tragedy .,0
7683,drank water from a spring that was actually a fountain of youth .,1
8811,there starts a dangerous game where the two teenagers that graham is protecting will be implied .,1
8816,"torn between two worlds , trey hides from his discomfort in an increasingly dangerous sexual addiction that threatens to destroy not only his new startup ideas , it may destroy his life .",1
1612,"the character is too forced and overwritten to be funny or believable much of the time , and clayburgh doesn't always improve the over-the-top mix .",0
3039,this follow-up boasts most of the felicities of the original .,0
6068,"thomas narrowly escapes when his brother sean finds a wishbone , and suggests that they make a wish .",1
9906,"she is intrigued by his knowledge of shakespeare , manner of living and the fifteen perfectly organized bags beneath his bench .",1
3836,"overall , the film misses the brilliance of jelinek's novel by some way . it settles for being merely grim .",0
8483,"this moving documentary tells the story of thomas and his relationship with blalock , one that ushered in advances in surgery that are still in existence today .",1
7784,"for one week , eduardo coutinho and his team talked to 27 residents in an enormous building in copacabana .",1
5895,"the crossing , even after a hard year of hiding , was to be a hardship : three months in a makeshift vessel with two thousand other fugitives , the victims not only of disease , hunger , and death , but primarily of the british navy and intelligence services .",1
7905,"tragedy strikes , and eve learns her childhood friend arman is killed in armenia , transforming her dreams to nightmares .",1
8291,"tired , bruised and out of breath , they finally free the professor and arrive at the temple of faramundi scant minutes before gallo and his men .",1
3720,together writer-director danny verete's three tales comprise a powerful and reasonably fulfilling gestalt .,0
5057,"however , he can only inhabit the body of a child for a short time .",1
5654,the council reluctantly admits that they are in a dire situation and they require blade's assistance .,1
2640,"a puzzle whose pieces do not fit . some are fascinating and others are not , and in the end , it is almost a good movie .",0
7146,"well , bruce nolan , played by jim carrey , gets that chance after he freaks out on live tv , is fired and is offered a new job by an unknown place .",1
8048,"with the help of an angry young filmmaker , a russian sound recordist hoping to break into the local film industry , and a seven-foot tall tow truck driver from quebec , he embarks on a comical investigation into . . .",1
8926,once you have walked into april's shower you can never leave .,1
7712,"there , he befriends a 13 year old boy left behind years before by his mother .",1
108,it's too interested in jerking off in all its byzantine incarnations to bother pleasuring its audience .,0
7984,"paco , a rapper and performer , indifferent to all except her career , dreams of hitting the top ten chart .",1
5225,"swept into the final moments of the ceremony , jenny must decide ; should she hurt all the people who love her by running away , or simply say "" i do "" ?",1
7591,"enter sonia kapoor , the daughter of the 10th richest man in the world .",1
8723,a master at being everybody but himself he reveals to his friend and confidant saiid ( isa totah ) the truth behind his struggles .,1
3034,gets under the skin of a man who has just lost his wife .,0
1460,director robert rodriguez has once again caught lightning in a bottle .,0
127,"like its title character , this nicholas nickleby finds itself in reduced circumstances -- and , also like its hero , it remains brightly optimistic , coming through in the end .",0
7522,"she is the supply teacher of the 6d , the worst group of st-c&#233 ; cile elementary school .",1
6263,a story about a troubled genius who attempts to build a magnetic engine in hopes of greatly reducing the worlds consumption of fossil fuels and electricity .,1
651,"after one gets the feeling that the typical hollywood disregard for historical truth and realism is at work here , it's a matter of finding entertainment in the experiences of zishe and the fiery presence of hanussen .",0
8278,the story of two lads from belfast as they stumble their way through the london gay underworld in search of 'gainful employment' .,1
1915,"this starts off with a 1950's doris day feel and it gets very ugly , very fast . the first five minutes will have you talking 'til the end of the year !",0
972,"the april 2002 instalment of the american war for independence , complete with loads of cgi and bushels of violence , but not a drop of human blood .",0
1128,"in the end , the film feels homogenized and a bit contrived , as if we're looking back at a tattered and ugly past with rose-tinted glasses .",0
8258,"when a powerful developer named mr . scheck wants to knock down all the stores and houses in arnold's neighborhood to build a huge "" mall-plex "" , it looks likes the neighborhood is doomed to disappear .",1
1812,"flawed but riveting , it won't be everyone's cocktail of choice , but if you can suspend disbelief long enough , you'll get a whopping good wallop without the hangover .",0
