,sentence,label
5947,"ten years after the 'phantom menace' threatened the planet naboo , padm&#233 ; amidala is now a senator representing her homeworld .",1
5955,"the film shows the relationship of the couple in love mid hope , difficulties , and misencounters in a beautiful and violent metropolis .",1
5968,"serious and conservative , jamie ( moore ) was as far from cool as she could possibly be , and didn't care .",1
5970,"a documentary which revolves around a shelter for battered women in tampa , florida .",1
5973,the film shows the surreal side of routines that seem simple and ordinary .,1
5988,the fact that the filmmakers family is integral to this slice of life takes us that much closer to it all .,1
5993,"when she fails to find the "" perfect man "" that will make her happy , she decides to construct him herself , using parts from different people .",1
6007,"so in order for michael's quick and complete recovery , john takes the emergency room hostage until the doctors agree to get the transplant successful .",1
6008,"scared and confused , frank and caroline must find their way back home , all the while avoiding danger at every turn .",1
6013,depending on what you read witnesses say his penis was from 12 to 14 inches long .,1
6014,she is really hiding her true emotional motivation behind a mask .,1
6030,"as different as salt lake city and new york city , sam and charly are thrown together by circumstance and repelled by differences .",1
6035,"chock full of ethnic flavor , whimsy , doubt , faith , joy and wonder , mary and joe is a delightful surprise , as the old story is brought into the present with startling freshness and power .",1
6050,he is a homeless street performer who brings shakespeare's soliloquies to life each afternoon on various street corners around the city of denver .,1
6054,"at the end of the worst day of his life , bruce angrily ridicules and rages against god and god responds .",1
6058,but progress is frustrated when dr chu becomes a victim of the copy-cat killings herself .,1
6083,"during his skyrocketing career , johnathan has to experience what alexi has found out : blood brings more viewing pleasure to the audience .",1
6087,"based on the 1997 john king novel of the same name with a rather odd synopsis : "" a first novel about a seasoned chelsea football club hooligan who represents a disaffected society operating by brutal rules .",1
6098,the people want to lynch him and blueberry can only just prevent that .,1
6109,"as the strange thefts escalate , detective phil barbara ( gale harold ) is assigned to the case and is soon on chep and fran's trail .",1
6142,drugs are out because they tried that before and some of the po'boys spent a little time behind bars .,1
6193,he leaves the city while searching for expression and finds a place to hide that he uses as his stage .,1
6198,"but career pressure , burned toast and dirty laundry erode any feelings of tenderness , and they never seem to find enough time for their six-year-old son , benny .",1
6208,"as he tries to re-discover the family that he abandoned long ago , he is forced to confront the anxieties in his memories - the family he betrayed and abandoned at the expense of his own happiness .",1
6219,her family doctor is baffled ; his examination reveals her story to be true !,1
6229,"he holds her prisoner while awaiting the surgery , but she escapes and hides out until she raises enough money to flee to the u . s . when she arrives in new york , she is placed in a detention center .",1
6230,though ronnie works at hope house he doesn't follow procedure when he finds sarah wandering outside the confines .,1
6239,"this is the dark , moody tale of a neglected housewife who discovers she can escape her loneliness and recover a sense of interaction with her husband by having conversations with him . . .",1
6245,"from naboo to tatooine , it grows into love for her .",1
6246,"told in flashback as danny reviews the razor eaters' videos , we see the spiralling rampage through two perspectives ( and two formats ) as danny and the razor eaters eventually collide in a thrilling , suspenseful climax .",1
6247,"kamel , a young man from the french ghetto , near paris , is coming back to france .",1
6259,"he is still famous , although still disliked by snape , malfoy , and the rest of the slytherins .",1
6265,"then the trouble it&#180 ; s only stars , with betrayals , bounty killers , hostile indians and the mystery ghost who guard the gold mine .",1
6266,anna has begun to rely on her stalker's presence .,1
6269,"en un ca&#243 ; tico principio del siglo xxi , oleadas de cr&#237 ; menes saturan los informativos , y decenas de sectas tratan de captar la fe de la cada vez m&#225 ; s esc&#233 ; ptica poblaci&#243 ; n .",1
6273,'nine dead gay guys' is the outrageous but hilarious result of the ensuing caper as the lads begin the search for the elusive bed .,1
6280,'while you were waiting' explores the complex relationship between cigarette addiction and its effects on family members .,1
6285,"shane bradley , who is fixated on ideas of luck and destiny , tries to win the girl of his dreams .",1
6294,"he's full of ideas on how to change brazilian public health , which is being threatened by yellow fever .",1
6307,"an engineer creates the ultimate weapon in a battle against aliens , only to be suspected as an alien himself .",1
6316,"daughter from danang tells the dramatic story of one of these children , heidi bub ( a . k . a . mai thi hiep ) , and her vietnamese mother , mai thi kim , separated at the war's end and reunited 22 years later .",1
6317,"years later , at the inauguration of the 'paradise-casino' , patricia announces to a stunned crowd and a flabbergasted katherine that she immediately retires from showbusiness .",1
6328,"george , a handsome english knight , unsettled by the horrendous bloodletting he witnessed in palestine , desires to hang up his sword and settle down to a quiet , peaceful life .",1
6343,will tom be able to persuade his naturally cautious and terminally confused fianc&#233 ; e to work through all the damage and chaos ?,1
6346,"the story is set in a place called attic town , where the great syndicate robs and kills anyone who stands in their way .",1
6349,"seven years later , the submarine uss tunny successfully launched the regulus nuclear cruise missile , and a whole new era in the history of the navy , the submarine and the cold war began !",1
6359,"faced with the obstacle of needing "" ten large "" to finance a studio recording session , the bros .",1
6364,"arvasu prepares to marry outside his brahmin caste - but for this , according to the tribal custom , he has to present himself before nittilai's village elders .",1
6367,"when four kids stop for gas at a strange gas station/freak show/chicken stand on halloween eve , they get directions to a spooky local site from a very strange attendant whose intentions arent that clear , and the story begins from there .",1
6381,"gigli , a lowly and inept hitman , is assigned a job by the mob to kidnap a mentally retarded brother of a california district attorney .",1
6390,"wounded and outgunned , sam shows the kids what it means to stand up for something .",1
6410,"the second : a saturday two years later , where charlotte and cecil now a couple , fight , break-up and finally reunite .",1
6415,blake falls in love with melinda but the master compels blake to marry ariel against his will to keep him away from melinda his kept woman .,1
6435,"portrait of immigrant youth in two european countries , france and norway , where violence and illegal activity have become a part of everyday life , and where the search for identity can quickly take a dangerous turn .",1
6439,as well as a study of mepe's demise ; an american made dam that stopped the flow of the river which fishermen depended on for survival .,1
6441,"there is an instant chemistry between them , and as they proceed to find out more about each other , we the audience are privy to their innermost thoughts by means of voice-over .",1
6447,"however , boey and wayne get closer and johnny ( who had broken up with samantha ) falls for his new secretart , the paranoid sabrina .",1
6453,"eventually , crane teamed up with video technician john carpenter to document his exploits , an association that may very well have led to his murder in a scottsdale , arizona motel room in 1978 , which remains officially unsolved to this day .",1
6472,"desperate , neurotic gloria goes on an emotional roller coaster ride when her boyfriend of three and a half weeks , kip sends her yellow roses .",1
6518,"the tucks have a secret , they're immortal . they",1
6525,"entwined with maggie's search for hope , the film explores her interaction with her family and friends .",1
6530,"he also tries to cope with the recent death of his 6 year old son jacob , whose presence can still be felt in the house .",1
6535,"part contemporary investigation and part historical inquiry , documentary follows the quest of one journalist in search of justice .",1
6547,"the plot thickens further with the death of rachel's best friend annie and the discovery that dennis betts is actually a policeman , with his own very personal reasons for pursuing rachel .",1
6548,"sharing a cabin together , each finds out a little bit about themselves over the course of 10 days .",1
6559,"due to a botched robbery attempt , a ruthless romanian barbarian is somehow resurrected in modern day new york and begins wreaking havok on a small manhattan art-house .",1
6562,"just as he begins to suspect the movie is ruining his love life , his world is turned inside-out by a girl who just might be the modern equivalent of annie hall herself .",1
6567, ( lil' romeo plays a young dancer who has to choose between pursuing a career as a dancer and the quick money of street drug sales ; phifer plays honey's romantic interest . ),1
6576,"for revenge , ingrid murders barry with the deadly poison of her favourite flower : the white oleander .",1
6579,"fresh from a series of emotional traumas , allison is distrustful and not so easily rescued , though over a period of two days she comes to regard her idealization of dylan as a last opportunity for security and happiness .",1
6591,"before she drowns , the baby is rescued by manny and sid .",1
6628,"in the end , alex unveils her secret , an act of truth , which forces this crazed cast of characters to re-examine their own lives .",1
6655,warren schmidt ( nicholson ) is forced to deal with an ambiguous future as he enters retirement .,1
6661,"jamie has a "" to-do "" list for her life and also a very big secret she must keep from landon .",1
6690,"doctors aren't supposed to play god , but someone's decision years before has driven a killer over the brink .",1
6695,"rather than the large chunk of change that many people would expect , ted instead receives his mother's pack of rowdy sled dogs and her property .",1
6704,a squad of british soldiers on training in the lonesome scottish wilderness find a wounded special forces captain and the carnaged remains of his team .,1
6706,"as an adult , bruce has repressed all memories of his parents do to some horrible event that occured when he was 4 . bruce krensler ( as he uses his adoptive parent's name ) is working in the same field as his father when a freak lab accident triggers the dormant dna in his body .",1
6709,john holmes was considered the link between eddie nash and the home in which the massacre took place .,1
6710,"the film focuses on fatal ( nora zimmett ) , a former heroin addict who , having embraced this dark lifestyle , decides to leave her "" family "" and break free from the goth world with the help of her college tutor tom ( jeff marchelletta ) .",1
6712,"after months in the holy land he returns home in hope of forgiveness , some poontang and perhaps , if he finds the time , finding the mysterious wizard . . .",1
6713,"but on the wedding day , they also sign a divorce agreement which is effective one year after their marriage .",1
6716,"but with betts systematically eliminating anyone in his way , a further web of conspiracy unfolds and rachel and daniel are led to her old family doctor , robert barrum ( frank finlay ) .",1
6737,"now the inmates are retaliating , with seagal and ja rule leading them .",1
6742,"once there , she finds more than she expected .",1
6748,they are then late for the train and have to ride it to school .,1
6763,it has been a year since johnny and wayne created the ultimate bra for samantha's company .,1
6768,"now she can't perform the song , and aksel realizes he must take action !",1
6797,"after the death of a "" mucker "" and two others opposing her sect , the local authorities decide to act against her and her followers .",1
6801,"it takes you on a personal journey through one family's history , one man's self-destructive grief and a love that transcends time and death .",1
6809,"his father eventually becomes very ill and passes away , the future of rammoth lays in ancanar's hands .",1
6847,wishing to free himself more firmly he locks himself into d&#233 ; pendance and lack of power .,1
6851,on the set he meets movie star and ex-cello-player inga ( fabienne babe ) - and the experience is bizarre spirited uplifting a com&#233 ; die humaine .,1
6855,a group of british students enbark on summoning spirits on a ouija board after a night of clubbing .,1
6875,"henceforth , he will meet with unexpected situations that give him the idea for the perfect counterpoint in his plot of the absurd .",1
6883,"challenged to stop an alien force , the friends must first prevent the slaughter of innocent civilians by a military vigilante , then overcome a threat to the bond between them .",1
6889,"the beautiful fugitive , grace ( nicole kidman ) , arrives in the isolated township of dogville on the run from a team of gangsters .",1
6925,when their house is robbed on christmas eve they team up to track him down .,1
6927,teens are borrowing the family car to drive to manhattan with hopes of being picked to enter studio 54 .,1
6949,"from then on , patricia rises immediately to stardom .",1
6951,"armed with twenty dollars and a backpack , pastor william sets off on an unusual call from god to walk across the country preaching the gospel .",1
6956,"nevertheless , carlos puts his artistic aspirations on hold to take over the store and care for his father .",1
6963,josh ( anthony michael hall ) is one of those guys who can't navigate the shallow ny singles scene .,1
6977,"a dark comedy about max , who thinks woody allen's "" annie hall "" is a cautionary tale about the futility of romance .",1
6980,"when they reach la , lucy ( britney spears ) falls in love with ben and against her father's wishes , she stays and she goes to the audition .",1
6985,"maggie's father , yayo , runs a successful bakery , steve is a politician , elena is a fashion designer , ms . al seeks love , conrado is a bashful deliveryman , and mateo is looking for a chance in life .",1
6989,"leela is the story of leela , an aware , liberal woman who struggles with the true meaning of independence .",1
6993,this becomes somewhat of a problem when all of the dead scientists come back to life in search of a snack .,1
7003,"but when his lab assitant , a monkey named jojo , causes the accidental addition of chemical x to the mix , the professor ends up with not one but 3 perfect , powerful little girls .",1
7008,"the assembled team includes local guide clayton tyne ( russel ferrier ) , renowned wilderness expert and author winston burg ( phil granger ) and the beautiful marla lawson ( andrea roth ) .",1
7012,"she falls in love with a successful magician , whose life she has destroyed just by doing her job .",1
7013,"paravasu's young brother arvasu ( milind soman ) is in love with a tribal girl , nittilai ( sonali kulkarni ) .",1
7020,"in the aftermath of the fall of the talibans , the film explores the city of herat where it captures the reactions of the city dwellers expressing their memories and their hopes .",1
7043,"the case gets more complicated , when even the police themselves appear to become suspects in the murders .",1
7046,the entire town begins to look for ellen when she fails to appear at home that night .,1
7064,"when the professor turns up missing , one of his students , jake whitcomb , finds the professor's journal , inside of which is a copy of the map .",1
7068,"she is a very sweet girl , and they get along quite well with her .",1
7071,"but with tess's wedding coming on saturday , the two have to find a way to switch back - and fast .",1
7084," "" cold mountain "" tells the story of a wounded confederate soldier named inman ( jude law ) who struggles on a perilous journey to get back home to cold mountain , n . c . as well as to ada ( nicole kidman ) , the woman he left behind before going off to fight in the civil war .",1
7087," "" it's amazing how one small thing can set off such an interesting chain of events . """,1
7113,and the rule of this race is to kill the other contestants to win the race ! ! !,1
7126,"with a single clue to their whereabouts and nothing to lose , he leaves to find 'his people' .",1
7129,character development is conveyed primarily through the combatants actions and the choices they make as they progress across their combat route .,1
7139,"bret owns a small but successful art gallery , balancing aesthetics and business deftly .",1
7140,dennis clegg is in his thirties and lives in a halfway house for the mentally ill in london .,1
7147,"connie sumner has a loving husband , a beautiful home , and a wonderful son , but she wants more .",1
7163,"when eliza discovers that poachers in africa's serengeti desert plan to kill an elephant herd with an electrified fence , she and her chimpanzee friend darwin must somehow find a way to stop them .",1
7166,"on the way back from the bargain , mary nearly runs over a caped , winged figure , jerks the wheel and skids into the sidewalk .",1
7169,"during janis' annual birthday outing , she and her friends board a tour bus to visit local clubs and bars .",1
7199,it would seem that nothing is capable of distracting scotty johns from working on his much-anticipated second book .,1
7212,"when the singing veggies encounter some car trouble , they're stranded at old , rundown seafood joint where nothing is quite as it seems .",1
7239,"the story revolves around a dying father and his son , who is trying to learn more about his dad by piecing together the stories he has gathered over the years .",1
7241,"picard and the enterprise can escape , only to find themselves battling shinzons completely cloaked warbird , who is after the complete destruction of earth .",1
7246,"green card fever is the story of a young man in the united states who overstays his visa in the pursuit of a "" green card "" .",1
7253,"he meets up with the country bears , a long-since broken-up band , a parody of bands like the eagles .",1
7257,"a rebellious misfit , she is sent to summer camp by her frustrated parents .",1
7270,"steven merritt , a research obsessed writer is mistaken for being gay by rebecca , a young veterinarian assistant .",1
7272,katie is a young girl who loves to climb .,1
7289,"every member of the pecking order sees the dupe as the new low man on the totem pole , and as a result , the perfect tool to boost themselves towards the top of this dysfunctional hierarchy .",1
7334,"by providing a dynamic expression of the struggles and celebrations of the expatriate lifestyle , leela has the potential to be a crossover film - popular among expatriate south asians and mainstream english speaking audiences the world over .",1
7335,"meanwhile , dre is growing increasingly restless with his company's focus on profit over artistry , which leads to signing the gimmicky duo ren and ten while ignoring the talented chris .",1
7340,"fearing that bobby is drifting away from him , nicholas takes a chance and kisses him .",1
7350,"scared of death , winnie must choose between being immortal and being with jesse or following the circle of life and dying someday .",1
7352,"based on nicole valery-grossu's european best seller autobiographic novel "" bless you , prison "" , the film is a true story , with real events and characters .",1
7353,"mi yun and kang have difficulty working with each other , as their personalities and working methods are constantly in conflict .",1
7356,but mathayus ends up getting much more than he bargained for .,1
7358,hollywood vampyr is an expose of los angeles' gothic subculture as seen through the eyes of a young female vampire .,1
7365,"when he is told that he is being considered for the position of anchorman , he goes out to do a live feed but when it is announced that evan baxter was going to be the new anchorman , and he freaks out .",1
7381,each of the principals has a radically different way of dealing with it .,1
7382,"the fact that he owns the gun of a popular man , who got killed , from that town makes him prime suspect .",1
7383,"beautiful , gentle people of all color of skin surround her and care about her .",1
7400,but her selfish actions soon catch up with her . . .,1
7403," "" funny valentine "" is about learning what it takes to find true love .",1
7410,"klein ischgl actually turns out to be a stone-age-like townlet ( 9 inhabitants ) up the mountain , and t&#252 ; rlichs grandfather , who runs the place , even resists to electricity and indoor plumbing .",1
7412,"as they try to keep one step ahead of peter , it becomes clear that there is someone else in the woods , someone who is watching them all .",1
7428,what if fate intervened and hitler was forced into hiding in post-war london ?,1
7430,but will's drive for the brass ring hits a last-minute obstacle when his mistress suddenly vanishes - with the capital for his latest plans for expansion .,1
7431,"as his clients become more frantic and demanding , ray begins to unravel , questioning the morality of his profession .",1
7434,when she was a little child she was given up for adoption and now she is ready to discover the story of her life .,1
7448,"one day there is an ordinary row in the local saloon , but one of the trouble makers , called prosit , shows up to be baron werner amadeus von luckner .",1
7467,jack valento has the goods on the da and casts a mean shadow over his hand-picked micro-community of indentured employees .,1
7469,bear has never gotten over the separation from his wife and daughter after having been convicted for armed robbery and homicide and sent to prison .,1
7474,"after having a divine vision and speaking with jesus , she suddenly changes her look and usual ways , disturbing the local , ultra conservative population .",1
7477,"they plan it the way laurel and hardy might plan a bank robbery , or perhaps the marx brothers .",1
7506,"the subject of this documentary is private life in the big city , apartments as a last stronghold of individuality , in addition to emphasizing the fact that to live together in one and the same place does not ensure that a community will be formed .",1
7507,a girl at a southern baptist high school finds that her pregnancy makes her an outcast .,1
7514,"when joe , a us navy seal , and katsuragi , a japanese detective , join forces to stop the circulation of blood heat , they are taken to an underground martial arts tournament in the muscle dome held by the yakuza and triads , where the fighters are blood heat users .",1
7532,"five men and women race against time ( and sometimes their own knack for self-sabotage ) to save the consummate southern , rowdy group house from the academic upper crust and a vindictive sorority .",1
7542,"sarah , an unfulfilled , calculating wife , takes pleasure in having her voyeuristic lover watch her on video cameras that she has hidden inside the vents of her house .",1
7548,"as laughable is his vanity fair interview , incriminating of "" the gay mafia "" for his fall , "" my dinner with ovitz "" is even funnier as it rams the actual interview headlong into coppola's "" godfather . """,1
7579,dr . singh ( amitabh bachchan ) a senior doctor raise funds to fulfil his dream of having a state-of-the-art hospital .,1
7582,"it's steps , a film that draws its inspiration from the marx brother to monty python and it was done on such a shoe-string budget , it would make a studio executive blush .",1
7604,nete's father moves in and puts even more strain on nete's family and everyday life .,1
7618,he's your standard adrenaline junkie with no fear and a lousy attitude .,1
7636,"living in a hidden illegal migrant camp in southern california with her brother and sister , evelia becomes a witness to murder involving international spies .",1
7639,everyone thinks that it's him that has opened the chamber of secrets because that is what slytherin was famous for .,1
7716,"lynn runs into yan , the cousin of an old friend who died .",1
7719,"that enemy has developed a "" micro-device "" that can be injected into victims in order to kill them at will .",1
7720,"there , they plot revenge on those who made fun of them , and especially the power-hungry christine .",1
7740,he is visited by a house-elf named dobby and warned not to go back to hogwarts .,1
7752,"from a special little girl , lena grows into an especially fearful adolescent .",1
7781,barry egan ( adam sandler ) is a small business owner with seven sisters whose abuse has kept him alone and unable to fall in love .,1
7793,"the hunt is on as the killers ruthlessly stalk the teacher and students through the school's halls and classrooms , while lamb tracks them on the surveillance cameras , turning the school's security system against his prey .",1
7795,"after their past experiences , they know they're condemned but they never once imagined what awaits them . . .",1
7799,"based on gail carson levine's award winning novel , this is the story of ella , a young woman who was given a "" gift "" of obedience by a fairy named lucinda .",1
7821,a sailor ( derek luke ) prone to violent outbursts is sent to a naval psychiatrist ( washington ) for help .,1
7828,"money's tight , relationships are tough and all around us , media and advertising constantly bombard us with competing messages .",1
7844,it prevents her making physical contact with other people .,1
7848,"taylor williams iii , a wealthy seventeen year old meets his dream "" lavender "" girl ( mandi carson , who comes from a lower-middle class ) for the very first time at mr . dodson's business education class at seaport-greene high school .",1
7863,"set in hounslow , west london and hamburg , the film follows two 18 year olds with their hearts set on a future in professional soccer .",1
7884,"a series of surprise events further obstructs their relationship , but tobias perseveres .",1
7903,"in the meantime , a grifter breaks into their apartments and rummages their personal belongings , thus unfolding hidden secrets .",1
7909,"a go ! ! ! "" and the paper is dated with the year 2003 .",1
7918,"but with their lives and careers on the brink of devastation , bret's teammates and family realize that they have to take baseball - and life - back from bret packard , once and for all .",1
7920,"now finding the town run by the man behind the terrible act , slaughter teams up with the mysterious gunslinger savannah starr to try and rid the west of one of it's great evils .",1
7926,on an out of control train holding hostages and high-tech bio-weapons agent kristoff ( van damme ) becomes a one man army to derail the terrorists and save the lives of everyone on board !,1
7936,"the zany search for the shoes begins , as she follows the footsteps through the lively streets of havana , running into the quirky , colorful characters that bring viva zapato and dolore's dream .",1
7946,"together , they cross the border into vast reaches of canadian wilderness for an unforgettable four days "" full of terror , full of wonder . """,1
7963,"both got stuck in a broken elevator , 17 level above ground .",1
7966,"seven years later , alan is given a second chance , a reunion with tommy and the opportunity to set things right .",1
7971,he has already written the script but does not have the means of financing his project .,1
7979,"cathy , a young and innocent freshman , had a crush on senior hunk , nick , the campus' basketball star .",1
7994,"at charlotte's insistence , pally's half-brother ray pays pally a visit and suggests he buy a race horse to cheer up .",1
8003,stan lee discusses the origins of the industry ; neil gaiman and john byrne speak on superheroes as modern mythology ; frank miller and bill sienkewicz discuss the relationship of politics and comics ; peter david tells the story of the meanest thing he has ever done to a fan ; and much more .,1
8025,"seeing no help forthcoming from the sheriff , she turns to the only other person who can help her , jack barone , a grieving father whose daughter , lisa , was the victim of a similar slaying ten years prior .",1
8041,then she buys a bar of chocolate from the neighborhood store . . .,1
8052,"spellbound by the rich and mysterious world manuela has shown him , his idyll is shattered when the reality of why he's there comes crashing down around him .",1
8061,"when detective ben simm's wife is killed , he has to learn to be both father and mother to his little girl while searching for a vigilante that has his own sense of justice .",1
8062,they team up and live their lives in the fast lane on the run .,1
8081,"she - pert , forward , a ball of fire - has just thrown her mobile away after an angry tete-a-tete with her ( ex- ) boyfriend .",1
8083,"the issue at hand is animal testing , which elle becomes concerned about when the parents of her dog can't attend the pet's wedding because of it .",1
8084,but cousin roberto isn't the tough guy they'd expected .,1
8091,"amudha , adopted by thiru and indira and growing up with the couples two sons , is blissfully unaware of her parentage , till the couple decide to inform her of it on her ninth birthday .",1
8093,"so when he meets the mysterious professor darabont who offers him a very well paying job to transport sealed packages across the mexican border , morales cannot refuse .",1
8126,"when virginia visits her aunt millie at christmas , she discovers a stack of handwritten letters over half a century old , and unlocks the story of her aunt's youthful days as a young woman living in hamilton , mississippi , during the second world war .",1
8144,in order to continue giving therapy without leaving his home he gives it over the internet .,1
8155,"the "" actress "" becomes an overnight sensation , with a major singing career as well , and everyone thinks she's a real person .",1
8166,"urban ground squirrels is the hilarious tale of love , friendship , and experiences set against the battlefield of a modern college campus .",1
8174,a renowned plastic surgeon with a serious gambling problem owes a huge sum of money to the mafia .,1
8179,cul de sac is a story about a man who tries to end his life unsuccessfully .,1
8182,discovering the hard way that their involved in witchcraft .,1
8198,"when the us government "" recruits "" him to go on a mission , he's not exactly thrilled .",1
8201,"down and out rock star dewey finn ( black ) gets fired from his band , and he faces a mountain of debts and depression .",1
8206,"alex rose , a 23-year-old filmmaker arrives in hollywood , to pursue his dream .",1
8218,"in event of death of any of the inheritors' death , a death certificate has to be produced to the bank .",1
8233,a dozen years later we find west is an inmate at a forbidding old prison .,1
8237,"he discovers a dark side to the circus and decides to leave , but finds he is caught between his love of a circus girl and the dark hand of the boss who is determined he stays .",1
8239,viveka is a glamorous woman and has high standards of living .,1
8260,"as he struggles for his humanity , he fights his oppressors and is quickly sent to "" the shu "" where his unbridled rage catapults him to the victor's circle .",1
8282,price has to pretend he is also gay in order to stay hidden .,1
8285,this is a documentary about a woman from ghana who is reunited with her father after many years .,1
8328,"still suffering from her hangover , julie doesn't realize that ellen is missing when the school bus leaves the cemetery .",1
8329,"a comedy drama set in modern day florida concerning two vibrant women who find themselves , after their big time dreams have not panned out , back in their small neighboring hometowns .",1
8341,"mnemosyne bears witness to the forces of destruction as well as of creation , revealing through art , the multi-dimensionality of women .",1
8346,"however , after an inexplicable letter arrives , any signs of normalcy in his life begin to fade .",1
8380,"in the end , both come to new understanding of what is important and appear to be set in new ethical and moral directions .",1
8395,"red and the boys embark on a road trip across the country , en route to a duct tape festival in the usa , where they intend to win first prize by creating a sculpture made of at least 50% duct tape .",1
8399,"he carefully plans every day of his life , leaving nothing to chance .",1
8408," "" it's said that only love can save them from disgrace , but that's crap .",1
8411,"the story follows their lives as they try to reconcile their differences while world war ii impacts each of them on their lives and finally in old age when they meet again , with the hope that the differences in their youht can finally be reconciled .",1
8412,"he and joey have been painfully estranged ever since vincent divorced his wife and left the decaying boardwalks of long beach , long island for the anonymity of manhattan and a successful career with the nypd .",1
8416,"kung pow : enter the fist is a movie within a movie , created to spoof the martial arts genre .",1
8424,"it passes through a broad cross-section of iranian society , stopping with a pickpocket , a pomegranate seller , an abortionist , an estate sale , a beggar , a college student , a wedding reception , some musicians , smuggling rings , and some new year's revelers .",1
8427,"having sought and found refuge within this ancient religious society , sheldon finds himself captivated by this unusual and powerful world and the three old men who run it .",1
8443,"despite guidance from the blue fairy , and the love of his father , gepetto , a wooden puppet's curious spirit leads him into one wild adventure after another .",1
8447,"marly temple is living her father's dream of running a motel , only it has become her nightmare .",1
8450,"change up is a documentary that follows the lives of best friends , rafael "" pepey "" rodriguez , and alex sosa , two hard throwing pitchers from the economically poor , but baseball rich island of the dominican republic .",1
8454,"now , johnny and lena ( wayne's girlfriend ) are asked to make the ultimate baby product , called mighty baby .",1
8458,based on the famous 1947 hoax letter written to vought aviation in which thousands of copies have since been distributed .,1
8470,"an apparent gynaecologist dr . nightingale hastily marries a pregnant patient , modesta and takes her home to his mysterious manor to meet mother .",1
8471,"it is no coincidence that funding for "" anti-graffiti "" campaigns often outweighs funding for the arts .",1
8505,"cabin fever sets in , and the border between fact and fantasy begins to distort .",1
8513,"kay has since returned to the comforts of civilian life while jay continues to work for the men in black , the highly funded yet unofficial government agency that regulates all things alien on earth .",1
8519,and the date of his life turns out to be more than tony bargained for .,1
8529,flanery nonetheless proceeds to arrest them with a gun filled with blanks when he next sees them .,1
8532,"he is a cop , and chances are he's going to make some trouble for vince too .",1
8534,if you go to attic town you'll find a place where the streets have no names and you can never turn back .,1
8551,"the movie is based on jane smiley's novella the age of grief , and centres on a dentist , played by campbell scott , who has a strange dream that blurs the boundaries between fantasy and reality .",1
8565,"paralyzed by the discovery he is only capable of leaving with a stupid excuse , trying to hide from ana the anguish that barely lets him breath .",1
8566,"marisa ventura ( lopez ) is a single mother born and bred in the boroughs of new york city , who works as a maid in a first-class manhattan hotel .",1
8588,"greta is a sharp , spunky editor who is rotten with ambition .",1
8592,"when he was a young boy , kyle ( chaney kley ) claimed that while he was sleeping , he accidentally woke up and saw the tooth fairy , who tried to kill him .",1
8623,between new york and california is the wasteland known as the plague zone .,1
8647,"after a glamorous--but short-lived--career as a movie star , evans tried out producing .",1
8657,"lead by billy clemens , the gang includes maggie and virginia caulder , two beautiful sisters who have a penchant for disguise as well as gun handling .",1
8658,"calvin ( cube ) , who inherited the struggling business from his deceased father , views the shop as nothing but a burden and waste of his time .",1
8678,"astrid magnussen is a 12 year old girl , living in california .",1
8685,his model girl friend ( anne marie johnson ) immediately leaves him .,1
8691,desperate ) ones who undergo sexually-charged secret rituals and become the 'the chosen few' .,1
8703,"based on an attraction at disneyland , the country bear jamboree , "" the country bears "" ( 2002 ) is one in a long line of live action disney family films .",1
8742,clerick john preston ( bale ) is a top ranking government agent responsible for destroying those who resist the rules .,1
8751,"he's in the southwest , headed toward mexico , when he picks up bennie , a woman leaving an abusive marriage , going to paradise , arizona .",1
8757,vin diesel reunites with the director ( rob cohen ) and the producer ( neal h . moritz ) of the blockbuster the fast and the furious .,1
8758,"after healing a woman of a stroke , william picks up another pastor who desires to learn the deeper things of god .",1
8759,"the story focuses on an ambitious young executive , amanda , who inherits a lovely b&#38 ; b on a remote island in maine when her grandmother dies .",1
8764,"after a month , dante comes to see lucy to find out what she has decided .",1
8796,thomas' wish comes true and he stays up all night watching her .,1
8806,"a film within a film , this is a contemporary story of the making of a historical epic about the armenian holocaust between 1915 and 1918 .",1
8807,"the agonizing memory that has tortured him all his life--the death of his father , a convicted murderer who was executed when vincent was just a boy--still plagues him .",1
8810,"after military service in the gulf war and the former yugoslavia , he returned to his inner city neighborhood to teach at the toughest school in town .",1
8813,"he speaks villon's poet "" i fell in love with your red hair "" .",1
8817,"with billy badly wounded , hotly pursued by a determined sheriff , the gang makes an unexpected and unwelcome visit .",1
8820,"documentary about brazil's best surfers , doing their thing on the best beaches around the world , located in hawaii , indonesia , brazil , south africa and california .",1
8826,he's a rockabilly star who's a legend both because of his great hits and because he gave up music very young when his brother was killed .,1
8834,"now a full time tattoo artist , he meets a young student named sienna ( de rossi ) who secretly works as a bar stripper .",1
8839,"in fact , she puts her nuptial plans on hold to head to washington d . c . to get an anti-animal testing bill passed .",1
8844,"lost and stranded , they are set upon by a bizarre family of psychotics .",1
8887,"everyday prisoners are led out in chain gangs to work the swamps and untamed bayous , festered with poisonous snakes and alligators .",1
8897,it is a journey that will take both carol and charlie to the edge of reality .,1
8908,"annie , an alluring lady , catches the eye of old widower leoncio .",1
8920,the quest is hope and the passions that drive us in this search .,1
8930,"in verifying information , she interviews the narrator and becomes his lover .",1
8934,"it measures a students ability to lie , cheat , fight and kill .",1
8935,"touted as an unofficial sequel to his 1989 hit sex , lies , and videotape , this arty film-within-a-film ( which was shot in just 18 days ) revolves around seven people with little in common whose lives collide .",1
