,sentence,label
6742,"once there , she finds more than she expected .",1
9988,the worst pain for him is the next 5 minutes of living .,1
4911,as simple and innocent a movie as you can imagine . this is a movie you can trust .,0
1242,"the pianist is a fine valedictory work for polanski , made richer by his own experiences , making his other movies somehow richer in the bargain .",0
5546,"they invite a group of prostitutes , among them irma whose fianc&#233 ; has just been executed by the germans .",1
6483,"this time nick is "" getting out ! "" . . . or",1
6433,"but now there is a new threat , matt addison has fully mutated into a seemingly unstoppable creature , code named nemesis , who will stop at nothing until everything around it is dead , but it also has another agenda .",1
3307,"has enough wit , energy and geniality to please not only the fanatical adherents on either side , but also people who know nothing about the subject and think they're not interested .",0
4447,a culture clash comedy only half as clever as it thinks it is .,0
2309,may reawaken discussion of the kennedy assassination but this fictional film looks made for cable rather than for the big screen .,0
6212," "" confessions of a dangerous mind "" is the story of a legendary showman's double life - television producer by day , cia assassin by night .",1
3058,"like most of godard's films , in praise of love makes you stay awake and lean forward .",0
9186,but things are not always what they may look like .,1
9662,"tyrone gets two men to lift the machine onto the cart , and starts a trek through the city streets , to the cemetery , where the machine ( stripped of its candy and money by street thugs ) acts as a birthday present to his dead brother .",1
2010,"may take its sweet time to get wherever it's going , but if you have the patience for it , you won't feel like it's wasted yours .",0
8234,"instead of admitting his guilt , the detective is given an unexpected alibi , but this "" solution "" only multiplies the emotional complexity and guilt over his partner's death .",1
5634,"not just any dress , this is a 1930s parisian ball gown , and the two women's respective desires for it are played out to a comical through bitter end .",1
8257,"their marriage turns into a downward spiral where she works at a local strip club and starts having an affair with her husbands best friend , freddy .",1
1194,"the three leads produce adequate performances , but what's missing from this material is any depth of feeling .",0
1131,the most ill-conceived animated comedy since the 1991 dog rover dangerfield .,0
5347,roger swanson is a hopelessly cynical advertising copywriter with a razor-sharp wit who believes he has mastered the art of manipulating women .,1
8049,"in the meantime , josh applies some of his newly acquired wisdom coupled with his own honest approach on doreen ( marlo marron ) - a woman his two buddies have deemed out of his league .",1
8697,"the film follows three tracks : banks's slow recruitment of bennie , the set-up for the hit at a swank resort in mexico , and the fbi's close pursuit of banks , whom they want alive in hopes he'll rat out his bosses .",1
8636,fate deals young orphan matt murdock a strange hand when he is doused with hazardous waste .,1
4925,"while its careful pace and seemingly opaque story may not satisfy every moviegoer's appetite , the film's final scene is soaringly , transparently moving .",0
1762,"with little visible talent and no energy , colin hanks is in bad need of major acting lessons and maybe a little coffee .",0
4536,the movie is beautiful to behold and engages one in a sense of epic struggle -- inner and outer -- that's all too rare in hollywood's hastier productions .,0
1069,"mature , graceful documentary on conservative christian parents with homosexual children .",0
4677,"a small gem of a movie that defies classification and is as thought-provoking as it is funny , scary and sad .",0
8628,"this is the story of nat banks , an 8th generation virginian gentleman farmer living in the past , who loses his family farm , greenwood , to a pair of land speculators from washington , d . c .",1
6046,the young man find herbert down in his jail cell and learns for himself just what the re-agent is capable of .,1
146,"one of the best cat-and-mouse movies to come along in a while , leo has great fun in the role .",0
9935,dogville may regret it ever began to bare its teeth . . .,1
3962,"the mood , look and tone of the film fit the incredible storyline to a t .",0
9181,the soviet union has collapsed and armenia is on the verge of her independence .,1
3527,a thoroughly entertaining comedy that uses grant's own twist of acidity to prevent itself from succumbing to its own bathos .,0
8400,"she entranced the founder of the museum of art ( masp ) where the fashion parade was being held , and her career was hence launched .",1
5722,he cannot explain her intermittent crying and disturbed reactions .,1
3835, . . . the movie is just a plain old monster .,0
6673,"peter parker must now juggle three things in his life ; his new job at the local newspaper under a perpetually on-edge employer , his battle against the evil green goblin , and his fight to win the affections of beautiful classmate mary jane watson , against none other than his best friend harry osborn , son of norman osborn !",1
2781,"it stars schticky chris rock and stolid anthony hopkins , who seem barely in the same movie . their contrast is neither dramatic nor comic -- it's just a weird fizzle .",0
8685,his model girl friend ( anne marie johnson ) immediately leaves him .,1
450,isn't it a bit early in his career for director barry sonnenfeld to do a homage to himself ? and it's a lousy one at that .,0
3754,"the very definition of the 'small' movie , but it is a good stepping stone for director sprecher .",0
9819,"one night , a stranger leaves a savage death threat on sam's phone machine .",1
5800," "" pink-loving , blonde-haired harvard law school graduate elle woods ( witherspoon ) returns in this sequel , as she turns her legal and fashion-savvy know-how towards getting a bill passed through congress , relocating a second time , after adapting her beverly hills ways to harvard , and now . . .",1
858,jeffs has created a breathtakingly assured and stylish work of spare dialogue and acute expressiveness .,0
8373,"the two , along with their agent , go on a year long string of tryouts , impressing major league scouts with mid 90 mph pitching .",1
1698,"vega and ulloa give strong performances as the leading lovers and there are some strong supporting turns , particularly from najwa nimri .",0
1885,"stupid , infantile , redundant , sloppy , over-the-top , and amateurish . yep , it's "" waking up in reno . "" go back to sleep .",0
8725,"the daughter of italian immigrants born in s&#227 ; o paulo , she had to overcome traumas , among these , the suicide of her parents .",1
9596,witt plays a young harvard graduate who also represents grant's character .,1
137,"instead of trying to bust some blondes , [diggs] should be probing why a guy with his talent ended up in a movie this bad .",0
675,"chilling , well-acted , and finely directed : david jacobson's dahmer .",0
3983,one of the more intelligent children's movies to hit theaters this year .,0
8192,an experimental documentary about a family's loss of a child and the struggle between remembrance and forgetting .,1
2403,"kissing jessica stein is your standard romantic comedy , only better : twice the chicks and half the guys .",0
467,waiting for godard can be fruitful : 'in praise of love' is the director's epitaph for himself .,0
3243,"frustratingly , dridi tells us nothing about el gallo other than what emerges through his music .",0
3487,"it's not an important picture , and probably not even a memorable one , but i had a good time .",0
8120,"add to the mix a sob sister , roxie's hapless husband amos , and a warm prison matron who watches out for her girls ( if there's something in it for her ) , and you have chicago .",1
6811,is this dead visitor all in keith's head or is she truly a mother ghost ?,1
7868,"but now , hogwarts students are strangely being turned into stone .",1
2864,"was i scared ? only at the prospect of beck's next project . let's see , a haunted house , a haunted ship , what's next . . . ghost blimp ?",0
7230,lilo is a 5 year old hawaiian girl who's quite peculiar : she has an off beat take on life and is a little obsessed about taking care of downtrodden animals .,1
585,nine queens is exactly the sort of film hollywood is always re-making and utterly ruining in the process . see it in this incarnation .,0
6089,"this includes never-before-seen images of tests of modified v-1s at point mugu naval air station , and the flight test program for regulus at edwards air force base in 1950 .",1
624,"this orange has some juice , but it's far from fresh-squeezed .",0
5555,"privileged and popular , deanna differs dramatically from the alienated alicia .",1
3069,"entirely suspenseful , extremely well-paced and ultimately . . . dare i say , entertaining !",0
5939,"torn between the divine and the carnal , the righteous and the unjust , father amaro must summon his strength to choose which life he will lead .",1
3541,"in the name of an allegedly inspiring and easily marketable flick , the emperor's club turns a blind eye to the very history it pretends to teach .",0
1290,"chilling in its objective portrait of dreary , lost twenty-first century america .",0
1375,"although it tries to be much more , it's really just another major league .",0
661,"collateral damage is , despite its alleged provocation post-9/11 , an antique , in the end . as are its star , its attitude and its obliviousness .",0
6195,together they travel to england and meet up with chon lin to kill rathbone and get the imperial seal back .,1
2539,"windtalkers blows this way and that , but there's no mistaking the filmmaker in the tall grass , true to himself .",0
9577,"but despite his looks of francis , he indeed is henry ( timothy bottoms ) , a man with a much better character than patricia ever could have dreamt of .",1
8672,a woman who again is able to let love into her heart .,1
3059," "" mr . deeds "" is suitable summer entertainment that offers escapism without requiring a great deal of thought .",0
685,"van wilder doesn't bring anything new to the proverbial table , but it does possess a coherence absent in recent crass-a-thons like tomcats , freddy got fingered , and slackers .",0
1545,"the special effects and cgi , uneven in sorcerer's stone , are all spit-shine and shoe-polish in chamber of secrets . there isn't one hair out of place .",0
4665,"rises and falls on the strength of its individual episodes . mostly , it rises , though its extreme length ill suits its anecdotal structure ( or perhaps vice versa ) .",0
7885,"forced to exist between living and dead , and only revealing their skeleton forms in the moonlight , the pirates intend to use elizabeth's blood and necklace ( a part of their curse ) to return to their normal state .",1
182,it treats us to beautiful insights and tragic struggles that swell the heart and make us feel genuine empathy for two people embracing the truth amidst a pack of lies .,0
230,"for its seriousness , high literary aspirations and stunning acting , the film can only be applauded .",0
8105,"they think that if they rebuild it to work like it did in their youth , they might be able to communicate with their sister who died mysteriously on that beach 20 years ago .",1
870,"it has something of the aura of four weddings and a funeral about it , mixed in with a bit of bridget jones's diary , but the movie's just too different , too risky for huge popularity .",0
3858,steve irwin's method is ernest hemmingway at accelerated speed and volume .,0
1814,"starts out with tremendous promise , introducing an intriguing and alluring premise , only to fall prey to a boatload of screenwriting cliches that sink it faster than a leaky freighter .",0
7066,"he initially flounders in his new world , before realizing that it takes more than talent to reach the top .",1
9675,"down and out in l . a . 's valley , two longtime married , politically correct pornographers - played by annette o'toole and lyn vaus - are forced to confront the changes in their new age values and marriage when they discover in their archives extremely salacious old footage of tv's currently #1 sitcom star .",1
9241,his dog is missing and he suspects the people at work might be behind it .,1
9238,"it is told through the eyes of the members of several dysfunctional "" families "" , desperate associations of lost souls bound by loyalty , fear or both .",1
4842,the funk brothers seem to have hardly missed a beat .,0
8590,moments of compassion and kindness circulate within a mounting concern for individual survival .,1
2233,there are moments of real pleasure to be found in sara sugarman's whimsical comedy very annie-mary but not enough to sustain the film .,0
4948,some of the most inventive silliness you are likely to witness in a movie theatre for some time .,0
9362,he then begins his official duties as development chief of mepe by assessing the needs of the schools and hospitals .,1
6361,"they all dream about finding their prince charming , and all too often settle for the frog .",1
9810,"in the story , he is weary of being kept within the walls of his father's ( and soon to be his ) kingdom .",1
5175,whistle completes the trilogy started in from here to eternity and the thin red line .,1
2863,"just about all of the film is confusing on one level or another , making ararat far more demanding than it needs to be .",0
8144,in order to continue giving therapy without leaving his home he gives it over the internet .,1
4462,"jacobi , the most fluent of actors , is given relatively dry material from nijinsky's writings to perform , and the visuals , even erotically frank ones , become dullingly repetitive .",0
5674,"before long , the bay boy of bowls is turning the sedate and very english pastime upside down with hysterical results .",1
7983,the best laid plans of hung-over boys meet a florist with a cricket bat in this morning after adventure resulting in an unexpected outcome for all .,1
9235,"they create a new day care facility called "" daddy day care "" and have kids like : the smart-mouthed-but-became-polite crispin ( shane baumel ) , the really-smart becca ( hailey noelle johnson ) , and the flash/tony ( jimmy bennett ) .",1
8872,"before they can begin repairing and towing the ghost ship towards harbor , the crew encounters a series of bizarre ocurrences , and the group becomes trapped inside the ship .",1
8188,"in this emotionally compelling documentary , sister helen opens a private home for recovering addicts and alcoholics in the south bronx after the death of her husband and two sons .",1
2210,spy kids 2 also happens to be that rarity among sequels : it actually improves upon the original hit movie .,0
4360,stevens' vibrant creative instincts are the difference between this and countless other flicks about guys and dolls .,0
2181,"it's been 13 months and 295 preview screenings since i last walked out on a movie , but resident evil really earned my indignant , preemptive departure .",0
4277,the film has a childlike quality about it . but the feelings evoked in the film are lukewarm and quick to pass .,0
571,this is a heartfelt story . . . it just isn't a very involving one .,0
5393,"rachael is called to travel home by ex-boyfriend rafe , to a small bleak island in the north sea that she ran away from some 5 years ago to find her wayward mother .",1
5354,"at the age of 34 , with no producing credits to his name , he landed a job as chief of production at paramount pictures .",1
2540,a solid piece of journalistic work that draws a picture of a man for whom political expedience became a deadly foreign policy .,0
4093,"this charming , thought-provoking new york fest of life and love has its rewards .",0
549,"a stirring tribute to the bravery and dedication of the world's reporters who willingly walk into the nightmare of war not only to record the events for posterity , but to help us clearly see the world of our making .",0
4119,the entire movie is so formulaic and forgettable that it's hardly over before it begins to fade from memory .,0
4606,quietly pulls you into its sun drenched style of american gothic in the heartland,0
6014,she is really hiding her true emotional motivation behind a mask .,1
2724,"more concerned with overall feelings , broader ideas , and open-ended questions than concrete story and definitive answers , soderbergh's solaris is a gorgeous and deceptively minimalist cinematic tone poem .",0
5181,"before they carry this out , they want to truly experience life on the edge and they devise a plan by which their suicides will make them legends .",1
429,"it's bright , pristine style and bold colors make it as much fun as reading an oversized picture book before bedtime .",0
2865,what's so striking about jolie's performance is that she never lets her character become a caricature -- not even with that radioactive hair .,0
7533,"packed with spectacular special effects and martial arts action , the monk , kar , and a sexy russian mob princess called bad girl must struggle to find , face , and fight the ultimate enemy .",1
667,"there's no mistaking the fact that this hybrid misses the impact of the disney classic , and even that of the excellent 1934 mgm version .",0
1955,"the acting by the over-25s lacks spark , with csokas particularly unconnected .",0
1270,those outside show business will enjoy a close look at people they don't really want to know .,0
7979,"cathy , a young and innocent freshman , had a crush on senior hunk , nick , the campus' basketball star .",1
1852,"armed with a rad '80s soundtrack and a winning cast ( including indie rocker liz phair ) , cherish is an ingenious low-budget thriller .",0
8673,writer/director dante tomaselli merges two disturbing storylines into this visually arresting chiller .,1
2787,"dong doesn't demonize the conservative christians he talks to , but he doesn't have to . . .",0
2052,one of those movies that make us pause and think of what we have given up to acquire the fast-paced contemporary society .,0
8329,"a comedy drama set in modern day florida concerning two vibrant women who find themselves , after their big time dreams have not panned out , back in their small neighboring hometowns .",1
5003,"amitabh can't believe the board of directors and his mind is filled with revenge and what better revenge than robbing the bank himself , ironic as it may sound .",1
8305,"with her birthday fast approaching , she must decide whether or not to keep the promise she made to herself over a decade earlier : quit the music business at 40 if she hasn't made it by then .",1
7822,mayhem and comedy explode as several members find price attractive while price struggles for his sanity .,1
3151,able to provide insight into a fascinating part of theater history .,0
5707,"one stormy night , they go to get the shoes when calvin and the shoes are struck by lightning .",1
8140,"an entertaining and topical adventure drama which responds to our society's fascination with doomsday cults , survivalist sects and their messianic leaders .",1
5953,"she arrives with every intent of selling it all off and going back to her busy career , but in going through her grandmother's belongings , she discovers much about her family's past which ultimately makes her re-evaluate her life and values .",1
5130,"while other kids buy into countless hours of studying just so they can get a mark in some teacher's report book , handsome davis sees it as nothing more than a system of control over your mind .",1
5626,this was just after the offensive against the taliban forces had started .,1
7917,they carry out a sentence pronounced by rule of law .,1
4155,"if you've grown tired of going where no man has gone before , but several movies have - take heart . this is the best star trek movie in a long time .",0
9734,"at the height of his tv career , chuck barris was recruited by the cia and trained to become a covert operative .",1
945,"not really a thriller so much as a movie for teens to laugh , groan and hiss at .",0
8795,"unlike conventional movies , kill bill is told in chapter format making the narrative flow more like a book than a film .",1
339,"the sum of all fears pretends to be a serious exploration of nuclear terrorism , but it's really nothing more than warmed-over cold war paranoia .",0
3708,"a chick flick of the first order , disguised by just enough historical detail to elevate the proceedings somewhat .",0
2292,how inept is serving sara ? it makes even elizabeth hurley seem graceless and ugly .,0
4601,the result is mesmerizing -- filled with menace and squalor .,0
7046,the entire town begins to look for ellen when she fails to appear at home that night .,1
6360,"the all night quirky journey and encounters with memorable characters , ultimately provides them with the key to the lives they've been meaning to live come daybreak .",1
3957,"a brutal and funny work . nicole holofcenter , the insightful writer/director responsible for this illuminating comedy doesn't wrap the proceedings up neatly but the ideas tie together beautifully .",0
1090,savvy director robert j . siegel and his co-writers keep the story subtle and us in suspense .,0
2807,the paradiso's rusted-out ruin and ultimate collapse during the film's final ( restored ) third…emotionally belittle a cinema classic . sometimes shorter is better .,0
8957,"he is sensitive and compassionate , speaks french fluently , is passionate about voltaire , and thinks the feature that tells the most about a woman is her hands .",1
8919,"story of annette kellerman , the international swimming vaudeville and silent screen star whose life story inspired the mgm classic million dollar mermaid starring esther williams , which featured lavish busby berkeley scenes .",1
4328,"be forewarned , if you're depressed about anything before watching this film , you may just end up trying to drown yourself in a lake afterwards .",0
9236,"turns out lonnie earl has a thing for candy , and when evidence of this starts to surface , things really start to heat up .",1
8708,"she gives frode a small monster puppet , which frode throws in the closet in his bedroom .",1
2330,"the wonderful combination of the sweetness and the extraordinary technical accomplishments of the first film are maintained , but its overall impact falls a little flat with a storyline that never quite delivers the original magic .",0
8595,"and slowly but surely , the dim-witted duo begin to realise this .",1
5949,"although they have fallen into a habitual rivalry based on a cause long forgotten , the pair unite when the multinational fast-food outlet "" burgies "" unveils a new store directly opposite the twin fish &#38 ; chips shops .",1
4779,"a sweet-natured reconsideration of one of san francisco's most vital , if least widely recognized , creative fountainheads .",0
3305,more sophisticated and literate than such pictures usually are . . . an amusing little catch .,0
6232,at this far away place he bares his inside .,1
1117,a cruelly funny twist on teen comedy packed with inventive cinematic tricks and an ironically killer soundtrack,0
4281,the only entertainment you'll derive from this choppy and sloppy affair will be from unintentional giggles – several of them .,0
6775,"once convicted , he ends up on death row in texas himself , telling his story to a reporter through a series of flashbacks .",1
7622,a young man chasing his dream is hunted by his solitude when he finds he just made the wrong decisions .,1
8174,a renowned plastic surgeon with a serious gambling problem owes a huge sum of money to the mafia .,1
7733,"two members of a private organization , cupic ( central unidentified phenomenon investigation committee ) and a local psychiatrist investigate , in an effort to solve this mystery .",1
9203,the story begins in the demilitarised zone between north and south korea with a spectacular high-speed hovercraft chase and continues via hong kong to cuba and london where bond meets up with the two ladies who are to play such important and differing roles in his quest to unmask a traitor and to prevent a war of catastrophic consequence .,1
4174,"talkiness isn't necessarily bad , but the dialogue frequently misses the mark .",0
946,viewing this underdramatized but overstated film is like watching a transcript of a therapy session brought to humdrum life by some freudian puppet .,0
9022,"people on the site work monotonously , in a fervor , then dazed , trance-like .",1
737,"the importance of being earnest , so thick with wit it plays like a reading from bartlett's familiar quotations",0
9209,"edgar gets wind inez is up to something and blows his cool , beating her and making her a prisoner in their own home .",1
6491,"as bob the tomato and the kids settle in to wait for a tow truck to help get their van back on the road , the "" pirates who don't do anything "" share a little story about a guy named jonah .",1
3444,it's a bad action movie because there's no rooting interest and the spectacle is grotesque and boring .,0
9837,"starry-eyed forest ranger , jackie , rescues the hunk of her dreams from a cliff side motorcycle accident .",1
72,i like my christmas movies with more elves and snow and less pimps and ho's .,0
4904,"elaborate special effects take centre screen , so that the human story is pushed to one side .",0
5935,"one day , his own name arrives in the "" perpetrator "" chute , and the precogs predict that he will kill a man he never knew in less than 36 hours .",1
6882,"now the job isn't the payoff , it's about payback .",1
8798,"they find themselves competing for not only the press' attention , but also the focus of their shared lawyer , the suave billy flynn .",1
2829,this movie . . . doesn't deserve the energy it takes to describe how bad it is .,0
1123,"it is depressing , ruthlessly pained and depraved , the movie equivalent of staring into an open wound .",0
5020,"as a young teenager , he finds out who his father is .",1
1074,"the script covers huge , heavy topics in a bland , surfacey way that doesn't offer any insight into why , for instance , good things happen to bad people .",0
2686,a film that loses sight of its own story .,0
3421,"fans of the tv series will be disappointed , and everyone else will be slightly bored .",0
7859,"many people believed max had a gift , but he was so upset by his mother dieing , that he purposely ignores his "" gift "" , until one day he has a disturbing dream about a girl being raped and kidnapped .",1
224,"between bedroom scenes , viewers may find themselves wishing they could roll over and take a nap .",0
8903,"he was arrested for dealing drugs , he spent five years in jail and was banned from france for two years .",1
2216,an essentially awkward version of the lightweight female empowerment picture we've been watching for decades,0
3836,"overall , the film misses the brilliance of jelinek's novel by some way . it settles for being merely grim .",0
7875,"wounded by tom's derision , michael befriends ex-convict everette hatch , who , recognizing opportunity , exploits michael's ideas to his advantage .",1
165,"let's issue a moratorium , effective immediately , on treacly films about inspirational prep-school professors and the children they so heartwarmingly motivate .",0
7247,"in a botched attempt to organize a protest against their "" slave labor "" , the women take over the prison - a rare glimpse of the effects of the prison industrial complex on female inmates .",1
472,behan himself knew how to spin a tale and one can't help but think he'd appreciate this attempt to turn his life into art .,0
1079,"it's all gratuitous before long , as if schwentke were fulfilling a gross-out quota for an anticipated audience demographic instead of shaping the material to fit the story .",0
181,"niccol the filmmaker merges his collaborators' symbolic images with his words , insinuating , for example , that in hollywood , only god speaks to the press",0
1413,"elegantly produced and expressively performed , the six musical numbers crystallize key plot moments into minutely detailed wonders of dreamlike ecstasy .",0
2118,"the film is exhilarating to watch because sandler , liberated from the constraints of formula , reveals unexpected depths as an actor .",0
5979,"no ten&#237 ; a que enfrentarse con la estrategia y potencia de un ej&#233 ; rcito enemigo , sino con el jolgorio de grandes masas que invadir&#237 ; an el territorio con panderetas , risotadas e histeria .",1
7920,"now finding the town run by the man behind the terrible act , slaughter teams up with the mysterious gunslinger savannah starr to try and rid the west of one of it's great evils .",1
8945,"she meets noble , an endearing bundle of tragic flaws , and sparks fly between these two lost but likeable souls .",1
1193,"the cumulative effect of watching this 65-minute trifle is rather like being trapped while some weird relative trots out the video he took of the family vacation to stonehenge . before long , you're desperate for the evening to end .",0
9800,"where the trail ends , terror begins soft-spoken 15-year old leland fitzgerald ( gosling ) commits a seemingly senseless murder that shocks his community , affecting both his victim's family and his own .",1
8292,"the discovery of this new world is described parallel to other stories of emancipation , such as that of three young prostitutes , of an aged couple going nowhere and man's n landing on the moon .",1
3016,"worth seeing once , but its charm quickly fades .",0
9426,"the only way out for johnny is to play brad , which results in a "" race to nine "" showdown that pits two of the greatest players against each other for large sums of money , and johnny and danny's lives .",1
4625,"egoyan's work often elegantly considers various levels of reality and uses shifting points of view , but here he has constructed a film so labyrinthine that it defeats his larger purpose .",0
7649,"fifteen year old taraneh , whose widowed father is in jail , refuses the unwanted attentions of carpet salesman amir - until amir's mother talks taraneh into accepting amir's marriage proposal .",1
8564,"only one person has the power to save the princess , a priestess .",1
4427,"critics need a good laugh , too , and this too-extreme-for-tv rendition of the notorious mtv show delivers the outrageous , sickening , sidesplitting goods in steaming , visceral heaps .",0
3273,red dragon makes one appreciate silence of the lambs .,0
5378,"18-year old dean is handsome and bright , but feels hampered by his working-class background and by his family .",1
849,this real-life hollywood fairy-tale is more engaging than the usual fantasies hollywood produces .,0
3867,"once again , the intelligence of gay audiences has been grossly underestimated , and a meaty plot and well-developed characters have been sacrificed for skin and flash that barely fizzle .",0
1420,"a superfluous sequel . . . plagued by that old familiar feeling of 'let's get this thing over with' : everyone has shown up at the appointed time and place , but visible enthusiasm is mighty hard to find .",0
4787,"occasionally funny and consistently odd , and it works reasonably well as a star vehicle for zhao .",0
625,"harris commands the screen , using his frailty to suggest the ravages of a life of corruption and ruthlessness .",0
8914,"sean , the more rebellious of the two , gets caught up in a life of crime and rises through the ranks to become the head of the irish mob .",1
2731,manages in two minutes what malcolm lee's cousin spike's bamboozled couldn't in over two hours .,0
3628,"humorless , self-conscious art drivel , made without a glimmer of intelligence or invention .",0
3904,"director and co-writer hilary birmingham's maiden feature… is a strong , polished , professional indie effort that bodes well for bigger success .",0
9313,comedic high jinks ensue as the two go on the lam and start to fall in love .,1
5798,"when he kills a butterfly , he unknowingly sets off a chain reaction that will erase humanity from existence .",1
8864,"the gang breaks their leader out of jail , killing the policemen in the process .",1
8641,"using almost no dialogue , the film follows a number of residents ( both human and animal ) of a small rural community in hungary - an old man with hiccups , a shepherdess and her sheep , an old woman who may or may not be up to no good , some folk-singers at a wedding , etc . while most of the film is a series of vignettes , there is a sinister and often barely perceptible subplot involving murder .",1
8626,"unfortunately , the bomb goes off unplanned and kills four innocent people .",1
5161,fourth generation war hero col . william mcnamara is imprisoned in a brutal german pow camp .,1
3683,only those most addicted to film violence in all its forms will find anything here to appreciate .,0
2556,"as the empire strikes back was to star wars , so harry potter and the chamber of secrets is to last year's freshman introduction . in short , it's bigger and better .",0
379,"tunney , brimming with coltish , neurotic energy , holds the screen like a true star .",0
2495,a shrewd and splendidly volatile b movie structured around a highly original gambit of suspense .,0
7784,"for one week , eduardo coutinho and his team talked to 27 residents in an enormous building in copacabana .",1
4304,"theology aside , why put someone who ultimately doesn't learn at the center of a kids' story ?",0
8911,high in the mountains of macedonia a team of young film makers are making a documentary about katerina vandeva - a descendant of an ancient and very famous family .,1
1776,the christ allegory doesn't work because there is no foundation for it,0
3618,"slight , but colorful and forward-moving . . . wasabi has the cheeky verve and heart of a shaggy dog movie that is aiming to please its owner , nothing more , nothing less .",0
8238,and may bring claire face to face with her past .,1
6012,"a story of love and enchantment set in the coldest of winters , it explores the issues , dilemmas and barriers facing the lucky and unlucky in love in the 21st century , based on the novel of the same name by pullitzer prize-winning author carol shields .",1
4241,"whether you're moved and love it , or bored or frustrated by the film , you'll still feel something .",0
1875,"it could change america , not only because it is full of necessary discussion points , but because it is so accessible that it makes complex politics understandable to viewers looking for nothing but energetic entertainment .",0
6919,"francis , an exceptional artist whose imaginative forays into a fictional universe of good and evil fill his notebooks with comic-book imagery , creates a netherworld of superhero alter egos for the two boys .",1
6262,"when they get there , strange happenings invade the school .",1
3725,"taken outside the context of the current political climate ( see : terrorists are more evil than ever ! ) , the sum of all fears is simply a well-made and satisfying thriller .",0
6887,"one night , tobias knifes his father in the back , and escape to switzerland .",1
7157,but he doesn't plan on the long line of other houseguests that try to keep him from his mission .,1
297,"the huskies are beautiful , the border collie is funny and the overall feeling is genial and decent .",0
2853,"the lion king was a roaring success when it was released eight years ago , but on imax it seems better , not just bigger .",0
7096,"guns , money , and a chance at paradise . . .",1
7808,soon the evil boss learns about sienna's affair with kilabot and kidnaps her to exact revenge .,1
5684,now the assassin and the cop must join forces - so sue can avenge her sister's death and hong can prove her innocence in a spectacular confrontation at chow nunn's headquarters . . .,1
6688,they are the only men who are allowed to kill .,1
795,dawdles and drags when it should pop ; it doesn't even have the virtue of enough mindless violence to break up the tedium of all its generational bonding .,0
5915,"the film was shot on location at various firehouses in manhattan , queens and brooklyn .",1
9306,the sensuous-poetic film is an appeal to dream and a hommage to the great actor klaus kinski .,1
6139,"when the film reaches its dramatic climax , a varied cast of characters must all figure out a way to bridge the chasm between their dreams and reality .",1
4945,the only element of suspense is whether the movie will change titles or distributors again before the closing credits roll .,0
8219,they feel they are at the end of their rope and know they need a big stash of cash to make their musical dreams a reality .,1
4232,is it possible for a documentary to be utterly entranced by its subject and still show virtually no understanding of it ?,0
7708,things get a little awkward when harry suffers a heart attack at the home of marin's mother erica ( keaton ) .,1
8825,a wealthy american quaker woman rebels and marries a french baron for love .,1
8829,"upon arrival , josch and t&#252 ; rlich find ischgl to be a center for apr&#232 ; s ski parties , and drink hard to blend in .",1
1606,"this boisterous comedy serves up a cruel reminder of the fate of hundreds of thousands of chinese , one which can only qualify as a terrible tragedy .",0
3062,"writer/director burr steers knows how to show irony , the trouble with kids , and new yorkers taking casual sex for granted .",0
6053,"differences spark interest , though , as charly finds depth in sam's idealism and sam seeks the vibrance of charly's joie de vivre .",1
9908,"william hundert , a retired "" old-school "" classics teacher is passionate about his subject .",1
3846,"the film's plot may be shallow , but you've never seen the deep like you see it in these harrowing surf shots .",0
8504,van wilder is a guy who has been at his college for seven years .,1
7809,those who score well are recruited into a secret paramilitary academy .,1
5890,club le monde follows an evening out at a seedy nightspot .,1
7931,"tom twyker ( director of 'run lola run' ) helms this kieslowski tale about love , retribution and redemption .",1
8312,"the course of their experiences ultimately involves with sammy boi , an aggressive rapper caught in a bad contract while on of his songs is a major radio hit ; joan vicks , a devious a&#38 ; r executive for viewpointe records , randy tigge , a drug addicted , cross-dressing rock star ; and michael dileo , the chairman of viewpointe record , who some simply call satan .",1
3738,"the film's 45-minute running time stops shy of overkill , though viewers may be more exhausted than the athletes onscreen .",0
5059,"consequently , what begins as an enthusiastic road trip is soon plagued with mysterious roadside obstacles that threaten to prevent the boys from ever making it to the competition .",1
5645,"max , a self-declared sugarholic , might be just what stan needs , and he , the answer to her addictions .",1
2663,"stripped almost entirely of such tools as nudity , profanity and violence , labute does manage to make a few points about modern man and his problematic quest for human connection .",0
7148,"billy marries his high school sweet heart , janet and they soon have a son .",1
8072,"throughout their journey they survive gun battles , vicious hand to hand fighting , vision blurring car chases and a heart stopping train wreck hundreds of feet above a rocky gorge .",1
8939,"but when he inadvertently saves the bulletproof monk from capture , the two become partners in a scheme to save the world from the scroll's most avid pursuer .",1
7738,"before parting , werner promised his friend that the disease wouldn't have the last word .",1
113,"the best part about "" gangs "" was daniel day-lewis .",0
8006,"unfortunately , the evil tall man ( angus scrimm ) controls that area .",1
5230,"and yet , amid the overwhelming destitution and the daily quest for survival , the desire for joy , beauty and music is still alive .",1
7608,"she works at a pet clinic and lives alone with her only "" true friend "" ; a doll her mother gave her when she was a little girl .",1
8742,clerick john preston ( bale ) is a top ranking government agent responsible for destroying those who resist the rules .,1
3057,"nicolas cage isn't the first actor to lead a group of talented friends astray , and this movie won't create a ruffle in what is already an erratic career .",0
1445,just isn't as weird as it ought to be .,0
134,"as it turns out , you can go home again .",0
