,sentence,label
6146,"the three roommates have proudly scammed their way through the last four years of college and now , during the final exams , these big-men-on-campus are about to be busted by the most unlikely dude in school .",1
6151,"instead he hides out in a cave on goose creek , waging guerilla warfare against expansionism and the destruction of historic property with the help of his family , friends , and neighbors . . .",1
6159,"since bursting onto the music scene last year with her double platinum first album 'pie on my face' , tildy st .",1
6163,"an astonishing feat for a major star let alone a 27 year old from pickum , south carolina who only two years ago was sleeping in a cardboard box in the back alleys of detroit with her mother , connie , and her uncle clutch , while playing guitar on the streets for spare change .",1
6176,"later , otte distributes the donations he's collected throughout the year .",1
6178,the film focuses on a morally conscious assassin called quinn .,1
6185,"his older brother dale , suspects that there is nothing wrong with brian and that this is just a ploy for more attention .",1
6186,"the result is a high-stakes mystery , where everyone seems to know exactly who is most guilty .",1
6188,"romy dispenses orders like a drill sergeant as they scramble southwest to round up the last two surviving members of eagle's wwii , b-17 bomber crew .",1
6207,"after a confrontation with a house elf named dobby , harry escapes to the weasley house with ron weasley ( rupert grint ) in a flying car .",1
6211,"their calendar became a worldwide sensation , out-selling even of britney spears and cindy crawford .",1
6213,"one sunday , while all the town , including his wife and son , are piously praying mass , a miracle occurs .",1
6216,harbour falls in love with alice and soon all four of them are closely intertwined in each other's lives - and perhaps even deaths .,1
6225,"all this takes a strange turn when a mysterious patient ( satan , he calls himself ) the hospital seeking help .",1
6227,patricia gets increasingly unhappy within the materialistic las vegas scene .,1
6236," ( king plays a "" russian mob princess "" ; roden plays an evil kung fu master who is seeking the scroll ) based on the very underground comic book , an immortal tibetan monk ( chow ) finds a mentor in a young street kid ( scott ) whom he can teach to protect the ancient scroll he's been guarding for the last sixty years .",1
6237,"in 1650 , capt . jameson macaulay has decided to remarry and returns to his castle to take down his deceased wife's portrait .",1
6257,"the teamster's union goes on strike against overnite transportation , a nationwide freight company that has resisted unionization .",1
6263,a story about a troubled genius who attempts to build a magnetic engine in hopes of greatly reducing the worlds consumption of fossil fuels and electricity .,1
6288,years later murdock has grown into a man and becomes a respected criminal attorney .,1
6289,"passing himself as a single father , he starts to meet a string of single mums , confident in his ability to leave them behind when they start to ask for a commitment .",1
6302,we live in world of sorrow and pain but all it takes is one person unafraid to make a difference .,1
6309,"in a final game , johnathan and his team have to fight for mere survival against their real opponent - their boss alexi petrovich .",1
6313,"a women from holland returns to indonesia , the country of her roots .",1
6315,"on a concert tour in india , they marry at a secret and romantic ceremony without any press attention .",1
6334,"soon discovering that they're in a strange fourth dimension where our laws of physics don't apply , they have to unravel the secrets of the "" hypercube "" in order to survive . . .",1
6350,"he tries , with his family's support , to find a job and live a normal life .",1
6356,"anxious to use artificial life to improve the world , rosetta stone , ( tilda swinton ) , a bio-geneticist creates a recipe for cyborgs and uses her own dna in order to breed three self replicating automatons , part human , part computer named ruby , olive and marine ( also played by tilda swinton ) .",1
6366,"he gives t-mon the gun , while t-mon tries to get the trick right .",1
6378,"but this time , they're gonna have to face both the police - and the mafia !",1
6393,the movie is a satire of behind the music rock &#38 ; roll bands .,1
6400,"her father ( bill nighy ) is desperate to repeat the spectacular success of his first novel , but hasn't written a word for 12 years ; her exquisite sister rose ( rose byrne ) can only rail against their fate , and their bohemian step-mother topaz ( tara fitzgerald ) is a nudist and no help at all .",1
6402,"the cooler is bernie lootz ( william h . macy ) , and the cooler is a love story about the changing fortunes of this down-at-heels loser who has made a career out of spreading his virulent bad luck on the floor of las vegas' aging shangri-la casino .",1
6407,"this spider-woman , secretly connected to the mob , has jealously controlled patricia's life as well as the one of her husband , casino owner francis hiller ( timothy bottoms ) .",1
6411," "" the institute "" is also for the once-famous , who , having bottomed out , also have no where else to turn but brookdale .",1
6429,"in order get loan sharks off his back , he must finish his novel in 30 days or wind up dead .",1
6454,"you see what he sees , you feel what he feels , you experience the horrible delusions and the verge of insanity as he struggles to find the thinning line between reality and the subconscious .",1
6455,"after the short encounter , they separated and go their on ways .",1
6461,"in the hilarious comedy daddy day care , two fathers ( eddie murphy , jeff garlin ) lose their jobs in product development at a large food company and are forced to take their sons out of the exclusive chapman academy and become stay-at-home fathers .",1
6467,thirty years ago he was a poor worker who left his girlfriend to pursuit his dream of success .,1
6474,"when they come through , will is left with a decision .",1
6476,"turin , italy : philippa paccard , deeply disappointed by the police's lax investigation following her husband's drug death , places a bomb in the dealer's cover office .",1
6488,"as now-senator padm&#233 ; amidala returns to coruscant to vote on an important senatorial matter , an assassination attempt on her life prompts the jedi council to send jedi knight obi-wan kenobi and his padawan anakin skywalker to protect her and find out who the assassin is .",1
6490,but for one celebrant this holy week is different .,1
6498,"when the switchblade , the most sophisticated prototype stealth fighter created yet , is stolen from the u . s . government , one of the united states' top spies , alex scott ( owen wilson ) , is called to action .",1
6502,"just when we think we have a grasp on each character's inner-motives , more characters get sucked into the fray altering everyone's dynamic and the course of april's "" perfect "" shower .",1
6509,ploddy is a living car with a mind of his own !,1
6510,"anna obtains a retraining order against her stalker but she still worries about him , huddled outside her home on a cold , windy night .",1
6512,now the monk must look for a new scrollkeeper .,1
6515,now that the tong and their drug cartel know who he is they will stop at nothing to kill robert to protect their own corrupt interests .,1
6522,"just as steven spielberg directed stanley kubrick's 'a . i . ' ,",1
6526,"in 1968 poland expelled the last remaining jews from what once used to be the largest jewish settlement in the world , effectively ending over thousand year long history .",1
6552,a team of experts must return back in time and replace the butterfly .,1
6556,"chance is a black comedy about how hard it is to find "" the one "" .",1
6563,"the two wind up in a deserted warehouse where they witness a diamond scam in action , caught in the midst they put their differences aside to team up and detain the looters .",1
6572,"in the 1870s , jacobina , daughter of german immigrants to southern brazil , starts to break with both the catholic and lutheran churches to preach body healing through soul cleansing .",1
6580,"but for rachel , this love stirs not only untested emotions , but forces her to confront her past .",1
6586,"he hired angel . com to kill lui because lui opposed nunn's business plans , and also because nunn is carrying on a secret affair with lui's wife .",1
6611,"reinalda fell hopelessly in love with her long red hair and big good-goods during her days as a french panto teacher and now she will stop at nothing , including the highest office in the land , to be with her always .",1
6627,subconscious art : a product of artistic merit that was created without conscious artistic intentions .,1
6643,"now escaped from prison , mel begins his quest for vengeance .",1
6644,"the films stars roark critchlow ( days of our lives , friends , mr . deeds ) as the would be husband who has to come clean about a few things from his past and risk losing the love of his life .",1
6657,the film contains colour home movie footage of the film's production which where shot by charles' brother sydney .,1
6658,a drug lord who pretends to overthrow the mexican government .,1
6672,by doing this he meets a link between the two time periods ( lang ) .,1
6691,"a bad day becomes worse by the hour and to top it off , the toilet won't flush .",1
6702,"bruce nolan ( carrey ) , a television reporter in buffalo , n . y . , is discontented with almost everything in life despite his popularity and the love of his girlfriend , grace ( aniston ) .",1
6703,"en este ambiente de violencia y pesimismo , salva y &#193 ; ngel , dos p&#237 ; caros de barrio , se ganan la vida mendigando en el metro para sus patatas bravas y sus verm&#250 ; s de grifo .",1
6705,how long can gus bishop perpetrate the scam and remain in the shadows while his legendary alter ego basks in the spotlight as the next big thing ?,1
6726,"but they're also so much more , as you'll find out in deborah dickson's powerful and intimate documentary .",1
6729,"the women clash as plans go awry , tragedy strikes , and hearts get broken .",1
6736,the feds are now determined to bring kilo's operation down .,1
6745,at the last minute a cyber-friend arrives to join the battle .,1
6760,"after the death of his mother , a middle-aged man seeks the admiration of his nephew by inviting him to a hotel in a seedy riverbend town .",1
6765,or so he tells bobby ( alex feldman ) the eighteen year old male hustler smith employs for company .,1
6774,twists of fate along the way test and strain their relationship even further .,1
6780,"the tale unfolds as a group of hustlers encounter "" the dean "" and pull off a successful sting that results in their pursuit by a vengeful gangster .",1
6793,"the orchestra player gets known to his neighbour , a gay man having also relationship troubles , and together they are trying hard to find a way how to go on with their lifes .",1
6800,a publication that documents their culture and demonstrates how the real world can both destroy and enhance their idealistic one .,1
6812,"meanwhile , a farmer and his son set out on a personal mission to hunt the creeper down .",1
6820,they find him guilty and he is sent back into the forest to be hunted down by the family .,1
6839,this weekend-sized slice of college life follows the amusing escapades of adam parker and his three closest friends .,1
6840,her unsolicited yet intriguing input begins to inadvertently influence alex and his story and soon real life begins to imitate art .,1
6842,now all they have to do is pick the right guy .,1
6844,"they're also neighbours , living with widower fathers and problem siblings in the suburbs of taipei .",1
6846,"after witnessing a horrific and traumatic event , julia lund ( laura regan ) , a graduate student in psychology , gradually comes to the realization that everything which scared her as a child could be real .",1
6873,"she receives a letter of acceptance to a writer's fellowship across the country , which she burns .",1
6878,"in the heart of a sanitized suburban neighborhood , herbert's everyday life is filled with constant emasculation at the hands of his wife , eleanor , and the daily grind of work on the chain .",1
6881,"it can become even more complicated when the visit is a most unusual homestay with three single , american men with extremely diverse and . . . unique personalities .",1
6888,"this is the story of their lives , their memories , their unbending habits and the films they love .",1
6893,"halpern and rolov follow three young men : 23-year old straight-laced circuit virgin , brandon ; 21-year old party boy with a drug problem , tone ; and sensitive but strong-willed 19-year old , jon .",1
6902,"in the 1880's , chon wang ( jackie chan ) 's father and keeper of the imperial seal has been murdered by parliament and royal family member rathbone ( aidan gillen ) , ( who steals the imperial seal ) with chon wang's sister , chon lin ( fann wong ) witnessing the murder .",1
6924,"two sisters aged six years , no sooner see their remaining parent buried when they are torn apart .",1
6936,"spanning 18 years in an iranian women's prison , this follows two women : the new prison warden , a tough as nails devout muslim who has served in the army on the iraqi front , and a young midwife , mitra , who is serving her sentence for killing her mother's abusive husband .",1
6943,"they're a conveyance true , but they can also become the unlikely place for a rendezvous .",1
6964,"as the geological fracture deepens and widens , the european community begins to disassociate itself from the calamity , and panic ensues among tourists and residents attempting to escape .",1
6966,"film school confidential chronicles five film students over the course of one school year : sara , an intellectual , sal , who makes an earnest first film , mark , who shoots wild , psychedelic images , greg , who works hard at cinematography , and marta , sara's quiet freshman roommate .",1
6992,his loving wife maya vows to help get him out of jail .,1
6995,"each of them faces a horrible , bizarre death apparently devised by the dead woman's husband , a deranged two truck driver .",1
7002,"so , alexi starts to bribe members of the different teams to cause more trouble than necessary on the field , and the viewers love it .",1
7005,three hungover penrith boys conspire to break up a couple on high street when one of the mates is smitten by one of the pair .,1
7015,"she befriends with one of the regulars , the well known las vegas-playboy jack hiller ( eddie albert sr . ) .",1
7025,"the story , bearing some resemblance to the fight club , is about an organized underground fight ring run by four bosses .",1
7034,"at the age of 25 , tiz is considered a survivor .",1
7036,"she sets out to strike down her once fellow assassins , leaving bill for last .",1
7045,"but when his reputation is challenged by an aggressive racer with a fast ride , he can't back down .",1
7072,their love for each other is like a beacon in the storm .,1
7080,"produced by chica luna productions , corporate dawgz is a comedic ode to white revolutionaries who understand that what they give up in privilege they gain tenfold in humanity .",1
7083,"with the help of their gay hairdresser ( pop star jordan chan ) and some friends inside the company , the girls become "" irresistibly "" beautiful , and secretly get rehire under new identities .",1
7086,"concerned that his son is going to embarrass him during his campaign to become the governor of california , brad's wealthy father and his campaign manager ( underwood ) , hire two juilliard-trained actors ( diggs and anderson ) to disguise themselves as "" real life gangstaz "" , and kidnap his son , dropping him off in the "" real hood "" in compton , in an effort to scare the ghettofied attitude and behavior out of him .",1
7088,"in a classic homage to chinese martial arts films , he is involved in intense hand to hand combat including sword fighting , guns , car chases , and other ingenious forms of fighting to mame and kill these tong members .",1
7091,"jack black will play dewey finn , a depressed musician that was recently fired from his band .",1
7098,"based on the bram stoker award nominee short story by cult author joe r . lansdale , bubba ho-tep tells the "" true "" story of what really did become of elvis presley .",1
7103,"when she decides to cancel her only holiday with tor and go on a self-development course with per instead , the passive bystander tor realises he's going to have to stand up and be a man .",1
7114,"tom is a charismatic late-night radio talk show host , whose unconventional upbringing has made him a little too quick to fall in love and marry , resulting in three divorces before the age of 40 .",1
7115,"impressed by his extravagant lifestyle and prowess , his young son kilo yearns to follow in his footsteps .",1
7127,"unexpectedly , the caustic loner befriends the girl only to see his life take another turn when she is kidnapped and later murdered .",1
7133,"in mid-1970s savannah , two bright but rebellious boys , francis doyle and tim sullivan , fight boredom , hormones and harsh teachers as they struggle to find something meaningful beyond the walls of their parish school .",1
7135,"despite the sympathetic overtures , rachel is convinced things aren't what they seem and suspects her baby has been abducted .",1
7145,"re-formed by a coded message to their web site , a group of animal rights activists set off to free an imprisoned colleague from a terrifying ordeal .",1
7153,"with a court martial to keep visser and the germans distracted , mcnamara orchestrates a cunning scheme to escape and destroy a nearby munitions plant , enlisting the unwitting help of young lt . tommy hart .",1
7154,"all or nothing is set on a london working-class housing estate over a long weekend , and also tells the stories of a range of phil and penny's neighbors , some of whom become involved in the family's lives , and all of whom experience an emotional journey .",1
7177,and could going through with it destroy their marriages and friendships ?,1
7182,"awaking , he meets manny , a mammoth who travels to the north , and decides to follow him .",1
7186,"set in 1989 , during the historical week in which the berlin wall came tumbling down .",1
7197,"her stalker looks threatening but his manner seems to suggest that he is just a confused social outcast , trapped in an obsessive , repetitive rut that revolves around anna .",1
7211,"george "" ice man "" chambers ( rhames ) is a top ranked heavyweight boxer .",1
7218,she struggles as a barmaid with occasional singing acts in a dubious bar in chicago .,1
7222,"the rebellion against sauron is building up and will be led by gandalf the white ( sir ian mckellen ) , who was thought to be dead after the balrog captured him .",1
7226,"the characters struggle to find love in a world that no longer needs sex to reproduce , a world that is changing and is populated with people who use provisional identities and are seen through virtual selves and a world where love is the only thing that makes things real .",1
7227,his determination is turned to desperation by a personal tragedy that now drives him to want to change the past .,1
7231,"the documentary will combine an interview with mr . mcnamara discussing some of the tragedies and glories of the 20th century , archival footage , documents , and an original score by philip glass .",1
7242,"through the stories of four different families , daddy &#38 ; papa delves into some of the particular challenges facing gay men who decide to become dads .",1
7259,"a princess is kidnapped by a sorceress , her fate is to be sacrificed to the evil demon verik .",1
7267,"because of his horribly unforgivable sins , freddy krueger ( robert englund ) is stuck in hell eternally .",1
7268,will lightman is a hip londoner who one day realizes that his friends are all involved with the responsibilities of married life and that leaves him alone in the cold .,1
7269,"at the agency , instead of mr . right , laura meets miguel , who has all the signs of mr . wrong : he's a blue-collar , unpolished simple man .",1
7277,"but idle curiosity leads to a dark secret when rebecca and john cam with vera madeline , an online psychic , who initiates a deadly reign of terror over their lives .",1
7282,"their only solid lead seems to be joanne , a young prostitute , whose own baby provides a link .",1
7290,"at night he is daredevil , a masked vigilante stalking the dark streets of the city , a relentless avenger of justice .",1
7302,"watching the so-called powerful falling on their own petards is a venal pleasure , yet it also serves as a life lesson .",1
7311,"when carolyn's assigned to coach pumpkin she's terrified at first , but soon sees in him something she's never seen before : a gentle humanity and honest clarity that touches her soul .",1
7314,"aftermath asks the question , "" what would happen if the man on the street really did try to stop a bank robber ? """,1
7318,"an observation and reflection on contemporary life in the uk from a director with unique eclectic vision , a poetical attempt at defining what it is to live in this country .",1
7321,"she hits her head badly , and dies in the hospital a little later .",1
7331,"each spring in the little port town of beaufort , north carolina , landon carter remembers his senior year at beaufort high and jamie sullivan , the girl who changed his life .",1
7333,this was a time when dialogue became a new challenge .,1
7337,"playwright siddalee walker , on the verge of opening a new play , gives a magazine interview in which she discusses her unhappy childhood .",1
7354,'tracks' is based on the true-story of a middle class white suburban teenagers who unknowingly committed a senseless act of violence in july of 1982 .,1
7361,"dennis , nicknamed "" spider "" by his mother has been institutionalized with acute schizophrenia for some 20 years .",1
7366,"victor ( leguizamo ) , is trying to escape his life as a drug dealer in the south bronx .",1
7367,his half-sister's threats to pay back the enormous debts with the mafia has put a lot of pressure at his marriage .,1
7369,a mobster's wife is forced to confront her dark side when her young child is kidnapped and held for ransom .,1
7373,"undercover fbi agent and former marine frank castle ( jane ) is devastated when his wife and children are killed when they accidentally witness a mafia hit , and with nothing left to lose , decides to dedicate himself fully to the eradication of crime ( organized and otherwise ) from america , as an army , assassin , judge and jury all rolled up into one man ( and a whole lot of guns ) : the punisher .",1
7379,"as she learns more about her ex's infidelity , she wonders if bogdan's lifestyle may be preferable to the manipulative starkness of her ex that ultimately lead to his murder .",1
7389,"nha fala ( my voice ) , a musical comedy , is the story of vita , a young african woman who must never sing .",1
7399,"his songs were once well thought of , but the music business clearly has changed .",1
7407,a film about a modern-day shaman and his young disciple in rural vermont .,1
7420,"during quinn's surveillance of tasha , planning for the perfect moment to make his kill , he becomes infatuated with her beauty and pure innocence .",1
7432,yan tells lynn he loves her and wants to marry her .,1
7437,"cliff has always preferred to play by his own rules much to the disapproval of the regimented , elderly bowls fraternity .",1
7438,"charlie is heartbroken when his girlfriend of three years , mallory , breaks up with him .",1
7439,"nete is a tough woman of 35 who runs her job , husband , and teenage daughter with a firm and efficient hand .",1
7441,"after confidential ( and shameful ) information was released by british authorities , this amazing story of survival was finally confirmed .",1
7457,"the journey takes them from the inner city to a satanic black mass ceremony , and into the depths of their own souls , as they search for johann christoph haizmann , the antichrist .",1
7465,"the answer involves an insane florist , an irate fruit cart vendor , and a slimy lawyer named uncle stan .",1
7471,he has no idea how he has journeyed the 400 miles in less than two hours .,1
7486,"when the day finally comes , johnny breaks from joe , which leads to only one thing - violence .",1
7517,a moving love story and thought-provoking drama about a young catholic nurse who secretly falls in love with a terminally-ill boy in the proper world of 1957 .,1
7518,"the son of zamindar narayan mukherjee , devdas ( shahrukh khan ) was born with a silver spoon in his mouth .",1
7520,"he is going to sweden , and invites lilja to come along and start a new life .",1
7522,"she is the supply teacher of the 6d , the worst group of st-c&#233 ; cile elementary school .",1
7550,"it deals with fascistic pseudo-darwinism and artificial corruptability , with the makers of kulturfilm who put their avant-garde narrative , filmic and editing techniques to the service of fascism .",1
7552,"angry and confused teen runaways come and go at the shelter , as steve learns he is not alone in his predicament and that the streets offer a harsh reality .",1
7554,matt ( patrick muldoon ) is haunted by the death of a girl from a car accident he caused years ago .,1
7569,"he is a gentle , philosophical guy , and she works on the checkout at a supermarket .",1
7572,but everyone's plans don't go according to schedule . . .,1
7581,"the hunky pizza guy , the mad scotsman and a parade of firemen all become invited guests - men almost out numbering the women .",1
7585,all the suicide attempts comically bump up against the demandes of each family membre .,1
7588,it's up to an undercover fbi agent to stop him before it's too late .,1
7592,the film explores the cultural differences between a north american mother and a mexican father in the face of death .,1
7596,three stories are created by three artists who happen to meet together on the same subway .,1
7615,"in their fortuitous encounter , forged by fire , he makes peace with the past and she takes control of her destiny .",1
7617,"danny , who gets paranoid and makes a scene while they watch "" der lift "" ( a black &#38 ; white german horror movie ) and hallucinates about being the actor in the film ( ricardo mamood ) , has not the courage to face a girl half his age .",1
7619,"julian , a young heroin addict tattoos a ouija board on his back to communicate with a spirit he has known .",1
7627,he soon realizes that he is being hunted and takes off with marie on a search to find out who he is and why he is being hunted .,1
7629,"but early on there are signs of trouble , and lena is prey to suspicions no one else need consider : a new face may be a new kid in town-or a face from the grave .",1
7638,"after making an incredible career in the international narcotics world during 1984-1992 , bettien was arrested at piazza navona in rome as one of the targets of the international police operation "" green ice "" .",1
7640,"besides a few survivors , the only two who know about freddy's plans are teenagers lori ( monica keena ) and will ( jason ritter ) .",1
7643,"a mafia don ( om puri ) dies and leaves behind such a will which starts an unending war between guru gulab khatri ( akshay kumar ) , don's son-in law and vikrant ( rahul dev ) , don's only son .",1
7644,"a retired american emerald smuggler must go to rio to find and save his daughter , unknown to him from an affair 15 years earlier , and finish off a smuggling deal with a ruthless child-torturing drug lord .",1
7656,is this challenge too much for even the amazing spider-man to handle ?,1
7700,they all died 48 hours after logging on to a site named feardotcom . com .,1
7705,"they've known each other since they met as children , when both discovered hip-hop for the first time .",1
7726,things go from bad to worse for the drummer when it comes to his attention that he is being hunted down for execution as a deserter .,1
7741,disillusioned and with no money the secret knight joins the crusaders and embarks on new adventures .,1
7751,the country was at the start of a rapid process of industrialization and social change .,1
7757,"when taraneh discovers she is pregnant she decides against all advice and intense social pressure , to keep the baby .",1
7771,"until now , zak gibbs' greatest challenge has been finding a way to buy a car .",1
7788,it teaches the importance and understanding of life and death . it,1
7815,"she's helped along in that process by betsy wright ( pamela gordon ) , a misanthropic dog-walker in need of help with her business and struggling with her own dark past .",1
7827,raja also manages to go to malaysia with them .,1
7842,but he's found a way to allow him to escape .,1
7851,"if you act in an inverse way , you will not have the room for larger stones .",1
7873,ryan plays a lonely new york woman who discovers the darker side of passion after becoming involved with a tough homicide detective who is investigating a series of murders in her neighborhood .,1
7874,"slowly , it changed to love but it was still unsaid .",1
7881,one day a mysterious young man enters her world .,1
7895,"once while beating up one of his foes , he sees komal ( aishwarya rai ) and is so smitten by her beauty that he starts visualizing her wherever he goes and in whatever he does .",1
7899,people often will blame the world for keeping them from being able to live their dreams .,1
7908,he then goes to paris where he prepares to make a political film criticizing the state of repression in his native land .,1
7921,"ram&#243 ; n salazar , spanish director defines his first feature stones in this way .",1
7951,"can the elderly and feeble mccaleb , who had intended to spend his retirement living on his boat in the los angeles harbor , and who can't drive , and has to nap regularly , muster up the endurance to find the killer ?",1
7952,only a man so afraid of his world is capable of building a device to change it .,1
7955,ricky is an ex-con with two strikes against him and is desperately trying to stay straight .,1
7989,"nadine works there as a prostitute though she is married with children , hannah keeps the appointment book , christie is an actress who has been cast as a prostitute and must learn the ins and outs , and josephine is a student who is forced into it for economical reasons .",1
7992,"however , the enemy terrorists learn of his secret identity and kidnap his girlfriend/fiancee ( gabriel macht ) .",1
7998,"it's then up to mining engineer chris mccormack and sheriff sam parker to mobilize an eclectic group of townspeople , including the sheriff's young son , mike , her daughter , ashley and paranoid radio announcer harlan , into battle against the bloodthirsty eight-legged beasts .",1
8011,"he needs their help , figuring out why the vacationers are leaving mellow and sober .",1
8012,"this is the true story of real ira bombers during the peak of the troubles in northern ireland , 1981 .",1
8013,"moving to the big city , deeds finds himself besieged by opportunists all gunning for their piece of the pie .",1
8035,the first crusade to free the holy land has ended .,1
8063,"in this sense it is merely a travelogue , yet there is so much more , spanning from the traditional to the avant-garde , from the sublime to the ridiculous , very different , highly original and with a unique zeitgeist narrative structure .",1
8071,"he's sixteen and lives with his younger sister , mother cheryl and her boyfriend john , in a modest house in bakersfield , california .",1
8076,"when lucy discovers jack is from the neighborhood she grew up in , she is determined to learn how this man could fall from the comfort of suburbia to living on the streets .",1
8080,"meanwhile , more people end up dead . . .",1
8082,"ziyad repeatedly reassures her of his undying love , but family and social pressure , particularly his evil , meddling mother , gradually poison their happy relationship until the love , enthusiasm and humour of their early days soon take a tragic turn .",1
8100,"the ridiculed home secretary is slowly coming to life , but in his way stands a paranoid defense secretary .",1
8101,"isabel ( rica ) and clara ( maui ) , two childhood friends separated by fate .",1
8121,"the friends may listen , but when do they learn , maybe never or only when the journey begins with you ! .",1
8123,"but does she realize , that this version of francis , douglas and henry is in reality her grown up son alan ( timothy bottoms ) . . . ?",1
8133,"the egyptian queen cleopatra bets against the roman emperor , julius caesar , that her people are still great , even if the times of the pharaohs has long passed .",1
8138,"the true story about robyn davidson who tamed four wild camels and with her dog , trekked from alice springs to the indian ocean , a trip no-one had ever made .",1
8164,"later on , when frode is safely tucked in bed , something is stirring in the closet , because that little monster puppet is no ordinary puppet .",1
8167,"discouraged , and on the point of giving up writing , yun fei meets a young girl who can't see colours , who encourages him to persevere .",1
8176,"finch must stop their wedding , but stifler refuses to tell him the date and locaction of the wedding .",1
8203,graffiti removal has subverted the common obstacles blocking creative expression and become one of the more intriguing and important art movements of our time .,1
8204,a mysterious video tape is killing off anyone who watches it .,1
8209,"when johnny and lena are stumped , they turn to wayne . . . but",1
8213,"having been born , raised , and schooled in the garden state , they are now , in their early 30's , starting to realize that something is lacking in their lives .",1
8296,"but the more he becomes human , the more chaos happens in this formerly perfect holo-deck .",1
8298,"immediately , john q . rushes michael to the hospital's emergency room for a transplant .",1
8299,"as fran's requests become more peculiar , chep is thrown into increasingly bizarre situations .",1
8303,"only to find that once their friendship is threatened by a traumatic circumstance , they are reunited by having to support and love each other to realise their eternal bond .",1
8308,"eight year old peter carlson tries to save his family from eviction by "" blackmailing santa "" .",1
8311,"in his second term at hogwarts school of witchcraft and wizardry , harry potter ( daniel radcliffe ) is warned by an elf named dobby that disaster will strike when he returns to hogwarts .",1
8317,"when zidanes refuses , christin decides to fake a suicide attempt , hoping budcasso will take pity on her .",1
8326,the scientist is sentenced to jail by the grand council of the galactic federation .,1
8337,a disfigured pop star confronts the phenomenal devotion of her biggest fan . . .,1
8362,"unfortunately things don't go as planned , and when the kids' van breaks down at an old slaughterhouse , they are hunted down one by one . . .",1
8366,anna strikes a deal with vikrant that he'll kill guru and acquire the prize money offered by him .,1
8384,"simultaneously devastating and hilarious , the film manages to capture the daily rituals and mundanities of life in such engrossing proximity that everything becomes drama .",1
8422,"but this time , lucy , instead of thinking of herself first is able to comfort dante and forgive his momentary rage .",1
8437,"five office workers are taken hostage by shy colleague neil ( ned dennehy ) , and his evil hand puppet morgan .",1
8441,"agency owner/president , claire upton , has put together a 6 minute training video designed to help you gain job satisfaction as a contingent employee .",1
8463,"louis has something hilary desperately needs , and hilary has something louis cannot live without .",1
8466,jordan must decide if simon's answers are good or evil as the paths become intertwined into each other and the lives of the four friends are eopardized as one falls victim to society's views and the other three bond together to carry out a friends promise .,1
8467,"but slowly , their teenage-son alan ( kristian horn ) got suspicious that henry isn't his father .",1
8469,"in 1999 , after one of their husbands became ill with leukemia , the women came up with a more commercial concept : discreet photos of these bare wi lasses .",1
8479,"vicious , the future descendant of james and jessie of team rocket , travels back in time to wreak havoc , and it's up to young ash , pikachu and friends to stop him .",1
8480,a final moment of panic ensues on the street as individuals rush to save themselves .,1
8491,"against improbable odds , they race towards a thrilling , climactic confrontation on the mysterious isla de muerta .",1
8494,"surfing his first big break in pictures , young actor reverend heads for the big-time in hollywood .",1
8497,immediately there is bad blood with chambers not wanting to be second to no one which leads to a lunch room fight between the men .,1
8499,"when the machine's serviceman is particularly rude to him , he gets revenge by having his double-parked truck ticketed ; the serviceman runs out and leaves his cart behind .",1
8503,"with the fbi and press in hot pursuit , she must make the hardest decision in her life .",1
8515,a plan to start a parisian salon with a distinctively democratic air brings conflict with her new surroundings and an unusual ally in a country girl raised by pigs .,1
8516,the guy really wants this girl named christina who has a similar number so samantha decides she'd better track this chick down before the guy does .,1
8528,"the interviewees , who represent diverse relationships to and perspectives on marriage , use their own stories to explain why the filmmakers - long-term partners interested in starting a family - should or should not wed .",1
8544,they do this by planning india's biggest bank heist and then de-camping with the loot .,1
8558,these diverse motivations come together creating a big problemo .,1
8576,"on his journey , he comes of age , meeting a diverse group of people , from a random business man to keisha ( washington ) , a girl he inevitably falls for .",1
8605,women prisoners strike up a friendship with a young law student who works as a part-time prison guard .,1
8615,keith discovers a new man and a new attitude .,1
8622,"naturally , he returns to his analyst dr . ben sobel ( crystal ) for help and finds that sobel needs some serious help himself as he has inherited the family practice , as well as an excess stock of stress .",1
8633,"otjen is helming the pic , holly mosher produces .",1
8638,"that is , until the villainous captain hook mistakes her for wendy and abducts her to never land in an attempt to lure and capture peter pan .",1
8702,"not only is his business booming , he is also hired by the governor to kill another inmate in return for an early release .",1
8704,"as for the music world , history's future king is coming from the past .",1
8712,"however , on her second day , celia goes away leaving a 5-year-old child behind , kiki , and a note promising to be back in a couple of days .",1
8728,"a young man shares his mantra and imagines innocent beauty as he reflects upon his lonely , mundane existence .",1
8733,"frustrated and angered by a system that doesn't seem to work , sam hands in his resignation .",1
8740,"but he finds an unlikely ally in sofia , beno's sultry mistress .",1
8760,"after a failed marriage to ali macgraw , a cocaine bust and rumored involvement with the cotton club murder , he disappeared into near-obscurity .",1
8765,"in a generation of individuals , they struggle to choose love .",1
8768,when he begins the mission he meets the exuberant tina ( kareena kapoor ) .,1
8785,peter and martin - the two chefs - want to get him out and soon father and son meet for the first time in their lives .,1
8808,"and to turn this dream into a reality he looks forward to his son , akash .",1
8841,django is a character that decides to fight against his luck because he doesn't accept the poverty he's destined for .,1
8852,"ron launius ( josh lucas ) , billy deverell ( tim blake nelson ) , barbara richardson ( natasha gregson wagner ) and joy miller ( janeane garofalo ) were brutally murdered , and ron's wife susan ( christina applegate ) was left in critical condition .",1
