,sentence,label
5985,however when her doodles of a spiralling forest continue to draw themselves it is only the start of a creative process that will see her removed from her dull form .,1
5997," "" my dinner with ovitz "" is a pithy , yet epicurean tale of broken dreams , broken hollywood power brokers ( and broken knees ) .",1
6011,"through battles and adventures ahas and his companions grow up , but destiny has some bitter surprises to offer .",1
6019,he's made a mistake and he's trying to pay for it but he doesn't know if there is enough money in the world .,1
6036,"the filmmaker journeys from her birthplace , brooklyn's hasidic community , to its origins in hungary and back .",1
6037,prosit has made a lot of enemy&#180 ; s .,1
6053,"differences spark interest , though , as charly finds depth in sam's idealism and sam seeks the vibrance of charly's joie de vivre .",1
6067,"becoming fast friends , they soon both moved with their families near coney island , where they became active community leaders .",1
6070,"now , when angered , he turns into a massive green behemoth with the mind of a child .",1
6078,"he arrives in the small welsh town , unsettling the life of his ex-lover ( redgrave ) while inspiring his newfound daughter to follow in his footsteps with a musical career of her own , against the wishes of her mother .",1
6080,a woman who is again able to reach out for love .,1
6088,chep's growing love for fran makes him willing to prowl the dark streets at night in search of items for her .,1
6089,"this includes never-before-seen images of tests of modified v-1s at point mugu naval air station , and the flight test program for regulus at edwards air force base in 1950 .",1
6091,he seeks the wisdom of his friend and confidant saiid and together their attempts to give niche his identity leads to more problems . . . in,1
6099,"rajput then gets together a team of three blind men vishwas prajapati ( akshay kumar ) , arjun verma ( arjun rampal ) and ilias ( paresh rawal ) who will help him obtain his vengeance and make a heap of money at the same time .",1
6105,their race against the clock to find the precious stones ultimately unravels a plot to distribute a deadly new weapon of war .,1
6124,the problem is that the mysterious inhabitants are murderous lunatics out to kill every one of them . . .,1
6127,"the fictional characters become part of the creators world as they appear on the subway with them , imagination becomes reality .",1
6132,"his strengths are fish frying and stamp collecting , and he thinks magnum 45s are a type of ice cream .",1
6134,"seymour polatkin is a successful , gay indian poet from spokane who confronts his past when he returns to his childhood home on the reservation to attend the funeral of a dear friend .",1
6138,it is a dark comedy that challenges the traditional ideas of marriage and questions the societal values of money and sex .,1
6140,"they literally bump heads one night , and become best friends .",1
6143,"from the creative mind of pulizter winner dave barry , comes a film following a chain of events inspired by the arrival of a mysterious suitcase in miami .",1
6152,little ella's birthright is the gift - and curse - of obedience .,1
6171,"20 , 000 years before , our planet is entering an ice age .",1
6224,"his first challenge is from the chinese workers , technicians , and officers , who have been trained to work under the old system and unable to function sufficiently in the new era of international competition .",1
6226,"she's eighteen , unemployed , broke and hopelessly in love with her wannabe rockstar boyfriend matt .",1
6233,"harry , a world-weary career criminal masquerading as a priest , takes to the road with escaped convict nate and his jailbait girlfriend angel .",1
6251,"thinking the young man is dead , a curious fisherman with a scalpel finds two bullets in his back and a miniature laser device in his hip .",1
6277,"the quest takes him to the mountains of north carolina , the beaches of the dominican republic , the islands off of ireland , the gardens of japan and the holy land of india .",1
6278,"his unemployment and the fact that there is no woman in the house to care for the children , evelyn , noel and brendan , make it clear to the authorities that his is an untenable situation .",1
6283,"19-year old free spirit daphne reynolds ( amanda bynes ) , raised by her equally free-spirited mother , goes to england to meet her father , who turns out to be a wealthy aristocrat ( colin firth ) .",1
6298,"with some encouragement from tom ( paul bettany ) , the self-appointed town spokesman , the little community agrees to hide her and in return , grace agrees to work for them .",1
6299,"mitchell takes the gun to t-mon , a pimp who lives in a modern age opium den : pillows , candles , opium , and ho's .",1
6320,"in the dark silence of the sea during world war ii , the submarine u . s . s .",1
6326,"befriended by the ship's charismatic cyborg cook , john silver , jim blossoms under his guidance and shows the makings of a fine shipmate as he and the alien crew battle a supernova , a black hole , and a ferocious space storm .",1
6336,starving artist gus bishop can't even give away his paintings .,1
6337,the story follows unpredictable twists and turns until it climaxes with a madcap finale .,1
6368,but her marriage is loveless and she suffers from the loss of her baby in childbirth .,1
6373,her struggle for freedom and a sense of identity culminates in a conflict where the one love may not be the one you can trust and the habits with which one sleepwalks through life are not easily broken .,1
6377,"soon , annie's condition helps leoncio's children realize the essence of a family .",1
6395,"however , when a friend confronts him with a very dark and horrifying scam for some quick dough and good times , he declines , but never the less he soon finds himself entangled in a web of sex , drugs and christmas carols .",1
6398,"missing since 1962 and floating adrift , the antonia graza is not uninhabited .",1
6404,"since the shoe is his , kumin is then declared the "" mr .",1
6416,"her in-laws , who are tired of eva interfering in their lives , decide to set her up with someone so she can leave them alone .",1
6422,this curious figure gives nicholas the impression he is pressing his young son closer to the girls in his life and away from bobby .,1
6430,"stripped of his driving privileges for years , and with failing eye sight , eagle steals away in his late wife's old lincoln and heads cross-country to pete's rescue .",1
6431,"jason must get back , therefore he gets a new and unique mask , and goes after the kids of elm street .",1
6450,fraud feathers and fairies ( one of the stories from the 'red rock' trilogy of stage plays ) is based on the california gold rush era in the mythical town of red rock .,1
6457,jonah was kind of like a mailman except his messages came straight from god .,1
6464,"his wife , katharine ross , tries to mediate .",1
6468,"johann christoph haizmann , who lived in the 1650s , was a painter and a deeply disturbed individual .",1
6506,a serial killer named shin-hyun gives himself up to police .,1
6517,felice finds herself in danger from the man she came to save .,1
6537,seeing these old cars in recent films and photographs one wonders how they have maintained them after decades with no spare parts and an embargo by the united states .,1
6565,alex bernier ( ledger ) is a member of an arcane order of priests known as carolingians .,1
6582,spielrein was a young russian-jewish woman of 18 when she arrived in august 1904 at the burgh&#246 ; lzli clinic in zurich where carl gustav jung had set up shop .,1
6602,"in a place soon to be known as the valley of death , in a small clearing called landing zone x-ray , lt . colonel hal moore ( mel gibson ) and 400 young fathers , husbands , brothers , and sons , all troopers from an elite american combat division , were surrounded by 2 , 000 north vietnamese soldiers .",1
6621,"a married seattle couple ( megan murphy , jeff weatherford ) struggle in their relationship as they approach the millenium , each looking for new directions in their life .",1
6641,"september of 1944 , a few days before finland went out of the second world war .",1
6642,the kids go through many adventures as a result of taking the flag home .,1
6649,"as the years pass by , the aged patricia gets a visit by . . . francis .",1
6651,"by the time their power struggle is finally resolved , both bob and the assistant learn that neither one of them is really in charge .",1
6653,later that week he put the scenes together in an effort to wrap his head around it all .,1
6659,this includes punishment for delivering a baby in the prison cell while all of the prison staff has taken shelter during an iraqi bombing .,1
6683,"an undercover narc dies , the investigation stalls , so the detroit p . d .",1
6688,they are the only men who are allowed to kill .,1
6698,"seeking a microscopic camera that could be incorporated into his artificial eye so he could secretly film whatever he sees , the filmmaker explores the futuristic technology that could make this possible , while revisiting chapters of his own past .",1
6727,jose is a street performer having an extended dry spell with women .,1
6749,"assigned to the vicious in-club slaying of a promising young rap act , the two detective delve into the recording industry where they hope to find answers - ideally ones that also come with property buyers or auditions .",1
6754,"in the middle of world war i , nine british soldiers caught behind enemy lines seek refuge in a complex network of german trenches .",1
6758,"they must begin a journey , avoiding the mysterious detective mr barlow and the terrifying inhuman jack , to uncover the dark truth to charlie's life .",1
6775,"once convicted , he ends up on death row in texas himself , telling his story to a reporter through a series of flashbacks .",1
6778,"they don't see eye-to-eye on clothes , hair , music , and certainly not in each other's taste in men .",1
6783,"instead of being the happy father-in-law , shocked jack attempts to kill himself back in las vegas as he realizes patricia's rejection .",1
6787,his story explores the ramifications of leaving afghanistan and living as a refugee in america .,1
6814,"they're visiting regularly , some of them even daily , to see the movies of their youth .",1
6829,lukas and his friends live in a commune out in the woods .,1
6830,"four boyhood pals in derry , maine , get together for a pilgrimage to their favorite deep-woods cabin , hole in the wall .",1
6836,ira member bobby sands is imprisoned in northern ireland .,1
6850,this seventh feature by chicago director covert uses the freedom of access afforded by the digital camera to emphasize the visceral quality of the story .,1
6861,"after being handcuffed to new york city's 'a' train by his prep school friends ( keith , perabo , hayward ) , young karim ( mehta ) is forced to ride all the way to the last stop , far rockaway .",1
6880,"using his family's old mob connections , tony has mapped out every detail for a very special evening .",1
6885,"the result of an old cia mind-control experiment gone bad , felice quick is on the loose and headed for junior-high school teacher sam blacker .",1
6892," "" so you don't mind that you missed woodstock ? "" he asks a reluctant eric .",1
6896,"as carolyn's "" perfect life "" falls apart , pumpkin teaches her that perfect isn't always perfect after all .",1
6898,"but when he realizes that he has to deal with what has got to be god's most arduous task , listening and answering prayers .",1
6900,"the roadworkers are mates from way back , and each weekend they go out to an old goldmining site hoping to strike it rich .",1
6903,"in a revealing and often hilarious portrait , mary dispenses homespun wisdom while divulging family secrets and rivalries .",1
6904,"to worsen things , during the holidays aksel gets teamed up with the two girls , fatima and annika , to perform a song to the local youth club's song contest , melodi grand prix .",1
6910,"when her girlfriend decides to move away and lucy can't find the courage to go with her , she winds up in bed with her best friend from high school , dante .",1
6915,"a fairly optimistic representation of family abuse , sexual , psychological and physical violence .",1
6923,every hour brings rausch one step closer to controlling the satellite and taking the world hostage .,1
6928,"chan in turn , has a job donning exotic costumes as a cyber papel doll for a porn website and a sex-worker lover who has a son and a separate husband on the mainland .",1
6929,"then one night she surprises her husband frank ( dennis quaid ) having sex with another man , and her tidy world starts spinning out of control .",1
6938,"in 1946 , tests began using nazi v-1 "" buzz bombs "" launched from the decks of american diesel submarines .",1
6952,"there is a knock on the door and harry forces mitchell to 'wait' in the closet , and not to make a sound .",1
6967,"her husband , eric , becomes obsessed with monitoring his little brother's every move , and colson's moves become increasingly unpredictable .",1
6974,her hard fought for goal of a harmonic family life seems achieved .,1
6991,he has come to earth to spearhead an invasion .,1
7014,when bernie falls for a gorgeous cocktail waitress ( maria bello ) his bad luck is thrown into reverse .,1
7019,"bennie may not be who she seems , and there may be a chink in banks's tough-guy armor .",1
7023,"adam sandler invites you to share some holiday cheer in the new , no-holds-barred musical comedy adam sandler's 8 crazy nights .",1
7028,"over months of improv work in the studio , they transform a haunting holocaust legacy into a disturbing theater piece .",1
7042,grace's only salvation appears to be by the guidance of her paternal grandfather reverend salo sr . ( the amazing kreskin ) .,1
7066,"he initially flounders in his new world , before realizing that it takes more than talent to reach the top .",1
7069,"this is the story of "" johnny "" , a struggling blues musician estranged from both his family and the country roots he left behind .",1
7085,"ultimately , quinn rescues tasha from the hands of another assassin and takes her into his protection .",1
7096,"guns , money , and a chance at paradise . . .",1
7097,"now as a young scientist , he is researching healing technology using gamma radiation activated nanomeds .",1
7144,the story is set against a relationship that forms between a runaway american teenage boy and a brazilian teenage girl who meet in the drug and gang controlled slums of rio de janeiro .,1
7155,"will she get it , or will death get her first ?",1
7159,"little does he know , he is investigating some of the biggest events of the star wars saga , as he finds out that there is a connection between the assassination attempts and a separtists movement led by a former jedi ( christopher lee ) against the republic .",1
7171,however after his son is witness to a killing he has done mike sullivan finds him self on the run trying to save the life of his son and at the same time looking for revenge on those who wronged him .,1
7172,"their assignment : using equal parts skill and humor , catch arnold gundars , one of the world's most successful illegal arms dealers , and foil his treacherous plans for the plane .",1
7179,kissinger's story raises profound questions about american foreign policy and highlights a new era of human rights .,1
7183,his new worldliness and ideas go over well with impoverished siblings madonna and silver brassaurd and the hopelessly na&#239 ; ve carrie .,1
7184,"unaware of the events to come , they quickly discovered that dabbling with the element of time may have dire consequences .",1
7189,"when a shoulder injury ended his minor league pitching career twelve years ago , jim morris resorted to the next best thing : coaching .",1
7207,the deeper matt runs into the forest the farther his mind is lost to the blackwoods .,1
7208,"the driver finds himself in a dangerous , yet highly political situation ; this time being pursued by a helicopter gunship while carrying a passenger with a suitcase . . .",1
7230,lilo is a 5 year old hawaiian girl who's quite peculiar : she has an off beat take on life and is a little obsessed about taking care of downtrodden animals .,1
7249,"with few tools for an escape , dave instead happens upon a tempestuous beauty in a laundromat named ruby .",1
7250,"toledo awaits on the street for the exit of ana's lover ( gustavo garz&#243 ; n ) and begins a one-of-a-kind persecution-investigation that will last the whole night , to find out , before confronting him , who is that man and where did he meet ana .",1
7252,"and he also has to deal with the daughter's older brother , who's on the run from local drug dealers .",1
7256,"henrik , the young cook , is hopelessly in love with enchanting elena , but lacks the courage to dance with her .",1
7258,jude law co stars as a hit man hired to kill sullivan .,1
7281,"after happily flunking out of several prep schools , igby escapes into the bohemian underworld of manhattan .",1
7283,"based on brett easton ellis's novel , the story deals with a drug dealer at a vermont school , who becomes entangled in a love triangle with a girl whom he likes , but he sleeps with her roommate , and a guy who has a crush on him .",1
7285,"two brothers , leon and bobby are members of the street gang in brooklyn known as the deuces .",1
7288,"in the partnership , israeli settlers arrange permits from the israeli military , allowing palestinians to work from the area k beach .",1
7299,but emile's past is sometimes more familiar and immediate than the world before his eyes .,1
7301,"sean's a drug dealer , owes a lot of money to "" fellow "" dealer rupert guest ( clifton collins , jr . ) , and sleeps with nearly half of the female population on campus .",1
7319,the conflict arose because selling rights to the land that is now vermont was given to both new hampshire and new york .,1
7320,"and suddenly , she spots her beloved , wandering over sand dunes and brings the exhausted patricia to his oasis called 'shangri-la' . . .",1
7325,he still lives in his new york city orphanage well after the usual age of release .,1
7341,"in spite of his incarceration , west has been continuing his re-animation research , using rats and mice for subjects , and electrocuting them with a special jerry-rigged apparatus .",1
7342,"off the ramp , however , they are sexy , yet alone , in a male dominated society .",1
7346,"charlie decides it's time to take action to recover his lost love : he secretly befriends her new boyfriend and attempts to sabotage their relationship by introducing temptation , mistrust - and jennifer . . .",1
7348,"this unlikely pairing proves the rule that in love , there are no rules and the couple meet and fall deeply in love at first sight .",1
7378,prison life does not stop kilo from running his operation .,1
7387,"seducing ben is only beginning ; she becomes his biggest "" fan "" and most unexpected nightmare , as her obsessions quickly spiral out of control into betrayal , madness and , ultimately , murder .",1
7398,"elisabeth m&#225 ; rton's film relates , restages and remembers the tragic story of spielrein's life as gleaned from a box of her papers discovered in 1977 in the cellar of geneva's former institute of psychology .",1
7406,the trail is strewn with corpses and everything points to them as the killers .,1
7440,but hamilton high is about to become an all too real battleground when a well-organized group of killers armed with automatic weapons and explosives invade the supposedly deserted school after hours to use it as an operating base for meticulously planned armored car robbery .,1
7458,"in the meantime , the british forces , back at the encampment , march off to meet the american forces for a grand battle , which will rage for hours .",1
7459,"at the end a 50-foot high , neon-lit , wooden effigy is burned , igniting a wild , tribal , all-night celebration .",1
7476,"the film "" mnemosyne "" is based on the ancient poem "" thunder , perfect mind "" , a visual journey of the human race , exploring where we have been and what we can become .",1
7481,"with a shower like this , what could go wrong with the wedding ?",1
7487,desert rose is an erotic thriller that takes you through one man's life experience .,1
7488,"el toro&#180 ; s sons , cain and abel , were separated as boys because el toro predicted that cain would kill abel .",1
7492,"the story of ned kelly , who formed the notorious kelly gang with his brother dan and two other men .",1
7499,she - a person who wanted to live for ever - does however not give in .,1
7503,benito--for years a fixture in the church as well as the community--welcomes father amaro into a new life of unseen challenges .,1
7528,little does caroline realize that this delicious parisian beauty is a modern-day vampire looking for vunerable victims .,1
7533,"packed with spectacular special effects and martial arts action , the monk , kar , and a sexy russian mob princess called bad girl must struggle to find , face , and fight the ultimate enemy .",1
7535,"when images of nicholas's absent father start to appear to him , the boy is understandably frightened .",1
7543,"a mythic motorcycle tale of father and son "" , this is the story of manuel galloway ( fishburne ) , also known as "" the king of cali "" , the president of a motorcycle club whose members are all african-american men , mostly white-collar workers who exchange their suits and ties at night and on weekends for leather outfits and motorcycle helmets .",1
7576,susie resorts to these to become the most beautiful woman in the world .,1
7580,their reporting becomes more compelling when they gather the courage to tell the truth about witnessing two of their peers throw a four-year-old out of a 14th story window .,1
7583,"the unrelenting wind of the season disrupts a landscape of inaction , theft and drug use .",1
7587,"ben rubin , a young israeli internist vying for the position of surgeon , learns that his internship has been terminated and he has been chosen to accompany abraham lazar , the hospital administrator and his wife , dori on a trip to india .",1
7600,"his big brother george has also made a new friend , will , so stuart is feeing lonely .",1
7607,"she doesn't want christina to suffer as she has , so sam goes to the edge to try to save the life of this lost girl - whether she wants to be saved or not .",1
7610,"but he has his reasons , as there is a chance that his teen love hillevi will show up .",1
7634,"four outlandish but faithful men , a moslem , a hindu , a jew and a christian coincidently meet up a mountain , at an altitude of 3000 metres .",1
7647,"what begins as a friendly 'extreme' week long camping trip goes from a warm 'big chill' into a chilling 'deliverance' as old wounds unsurface , passions rise and personalities unravel .",1
7651,"unfortunately , the insurance would not cover his son's transplant .",1
7655,"in 1977 , during anita bryant's crusade , an anti-gay book alan wrote years before gets published without his consent .",1
7671,blueberry is stationed in the little town of palomito as sheriff .,1
7678,"jack sparrow , a gentleman rogue of a pirate , teams up with the daugther of a governor to stop the evil plan of a ship of dangerous pirates , led by the evil captain blackheart , who are trying to reverse an ancient curse that leaves them stuck between life and dead , with the light of the moon revealing their skeletons , like some kind of undead monsters .",1
7692,he is under the impression that rupi is dead .,1
7694,"watch as the archetypal stories of life and death , love and renewal , and battles between good and evil cross lines of culture and class to speak in the language of raw human emotion .",1
7697,filmmaker rick mckay documents actor/illusionist james beaman's transformation from an attractive young actor to the legendary icon marlene dietrich .,1
7698,it's not that their lives are not turning out as expected - it's that they're turning out exactly as expected .,1
7714,"especially one girl , isa , has to choose between two boys who are fighting against each other .",1
7715,"especially one of them , holo tokyo boy , was designed to be her lover .",1
7725,"shortly hereafter she encounters dieter , a charming young man .",1
7743,the film is a coming-of-age story and also a dark comedy .,1
7755,"staked-out in his one-bedroom apartment with his kidnap victim , brian ( justin bartha ) , gigli soon realizes that what he thought would be a routine assignment soon becomes a tumultuous task .",1
7759,he dreams of shedding all material worth and going on a spiritual awakening .,1
7770,"then , he must take the money from the e sale to the industrial district where a drunken old gun runner makes him hide in the closet when he gets a visitor then he takes the gun to a modern day opium den where t-mon , a spaced out pimp , cannot get a card trick right .",1
7784,"for one week , eduardo coutinho and his team talked to 27 residents in an enormous building in copacabana .",1
7789,"with the police chasing him , pqd decides to go to s&#227 ; o paulo to see cac&#225 ; and prove his innocence .",1
7810,spencer meets paula in a hairsalon where he is getting his hair cut .,1
7813,"ever notice the similarities between steve "" the crocodile hunter "" irwin and boba fett ?",1
7818,amanda is faced with making right decisions amidst trying circumstances .,1
7822,mayhem and comedy explode as several members find price attractive while price struggles for his sanity .,1
7837,it's at this point that he buys a pirate record whose magical powers bring him the success he's longed for .,1
7841,"brad , an art student hoping to win a prestigious fellowship , finds his life and career turned upside down when he falls for a faculty member at his college , lisa ducharme , who just happens to be his girlfriend's thesis adviser . . .",1
7856,"set in san francisco , this is the story of a mysterious immortal tibetan kung fu master ( yun-fat ) , who has spent the last 60 years traveling around the world protecting an ancient scroll , who is now mentoring a street kid ( scott ) in the wonders of his ancient ways . . .",1
7857,"when they goes to the fence to get them , they discover that someone stole them .",1
7858,"short stories revolving around a bar and a hotel in recife , unveil a mosaic of exotic characters living in the brazilian underground : a butcher married with an evangelical woman , a necrophile in love with a bar owner , a transvestite , and many others .",1
7867,a father meets his lost but still beautiful love of the high school while his daughter wants to become a television star runaways is steve moore's ( austin o'brien ) story .,1
7880,a new york city oil company troubleshooter is brought to a remote b . c .,1
7883,"a woman who has recently discovered that she is the daughter of angelo , a major mafia boss , decides to wreak vengeance when he is killed by a hitman .",1
7906,"after battling an attack by robbers with her amazing martial arts skills , she tells yan her family's history .",1
7917,they carry out a sentence pronounced by rule of law .,1
7927,"the plot involves an innocent poor boy , who is a happy go lucky , always trying to live a stylish life .",1
7942,"against their better judgment , dara and noble agree to deliver the body to duluth and hope that will be the end of it .",1
7944,"life , love , and the fear of failing . . .",1
7977,for once the kids don't let sam down - and they're not likely to forget the lessons they've learned .,1
7985,"two women , one spoiled and clinging , the other unawakened but formidable .",1
7986,it is as if he has suddenly discovered his love of fatherhood .,1
7990,their one song rarely - if ever - gets played on the radio .,1
7991,"eventually , he builds a successful career as a us attorney .",1
8000,"alone in a cell , she undergoes a spiritual experience similar to that of the great mystics .",1
8014,hassan ii busc&#243 ; el momento preciso para organizar la verbenesca &#171 ; marcha verde&#187 ; que colocaba a nuestro ej&#233 ; rcito ante una disyuntiva grav&#237 ; sima .,1
8050,"when they fall in love for the first time , it's an impossible situation , because you can't just change your life overnight .",1
8055,"mysteriously , she can see her wise , grandfather-like angel .",1
8075,"suddenly , fields realizes that he has more in common with the migrants and their search for home , family and freedom than he thought .",1
8102,"naturally , our boys band together and go for the bronze !",1
8105,"they think that if they rebuild it to work like it did in their youth , they might be able to communicate with their sister who died mysteriously on that beach 20 years ago .",1
8112,"but this murder investigation is drawing vincent home to long beach , the self-proclaimed city by the sea , where the past has been waiting for him to return .",1
8127,"shown as an episode of "" the south bank show "" .",1
8132,"claire soon learns that to navigate the military justice system , she'll need help from the somewhat unconventional charlie grimes ; meanwhile , claire's sister , jackie , is falling in love with wet-behind-the-ears lieutenant embry assigned as the official defense lawyer .",1
8139,"as they each play out their own con , the line between rescuer and executioner , betrayer and martyr become blurred and they must learn to trust each other in order to survive .",1
8169,"he enters an unknown world of rituals and cutural perceptions , and fixes everything in his own unique way .",1
8172,"when an international criminal ( dacascos ) kidnaps the daughter of a gang leader ( dmx ) as part of a diamond heist , it causes a city's police to engage in an intensive search ( led by a government agent played by li ) , aided by the father's gangsters .",1
8189,she knows that kanna is back but now she does not want to go back to him .,1
8193,a wedding is arranged and cassandra is left on the sidelines as everyone around her is drawn into a maelstrom of interconnected relationships .,1
8196,"as anakin is left behind to protect padm&#233 ; , his feelings for her grow into something more than friendship .",1
8200,robert immediately tries to flee with his assistant and narrowly manages to escape the pursuing tong but not without a heavy price .,1
8207,"young is a tribute to the nobility of those men under fire , their common acts of uncommon valor , and their loyalty to and love for one another .",1
8210,the rich woman seeks the help of her lawyers to find her lost grandson cary and eventually finds him living in a deprived area with cass .,1
8249,"he is to build the palace and be covered in gold , if not , his fate is to be eaten by crocodiles .",1
8264,"while on vacation in italy , frances mayes ( lane ) buys a villa in the tuscan countryside and decides to begin anew .",1
8275,"with no other leads , claire warily sets out with miles towards tiburon , a secret community outside the city that may be the last hold-out against the drug . . .",1
8279,"when investigative reporter , chase somete and her team are on a trail of uncovering this organized fight ring , suk is torn between protecting the only family he knows , and defending the person who can bring him down .",1
8291,"tired , bruised and out of breath , they finally free the professor and arrive at the temple of faramundi scant minutes before gallo and his men .",1
8318,"dale desperately tries everything to try and calm him down , until the horrors in the dark make him realize brian had good reason to be so afraid !",1
8334,54 high school girls throw themselves in front of a subway train .,1
8339,"two young mormon missionaries wake up to find themselves evicted from the house , where they had been renting rooms from a now deceased widow .",1
8349,"2 . a cranny , hollow , or crevice , as in a rock .",1
8352,"for as god watches we live , some according to his will and some not .",1
8355,but the wily alien quickly learns never to come between a woman and her cat .,1
8361,"former caa power broker , michael ovitz is probably very sorry he ever decided to do that vanity fair interview .",1
8364,he can talk and drive around all by himself .,1
8371,"the story follows mirabelle , a disenchanted salesgirl and aspiring artist who sells gloves and accessories at neiman marcus .",1
8372,"it centers on inez macbeth ( dominique swain ) , a wisp of a girl just a shade over twenty , who may lack a formal education , but has already been taught plenty by life .",1
8388,35-year old magnus edkvist hates class reunions as much as anyone and usually skip them .,1
8404,"jimmy ( thomas ) is a highly educated barber with a superiority complex who can't stand isaac ( garity ) , the new , white barber who just wants a shot at cutting some hair .",1
8406,"for 7 years he has watched over the holy fire , forsaking his wife , family and every earthly pleasure .",1
8413,"landon ( west ) hung with the in-crowd an aimless , moody , reckless guy who breezed through school on looks and bravado and had no plans , no future and no faith in himself .",1
8426,"emory , a former governor of his tribe , is reunited with his son larry , via the help of a friend , sky montgomery , who invites larry to travel from the old pueblo to the new "" big city "" to join his father at a photo-art exhibition hosted by sky .",1
8431,the painter visually depicts the life of a lonely immigrant woman who seeks companionship with the window repairman .,1
8434,"making use of homemade steel helmets and chest plates to stop bullets , they committed a series of robberies from 1878-80 , when kelly was captured and hanged in melbourne .",1
8455,from his first hand accounts of the ( wonderland murders aka woodland murders ) .,1
8477,unsuspectingly they step into an arena where nothing is business as usual .,1
8482,"however , there just might be more to him than meets the eye .",1
8484,peter must relive this brief moment at the party until he gets it right and wins jen's heart .,1
8508,but lulu is newly single and the last thing she needs is a man in her life .,1
8509,standing by yourself tracks the movements and daily machinations of a group of outcast friends in their strip-mall new york state hometown .,1
8527,yanks tanks is a first look at the phenomenon of classic american cars in cuba .,1
8539,"the don's legal will , which also includes diamonds worth hundred crores kept in a foreign bank , has to be equally divided between these three and to claim the diamonds from the bank all three all three have to be present at the bank and personally sign the papers .",1
8548,"in order to protect his sister , eddie - disabled , betrayed and alone - journeys into the heart of his own darkness : where he discovers that the reason for his ordeal lies in his own past sins and those of his adversary charlie strom .",1
8552,but ralph's got a special talent - an ability to impersonate any hollywood celebrity - the perfect disguise to hide his stutter . . .,1
8555,"if all goes according to plan , lizzy's baby will be born a hyper-intelligent consumer , ready to plug and play in our dollar driven world .",1
8589,"anything anyone tells her to do , she must obey .",1
8595,"and slowly but surely , the dim-witted duo begin to realise this .",1
8606,"this is the true story of molly craig , a young black australian girl who leads her younger sister and cousin in an escape from an official government camp , set up as part of an official government policy to train them as domestic workers and integrate them into white society .",1
8609,"detective mi yun ( played by yum jung-ah ) , and her newly appointed partner , detective kang ( played by ji jin-hee ) , are assigned to the case .",1
8612,the battle results in an incident that sees one of the men re-evaluate his values in life .,1
8618," "" in that sleep of death what dreams may come . . """,1
8666,"but for the shell-shocked crew , trapped together in the sub's narrow corridors and constricted spaces , this is about to become a journey into the sensory delusions , mental deceptions and runaway fear that lurk just below the surface of the ocean and deep inside the human psyche .",1
8674,a feature documentary offering a gripping portrait of the esgenoopetitj mi'gmaq first nation during the summer of 2000 as the canadian government appears to wage war on the community for exercising their inherent and court-affirmed fishing rights .,1
8689,"it caused a rift between the families and even though devdas tried to convince his father , only antagonism came his way .",1
8697,"the film follows three tracks : banks's slow recruitment of bennie , the set-up for the hit at a swank resort in mexico , and the fbi's close pursuit of banks , whom they want alive in hopes he'll rat out his bosses .",1
8710,"the visionary quest begins on the operating table , where a surgeon grafts a prototype ocular implant into his eye socket .",1
8718,"when they join forces to track down the mastermind behind the death of cho cho's master , it leads these unusual partners into uncovering a dangerous conspiracy which puts both of their lives in danger .",1
8722,"she manages to test patricia in one of the biggest hotel-casinos , the caesars palace .",1
8739,francis takes advantage of his wife success and reputation to bring his ambitious casino project of its feet .,1
8781,"john , completely devastated , soon finds some sketches his wife made after the accident .",1
8782,"suk , a korean martial artist , brought up by the organization since early childhood , is the man they trust to fight these 'special' matches .",1
8783,and then a body turns up on cape cod . . .,1
8784,"during world war ii and the era of staunch racial segregation , a black carpenter's son named vivien thomas , who had a talent for surgery , along with a white surgeon named dr . alfred blalock , who defied the medical establishment created a partnership that changed the course of cardiac surgery .",1
8788,"in a time when a woman's place was in the home , young emily ventures out and falls in love with a young soldier , eventually carrying his baby out of wedlock .",1
8790,"a dedicated scientist , aided by his clueless wife , rolls up his shirt sleeves and tries to save the world from a radioactive monster , curious space aliens , an evil scientist and a crabby skeleton in this send-up of the best of the b movies of the 1950's .",1
8792,set in an american town in the rocky mountains in the 1930s .,1
8804,matt lee has to stay a few steps ahead of his own police force and everyone he's trusted in order to find out the truth .,1
8827,he also doesn't realize that he accidentally left one of his shoes there .,1
8845,"roxie killed her lover when he walked out on her , and velma killed her husband and sister , who were having an affair .",1
8859,"with those classes under her belt , she then takes over her aunt's travel agency ( again making her father think it's his idea ) .",1
8865,they work things out ( somewhat ) during a night in the emergency room .,1
8871,"the lover literally searches the ends of the earth , the possessed child follows in the hopes that the lover will lead him to his quarry .",1
8880,"while it hasn't always been smooth sailing , they've ridden out the rough spots with humor , passion , and wisdom , redefining and reinventing their own version of "" family values . """,1
8902,"meanwhile an unspoken attraction develops between joe and ella , heightening the claustrophobic tensions in the confined space of the barge .",1
8905,"july 1 , 1981 four people were bludgeoned to death .",1
8910,but the memories of their time together lingers inside their hearts .,1
8917,"he also meets yuki , a 9-year-old guitar prodigy , who could help dewey win a "" battle of the bands "" competition , which would solve his financial problems and put him back in the spotlight .",1
8924,their brother was killed by a drug overdose a few years earlier and the gang is determined to keep drugs off their block .,1
8926,once you have walked into april's shower you can never leave .,1
8946,in the near future a young biker leaves his crumbling life in rural ireland to join a strange 'metal circus' as it tours the cities of europe .,1
