,sentence,label
5321,when kanna comes back from nagpur both the persons he loved the most rupi and ghisu are not there for him .,1
4455,"the charm of the first movie is still there , and the story feels like the logical , unforced continuation of the careers of a pair of spy kids .",0
5241,"her harrowing story ends in victory , but she has not forgotten the thousands of asylum seekers who remain in detention today .",1
8091,"amudha , adopted by thiru and indira and growing up with the couples two sons , is blissfully unaware of her parentage , till the couple decide to inform her of it on her ninth birthday .",1
7009,first kammy meets the 40-year-old danny ( dave wong ) and falls head over heels .,1
4275,the piece plays as well as it does thanks in large measure to anspaugh's three lead actresses .,0
4175,hitch would enjoy the way chabrol plays with the audience ( including the expertly interwoven lizt requiem ),0
8271,"a young boy has been possessed so as to capture a young , beautiful girl .",1
7870,"in a world besieged by world war ii , wendy , now grown up , tries to give her own children hope by telling them of her magical experiences with peter pan in never land .",1
6731,"he has yet to break out from under his mentor's shadow until he finds a pair of love letters in the textbook that once belonged to one of his idols , a famous long dead victorian poet .",1
9989,dramatic events throw them together on a journey with no money and no transport .,1
4913,"like rudy yellow lodge , eyre needs to take a good sweat to clarify his cinematic vision before his next creation and remember the lessons of the trickster spider .",0
1245,"the powerless wait a long time for justice , and sometimes their only justice is to finally tell their story .",0
5533,sylvie is a hooker whose illegitimate daughter commits a crime .,1
6485,"is the history of two workers of the trains , a professor and a little child that decide to sequester an old train that has been sold to usa for a movie production .",1
6437,"she faces exams , completion of her thesis , and a competitive interview process , all of which is compounded when a police detective , wade handler ( bratt ) , begins investigating the two year-old disappearance of her boyfriend , embry langan ( hunnam ) , a young man whose memory haunts and obsesses her .",1
3285,flounders due to the general sense that no two people working on the production had exactly the same thing in mind .,0
4425,"trapped won't score points for political correctness , but it may cause parents a few sleepless hours -- a sign of its effectiveness .",0
2291,scenes in which the band grooves with modern musicians montell jordan and joan osborne singing covers are spectacular .,0
6218,it's charming and independent and everything hollywood is not .,1
3037,"the director and her capable cast appear to be caught in a heady whirl of new age-inspired good intentions , but the spell they cast isn't the least bit mesmerizing .",0
9171,"but now , hell is coming back as that black haired , winged creature of doom that kyle described is coming back to town .",1
9656,"in the end , they confront an unparalleled horror , with the fate of the world in the balance .",1
2001,"in a time when , more often than not , sequels disappoint , it's refreshing to uncover something this high-profile that fulfils the promise of its name and adds another title to a storied legacy .",0
8212,leela then is a universal story of two paths that cross each other and pause a moment before moving on .,1
5629,"kali is a smart , beautiful , yoga-teaching social worker .",1
8235,"with no known family , he leave his california roots for middle america in search of what may be a distant cousin .",1
1202,would make an excellent companion piece to the similarly themed 'the french lieutenant's woman . ',0
1146,"the picture seems uncertain whether it wants to be an acidic all-male all about eve or a lush , swooning melodrama in the intermezzo strain .",0
5330,"a malaysian government agency led by madame x , try to get the lost treasure on a sunken ship ( "" mendam berahi "" ) in sulu sea .",1
8028,"this modern-day , fantasy cinderella features fairies , ogres and elves . . . as",1
8679,a newscaster for the channel 7 eyewitness news complains about how god has only made his life a total waste .,1
8616,"he spends each night lying awake in torment , waiting and watching as the evil in the darkness grows stronger , feeding off his fear .",1
4926,what could and should have been biting and droll is instead a tepid waste of time and talent .,0
1750,"in adobo , ethnicity is not just the spice , but at the heart of more universal concerns .",0
4522,"sensitive , insightful and beautifully rendered film . one of the best of the year .",0
1075,"mcgrath has deftly trimmed dickens' wonderfully sprawling soap opera , the better to focus on the hero's odyssey from cowering poverty to courage and happiness .",0
4672,"stanley kwan has directed not only one of the best gay love stories ever made , but one of the best love stories of any stripe .",0
8607,niko prefers to pen his berlin tales on the counter of a funky bar behind the shark tank .,1
6050,he is a homeless street performer who brings shakespeare's soliloquies to life each afternoon on various street corners around the city of denver .,1
133,"we have poignancy jostling against farce , thoughtful dialogue elbowed aside by one-liners , and a visual style that incorporates rotoscope animation for no apparent reason except , maybe , that it looks neat .",0
9938,"his attention settles on alicia browning ( busy philipps ) , a darkly troubled outsider who , as the only person present throughout the entire incident , is both the key witness and a possible suspect .",1
3949,"b-type dialogue -- dirty jokes , overly emphatic declarations and other ripe lines -- make the movie camp fun .",0
9166,two bouty hunters arrive to take prosit along to durango but prosit ascapes with jimmy and make him a lot of promises about a gold mine .,1
3503,"as a movie , it never seems fresh and vital . it never plays as dramatic even when dramatic things happen to people . it labours as storytelling .",0
8381,"the fake "" attack "" turns into a bloodbath .",1
5716,"before long , pazuzu , the demon from the movies , fully possesses the boy and father merrin is the only one who can stop pazuzu's evil plan of world domination .",1
3820,"inventive , fun , intoxicatingly sexy , violent , self-indulgent and maddening .",0
6665,"as reality bleeds into hallucination , rothko decides to take the man for a walk . . .",1
2753,a long-winded and stagy session of romantic contrivances that never really gels like the shrewd feminist fairy tale it could have been .,0
8665,"together , they develop a criminal energy that knows no boundaries and leads them to cold-blooded murder . . .",1
424,a generic international version of a typical american horror film .,0
3735,"essentially "" fatal attraction "" remade for viewers who were in diapers when the original was released in 1987 . . . . this story gets sillier , not scarier , as it goes along . . .",0
9816,but later that year she was gunned down by assasins hired by the same criminal drug lords she exposed .,1
5793," "" the motorcycle diaries "" is based on the journals of che geuvara , leader of the cuban revolution .",1
853,"for the future , one hopes mr . plympton will find room for one more member of his little band , a professional screenwriter .",0
8348,"the double wedding on valentine's day arrives in a flurry of yelling , confessions and proposals .",1
1691,solondz may well be the only one laughing at his own joke,0
1870,"it is bad , but certainly not without merit as entertainment .",0
8706,"while there prove to be a lot of pitches to be thrown before he makes it off the mound , big-league dreams are revived , and there's no telling where he could go .",1
9586,"accompanying them is jon's "" soulmate , "" todd , a 35-year old businessman recklessly reliving his adolescence , plus other "" circuit friends "" the boys make along the way .",1
125,"anchored by friel and williams's exceptional performances , the film's power lies in its complexity . nothing is black and white .",0
672,"it's the cinematic equivalent of a good page-turner , and even if it's nonsense , its claws dig surprisingly deep .",0
3965,the film is undone by anachronistic quick edits and occasional jarring glimpses of a modern theater audience watching the events unfold .,0
8166,"urban ground squirrels is the hilarious tale of love , friendship , and experiences set against the battlefield of a modern college campus .",1
2379,"the holes in this film remain agape -- holes punched through by an inconsistent , meandering , and sometimes dry plot .",0
442,"the year 2002 has conjured up more coming-of-age stories than seem possible , but take care of my cat emerges as the very best of them .",0
3221,"solondz is without doubt an artist of uncompromising vision , but that vision is beginning to feel , if not morally bankrupt , at least terribly monotonous .",0
3467,the chateau . . . is less concerned with cultural and political issues than doting on its eccentric characters .,0
8095,"immediately they are further sent to romulus , where a new praetor , shinzon , a half-reman cloned from captain picard , appears to want peace with the federation .",1
6800,a publication that documents their culture and demonstrates how the real world can both destroy and enhance their idealistic one .,1
7846,tells the humorous and touching story of six former creative anarchists who lived as house squatters in berlin during its heyday in the 80s when berlin was still an island in the middle of the former eastern germany .,1
2842,narc is a no-bull throwback to 1970s action films . it zips along with b-movie verve while adding the rich details and go-for-broke acting that heralds something special .,0
7212,"when the singing veggies encounter some car trouble , they're stranded at old , rundown seafood joint where nothing is quite as it seems .",1
575,i found myself more appreciative of what the director was trying to do than of what he had actually done .,0
6100,considering his profession could be a very dangerous occupation .,1
619,"it's something of the ultimate scorsese film , with all the stomach-turning violence , colorful new york gang lore and other hallmarks of his personal cinema painted on their largest-ever historical canvas .",0
5542,"skin deep is a psychological thriller about love , sex , race , and betrayal involving an interracial couple , a black couple , and a mistress .",1
3047,"you might say tykwer has done all that heaven allows , if you wanted to make as anti-kieslowski a pun as possible . suffice to say its total promise is left slightly unfulfilled .",0
5935,"one day , his own name arrives in the "" perpetrator "" chute , and the precogs predict that he will kill a man he never knew in less than 36 hours .",1
3518,"opens at a funeral , ends on the protagonist's death bed and doesn't get much livelier in the three hours in between .",0
1293,"we started to wonder if … some unpaid intern had just typed 'chris rock , ' 'anthony hopkins' and 'terrorists' into some univac-like script machine .",0
1379,"contrived , maudlin and cliche-ridden . . . if this sappy script was the best the contest received , those rejected must have been astronomically bad .",0
656,"not a bad choice here , assuming that . . . the air-conditioning in the theater is working properly .",0
6203,'loosely based on a true love story' is a romantic comedy starring kate hudson as emma and luke wilson as alex . alex is an author whose writer's block and gambling debts have landed him in a jam .,1
2513,"chicago glorifies murder , glamorizes sex & death -- in other words it is just right for today's unsunny times .",0
9565,dr . evil and mini-me have somehow escaped from a maximum security prison and the duo team up with goldmember .,1
8652,"colson comes to live with them , an injection of danger in the form of a strange , silent houseguest with haunted eyes and odd habits .",1
3038,an ideal love story for those intolerant of the more common saccharine genre .,0
680,"with "" ichi the killer "" , takashi miike , japan's wildest filmmaker gives us a crime fighter carrying more emotional baggage than batman . . .",0
1540,"often self-consciously surreal , this award-winner scores high for originality .",0
4660,"although based on a real-life person , john , in the movie , is a rather dull person to be stuck with for two hours .",0
7863,"set in hounslow , west london and hamburg , the film follows two 18 year olds with their hearts set on a future in professional soccer .",1
170,i can't say this enough : this movie is about an adult male dressed in pink jammies .,0
219,"'a fresh-faced , big-hearted and frequently funny thrill ride for the kiddies , with enough eye candy and cheeky wit to keep parents away from the concession stand . '",0
8080,"meanwhile , more people end up dead . . .",1
862,"watching trouble every day , at least if you don't know what's coming , is like biting into what looks like a juicy , delicious plum on a hot summer day and coming away with your mouth full of rotten pulp and living worms .",0
3841,"one of the more irritating cartoons you will see this , or any , year .",0
1802,"watching queen of the damned is like reading a research paper , with special effects tossed in .",0
7057,"haunted by the memories of war , he seeks a quiet life of farming , solitude and prayer .",1
9670,"soon after , the old man reappears on the shore and is greeted by his wife , who has been waiting for his arrival .",1
9220,"in "" house of 1000 corpses "" , two young couples take a misguided tour onto the back roads of america in search of a local legend known as dr . satan .",1
9217,"beary barrinson , a ten-year-old bear cub raised by humans , heads for tennessee to find his birth family .",1
4841,"like lisa gossels' children of chabannes ( 2000 ) , which tells another little-known story about french villagers who saved 400 jewish children , shanghai ghetto is a celebration of humanity .",0
8569,"a chronicle , which goes behind the scenes on a stormy collaboration between the iconoclastic dance company , pilobolus , and legendary author-illustrator maurice sendak .",1
2214,"laugh-out-loud lines , adorably ditsy but heartfelt performances , and sparkling , bittersweet dialogue that cuts to the chase of the modern girl's dilemma .",0
4949,"just when the movie seems confident enough to handle subtlety , it dives into soapy bathos .",0
9348,"after running circles , dave , trudy , and jolynn find with the light of a new day the lives they been meaning to live .",1
6363,"the two black men ( anthony and michael ) are successful in the high tech world of silicon valley , and have known each other since childhood .",1
9805,"john , and world-famous ice skating star , elena , are about to sign divorce papers when they realise that , in spite of everything happening around them , their love is worth fighting for .",1
5164,"from her complex and enduring relationship with her mentor and husband to her illicit and controversial affair with leon trotsky , to her provocative and romantic entanglements with women , frida kahlo lived a bold and uncompromising life as a political , artistic , and sexual revolutionary .",1
2840,initial strangeness inexorably gives way to rote sentimentality and mystical tenderness becomes narrative expedience .,0
8118,this temporary city is the 6th largest in nevada .,1
4440,"hardly an objective documentary , but it's great cinematic polemic . . . love moore or loathe him , you've got to admire . . . the intensity with which he's willing to express his convictions .",0
5671,"the night of graduation , they open the box and they strike up a conversation .",1
7962,"he's survived only by holding onto his dream of revenge against matty , the man he believes betrayed him .",1
9214,kat and shaun are both bandleaders struggling to make a name for themselves in the contemporary music industry .,1
8854,"three fraternal bank robbers languishing in jail , discover a profitable ( if not dodgy ) way to spend their time .",1
8162,her plan is to control the information infrastructure of the world .,1
2195,"nearly manages to be what "" blow "" couldn't - a perpetual night party that generates a sick fascination to the bitter end .",0
4346,"despite a quieter middle section , involving aragorn's dreams of arwen , this is even better than the fellowship . there are scenes of cinematic perfection that steal your heart away .",0
2163,"melds derivative elements into something that is often quite rich and exciting , and always a beauty to behold .",0
4260,"the characters , cast in impossibly contrived situations , are totally estranged from reality .",0
561,"if you saw it on tv , you'd probably turn it off , convinced that you had already seen that movie .",0
5374,the first involves a band of five teens that escape from a drug rehabilitation center to cash in on a questionable promise of salvation from the psychopathic reverend salo jr . ( vincent lamberti ) .,1
5337,"this story centers around a divorced woman in her 30's and her daughter , who are caught up in a cat-and-mouse game inside their new new york brownstone when three burglars come looking for a hidden cache of cash .",1
2514,well cast and well directed - a powerful drama with enough sardonic wit to keep it from being maudlin .,0
4078,painfully bleak and disheartening . . . brilliantly made and uncompromising,0
536,"in its dry and forceful way , it delivers the same message as jiri menzel's closely watched trains and danis tanovic's no man's land .",0
4102,"defies logic , the laws of physics and almost anyone's willingness to believe in it . but darned if it doesn't also keep us riveted to our seats .",0
4597,there's no getting around the fact that this is revenge of the nerds revisited -- again .,0
6017,"henrik meets the mysterious bag lady , who gives him a pair of magic shoes that make him dance like a dream .",1
2695,the gags that fly at such a furiously funny pace that the only rip off that we were aware of was the one we felt when the movie ended so damned soon .,0
5169,"the film captures intense footage of several art events as well as interviews with burning man organizers larry harvey ( also co-founder ) , crimson rose and will roger who explain how , what started in 1986 as an impromptu summer solstice celebration , put on by a few friends at a beach in san francisco , has turned into a full-blown exercise in city planning and management with a hefty price-tag .",1
407,"in an effort , i suspect , not to offend by appearing either too serious or too lighthearted , it offends by just being wishy-washy .",0
2843,"the hard-to-predict and absolutely essential chemistry between the down-to-earth bullock and the nonchalant grant proves to be sensational , and everything meshes in this elegant entertainment .",0
7507,a girl at a southern baptist high school finds that her pregnancy makes her an outcast .,1
663,"the smug , oily demeanor that donovan adopts throughout the stupidly named pipe dream is just repulsive .",0
1948,"it's dumb fun slapped silly , a new franchise inspired by the bond films that's not far from the porn its title promises ; the film is a veritable orgy of outrageous stunts .",0
1272,provides an intriguing look at how the new economy has redrawn class lines in contemporary china .,0
7958,"he is again shocked to see the wife , she is deeksha .",1
1838,shankman . . . and screenwriter karen janszen bungle their way through the narrative as if it were a series of bible parables and not an actual story .,0
8653,the two animals decide to search for the father and return the baby to him .,1
2761,you can tell almost immediately that welcome to collinwood isn't going to jell .,0
2043,neither revelatory nor truly edgy--merely crassly flamboyant and comedically labored .,0
8304,kilo is now a free man and a new father with a drug franchise covering both coasts .,1
5002,"spurning her mother's insistence that she get on with her life , mary is thrown out of the house , rejected by joe , and expelled from school as she grows larger with child .",1
8283,"his religious devotion to the work is challenged however , when his best friend and personal mentor is run down by an irate motorist and knocked into a deep coma .",1
7797,"caught between their past and their future , both are struggling to find a way to become independent women in a place where everyone and everything seems to conspire to make them return to the roles of children under the rule of formidable parents .",1
3125," "" the ring "" is pretty much an english-language copy of the film that inspired it , and it carries the same strengths and flaws .",0
5702,"nothing makes this woman happy , including her wealthy but passive husband ( tony ) , a pharmaceutical kingpin .",1
8114,successful filmmakers were asked how they balanced a family and a career .,1
5951,martin van zandt ( victor garber ) is assigned the unenviable task of investigating the crime and finding someone to hold responsible .,1
5119,"in the end , debby , beth , and virginia find , if not the relationships of their dreams , peace with each other and within themselves .",1
5621,john may have been an unfortunate victim forced to watch the brutal murders .,1
7895,"once while beating up one of his foes , he sees komal ( aishwarya rai ) and is so smitten by her beauty that he starts visualizing her wherever he goes and in whatever he does .",1
4140,"this has to be one of the most bizarre love stories ever to be filmed , not since nine ½ weeks has anybody done this much pampering for his 'girlfriend' .",0
9733,"a young novelist , tormented by his family's history and haunted by the specter of his long-dead , more famous ancestor , falls in love with a woman , a distant relative of his ancestor , whose friends and family begin to disappear mysteriously .",1
941,"swims in mediocrity , sticking its head up for a breath of fresh air now and then .",0
8773,"she soon finds out it's hard to get to know him , or even to get nearby him !",1
324,"narrative may be looser than baby teeth , but amy's orgasm is such a verbosely in-depth exploration of female sensuality and identity .",0
3688,"texan director george ratliff had unlimited access to families and church meetings , and he delivers fascinating psychological fare .",0
2271,i didn't believe for a moment in these villains or their plot .,0
4591,"never really funny and falling just short of exciting , bad company is just ok for an action flick .",0
7036,"she sets out to strike down her once fellow assassins , leaving bill for last .",1
6362,"cameroon and its peoples are the lark , its feathers plucked first by colonialism and then by native strong-men : "" alouette , je te plumerai . """,1
3943,a major achievement and something to get excited about .,0
1101,a soulless jumble of ineptly assembled cliches and pabulum that plays like a 95-minute commercial for nba properties .,0
2781,"it stars schticky chris rock and stolid anthony hopkins , who seem barely in the same movie . their contrast is neither dramatic nor comic -- it's just a weird fizzle .",0
8943,the pied piper production penned by christian otjen concerns a 36-year-old man ( brad hunt ) who returns to his hometown to confront the harsh reality of his father's suicide .,1
8903,"he was arrested for dealing drugs , he spent five years in jail and was banned from france for two years .",1
4312,"it sounds sick and twisted , but the miracle of shainberg's film is that it truly is romance",0
9215,"after three rowdy guys get booted from their frat house , they dress up as women and pledge the "" ugly girl "" sorority , where they figure they'll blend right in .",1
8688,"as the investigation continues , catherine is forced to choose between her past passions and new possibilities , even as handler is discovering surprising new facts about embry and his possible connection to another disappearance from campus .",1
2310,family togetherness takes a back seat to inter-family rivalry and workplace ambition&#133 ; whole subplots have no explanation or even plot relevance .,0
8574,"a new border is drawn between hindu-dominated india and muslim-dominated pakistan , and the region is torn apart by massacres fueled by ancient animosities .",1
5946,"the film , explores the human relationships through fully identifiable human beings , taking also into account the prejudices , the lust of life and all those everyday defeats .",1
4774,one of the very best movies ever made about the life of moviemaking .,0
3283,"star trek : nemesis meekly goes where nearly every star trek movie has gone before . wince-inducing dialogue , thrift-shop costumes , prosthetic makeup by silly putty and kmart blue-light-special effects all conspire to test trekkie loyalty .",0
6237,"in 1650 , capt . jameson macaulay has decided to remarry and returns to his castle to take down his deceased wife's portrait .",1
1128,"in the end , the film feels homogenized and a bit contrived , as if we're looking back at a tattered and ugly past with rose-tinted glasses .",0
4264,"its compelling mix of trial movie , escape movie and unexpected fable ensures the film never feels draggy .",0
6763,it has been a year since johnny and wayne created the ultimate bra for samantha's company .,1
7591,"enter sonia kapoor , the daughter of the 10th richest man in the world .",1
8149,"the human stain is the story of coleman silk ( hopkins ) , a classics professor with a terrible secret that is about to shatter his life in a small new england town .",1
7705,"they've known each other since they met as children , when both discovered hip-hop for the first time .",1
9185,"only a little later , johnathan's life is already in extreme danger as well as those of his friends and teammates .",1
4159,"lan yu is at times too restrained , yet there are moments it captures the erotics of intimacy in a way that makes most american love stories look downright unfree .",0
943,julia is played with exasperating blandness by laura regan .,0
9003,"a retired emerald smuggler , robert , is convinced by his contact in brazil to come to rio and assist him with a lucrative deal .",1
730,a long slog for anyone but the most committed pokemon fan .,0
9191,"beneath clouds is the story of lena , the light-skinned daughter of an aboriginal mother and irish father and vaughn , a murri boy doing time in a minimum security prison in north west nsw .",1
6491,"as bob the tomato and the kids settle in to wait for a tow truck to help get their van back on the road , the "" pirates who don't do anything "" share a little story about a guy named jonah .",1
3427,birot's directorial debut ( she co-wrote the script with christophe honoré ) isn't so much bad as it is bland .,0
9836,"based on a true story about ryan dunn's ex girlfriend , and how she cheated on him all the time , with him and his friends always having to spy on her .",1
68,a sobering and powerful documentary about the most severe kind of personal loss : rejection by one's mother .,0
4907,"takes a clunky tv-movie approach to detailing a chapter in the life of the celebrated irish playwright , poet and drinker .",0
5931,the tenement is a four story anthology that in which each of its characters live within the same building and walk a fine line between good and evil .,1
6867,"she scorned him for not standing by her and they parted forever with a heart-broken paro entering into a chaste marriage with a wealthy , much older man , zamindar bhuvan ( vijayendra ghagte ) , while a shattered devdas walked towards anguish , alcoholism &#38 ; chandramukhi ( madhuri dixit ) .",1
8776,"after he arrives , things seem to go smoothly at first , but eventually , life becomes very complicated for the young father as he spends more time in the community .",1
2803,"although tender and touching , the movie would have benefited from a little more dramatic tension and some more editing .",0
1136,"you've already seen city by the sea under a variety of titles , but it's worth yet another visit .",0
5019,"deep in the northwest , there is a lone ranch tucked away so purposefully , the only way to find it is by not looking .",1
1081,"smith's approach is never to tease , except gently and in that way that makes us consider our own eccentricities and how they are expressed through our homes .",0
2654,"enigma looks great , has solid acting and a neat premise . yet why it fails is a riddle wrapped in a mystery inside an enigma .",0
3403,marries the amateurishness of the blair witch project with the illogic of series 7 : the contenders to create a completely crass and forgettable movie .,0
7835,"a filmmaker , fascinated by the power of the camera and obsessed with the theories of russian film pioneer dziga vertov , decides to get a camera eye to replace the real eye he lost as a child .",1
213,the title helpfully offers the most succinct review of it you'll read anywhere .,0
8886,"when raj arrives in india , he is struck by tina's beauty but equally as struck to pooja's personality .",1
2200,"fontaine masterfully creates a portrait of two strong men in conflict , inextricably entwined through family history , each seeing himself in the other , neither liking what he sees .",0
3821,[siegal] proves that you don't have to be a just out of film school gen-x'er to make a resonant and entertaining movie about young adults .,0
7851,"if you act in an inverse way , you will not have the room for larger stones .",1
153,"the acting is amateurish , the cinematography is atrocious , the direction is clumsy , the writing is insipid and the violence is at once luridly graphic and laughably unconvincing .",0
7227,his determination is turned to desperation by a personal tragedy that now drives him to want to change the past .,1
449,"bravely explores the psychic damage inflicted on jean-luc by a withholding , then absent parent .",0
1086,russian ark moves beyond a simple technical exercise and into the realm of greatness . it's a masterpiece on every level .,0
169,"most of the storylines feel like time fillers between surf shots . the movie isn't horrible , but you can see mediocre cresting on the next wave .",0
1414,little is done to support the premise other than fling gags at it to see which ones shtick .,0
2104,by the final whistle you're convinced that this mean machine was a decent tv outing that just doesn't have big screen magic .,0
5980,"steven's outlandish plan inevitably backfires , and hilarity ensues as they fall for each other but are unable to express their true feelings .",1
7898,"mois&#233 ; s kaufman and members of new york's tectonic theater project went to laramie , wyoming after the murder of matthew shepard .",1
8932,"at the same time , two hitmen wants get him wacked .",1
1201,offers a fascinating look into the world of upper-echelon comics .,0
9796,a demand for money is made and the men wait for payment .,1
8272,"a woman stands on the shore , looking off into the flooded valley where her friends and neighbors once lived .",1
2994,"in his latest effort , storytelling , solondz has finally made a movie that isn't just offensive -- it also happens to be good .",0
9403,"shot independently over a 24-hour period , the film is first a witness to the fall of the twin towers , as a line of fire and a buckle in the armature signal imminent collapse .",1
4618,"this isn't just the cliffsnotes version of nicholas nickleby , it's the cliffsnotes with pages missing .",0
7615,"in their fortuitous encounter , forged by fire , he makes peace with the past and she takes control of her destiny .",1
8541,"nic is fixated on getting laid , and watches mike and nadine through the skylight with josh .",1
4404,in visual fertility treasure planet rivals the top japanese animations of recent vintage .,0
3252,"time stands still in more ways that one in clockstoppers , a sci-fi thriller as lazy as it is interminable .",0
5360,this is the question posed to john wesley after a heavy night of drinking .,1
842,"renner's performance as dahmer is unforgettable , deeply absorbing .",0
3851,the cast is so low-wattage that none of the characters comes off as big . . . and the setting remains indistinct .,0
1423,the best way to hope for any chance of enjoying this film is by lowering your expectations . then lower them a bit more .,0
4782,"it looks closely , insightfully at fragile , complex relationships .",0
620,this is a film brimming with detail and nuance and one that speaks volumes about the ability of the human spirit to find solace in events that could easily crush it forever .,0
8897,it is a journey that will take both carol and charlie to the edge of reality .,1
2703,"writer/director david caesar ladles on the local flavour with a hugely enjoyable film about changing times , clashing cultures and the pleasures of a well-made pizza .",0
3607,while the plot follows a predictable connect-the-dots course . . . director john schultz colors the picture in some evocative shades .,0
3887,bullock's complete lack of focus and ability quickly derails the film,0
9295,"in the latino neighborhood of new york city's washington heights , two sons of immigrants one dominican , one irish wrestle with ambition and identity , only to discover that sometimes pursuing one's dreams comes at a heavy cost .",1
5791,"but his mentor and "" trainer "" joe ( chazz palminteri ) , a shady hustler who decides how and who johnny plays , is holding him back from his dream .",1
8848,but how can graham really fall in love with her when he sees each time as the first time ?,1
8621,"just on the other side of thirty , dave is an unemployed sculptor clumsily going nowhere in a small town .",1
8604,"unfortunately , he neglects to mention that he is a professional gambler with bad instincts and that the jaguar is borrowed .",1
5149,"sid , a sloth who never stops talking is left behind sleeping while everyone else begins the journey to the south .",1
3663,"it's a hoot watching the rock chomp on jumbo ants , pull an arrow out of his back , and leap unscathed through raging fire !",0
2527,a spiffy animated feature about an unruly adolescent boy who is yearning for adventure and a chance to prove his worth .,0
362,"a work of the utmost subtlety and perception , it marks the outstanding feature debut of writer-director eric byler , who understands the power of the implicit and the virtues of simplicity and economy .",0
2466,"[aniston is] so good , she manages to overcome the occasional nuggets of preciousness and self-consciousness in the story .",0
7757,"when taraneh discovers she is pregnant she decides against all advice and intense social pressure , to keep the baby .",1
4287,"while "" real women have curves "" suffers from an obvious and simplistic screenplay , it's a bright looking , well-acted charmer .",0
8894,but can it succeed against a seemingly stronger terminator ?,1
1764,"impresses as a skillfully assembled , highly polished and professional adaptation . . . just about as chilling and unsettling as 'manhunter' was .",0
3597,"while the costumes hint at changes beneath the surface , it is abbass' performance , as she vacillates flawlessly between muted hausfrau and shining hoofer , that reveals the depths of her transformation .",0
8216,"the doctor delivers the news that this has been a false pregnancy , one in which the embryo never develops .",1
6015,"to the outside , he is a faithful servant and a fierce protector of the organization , but inside he is full of doubt .",1
4220,"a hugely rewarding experience that's every bit as enlightening , insightful and entertaining as grant's two best films -- four weddings and a funeral and bridget jones's diary .",0
1862,"a markedly inactive film , city is conversational bordering on confessional .",0
6909,"as austin chases dr . evil , mini-me and goldmember through time , he stops in 1975 to "" connect "" with an old girlfriend , detective foxy cleopatra , and requests her help to track the villains and save his father .",1
6265,"then the trouble it&#180 ; s only stars , with betrayals , bounty killers , hostile indians and the mystery ghost who guard the gold mine .",1
3706,"[t]his slop doesn't even have potential as a cult film , as it's too loud to shout insults at the screen .",0
6872,"but when irrefutable proof that they are meant to be together arises , both of them are sent into conflict .",1
7137,"majandra delfino plays iris , the sheriff's little sister , and much to his dismay , david's love interest .",1
285,"secretary "" is owned by its costars , spader and gyllenhaal . maggie g . makes an amazing breakthrough in her first starring role and eats up the screen .",0
2829,this movie . . . doesn't deserve the energy it takes to describe how bad it is .,0
7083,"with the help of their gay hairdresser ( pop star jordan chan ) and some friends inside the company , the girls become "" irresistibly "" beautiful , and secretly get rehire under new identities .",1
7782,"can henrik win the competition and elena's heart , and what will happen with the magic shoes ?",1
5679,"the only hope against it is a new upgraded t-800 unit , the t-850 , that is sent back by the human resistance .",1
6680,what starts as an innocent game of bar trivia soon escalates into an all out war - dex &#38 ; eric vs . herb .,1
789,"a compelling , gut-clutching piece of advocacy cinema that carries you along in a torrent of emotion as it explores the awful complications of one terrifying day .",0
5909,"in the early 1900's , a new invention ( and one of the very first uses of the electric motor ) was created to address the 'problem' of women's hysteria .",1
9289,"the accident leaves matt blind but also gives him a heightened "" radar sense "" that allows him to "" see "" far better than any man .",1
6155,"a washed-up 80's pop star ( ferguson ) suddenly has a new direction in life when he discovers that he has a teenage daughter , olivia , ( church ) , in cardiff , wales .",1
4946,"all three actresses are simply dazzling , particularly balk , who's finally been given a part worthy of her considerable talents .",0
8192,an experimental documentary about a family's loss of a child and the struggle between remembrance and forgetting .,1
4211,"it takes a strange kind of laziness to waste the talents of robert forster , anne meara , eugene levy , and reginald veljohnson all in the same movie .",0
7676,"his own colleagues after him , john follows a very small trace that might hold the key to his innocence , a strange unsolved yet predicted murder and a so-called "" minority report "" , a documentation of one of the rare events in which a precog sees something different than the other two .",1
8810,"after military service in the gulf war and the former yugoslavia , he returned to his inner city neighborhood to teach at the toughest school in town .",1
8814,"miracles , signs and wonders accompany them along with a massive media hunt to track down this "" miracle man . """,1
1597,an uneven film dealing with too many problems to be taken seriously .,0
3041,"third time's the charm . . . yeah , baby !",0
6058,but progress is frustrated when dr chu becomes a victim of the copy-cat killings herself .,1
9910,area k tells a story of arabs and jews who are struggling together to make a living from the sea in the midst of territorial bloodshed .,1
3831,a fast paced and suspenseful argentinian thriller about the shadow side of play .,0
8480,a final moment of panic ensues on the street as individuals rush to save themselves .,1
7783,now a chinese guy throws a monkey wrench into their plans .,1
5886,they are soon off going from one strange adventure to another .,1
7909,"a go ! ! ! "" and the paper is dated with the year 2003 .",1
8288,"because of his shame , bobby undergoes a type of 'splitting' where a decrepit , ghoulish version of him is separated from his healthy self .",1
3719,"whatever eyre's failings as a dramatist , he deserves credit for bringing audiences into this hard and bitter place .",0
5054,"with grit and determination molly guides the girls on an epic journey , one step ahead of the authorities , over 1 , 500 miles of australia's outback in search of the rabbit-proof fence that bisects the continent and will lead them home .",1
5644,"for daredevil justice is blind--and for the guilty , there's hell to pay .",1
2628,it manages to squeeze by on angelina jolie's surprising flair for self-deprecating comedy .,0
