,sentence,label
6354,"toula portokalos is 30 , greek , and works in her family's restaurant , dancing zorba's , in chicago .",1
6357,"although she came back to the house in order to sell it , things begin to take a different direction : the house itself , the furniture and other equipment in it seem to become alive for anna , recalling images of her past , her beloved parents and her friend max , who once gave her shelter from the raging policemen when she took part as a photo journalist in a political demonstration in berlin .",1
6376,"sharkey , part of the sinister world of child trade , picks up vlado , an orphan of war , dreaming of freedom and a better life .",1
6382,"mitch ( michael paloma ) , our leading man , is an ex-desert storm hero with a lot of bad luck .",1
6385,"davey thinks he's gotten off easy until he meets whitey duvall , the eccentric , elf-like head referee .",1
6399,even though many at the time believed it was a violation of their civil rights to privacy .,1
6403,he then dedicates himself to making sure the video tape is released to the public .,1
6408,"it is zuckerman who stumbles upon silk's secret and sets out to reconstruct the unknown biography of this eminent , upright man , esteemed as an educator for nearly all his life , and to understand how this ingeniously contrived life came unraveled .",1
6414,the boy falls in love with a rich girl ( deeksha ) .,1
6423,"in a futuristic world , a strict regime has eliminated war by suppressing emotions : books , art and music are strictly forbidden and feeling is a crime punishable by death .",1
6428,he faces the hostility and malice of the modern world .,1
6440,now even that joy will be stripped away as his son prepares to place him in a nursing home .,1
6442,"oblivious of all the differences of status and background , a bond that would never break grew between them .",1
6443,"unfortunately , stiles has bought off a crooked sheriff who intends to make the trip very difficult for red . . .",1
6446,"killers , revolutionaries , big business , kids , family , god .",1
6452,"70 years later , these appliances were condemned as 'perverted sex toys , ' and became the subject of heated debate among lawmakers .",1
6459,"dr . tess coleman ( jamie lee curtis ) and her fifteen-year-old daughter , anna ( lindsay lohan ) , are not getting along .",1
6462,"in this playful and rollicking swashbuckler , drag king pirates take to the high seas on a quest to restore stolen treasures .",1
6465,zack takes his cue and the magic show starts but who wants to watch ?,1
6473,she'll just have to remember everything for the both of them .,1
6475,"when algren is injuried and captured by the samurai , learns about their warrior honor code from katsumoto , the samurai&#180 ; s leader and decide which side of the conflict he wants to be on . . .",1
6494,"from stag beetle to swastika narrates in a richly detailed , associative montage the boundless possibilities of manipulating images and using images the historionaut , a history machine , produces an incessant stream of remembered , contemporary and future images .",1
6496,"retired fbi profiler terry mccaleb ( eastwood ) , who has recently had a heart transplant , is hired by graciela rivers ( de jesus ) , to investigate the death of her sister , gloria , who happens to have given mccaleb his heart .",1
6511,"to his surprise , he makes it , but now the real challenge begins - to cease being jamal and start new life as juwanna .",1
6546,"but when he discovers an odd wristwatch amidst his father's various inventions and slips it on , something very strange happens .",1
6549,"terror at tate manor is an independent horror film set in a real haunted house , rich in ghost and spirit sightings , and quite active throughout the filming .",1
6575,the film is told in flashbacks with a female reporter interviewing gale .,1
6577,"of course , this isn't the best idea , since it involves sneaking into gun-nut carl's house in the middle of the night .",1
6584,"durval and celia are charmed by the child at first , but soon they see some sad news about celia and kiki on tv that will change the whole situation .",1
6587,a sexy urban comedy about how a guy who is addicted to watching pornography discovers love is stronger than fantasy when he meets and falls in love with the girl of his dreams .,1
6601,"problem is , 18-year-old christina lombardo doesn't want her help .",1
6608,"they both fall in love , but they must fight against everyone , specially renata's rich parents , who want to stop their love by sending her to canada .",1
6613,anmol's greedy wife mona ( amrita arora ) forces him to meet vikrant in india and inform him about guru gulab and collect the prize money .,1
6624,this documentary captures the life story of legendary hollywood producer and studio chief robert evans .,1
6637,"his daughter has been kidnapped by the man who owns the stones , and wants them back .",1
6638,"keith bennets ( mark thompson ) mother passed away a year ago , and he feels like he has moved on with his life , until one morning his mothers jewellery shows up on keiths bathroom sink .",1
6656,"in prospect bay , a remote outpost on the south australian coast , two communities , the goonyas ( whites ) and the nungas ( blacks ) , come together on the one field they have in common , the football field .",1
6660,he gathers a following and becomes a rock star only to find that his music awakens the ancient queen akasha and she wants him to become her king . . .,1
6667,"challenges of love , aptitude , and character are presented and won with fun and intensity while our rambunctious housemates grow emotionally , spiritually , and perhaps a bit more tipsy .",1
6671,"into this mix is thrown jed , jackson's hunky cousin , which leads jackson to seriously contemplate the technicalities of incest .",1
6674,"the film documents the band responding to the twists and turns of the recording industry , rehearsing for their tour , preparing for their debut concert at the grand ole opry , charting the course for their career with their managers , and living every-day life on the farm where they reside in rural tennessee .",1
6676,"a theme park owned by a man named , mondavarious .",1
6677,"her slutty roommate , lara ( jessica biel ) , has the hots for victor as well .",1
6681,the angel has already gotten to her and taken her into hiding .,1
6689,john j . is a seasoned hit man sent on a job to argentina .,1
6692,"likely to give up their first born before they give up their lodge , the crowd puts their heads together and come up with not one , but three methods of raising the money .",1
6725,"west has now identified an electrical phenomenon # the nee # which is discharged from the brain at the moment of death . . . and which may be the 'missing link' in his studies : if the nee is re-injected into a re-animated corpse , it should restore the 'subject' to full 'reason' . . .",1
6731,"he has yet to break out from under his mentor's shadow until he finds a pair of love letters in the textbook that once belonged to one of his idols , a famous long dead victorian poet .",1
6735,"cancelling a trip to disney world with his son , he decides to bring the boy along .",1
6764,"marquez is working with barrillo , and is about to assassinate el presidente and assume power .",1
6766,he's dead ; and all their money is gone .,1
6791,yet it was his little-known artistic pursuits before the war that honed his discerning eye .,1
6795,"finnur , a 9 year old boy , finds his way to j&#243 ; hanns world and they develop a special friendship .",1
6798,"their one hope , find the rabbit-proof fence that might just guide them home .",1
6805,sumo is not only the national sport of japan but a centuries-old cultural treasure that is literally part of the shinto religion .,1
6811,is this dead visitor all in keith's head or is she truly a mother ghost ?,1
6821,"in their own words , and not a moment too soon - 'broadway' tells the stories of our theatrical legends , how they came to new york , and how they created this legendary century in american theatre .",1
6825,"under the pressure of her psychological assaults , sam's do-gooder vaneer cracks and his true nature is revealed .",1
6826,in the process they have tortured villagers and something dreadful happens and rupi disappears .,1
6866,"and even if the answer is "" yes , "" what then ?",1
6882,"now the job isn't the payoff , it's about payback .",1
6884,"he is the captain of a dysfunctional bowling team , he is a momma's boy , but more importantly , he loves aida .",1
6916,"in this action-comedy , four twenty-something friends are looking for love and having no luck .",1
6922,"shortly thereafter , kilo is involved in a drug deal with a wired frat boy that goes bad and he is imprisoned .",1
6940,"within the five walls of the boxes , the rhythmic and dynamic movements become a fascinating visual experience .",1
6947,"locations include niger , finland , micronesia , australia , china , siberia or greenland .",1
6948,"along the way , he helps unite the once legendary country bear band for a benefit show to save the country bear concert hall .",1
6950,"as she tries to clear her name , she uncovers information that leads to more murders and more unanswered questions .",1
6953,"it's an instant success for simon , he meets the delightful mia who immediately takes a liking to him .",1
6960,"maggie's daughter is kidnapped , forcing father and estranged daughter to work together to get her back .",1
6979,"andrew is infatuated with sannah and fantazises about her but believes there's no chance she will like him if she gets to know him , so he decides it's better they never meet for real . . .",1
6987,"as he experiences each aberration , the artist enters an almost trance-like state , during which he paints what he sees .",1
6999,"unfortunately , her plan goes wrong , and she actually kills herself .",1
7009,first kammy meets the 40-year-old danny ( dave wong ) and falls head over heels .,1
7010,"eric , of course , deep down , wants to do it .",1
7037,"they will try to find hanareh , a singer with a magic voice who crossed the border and may now be in danger in the iraqi kurdistan .",1
7044,"though the bosses killed his father , he is loyal to them and is considered family .",1
7090,"meena , a 12-year-old living in a mining village in the english midlands in 1972 , is the daughter of indian parents who've come to england to give her a better life .",1
7102,he wanted to make a difference - but nothing does at downview high .,1
7112,on his journey he befriends slacker jimmy the fin ( peter sarsgaard ) and becomes involved in rescuing his neighbor colette ( debra kara unger ) from her own demons .,1
7130,"oscar's path to his true love is further crossed by diane , eve's best friend who , one night while wearing eve's borrowed perfumed scarf , offers him temporary comfort in an unconventional tryst .",1
7132,"now ten years later , his hope in life now is to find line , an ideal woman lost in his imagination .",1
7137,"majandra delfino plays iris , the sheriff's little sister , and much to his dismay , david's love interest .",1
7148,"billy marries his high school sweet heart , janet and they soon have a son .",1
7149,meanwhile the kids find a stray dog who needs a home .,1
7176,does the new all-girl group desert have anything to do with it ?,1
7185,"they also talk about their professional and personal experiences , and describe the places they visit .",1
7196,"nobody chooses to come here , this where they end up .",1
7202,"now he is out , to finally get his cut of the money and reunite with his family , or at least avenge the damage done .",1
7206,"in the heat of the moment dante blames lucy saying , "" you never wanted this baby .",1
7216,"new hampshire , 1972 : will murphy , fledgling restaurant mogul , amateur lounge singer and go-go bar owner is stumbling after his own version of the american dream .",1
7247,"in a botched attempt to organize a protest against their "" slave labor "" , the women take over the prison - a rare glimpse of the effects of the prison industrial complex on female inmates .",1
7260,"told as if reading the pages of a diary , along with a stunning visual style , quiet illustrates that beyond the brink of madness lies one man's sanity .",1
7279,"these efforts lead inez to concoct a desperate scheme involving murder , betrayal , and escape .",1
7293,"but on his latest case , the stakes are higher for vincent--the suspect he's investigating is his own son .",1
7310,katherine releases all her other clients in order to manage exclusively only her most promising talent .,1
7338,"she's saving herself for her very shallow boyfriend , victor johnson ( kip pardue ) , who's left the states to backpack across europe .",1
7345,"stalked by a hulking , disfigured mutant , the students and their chaperone are in for the most harrowing time of their young lives .",1
7355,"firefighter gordon brewer is plunged into the complex and dangerous world of international terrorism after he loses his wife and child in a bombing credited to claudio "" the wolf "" perrini .",1
7359,"m&#225 ; rton's deft re-enactments and the actors' dramatic readings of spielrein's own words tell a chilling story , bringing to light both the work of this pioneer and the dark side of psychoanalysis .",1
7390,she went on to be in brazil's first-ever fashion parade/show .,1
7392,the only thing that matters for him is break dancing .,1
7401,lucy is a theater student at the city university .,1
7408,a young professional discovers the difficulty of leaving the corporate nest .,1
7411,"the story encompasses social degradation , unemployment , racism , casual violence , excessive drink and bad sex - and how they fall into a political context .",1
7415,"set 10 years after the events in "" the phantom menace "" .",1
7425,"and with the birth of tiz's son , it becomes unavoidably evident that tiz's fate and his hopes for success involve far more than just his own happiness .",1
7429,detective kang goes about his new job buoyantly and enthusiastically .,1
7442,"haris embarks on a journey through the world of afghan-americans to learn more about their culture , and there he finds both humor and tragedy .",1
7446,"his darkly comic trip--shared by a deviant cast of characters , including his terminally bored , part-time lover sookie , his godfater's trophy mistress rachel , and smack-dealing performance artists russel--veers from bizarre to tragic in igby's ultimately noble attempt to keep himself from "" going down . "" igby goes down is a personal tale about a 17 year old misfit boy who copes with his mother's cancer and his father's insanity by pursuing relationships with older women .",1
7452,"nora is not interested in foreign political smalltalk , she is after government secrets .",1
7453,"penny's love for her partner , taxi-driver phil , has run dry .",1
7475,"when she's approached one day by a handsome stranger while trying to hail a taxi , she becomes obsessed with him and eventually starts an affair .",1
7493,plans go awry when the kingpin offers $100 million to anyone who can free him .,1
7494,"when lapd computer expert peter fowler investigates the killing of an old man in chinatown , he finds the only witness is his dog , cho cho .",1
7496," "" sumo east and west "" is a feature documentary about americans in the ancient japanese sport of sumo wrestling .",1
7500,a chained to a rock finnish sniper-kamikadze wille managed to set himself free .,1
7501,"a number of new allies join with aragorn , gimli , legolas , pippin and merry .",1
7510,"john takes off , his trust in the system diminishing rapidly .",1
7529,ling min becomes the manager of haier factory when the factory is almost bankrupted .,1
7530,we follow the wacky exploits of the town's inhabitants from sassy saloon girls and amazonian behemoth parrots to hypnotist dentists and 400-pound tooth fairies .,1
7540,"he gets fired , beaten up , and so on .",1
7545,the da sends the dupe into valento-land in hopes of getting the sociopath off his back .,1
7562,the story begins with the discovery that otte's visa is being withheld by the ghana embassy in holland due to a controversy in the press .,1
7564,"when billy becomes suspicious , all hell breaks loose .",1
7566,"the plot goes on with a lot of action scenes and many revelations , following the comic books .",1
7578,"in doing so , he learns that the conventional answers of easy availability of guns , violent national history , violent entertainment and even poverty are inadequate to explain this violence when other cultures share those same factors without the equivalent carnage .",1
7598,"the story is set during the american revolution in the late 1700's , when america fought for it's independence from britain .",1
7601,"the bikers tell everyone in the store that if any one tells who committed the crime , the gang will take revenge on them and their families .",1
7606,a young idealistic priest in northern ireland has his faith put to the test when he is faced with the ultimate moral dilemma .,1
7620,"in 1931 , in chicago , michael sullivan ( tom hanks ) , a hit man working for john rooney ( paul newman ) , and irish mob boss , faces a dilemma when what he does his witnessed by his twelve-year-old son .",1
7622,a young man chasing his dream is hunted by his solitude when he finds he just made the wrong decisions .,1
7628,"erin , who we discover is a master manipulator of the men in the gang , reveals another side to jack - a melancholy romantic who could have been a classical pianist .",1
7631,"set from his college student years , to his first victims , his capture , escape from prison ( twice ) , his final killing spree to his trial , conviction and execution .",1
7649,"fifteen year old taraneh , whose widowed father is in jail , refuses the unwanted attentions of carpet salesman amir - until amir's mother talks taraneh into accepting amir's marriage proposal .",1
7652,the documentary also describes the deployment era of the regulus submarines ( 1958-1964 ) .,1
7658,"the film "" eternally aliens "" is a 24 min .",1
7661,"an ambitious , young female journalist , with an insatiable curiosity for getting to the bottom of the story , is having a torrid affair with a married man .",1
7665,"he can remember nothing and begins to try to rebuild his memory based on clues such as the swiss bank account , the number of which , is implanted in his hip .",1
7666,he soon finds himself plunged into a mystery only to find himself at the heart of it .,1
7668,"a "" popular yet mean-spirited "" teenage girl wakes up one day to find herself turned into a man in his 30's ( schneider ) .",1
7676,"his own colleagues after him , john follows a very small trace that might hold the key to his innocence , a strange unsolved yet predicted murder and a so-called "" minority report "" , a documentation of one of the rare events in which a precog sees something different than the other two .",1
7684,one thing led to another until she ended up giving her virginity not knowing that he made a bet with his friends .,1
7691,archeology professor robert burns is on location leading an important dig in the ancient ruins on the far eastern chinese border .,1
7699,"the couch - considered holy because certain hasidic rabbis had slept on it - survived wwii and is in the filmmaker's great grandfather's house in rohod , a northeast hungarian town .",1
7706,it was filmed above and below water over a two-year period .,1
7742,"he stands at the window and struggles to understand why his mother will not stop smoking , even after being diagnosed with emphysema .",1
7748,"bullock stars as lucy kelson , chief counsel for the wade corporation , one of new york city's top commercial real estate developers .",1
7764,"this painter's block has lead to a desperate man obsessed with the need to paint , leaving the artist in a state of disarray .",1
7772,she has an emotional bond with a casino owner ( deepak tijori ) .,1
7780,"when he unexpectedly leaves for a week to go skiing with his wife , lillian is dragged out on the town by her best friend , andrea .",1
7798,"carlos ramirez , 28 , lives in the dominican neighborhood of washington heights in new york city , where his father eddie runs a local bodega .",1
7802,"special agent rachel anderson is charged with protecting a key witness , richard harper .",1
7803,a retired boston pd detective isn't buying the news report of a local girl accidentally drowning . . .,1
7812,"as it spreads among the friends , their true feelings and personalities emerge as they struggle to survive the virus and each other .",1
7820,"one year later , in los angeles , the surviving team members create a smart and devious plan to steal back the gold and get their revenge on the traitor .",1
7823,"not that it's been easy - every day ben juggles countless hours in the pool ( training for a critical swim meet ) , with a job at the local hospital , and finding quality time with his high school sweetheart , amy .",1
7825,"exhausted and physically drained , they slowly pack up their equipment as the dawn light gradually builds and the emotional impact of the night's events deepens .",1
7830,"however , as ancanar grew into manhood , he became restless .",1
7833,the lord of the vampires is about some 20 something kids getting into trouble and then stepping into even bigger trouble when they happen upon a peculiar home .,1
7840,"amongst the excitement of rediscovering old friendships , no one minds that a snowstorm has cut them off from the rest of the outside world .",1
7855,"steve quickly discovers that burt cannot even provide temporary lodging , but an administrator at his new high school directs him to a shelter for runaway kids where he soon learns to navigate his way .",1
7875,"wounded by tom's derision , michael befriends ex-convict everette hatch , who , recognizing opportunity , exploits michael's ideas to his advantage .",1
7877,"with no job possibilities on the horizon , the two dads open their own day care facility , "" daddy day care "" , and employ some fairly unconventional and sidesplitting methods of caring for children .",1
7889,"for ten years , tobias has worked in a clock factory and in the relentless sound of ticking , he sees life go by without much expectation .",1
7892,"the two friends devise a plan to dress up in drag , commit a minor felony , get caught and then sent to the same prison in order to retrievie the ticket .",1
7897,an aging yakuza returns to the park where he used to meet his long-lost girlfriend .,1
7902,"this results in more deaths , until the ultimate realization that your thoughts and actions are more important than the color of your skin .",1
7988,"her lover , a psychiatrist twice her age , becomes twisted in sarah's sordid plot to kill her husband for his large inheritance .",1
8015,"the teen liar then has to match wits with wolf , who also turns out to be a big liar .",1
8032,"fired in disgrace , kids show host randolph smiley finds himself out on the street , while his replacement sheldon mopes , finds himself on the fast track to success with a new hit show as the proud purple rhino smoochy .",1
8034,"it takes viewers on an intimate road trip across north america - from a polyamory conference in the catskills , a swingers' convention in las vegas , to long-term multipartner families in california .",1
8038,"meanwhile , a clothing store employee ( rachel leigh cook ) has plans for revenge against a local millionaire ( john cleese ) .",1
8046,"but god knows of this evil and sends a protector , an unlikely angel to watch over her .",1
8058,"a handsome and talented college student , david morales , is devastated when a bum knee causes him to lose his scholarship to the university of san diego .",1
8074,"his dream had vanished , so he went home and got a job at his fathers gas station in virgil grove , population 28 .",1
8077,"armed with a bag of money and mysterious martial arts skills , with marie by his side , bourne scours paris for clues about his identity and past life . . .",1
8089,"as his family is rounded up to be shipped off to the nazi labor camps , he escapes deportation and eludes capture by living in the ruins of warsaw .",1
8094,"to forever is a haunting story full of suspense , tears and laughter .",1
8096,"on her nightly retreat to an abandoned cemetery , alenka is surprised by a singular night-guard whose duty it is to ensure that no ghosts escape the premises .",1
8097,they all decide to go together and they leave .,1
8131,a man ( phillipe ) awakens in a hospital not recalling the last two years as he begins to find out things from his past he discovers his ability to move from the year 2002 to the year 1999 .,1
8134,"now , all the mutants need to fight together against an enemy in common : general william stryker , who is planning to destroy them all .",1
8151,"susie is obsessed about losing weight , thus being "" bonita "" and not "" gorda "" - the two keywords in the original spanish title .",1
8158,"in a world where loyalties are easily abandoned and allegiances bought , six perfect strangers come together to pull off the perfect crime .",1
8173,"meanwhile in india , vikrant announces grand prize money to those who tell him the whereabouts of guru .",1
8187,a blind girl gets a cornea transplant so that she would be able to see again .,1
8199,"joe , a rootless young drifter , finds work on a barge travelling between glasgow and edinburgh , owned by les and his wife ella .",1
8243,"finally paula , who ran away from home and got pregnant , is now in a relationship she doesn't want .",1
8244,"he cannot concentrate on his job nor on his studies , being continuously mindful of his girlfriend and concubine ana's ( dolores fonzi ) whereabouts and activities .",1
8257,"their marriage turns into a downward spiral where she works at a local strip club and starts having an affair with her husbands best friend , freddy .",1
8258,"when a powerful developer named mr . scheck wants to knock down all the stores and houses in arnold's neighborhood to build a huge "" mall-plex "" , it looks likes the neighborhood is doomed to disappear .",1
8262,"jude law plays a leading role as inman , a wounded confederate soldier who is on a perilous journey home to his mountain community , hoping to reunite with his prewar sweetheart , ada , played by nicole kidman .",1
8273,"set in present-day hollywood , the story concerns a script which does not exist , but nonetheless draws praise and bids from the creative community .",1
8292,"the discovery of this new world is described parallel to other stories of emancipation , such as that of three young prostitutes , of an aged couple going nowhere and man's n landing on the moon .",1
8305,"with her birthday fast approaching , she must decide whether or not to keep the promise she made to herself over a decade earlier : quit the music business at 40 if she hasn't made it by then .",1
8307,"when every one suspects that it is him , the trio then set out to find the culprit and find out more than they bargained for : the diary of tom riddle , why hagrid was expelled and what the chamber of secrets is and why is it so feared in hogwarts .",1
8309,this astounding documentary puts reality tv to shame and reminds us of just how unreal that prefabricated situation-based dreck really is .,1
8313,the widow's teenage daughter wants to be a professional gambler and she convinces her mother to date a british man whose new in town .,1
8320,"but too late or otherwise , love at first sight is exactly what happens .",1
8323,"until one day , renata adhiswara ( rachel maryam ) came into his world .",1
8336,he got to know four children who have no fathers .,1
8344,"as the main character , the chosen one , oedekerk sets off to avenge the deaths of his parents at the hands of kung-fu legend master pain .",1
8370,"but soon they recieve a "" sign "" and are called back into action as a pastor is murdered in a boston church and the crime scene is staged to make it look like the work of the saints .",1
8377,"in 19th-century new mexico , a father ( tommy lee jones ) comes back home , hoping to reconcile with his adult daughter maggie ( cate blanchett ) .",1
8378,"fascinated , she pursues him , bent on learning who he is and where he comes from .",1
8386,before he can complete his task he meets a young women d&#218 ; a ( margr&#233 ; t vilhj&#225 ; lmsd&#243 ; ttir ) who he believes might be his daughter .,1
8396,it is story of an innocent boy ( krishna ) .,1
8402,"the tucks try to teach her how she shouldn't fear death , how they would give anything to die .",1
8428,"obstacles pop up left and right , as the adventure gets wilder and wilder .",1
8435,"as the police investigate and suspect is arrested , we discover that joe knows more than he is letting on .",1
8442,"it is only natural that only the most violent and powerful survive "" the shu "" .",1
8453,he used to love mitchell allen ( thomas ian nicholas ) before mitchell dumped him for candice ( clare kramer ) .,1
8481,roxie hart is a married chorus girl with hopes of being a headliner in vaudeville .,1
8483,"this moving documentary tells the story of thomas and his relationship with blalock , one that ushered in advances in surgery that are still in existence today .",1
8488,"this very strong cultural identity , different from the us model allows blanca li to give an original point of view on today's melting pot of french urban youngsters .",1
8492,"after an ultimatum from his girlfriend tara ( alison eastwood ) , johnny finally commits to a "" real "" job in the construction business , but is soon miserable there .",1
8520,and finds himself in the middle of two assassination plots masterminded by the cia .,1
8524,"with the help of his roommate , joe and his roommate's girlfriend , bess , peter begins to explore more about himself and his values only to be crushed by those who love him .",1
8536,"the californian desert , somewhere between death valley and los angeles .",1
8540,"'stages' is the story of a day in the life of brad and scott , two actors who starred in a tv series twenty years ago .",1
8541,"nic is fixated on getting laid , and watches mike and nadine through the skylight with josh .",1
8542,"of course , deeds' sincere naivet&#233 ; has babe falling in love with him instead .",1
8553,"his debut novel currently resides on top of the best-seller list , and even the potential diversion of hollywood knocking on his door cannot keep him from his writing .",1
8560,holmes</a> was the worlds best known male actor in the adult industry .,1
8573,"he's fascinated by a candy machine , and asks his mother for money , but she refuses .",1
8610,that all changes when a teammate is mysteriously stabbed during a ball field brawl .,1
8613,"the film is an homage to power , strength and individualism .",1
8614,"as the clock ticks down , a young female friend of jack's is kidnapped and may become the next casualty .",1
8621,"just on the other side of thirty , dave is an unemployed sculptor clumsily going nowhere in a small town .",1
8634,but then roxie comes along and velma is old news .,1
8648,"a few months later , both parties realize their mistake and find out that 'getting back what you had' is not so easy .",1
8649,"she gets quite curious about this man , who is not like anyone she's ever met before .",1
8655,"as the boyfriend also becomes obsessed , it becomes apparent that something more is happening .",1
8656,tiger shark prowls on what should be a routine rescue mission .,1
8659,"a comic tale about the end of the summer in ireland , 2001 , where 5 boys and 5 girls are out to end the summer with a bang before heading back to school to sit the final exams , only to be thwarted by comic mishappenings .",1
8662,unable to get time off work his mother leaves him outside in their garden to avoid him causing trouble .,1
8669,"winnie is a free-spirited 15-year-old in a stuffy victorian household who stumbles on the tucks , a strange family hiding out on the family grounds .",1
8679,a newscaster for the channel 7 eyewitness news complains about how god has only made his life a total waste .,1
8681,"vince's flood of memories about sara's disappearance is brought on when he happens upon 10-year-old ellen , one of julie's students .",1
8693,"told from the point of view from archie ( qualls ) , a comic book collector , this is the story of a rivalry between two comic book shop owners .",1
8717,"john "" eagle eye "" pennell travels the country collecting his former b-17 crewmen in order to fulfill a pact made many years ago in the heat of battle .",1
8721,"but will's hope of a continued bachelorhood is interrupted when he meets 12-year old marcus , in many ways his complete opposite .",1
8724,"here , they return stateside on a hospital ship , each with their own wounds , and the movie follows their intertwined and separate destinies .",1
8727,"before long , a large canada goose covered entirely with duct tape is attached to the possum van , and red and the boys set out on their pilgrimage to save the lodge .",1
8731,"amidst the ever continuous vitality of america , the color photograph , eve yearns for a stillness , a black and white print that will soothe her soul .",1
8738,an astute teenager has a major problem that might jeopardize her promising future .,1
8741,"akash has a soft corner for his fellow doctor neha mathur , a suave and self-assured woman who will never let her personal life get in the way of her profession .",1
8747,"during lunch , michael , plays his well-used race card to make victoria uncomfortable .",1
8767,kilabot is now off to save sienna and to avenge kamandag's death .,1
8787," "" ox "" anderson , much greener , is also getting the same new task : protect the navajo codetalkers ( ben yahzee and charles whitehorse , respectively ) .",1
8799,a fourteen year old lad discovers his first love at the point of his pencil whilst drawing the portrait of a sickly but coquettish fifteen year old girl .,1
8801,"jason loses an important story assignment entitled 'big fat liar' in movie producer marty wolf's ( paul giamatti ) limo , which wolf then turns into a film .",1
8815,this is peter's story ; an 18 year old boy who takes a journey through a conservative southern all-male university in order to discover himself .,1
8824,"in cinemania , hollywood's biggest fans become the true stars .",1
8831,"an account of screenwriter charlie kaufman's ( cage ) attempt to adapt susan orlean's ( streep ) non-fiction book the orchid thief , which is the story of john laroche ( cooper ) , a plant dealer who clones rare orchids then sells them to collectors .",1
8835,"a senior at an elite college ( katie holmes ) , already under severe pressure to complete her thesis and land a prestigious job , must confront the sudden reappearance of her old boyfriend ( charlie hunnam ) , after his two year , unexplained absence . . .",1
8836,"with his new job at the tire store beginning tomorrow , he has one last night to reverie before starting what his wife , jolynn , calls their "" new life . """,1
8837,the couple is reunited and together face a hostile and unbelieving world .,1
8848,but how can graham really fall in love with her when he sees each time as the first time ?,1
8856,"helmut busch ( now bruno ) will fall in love with adela , one of the activists , and that faces him into a dilema because he has orders to kill the head of the group where the young woman serves as a militant .",1
8870," "" secondhand lions "" follows the comedic adventures of an introverted boy ( osment ) left on the doorstep of a pair of reluctant , eccentric great-uncles ( caine and duvall ) , whose exotic remembrances stir the boy's spirit and re-ignite the men's lives .",1
8875,he has a vast knowledge of modern photography and develops photos for various customers at the sav-mart .,1
8878,"to lena , vaughn represents the life she is running away from .",1
8881,"trying to avoid jail time from credit card fraud , price ( patrick mcknight ) , at the advice of his cousin , hides out at a college fraternity .",1
8886,"when raj arrives in india , he is struck by tina's beauty but equally as struck to pooja's personality .",1
8888,"leaving her successful career and las vegas forever in order to build her family in a healthy environment was since long prevented by katherine hiller ( barbara carrera ) , her discoverer and business manager .",1
8889,"against the background of an australian desert landscape , so much space and so few people , sandy , a geologist , and hiromitsu , a japanese businessman , play out a story of human inconsequence in the face of the blistering universe .",1
8892,his exciting and stylish life as a drug lord seems to have come to a halt .,1
8893,"nick , a district attorney investigating the most recent case , a suspicious apparent suicide , and her interviews with friends and family of the deceased trigger extensive and intricately interwoven flashbacks that reveal surprising facts about the man's life and death .",1
8919,"story of annette kellerman , the international swimming vaudeville and silent screen star whose life story inspired the mgm classic million dollar mermaid starring esther williams , which featured lavish busby berkeley scenes .",1
8929,"clashing their swords in fiece mortal combat , will and jack attempt to recapture the black pearl ship , save the british navy , and relinquish a fortune in forbidden treasure thereby lifting the curse of the pirates of the caribbean .",1
8939,"but when he inadvertently saves the bulletproof monk from capture , the two become partners in a scheme to save the world from the scroll's most avid pursuer .",1
8940,it has been 10 years since a 13 year old eve has left her homeland and emigrated in nyc with her parents .,1
8956,"the story follows a university of texas professor , dr . david gale , an advocate for the abolishment of capital punishment , who is falsly convicted of rape and murder of another activist .",1
8964,tina tyler cleverly directs five vignettes with unabashed sexual prowess .,1
8965,"based very loosely on robert ludlum's novel , the bourne identity is the story of a man whose wounded body is discovered by fisherman who nurse him back to health .",1
8967,"all that quickly changes when frodes father is going out with his new girlfriend mette , who hates children .",1
8990,the teen must decide whether to become immortal and stay with a tuck she's fallen in love with .,1
8992,meet a struggling young citizen of our chaotic attention deficit world : lizzy lyons .,1
8994,"craig is an older , average-looking man who isn't handling aging well .",1
9010,"but events spiral out of control , and before the summer ends she will experience frustrated desire , first love , and a broken heart .",1
9015,"while introducing his film mockery , he receives a phone call from his producer lying in intensive care at a hospital .",1
9016,arjun is already the number one person on several men&#180 ; s hit lists and must overcome this and everything he encounters on his hunt .,1
9034,"the historionaut , a history machine , produces an incessant stream of remembered , contemporary and future images .",1
9041,"at the eleventh hour king and cuthbertson are saved by the arrival of major merton ( derek jacobi ) , churchill's chief intelligence advisor .",1
9049,isidor's tortilla heaven is the best restaurant in new mexico maybe even the world .,1
9071,"at first suspicious , then curious , and ultimately captivated , he watches as a life unknown to him unfolds before his eyes .",1
9078,"blake now starts to sink into the scary , twisted world of the master where sharing , sacrifice and loyalty take on bizarre and dangerous new meanings .",1
9082,"a happy young couple , sarah and tom ( brittany murphy and ashton kutcher ) marry against the wishes of sarah's friends and family and go to europe for their honeymoon .",1
9084,"a fish-out-of-water comedy about a talented street drummer from harlem who enrolls in a southern university , expecting to lead its marching band's drumline to victory .",1
9100,"originally a 30 minute portion for an anthology film , impostor was retooled into a full length feature film .",1
9104,"tim , who had scoffed at nick's idea and passed on an opportunity to get in on the deal , can only watch as nick's fortune -- and tim's own envy -- grow to equally outrageous proportions .",1
