,sentence,label
4277,the film has a childlike quality about it . but the feelings evoked in the film are lukewarm and quick to pass .,0
4185,"it's an exhilarating place to visit , this laboratory of laughter .",0
8263,"they've all got midlife crises : clownish beav has love problems ; the intellectual shrink , henry , is slowly succumbing to the siren song of suicide ; pete is losing a war with beer ; jonesy has had weird premonitions ever since he got hit by a car .",1
7864,this discovery thrusts tong into world of international intrigue and espionage and pairs him with an inexperienced partner ( hewitt ) .,1
6737,"now the inmates are retaliating , with seagal and ja rule leading them .",1
9987,rupi who is totally devoted to kanna does try to convince ghisu .,1
4910,"this is a children's film in the truest sense . it's packed with adventure and a worthwhile environmental message , so it's great for the kids . parents , on the other hand , will be ahead of the plot at all times , and there isn't enough clever innuendo to fil",0
1231,"although purportedly a study in modern alienation , it's really little more than a particularly slanted , gay s/m fantasy , enervating and deadeningly drawn-out .",0
5538,"a year after her long time boyfriend showed up at his surprise birthday party with an uninvited date , laura hits rock bottom and decides to try her luck at a dating agency .",1
6480,"a comedy about bending the rules to reach your goal , bend it like beckham explores the world of women's football , from kick-abouts in the park to freekicks in the final .",1
6425,"diego , one of the tigers that attacked the humans , comes also claiming the baby .",1
3276,"so fiendishly cunning that even the most jaded cinema audiences will leave the auditorium feeling dizzy , confused , and totally disorientated . not to mention absolutely refreshed .",0
4428,"parts of the film feel a bit too much like an infomercial for ram dass's latest book aimed at the boomer demographic . but mostly it's a work that , with humor , warmth , and intelligence , captures a life interestingly lived .",0
2280,"go for la salle's performance , and make do as best you can with a stuttering script .",0
6207,"after a confrontation with a house elf named dobby , harry escapes to the weasley house with ron weasley ( rupert grint ) in a flying car .",1
3025,"as a film director , labute continues to improve .",0
9180,"all kinds of animals begin immigrating to the south , seeking more warm climates .",1
9652,"more prophetic words have never been spoken in a world where love , sex , race , and betrayal are more than skin deep .",1
2000,"'in this poor remake of such a well loved classic , parker exposes the limitations of his skill and the basic flaws in his vision . '",0
8201,"down and out rock star dewey finn ( black ) gets fired from his band , and he faces a mountain of debts and depression .",1
5624,"when things don't quite go as planned , reverend teams up with la teen trouble-maker rose and down-on-his-luck has-been star j . w .",1
8224,"then a final "" test "" is made to come to a decision . . .",1
1188,"the problem with the mayhem in formula 51 is not that it's offensive , but that it's boring .",0
1130,"the best didacticism is one carried by a strong sense of humanism , and bertrand tavernier's oft-brilliant safe conduct ( "" laissez-passer "" ) wears its heart on its sleeve .",0
5332,"ruled by instant gratification and material desires , they plot to steal a napoleon collection from one of their parents' homes .",1
8016,"but when sy begins spying on the yorkins , he begins to feel that he wants to be in the yorkin's life .",1
8677,"from the moment of her birth in a rural black hospital in georgia , lena mcpherson is recognized by all the nurses as a special child , one with the power to see ghosts and predict the future .",1
8605,women prisoners strike up a friendship with a young law student who works as a part-time prison guard .,1
4924,"an ambitious , guilt-suffused melodrama crippled by poor casting .",0
1755,"looking at the posters for blue crush , which show bosworth , rodriguez and lake posing with bikinis and surfboards , i expected another mindless surfing movie . blue crush is anything but .",0
4519,"the film is a hoot , and is just as good , if not better than much of what's on saturday morning tv especially the pseudo-educational stuff we all can't stand .",0
1067,the lively appeal of the last kiss lies in the ease with which it integrates thoughtfulness and pasta-fagioli comedy .,0
4668,nice balance between real emotions and cute movie moments with a hilarious love scene .,0
8598,"when a male friend commits suicide , he leaves all of his belongings to his friends .",1
6044,"leader of the pack luck ( danny lopes ) , fueled on major hallucinogens , transports the gang to the reverend's isolated house where the basis of the second plot has been set simultaneously .",1
143,automatically pegs itself for the straight-to-video sci-fi rental shelf .,0
9934,"meanwhile , a sith lord orchestrates events between the forces of good and evil , all the while waiting to play the final move that will ensure him control of the galaxy .",1
3957,"a brutal and funny work . nicole holofcenter , the insightful writer/director responsible for this illuminating comedy doesn't wrap the proceedings up neatly but the ideas tie together beautifully .",0
9175,but then nora is revealed and tactics need to be changed .,1
3495,"it's gruesome violence combined with tongue-in-cheek humor . . . fans of this genre will flock to fulltime killer , and they'll be blown away .",0
8371,"the story follows mirabelle , a disenchanted salesgirl and aspiring artist who sells gloves and accessories at neiman marcus .",1
5715,"with an estimate of over 10 , 000 sexual conquests .",1
3820,"inventive , fun , intoxicatingly sexy , violent , self-indulgent and maddening .",0
6664,an abused woman ( lopez ) discovers that the dream man ( campbell ) she married wasn't whom she thought he was .,1
2747,"while [hill] has learned new tricks , the tricks alone are not enough to salvage this lifeless boxing film .",0
8664,when he finds out she is gay he starts to do his homework .,1
434,"the movie has lots of dancing and fabulous music . there are slow and repetitive parts , but it has just enough spice to keep it interesting .",0
3736,"i was hoping that it would be sleazy and fun , but it was neither .",0
9817,"together , they work through their mutual mistrust and their shared grief over the death of carlos' mother rosario .",1
5793," "" the motorcycle diaries "" is based on the journals of che geuvara , leader of the cuban revolution .",1
853,"for the future , one hopes mr . plympton will find room for one more member of his little band , a professional screenwriter .",0
8343,"the corrupt wizard saruman ( christopher lee ) , under the power of the dark lord sauron , and his slimy assistant , gr&#237 ; ma wormtongue ( brad dourif ) , have created a grand uruk-hai army bent on the destruction of man and middle-earth .",1
1696," . . . with the candy-like taste of it fading faster than 25-cent bubble gum , i realized this is a throwaway movie that won't stand the test of time . it's a trifle .",0
1874,a poky and pseudo-serious exercise in sham actor workshops and an affected malaise .,0
8705,guru gulab leaves india for america and comes to stay in the neighbourhood of dr . anmol acharya ( aftab shivdasani ) .,1
9580,"a tropical setting : a dying man , his life a disaster of decadence and mis-spent emotion .",1
134,"as it turns out , you can go home again .",0
667,"there's no mistaking the fact that this hybrid misses the impact of the disney classic , and even that of the excellent 1934 mgm version .",0
3976,a smug and convoluted action-comedy that doesn't allow an earnest moment to pass without reminding audiences that it's only a movie .,0
8160,"madison , the "" new girl in town , "" quickly sets her sights on the impressionable ben .",1
2364,"a serious movie with serious ideas . but seriously , folks , it doesn't work .",0
453,the chaotic lead characters are not the sorts one will usually see in a disney film and that makes for a certain amount of unpredictability before it all returns to business as usual .,0
3210,"a witty and suspenseful tone poem with a magnetic isabelle huppert as a perverse , central character .",0
3458,"there is a genius to ( this ) experimental and utterly surreal historical epic that has nothing to do with the fact that it was shot in one uninterrupted , mind-boggling take . . .",0
8087,"it is a story about love , passion , addiction , brillance and the ignorance of greed .",1
6804,"the jew ( shylock ) has a long memory of oppression , but revenge is not so sweet .",1
7843,"julia roberts , blair underwood , david duchovny , brad pitt ( cameoing as himself ) , david hyde pierce , catherine keener , and terence stamp are reason enough to see the film , which is billed as a "" movie about movies for people who love movies . """,1
2838,the filmmaker's heart is in the right place . . .,0
7207,the deeper matt runs into the forest the farther his mind is lost to the blackwoods .,1
575,i found myself more appreciative of what the director was trying to do than of what he had actually done .,0
6088,chep's growing love for fran makes him willing to prowl the dark streets at night in search of items for her .,1
614,testud is the burning center of a clinically dispassionate film .,0
5547,"following in the reality-based tv trend , tv producer chase renzi played by renee russo , wants mitch to star in her new show about the day-to-day activities of a real cop ( think cops ) .",1
3037,"the director and her capable cast appear to be caught in a heady whirl of new age-inspired good intentions , but the spell they cast isn't the least bit mesmerizing .",0
5932,"in steps reese , a sweet , charming co-worker smitten with kali .",1
3508, . . . little more than a well-acted television melodrama shot for the big screen .,0
1280,the second coming of harry potter is a film far superior to its predecessor . a movie that successfully crushes a best selling novel into a timeframe that mandates that you avoid the godzilla sized soda .,0
1366,"for all its bile and incoherence , in praise of love is filled with haunting images and insights . godard may be a lion in winter , but the lion still roars .",0
652,"likeable thanks to its cast , its cuisine and its quirky tunes .",0
6189,the feeling of each vision changes drastically as does the way the son looks and acts .,1
2503,"the first half is a hilariously on-target send-up of "" barbarella "" -style flicks and the larger-than-life egos that propelled them , the second half is a ponderously self-absorbed meditation on the angst of a budding artiste .",0
9558,a top secret military project hires prestigious university students to assist create a cell altering machine called the 'gammasphere' .,1
8645,"warren is the outrageous gay hairdresser , alex the shy assistant , steven - the smarmy client and gary , the photographer on the verge of a nervous breakdown .",1
3026,"a gorgeous , high-spirited musical from india that exquisitely blends music , dance , song , and high drama .",0
676,"sheridan is painfully bad , a fourth-rate jim carrey who doesn't understand the difference between dumb fun and just plain dumb .",0
1535,the obligatory break-ups and hook-ups don't seem to have much emotional impact on the characters .,0
4657,contains the same kind of intelligent class observation that was featured in gosford park .,0
7858,"short stories revolving around a bar and a hotel in recife , unveil a mosaic of exotic characters living in the brazilian underground : a butcher married with an evangelical woman , a necrophile in love with a bar owner , a transvestite , and many others .",1
179,"any chekhov is better than no chekhov , but it would be a shame if this was your introduction to one of the greatest plays of the last 100 years .",0
224,"between bedroom scenes , viewers may find themselves wishing they could roll over and take a nap .",0
8070,"in the little town in georgia that they live in , things soon change .",1
864,it's an often-cute film but either needs more substance to fill the time or some judicious editing .,0
3845,suffers from over-familiarity since hit-hungry british filmmakers have strip-mined the monty formula mercilessly since 1997 .,0
1807,"fine acting but there is no sense of connecting the dots , just dots .",0
7055,"sent away by her proud parents after she disgraced them by getting pregnant at 15 , desiree , like marly , pursued a career in show business .",1
9666,"a virus has escaped in a secret facility called "" the hive , "" turning the staff into hungry zombies and releasing the mutated lab "" animals "" that they were studying .",1
9231,"one day , a girl walks into his store , who looks like larry's lost love from morocco .",1
9227,"but his yearning for expression , love and devotion stays unsatisfied .",1
4842,the funk brothers seem to have hardly missed a beat .,0
8562,"but who is the one doing it , malfoy , gamekeeper hagrid ( robbie coltrane ) , or , even , harry ?",1
2209,"when it comes to entertainment , children deserve better than pokemon 4ever .",0
4947,"despite a well-placed sense of historical outrage , fence isn't one-sided .",0
9351,"occupied france 1944 : in the castle , their local headquarters , the german officers decide to organize a party .",1
6350,"he tries , with his family's support , to find a job and live a normal life .",1
9806,"however , instead of bringing the prime minister down , ali is embraced by the nation as the voice of youth and 'realness' , making the prime minister and his government more popular than ever .",1
5173,"ivan , a captain of the soviet army , arrested by the front secret police 'smersh' , has a narrow escape .",1
2837,this movie is maddening . it conveys a simple message in a visual style that is willfully overwrought .,0
8111,"for escape he paints the visions that haunt him , while eleanor sends all of his hard earned money to a seedy tele-evangelist .",1
4442,the 50-something lovebirds are too immature and unappealing to care about .,0
5666,"if not , then catch an episode of the new reality series the jedi hunter , as the now australian boba fett crosses the galaxy capturing and eliminating jedi , along with his companion terri fett .",1
7955,ricky is an ex-con with two strikes against him and is desperately trying to stay straight .,1
9223," "" mudbloods "" ( people of muggle families ) are "" petrified "" by an evil monster lurking in the grounds .",1
8859,"with those classes under her belt , she then takes over her aunt's travel agency ( again making her father think it's his idea ) .",1
8155,"the "" actress "" becomes an overnight sensation , with a major singing career as well , and everyone thinks she's a real person .",1
2189," . . . unlikable , uninteresting , unfunny , and completely , utterly inept .",0
4349,"steven soderbergh's digital video experiment is a clever and cutting , quick and dirty look at modern living and movie life .",0
2161,"in the end , the weight of water comes to resemble the kind of soft-core twaddle you'd expect to see on showtime's 'red shoe diaries . '",0
4265,a carefully structured scream of consciousness that is tortured and unsettling--but unquestionably alive .,0
563,"land , people and narrative flow together in a stark portrait of motherhood deferred and desire explored .",0
5380,the four reluctantly come together when they have to return a human child to its father while braving the deadly elements of the impending ice age .,1
5339,an internet terrorist creates a computer source code based on the dna of a junkie .,1
2504,the longer version may be truer to tornatore's tripartite vision--and less simply cloying and calculated--but ultimately it's also less coherent and emotionally satisfying .,0
4087,pray's film works well and will appeal even to those who aren't too familiar with turntablism .,0
541,the warnings to resist temptation in this film . . . are blunt and challenging and offer no easy rewards for staying clean .,0
4111,"if i have to choose between gorgeous animation and a lame story ( like , say , treasure planet ) or so-so animation and an exciting , clever story with a batch of appealing characters , i'll take the latter every time .",0
4591,"never really funny and falling just short of exciting , bad company is just ok for an action flick .",0
6012,"a story of love and enchantment set in the coldest of winters , it explores the issues , dilemmas and barriers facing the lucky and unlucky in love in the 21st century , based on the novel of the same name by pullitzer prize-winning author carol shields .",1
2692,"a highly spirited , imaginative kid's movie that broaches neo-augustinian theology : is god stuck in heaven because he's afraid of his best-known creation ?",0
5178,"but all is not smooth in the rockies , as their relationship accelerates - cultural differences , family issues , former loves and life-altering challenges threaten to shake things up .",1
416,"the first hour is tedious though ford and neeson capably hold our interest , but its just not a thrilling movie .",0
2839,"jaunty fun , with its celeb-strewn backdrop well used .",0
7492,"the story of ned kelly , who formed the notorious kelly gang with his brother dan and two other men .",1
658,"stay clear of reminding yourself that it's a "" true story "" and you're likely to have one helluva time at the movies .",0
1943,"nearly 75 years after the fact , the matter still hasn't given up all its secrets , but denis' film comes close to a definitive , deeply disturbing account .",0
1261,"no number of fantastic sets , extras , costumes and spectacular locales can disguise the emptiness at the center of the story .",0
7951,"can the elderly and feeble mccaleb , who had intended to spend his retirement living on his boat in the los angeles harbor , and who can't drive , and has to nap regularly , muster up the endurance to find the killer ?",1
1843,"scherfig , who has had a successful career in tv , tackles more than she can handle .",0
8646,"the controversial bad-boy of comedy delivers a piercing look at his life , lifting the metaphorical smokescreen that he feels has clouded the public view , commenting on everything from the dangers of smoking to the trials of relationships , and unleashing a nonstop litany of raucous anecdotes , stinging social commentary and very personal reflections about life .",1
2754,"the overall effect is awe and affection -- and a strange urge to get on a board and , uh , shred , dude .",0
2040,"part travelogue , part road picture , part meditation on class , mortality and intimacy , this extraordinary little movie might be the perfect harbinger of summer , as astute as it is steamy .",0
8295,"he has just graduated college , he has a beautiful girlfriend , jane , and a publisher has picked up his first novel .",1
5002,"spurning her mother's insistence that she get on with her life , mary is thrown out of the house , rejected by joe , and expelled from school as she grows larger with child .",1
8274,but she can't escape her suspicion that her husband is having an affair with a teenage girl .,1
7790,"blade then tenuously enters into an alliance with the bloodpack , an elite team of vampires trained in all modes of combat to defeat the reaper threat .",1
3118,"children of the century , though well dressed and well made , ultimately falls prey to the contradiction that afflicts so many movies about writers .",0
5698,the bay of love and sorrows is a haunting modern tragedy set on the rural shores of new brunswick's bay of miramichi .,1
8107,"her all-star cast including nina hartley , kylie ireland , brooke hunter and more , peek at their highest performance levels .",1
5945,"the hours of life snatched from death lead them in a wild chase across romania , looking for the truth .",1
5128,her loving parents feel helpless as they watch their daughter suffer .,1
5616,"when an ira cell forces him to hear last confession from a suspected informer , will he let them execute the terrorist ?",1
7890,"however , the babies turned out to be both women .",1
4148,"when you think you've figured out bielinsky's great game , that's when you're in the most trouble : he's the con , and you're just the mark .",0
9730,"not all the fights , just enough to keep the audience , and the money coming back .",1
937,outrageousness is all plympton seemed to be going for this time . we miss the quirky amazement that used to come along for an integral part of the ride .,0
8777,"he and his girlfriend , a terrorist seeking to change how the poor are treated in korea , kidnap his former boss's daughter .",1
326,"benefits from a strong performance from zhao , but it's dong jie's face you remember at the end .",0
3688,"texan director george ratliff had unlimited access to families and church meetings , and he delivers fascinating psychological fare .",0
2263,"everyone's insecure in lovely and amazing , a poignant and wryly amusing film about mothers , daughters and their relationships .",0
4585,mr . soderbergh's direction and visual style struck me as unusually and unimpressively fussy and pretentious .,0
7033,"always excitable and volatile , jie becomes reckless and dangerous when he has the gun in his hand .",1
6349,"seven years later , the submarine uss tunny successfully launched the regulus nuclear cruise missile , and a whole new era in the history of the navy , the submarine and the cold war began !",1
3951,"it's often faintly amusing , but the problems of the characters never become important to us , and the story never takes hold .",0
1089,a documentary to make the stones weep -- as shameful as it is scary .,0
2775,it's basically an overlong episode of tales from the crypt .,0
8951,"it tells a hard-hitting story of some of the people's lives which are affected by letters delivered by "" the lady in red "" night mail train from london to scotland .",1
8912,the 'fun and games' in which louis and hilary involve soledad are a lacerating look at their twisted relationship .,1
4315,harks back to a time when movies had more to do with imagination than market research .,0
9225,may is a young strange girl who had a very disturbed childhood and does not still know the meaning of true friendship or love .,1
8688,"as the investigation continues , catherine is forced to choose between her past passions and new possibilities , even as handler is discovering surprising new facts about embry and his possible connection to another disappearance from campus .",1
2298,"the movie is dawn of the dead crossed with john carpenter's ghosts of mars , with zombies not as ghoulish as the first and trains not as big as the second .",0
8567,"a dramatic thriller about a emerald smuggler who has 5 days to go to rio , finish off a deal with a brazilian drug lord and find his lost daughter , unknown to him from an affair 15 years earlier .",1
5941,wanted : lost soul to look after 4 woman .,1
4773,"despite the 2-d animation , the wild thornberrys movie makes for a surprisingly cinematic experience .",0
3274,"' . . . a great , participatory spectator sport . '",0
6223,"when her aunt sends her a pair of shoes instead of the money to start up the restaurant , she angrily sells the useless gift for spare change .",1
1116,"hey arnold ! the movie is what happens when you blow up small potatoes to 10 times their natural size , and it ain't pretty .",0
4269,uzumaki's interesting social parallel and defiant aesthetic seems a prostituted muse . . .,0
6768,"now she can't perform the song , and aksel realizes he must take action !",1
7582,"it's steps , a film that draws its inspiration from the marx brother to monty python and it was done on such a shoe-string budget , it would make a studio executive blush .",1
8141,"the mystery inc . gang have gone their separate ways and have been apart for two years , until they each receive an invitation to spooky island .",1
7701,"director alex halpern's feature-length documentary , nine good teeth , unfolds through the stories and recollections of his 102-year-old grandmother mary mirabito , an outspoken and fiercely independent woman .",1
9195,"extremes of intimacy and spectacle , tragedy and hope fuse in a tidal wave of visuals and music , giving rise to a unique , artistic experience that reflects the vision of a brave new globalized world .",1
4169,i've heard that the fans of the first men in black have come away hating the second one . i wonder why . they felt like the same movie to me .,0
938,"though an important political documentary , this does not really make the case the kissinger should be tried as a war criminal .",0
9017,the writer creates a story of a elderly man who seeks happiness because of the recent lose of his wife .,1
729,the pacing is often way off and there are too many bona fide groaners among too few laughs .,0
9201,"with a schizophrenic father , a self-absorbed , distant mother , and a shark-like young republican big brother , igby figures there must be a better life out there , and he sets out to find it .",1
6486,"other strange events soon start happening as well , such as the appearance of old acquaintances of the crew , including some who are dead .",1
3417,a lyrical if sluggish excursion set in war-torn iranian kurdistan .,0
9836,"based on a true story about ryan dunn's ex girlfriend , and how she cheated on him all the time , with him and his friends always having to spy on her .",1
71,"ice age is the first computer-generated feature cartoon to feel like other movies , and that makes for some glacial pacing early on .",0
4904,"elaborate special effects take centre screen , so that the human story is pushed to one side .",0
5928,"as a young man , walter t . shaw jr . saw his father go unaccredited for his remarkable work and set out on his ironically celebrated career in crime .",1
6871,"jack and agent hammer turn to father patrick , a catholic priest , for help .",1
8780,"in venice , italy , a team of expert theives pulls a daring heist of 35 million dollars in bars of gold .",1
2796,"i'm convinced i could keep a family of five blind , crippled , amish people alive in this situation better than these british soldiers do at keeping themselves kicking .",0
1122,"suffers from the lack of a compelling or comprehensible narrative . still , as a visual treat , the film is almost unsurpassed .",0
5019,"deep in the northwest , there is a lone ranch tucked away so purposefully , the only way to find it is by not looking .",1
1071,i can't remember the last time i saw a movie where i wanted so badly for the protagonist to fail .,0
2646,"the color sense of stuart little 2 is its most immediate and most obvious pleasure , but it would count for very little if the movie weren't as beautifully shaped and as delicately calibrated in tone as it is .",0
3395,a budget affair that exposes the generally sad existence of the bedouins while providing a precious twinkle of insight into their lives .,0
7832,"the documentary weaves verite rehearsal , interviews , rare holocaust footage , and performances into a revelation of the creative process .",1
218,"for all the wit and hoopla , festival in cannes offers rare insight into the structure of relationships .",0
8896,by the end of the girl's journey there is only one question to be answered : what is real and what is her imagination ?,1
2194,pacino is the best he's been in years and keener is marvelous .,0
3821,[siegal] proves that you don't have to be a just out of film school gen-x'er to make a resonant and entertaining movie about young adults .,0
7848,"taylor williams iii , a wealthy seventeen year old meets his dream "" lavender "" girl ( mandi carson , who comes from a lower-middle class ) for the very first time at mr . dodson's business education class at seaport-greene high school .",1
162,a modest and messy metaphysical thriller offering more questions than answers .,0
7223,"the only thing that can help him is a very expensive operation , an operation their family can in no way afford .",1
459,"you may think you have figured out the con and the players in this debut film by argentine director fabian bielinsky , but while you were thinking someone made off with your wallet .",0
1077,one of those decades-spanning historical epics that strives to be intimate and socially encompassing but fails to do justice to either effort in three hours of screen time .,0
178,"it's always disappointing when a documentary fails to live up to -- or offer any new insight into -- its chosen topic . unfortunately , that's precisely what arthur dong's family fundamentals does .",0
1402,"if you're the kind of parent who enjoys intentionally introducing your kids to films which will cause loads of irreparable damage that years and years of costly analysis could never fix , i have just one word for you -– decasia",0
2098,manages to please its intended audience -- children -- without placing their parents in a coma-like state .,0
5972,sam leads the kids in a running battle with the gunmen throughout the school .,1
7894,a lot of people go missing in his movie and nobody ever shows back up .,1
8938,lucy is a wannabe writer who hides behind a dead end job in her hometown .,1
1187,"the art direction and costumes are gorgeous and finely detailed , and kurys' direction is clever and insightful .",0
9797,"feelings he interprets with his five senses reflect the emotions of others , not his own .",1
8264,"while on vacation in italy , frances mayes ( lane ) buys a villa in the tuscan countryside and decides to begin anew .",1
2982,"from the opening scenes , it's clear that all about the benjamins is a totally formulaic movie .",0
9408,harry is watching over his dying wife and waiting for the gun to arrive .,1
4611,a belgian gem on the twilight existence of four sisters of a certain age drawn together reluctantly by the need to care for one of their number .,0
7605,"confronted with the reality that jazz has limited commercial appeal , the story focuses on the band's battles with the music industry and one another to find respect and recognition without 'selling out' .",1
8531,daily prison life is not drab but full of unexpected happenings like a story .,1
4409,"the additional storyline is interesting and entertaining , but it doesn't have the same magical quality as the beginning of the story . i like the new footage and still love the old stuff .",0
3240,"the four feathers is definitely horse feathers , but if you go in knowing that , you might have fun in this cinematic sandbox .",0
5366,a team of professional thieves are hired to rob a jewelry exchange .,1
841,"[grant's] bumbling magic takes over the film , and it turns out to be another winning star vehicle .",0
3855,this charmless nonsense ensues amid clanging film references that make jay and silent bob's excellent adventure seem understated .,0
1411,"boy , has this franchise ever run out of gas .",0
4779,"a sweet-natured reconsideration of one of san francisco's most vital , if least widely recognized , creative fountainheads .",0
615,"aside from minor tinkering , this is the same movie you probably loved in 1994 , except that it looks even better .",0
8907,"sam roberts thinks he has all the answers : the purpose of life , the meaning of love , the plan for a perfect future .",1
2698," . . . while dark water isn't a complete wash ( no pun intended ) , watched side-by-side with ringu , it ultimately comes off as a pale successor .",0
3598,it's disappointing when filmmakers throw a few big-name actors and cameos at a hokey script .,0
3897,"gay or straight , kissing jessica stein is one of the greatest date movies in years .",0
9300,"after this unusual , tragic experience , paul begins to realize that he has just lost his mom .",1
5791,"but his mentor and "" trainer "" joe ( chazz palminteri ) , a shady hustler who decides how and who johnny plays , is holding him back from his dream .",1
8852,"ron launius ( josh lucas ) , billy deverell ( tim blake nelson ) , barbara richardson ( natasha gregson wagner ) and joy miller ( janeane garofalo ) were brutally murdered , and ron's wife susan ( christina applegate ) was left in critical condition .",1
8609,"detective mi yun ( played by yum jung-ah ) , and her newly appointed partner , detective kang ( played by ji jin-hee ) , are assigned to the case .",1
8596,"their only resources , tenacity , determination , ingenuity and each other .",1
5158,"a close acquaintance overhears their conversation , and , promised a fee , reports the win to max ( david winburn ) , smooth-talking but deadly leader of a hoodlum gang , who sends his beautiful paramour , cindy ( kelly taylor ) , to seduce jose , if necessary , to get her hands on the winning ticket .",1
3661,uneven performances and a spotty script add up to a biting satire that has no teeth .,0
2518,"an unpredictable blend of gal-pal smart talk , romantic comedy and dark tragedy that bites off considerably more than writer/director john mckay can swallow .",0
367,"delia , greta , and paula rank as three of the most multilayered and sympathetic female characters of the year . as each of them searches for their place in the world , miller digs into their very minds to find an unblinking , flawed humanity .",0
2457,"it's not particularly subtle . . . however , it still manages to build to a terrifying , if obvious , conclusion .",0
7751,the country was at the start of a rapid process of industrialization and social change .,1
4292,"both overstuffed and undernourished . . . the film can't be called a solid success , although there's plenty of evidence here to indicate clooney might have better luck next time .",0
8904,mother turns out to be his crazy accomplice in mass murder and his quest for immortality .,1
1769,overall tomfoolery like this is a matter of taste .,0
3589,"the cold and dreary weather is a perfect metaphor for the movie itself , which contains few laughs and not much drama .",0
8205,"intensely loved by two women , who were never meant to be his .",1
6010,"he has returned as a ghost , but he can do nothing but passively observe as the police stand clueless to the murder .",1
4231,"reign of fire may be little more than another platter of reheated aliens , but it's still pretty tasty .",0
1865,it's easy for a filmmaker to blow up the world -- but what shyamalan does is much riskier . he tries to blow our minds .,0
6907,while staking out his next assignment--the innocent girlfriend of his notorious boss--contract killer malik reflects on the dark path he's chosen but cannot escape .,1
6254,a little girl's search for her biological mother who had abandoned her as a new born baby is brought out poignantly in 'kannathil muthamittal' .,1
3705,"yes , 4ever is harmless in the extreme and it'll mute your kids for nearly 80 minutes , but why not just treat the little yard apes to the real deal and take them to spirited away ?",0
6876,"this case made history in the new jersey judicial system and these teenagers ( who , at the time , were between the ages of 14 and 16 ) were the first in the state to be tried and convicted as adults .",1
7135,"despite the sympathetic overtures , rachel is convinced things aren't what they seem and suspects her baby has been abducted .",1
286,"the message becomes the savior for "" the country bears , "" an equal parts silly and sweet tale that wears its great big ol' heart on its grizzly-sized sleeve .",0
2824,a stylish cast and some clever scripting solutions help chicago make the transition from stage to screen with considerable appeal intact .,0
7079,"as the suspense builds toward a gripping climax , it soon becomes clear that the cia's old maxims are true : "" trust no one "" and "" nothing is what it seems . """,1
7776,"and what's worse , it might be coming back to get her . . .",1
5675,divan follows the filmmaker's effort to retrieve a turn-of-the-century family heir loom - a couch .,1
6685,"in the vein of raiders of the lost ark , this action packed thriller takes us on a roller coaster ride from the bone chilling cold of moscow to the mystical beauty of india .",1
789,"a compelling , gut-clutching piece of advocacy cinema that carries you along in a torrent of emotion as it explores the awful complications of one terrifying day .",0
5909,"in the early 1900's , a new invention ( and one of the very first uses of the electric motor ) was created to address the 'problem' of women's hysteria .",1
9294,"despite their many differences , they form a loving , long term relationship .",1
6139,"when the film reaches its dramatic climax , a varied cast of characters must all figure out a way to bridge the chasm between their dreams and reality .",1
4942,what can one say about a balding 50-year-old actor playing an innocent boy carved from a log ?,0
8184,"tuck everlasting is the story of a girl named winnie and a family who she meets , the tucks .",1
4220,"a hugely rewarding experience that's every bit as enlightening , insightful and entertaining as grant's two best films -- four weddings and a funeral and bridget jones's diary .",0
7673,"cac&#225 ; , a vj who works for s&#227 ; o paulo mtv , comes to rio de janeiro to make a report about a new band , whose members are poor and live in a slum called morro do alem&#227 ; o .",1
8809,"who'd want to hang out in hef's grotto with james caan and three dozen playmates , when you can grow up with reaganomics and rock hudson's declining health ? """,1
8813,"he speaks villon's poet "" i fell in love with your red hair "" .",1
1596,"if you sometimes like to go to the movies to have fun , wasabi is a good place to start .",0
3029,"angel presents events partly from the perspective of aurelie and christelle , and infuses the film with the sensibility of a particularly nightmarish fairytale .",0
6052,"tension mounts , and as the cops arrive , morgan is growing impatient .",1
9907,"both undauntedly take a sardonic , action-packed jaunt with plenty of gunplay and intrigue with an unforgettable cast of characters after marko's trusting wife ashe ( robyn adamsom ) discovers that these two deviants of social behavior have bet her entire life savings of 3 , 000 bucks on an nba play-off game .",1
3832,"watching les destinées , whose pace may not be for everyone , is to be virtually part of the creative process .",0
8470,"an apparent gynaecologist dr . nightingale hastily marries a pregnant patient , modesta and takes her home to his mysterious manor to meet mother .",1
7777,"martian children are captivated by terran television shows which talk about our ole pal , kris kringle .",1
5885,"down on the shore , a boat is slowly being loaded with the personal possessions from the dying man's home .",1
7906,"after battling an attack by robbers with her amazing martial arts skills , she tells yan her family's history .",1
8279,"when investigative reporter , chase somete and her team are on a trail of uncovering this organized fight ring , suk is torn between protecting the only family he knows , and defending the person who can bring him down .",1
3716,manages to be wholesome and subversive at the same time .,0
5059,"consequently , what begins as an enthusiastic road trip is soon plagued with mysterious roadside obstacles that threaten to prevent the boys from ever making it to the competition .",1
5637,"samantha is then forced to question her own place in the shark-eat-shark world of ambition and power where truth is ever elusive , enemies wear a friend's face and the stakes are nothing less than life or death .",1
2619, . . . begins on a high note and sustains it beautifully .,0
7126,"with a single clue to their whereabouts and nothing to lose , he leaves to find 'his people' .",1
8040,"as time races on 'superbob' must rescue his son dante , who has been kidnapped by big yard .",1
8932,"at the same time , two hitmen wants get him wacked .",1
7707,"based on nick hornby's popular british novel , about a boy is a comedy-drama starring hugh grant as will , a rich , child-free and irresponsible londoner in his thirties who , in search of available women , invents an imaginary son and starts attending single parent meetings .",1
110,"a movie that doesn't aim too high , but doesn't need to .",0
